Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-4,1,1076.56,733.561,15248.3,10643.4
-3,1,809.41,548.411,15264.8,10654.6
-2,1,542.01,363.093,15276.6,10662.6
-1,1,274.444,177.663,15283.8,10667.4
0,1,6.79251,-7.82295,15286.2,10668.9
1,1,-260.861,-193.308,15284,10667.2
2,1,-528.435,-378.735,15277.1,10662.2
3,1,-795.847,-564.047,15265.6,10654
4,1,-1063.01,-749.188,15249.3,10642.6
5,1,-1329.86,-934.102,15228.4,10627.9
6,1,-1596.29,-1118.73,15202.8,10610
7,1,-1862.23,-1303.02,15172.6,10588.9
8,1,-2127.61,-1486.91,15137.7,10564.5
9,1,-2392.33,-1670.35,15098.2,10537
10,1,-2656.31,-1853.28,15054,10506.2
11,1,-2919.48,-2035.64,15005.2,10472.3
12,1,-3181.76,-2217.38,14951.9,10435.1
13,1,-3443.06,-2398.45,14893.9,10394.8
14,1,-3703.3,-2578.78,14831.4,10351.4
15,1,-3962.4,-2758.33,14764.4,10304.8
16,1,-4220.29,-2937.03,14692.8,10255
17,1,-4476.89,-3114.84,14616.8,10202.2
18,1,-4732.11,-3291.7,14536.2,10146.2
19,1,-4985.88,-3467.55,14451.3,10087.2
20,1,-5238.12,-3642.34,14361.8,10025.1
21,1,-5488.75,-3816.02,14268,9959.97
22,1,-5737.7,-3988.54,14169.8,9891.81
23,1,-5984.89,-4159.83,14067.3,9820.64
24,1,-6230.24,-4329.86,13960.5,9746.48
25,1,-6473.68,-4498.56,13849.4,9669.37
26,1,-6715.14,-4665.9,13734.1,9589.33
27,1,-6954.53,-4831.8,13614.5,9506.37
28,1,-7191.8,-4996.23,13490.8,9420.52
29,1,-7426.85,-5159.13,13363,9331.82
30,1,-7659.63,-5320.46,13231.1,9240.28
31,1,-7890.06,-5480.16,13095.1,9145.94
32,1,-8118.08,-5638.19,12955.1,9048.82
33,1,-8343.6,-5794.5,12811.2,8948.95
34,1,-8566.56,-5949.04,12663.4,8846.37
35,1,-8786.9,-6101.75,12511.6,8741.11
36,1,-9004.55,-6252.61,12356.1,8633.2
37,1,-9219.43,-6401.56,12196.7,8522.66
38,1,-9431.49,-6548.55,12033.7,8409.54
39,1,-9640.66,-6693.54,11866.9,8293.87
40,1,-9846.88,-6836.48,11696.6,8175.69
41,1,-10050.1,-6977.34,11522.6,8055.03
42,1,-10250.2,-7116.07,11345.2,7931.92
43,1,-10447.2,-7252.62,11164.3,7806.41
44,1,-10641,-7386.96,10979.9,7678.54
45,1,-10831.5,-7519.04,10792.2,7548.34
46,1,-11018.7,-7648.83,10601.2,7415.85
47,1,-11202.5,-7776.27,10407,7281.12
48,1,-11382.9,-7901.35,10209.6,7144.18
49,1,-11559.8,-8024.01,10009.1,7005.08
50,1,-11733.2,-8144.22,9805.54,6863.86
51,1,-11903,-8261.95,9598.98,6720.57
52,1,-12069.1,-8377.15,9389.49,6575.24
53,1,-12231.6,-8489.79,9177.14,6427.92
54,1,-12390.3,-8599.84,8961.99,6278.66
55,1,-12545.2,-8707.27,8744.1,6127.5
56,1,-12696.2,-8812.03,8523.55,5974.49
57,1,-12843.4,-8914.11,8300.4,5819.67
58,1,-12986.7,-9013.47,8074.72,5663.1
59,1,-13126,-9110.07,7846.59,5504.82
60,1,-13261.3,-9203.89,7616.06,5344.87
61,1,-13392.5,-9294.9,7383.21,5183.32
62,1,-13519.6,-9383.08,7148.12,5020.2
63,1,-13642.6,-9468.39,6910.85,4855.57
64,1,-13761.4,-9550.81,6671.48,4689.48
65,1,-13876,-9630.31,6430.07,4521.97
66,1,-13986.4,-9706.88,6186.72,4353.11
67,1,-14092.5,-9780.48,5941.48,4182.93
68,1,-14194.3,-9851.1,5694.44,4011.51
69,1,-14291.8,-9918.72,5445.66,3838.87
70,1,-14384.9,-9983.3,5195.23,3665.09
71,1,-14473.6,-10044.8,4943.23,3490.2
72,1,-14557.9,-10103.3,4689.73,3314.28
73,1,-14637.7,-10158.7,4434.8,3137.36
74,1,-14713.1,-10211,4178.53,2959.5
75,1,-14784,-10260.2,3920.99,2780.77
76,1,-14850.3,-10306.2,3662.27,2601.2
77,1,-14912.2,-10349.1,3402.44,2420.86
78,1,-14969.4,-10388.9,3141.58,2239.8
79,1,-15022.2,-10425.5,2879.77,2058.08
80,1,-15070.3,-10458.9,2617.09,1875.76
81,1,-15113.8,-10489.1,2353.63,1692.88
82,1,-15152.8,-10516.1,2089.45,1509.51
83,1,-15187.1,-10539.9,1824.65,1325.69
84,1,-15216.8,-10560.5,1559.3,1141.5
85,1,-15241.8,-10577.9,1293.49,956.975
86,1,-15262.2,-10592,1027.29,772.181
87,1,-15278,-10602.9,760.789,587.172
88,1,-15289.1,-10610.6,494.065,402.005
89,1,-15295.5,-10615.1,227.199,216.737
90,1,-15297.3,-10616.3,-39.7263,31.4232
91,1,-15294.4,-10614.3,-306.63,-153.879
92,1,-15286.9,-10609,-573.431,-339.113
93,1,-15274.7,-10600.6,-840.047,-524.222
94,1,-15257.8,-10588.8,-1106.4,-709.151
95,1,-15236.3,-10573.9,-1372.4,-893.842
96,1,-15210.2,-10555.7,-1637.98,-1078.24
97,1,-15179.4,-10534.4,-1903.05,-1262.29
98,1,-15144.1,-10509.8,-2167.53,-1445.93
99,1,-15104.1,-10482,-2431.35,-1629.11
100,1,-15059.5,-10451,-2694.41,-1811.77
101,1,-15010.3,-10416.9,-2956.64,-1993.86
102,1,-14956.6,-10379.5,-3217.97,-2175.32
103,1,-14898.3,-10339.1,-3478.31,-2356.1
104,1,-14835.5,-10295.4,-3737.58,-2536.14
105,1,-14768.2,-10248.6,-3995.7,-2715.38
106,1,-14696.4,-10198.8,-4252.6,-2893.78
107,1,-14620.1,-10145.8,-4508.2,-3071.27
108,1,-14539.4,-10089.7,-4762.42,-3247.81
109,1,-14454.3,-10030.5,-5015.18,-3423.33
110,1,-14364.8,-9968.32,-5266.41,-3597.8
111,1,-14270.9,-9903.09,-5516.03,-3771.14
112,1,-14172.7,-9834.84,-5763.97,-3943.32
113,1,-14070.2,-9763.6,-6010.14,-4114.28
114,1,-13963.4,-9689.38,-6254.48,-4283.96
115,1,-13852.3,-9612.23,-6496.91,-4452.31
116,1,-13737.1,-9532.15,-6737.36,-4619.3
117,1,-13617.7,-9449.17,-6975.76,-4784.85
118,1,-13494.1,-9363.31,-7212.03,-4948.93
119,1,-13366.5,-9274.61,-7446.1,-5111.47
120,1,-13234.8,-9183.09,-7677.9,-5272.45
121,1,-13099.1,-9088.78,-7907.36,-5431.79
122,1,-12959.4,-8991.71,-8134.42,-5589.47
123,1,-12815.8,-8891.9,-8359,-5745.42
124,1,-12668.3,-8789.39,-8581.03,-5899.61
125,1,-12516.9,-8684.21,-8800.45,-6051.97
126,1,-12361.8,-8576.39,-9017.19,-6202.48
127,1,-12202.9,-8465.97,-9231.19,-6351.08
128,1,-12040.3,-8352.97,-9442.38,-6497.73
129,1,-11874,-8237.44,-9650.7,-6642.38
130,1,-11704.2,-8119.41,-9856.08,-6784.99
131,1,-11530.8,-7998.9,-10058.5,-6925.51
132,1,-11353.9,-7875.97,-10257.8,-7063.91
133,1,-11173.6,-7750.65,-10454,-7200.14
134,1,-10989.9,-7622.98,-10647,-7334.17
135,1,-10802.9,-7492.99,-10836.8,-7465.94
136,1,-10612.5,-7360.72,-11023.4,-7595.42
137,1,-10419,-7226.22,-11206.5,-7722.57
138,1,-10222.3,-7089.53,-11386.3,-7847.36
139,1,-10022.6,-6950.68,-11562.6,-7969.74
140,1,-9819.74,-6809.73,-11735.3,-8089.68
141,1,-9613.95,-6666.71,-11904.6,-8207.14
142,1,-9405.25,-6521.66,-12070.2,-8322.08
143,1,-9193.71,-6374.64,-12232.1,-8434.48
144,1,-8979.38,-6225.69,-12390.4,-8544.29
145,1,-8762.33,-6074.84,-12544.8,-8651.49
146,1,-8542.63,-5922.15,-12695.5,-8756.04
147,1,-8320.34,-5767.67,-12842.3,-8857.91
148,1,-8095.54,-5611.44,-12985.2,-8957.07
149,1,-7868.28,-5453.5,-13124.2,-9053.49
150,1,-7638.65,-5293.91,-13259.2,-9147.14
151,1,-7406.7,-5132.72,-13390.2,-9237.99
152,1,-7172.52,-4969.97,-13517.1,-9326.01
153,1,-6936.16,-4805.71,-13639.9,-9411.19
154,1,-6697.7,-4640,-13758.6,-9493.48
155,1,-6457.22,-4472.88,-13873.1,-9572.88
156,1,-6214.79,-4304.41,-13983.4,-9649.34
157,1,-5970.47,-4134.63,-14089.4,-9722.86
158,1,-5724.35,-3963.59,-14191.2,-9793.41
159,1,-5476.5,-3791.36,-14288.7,-9860.96
160,1,-5226.99,-3617.98,-14381.9,-9925.5
161,1,-4975.9,-3443.5,-14470.7,-9987.01
162,1,-4723.31,-3267.98,-14555.1,-10045.5
163,1,-4469.28,-3091.47,-14635.1,-10100.8
164,1,-4213.91,-2914.02,-14710.7,-10153.2
165,1,-3957.26,-2735.69,-14781.8,-10202.4
166,1,-3699.42,-2556.53,-14848.4,-10248.4
167,1,-3440.46,-2376.6,-14910.5,-10291.4
168,1,-3180.45,-2195.95,-14968.2,-10331.2
169,1,-2919.49,-2014.64,-15021.2,-10367.9
170,1,-2657.64,-1832.71,-15069.8,-10401.4
171,1,-2394.99,-1650.23,-15113.7,-10431.7
172,1,-2131.62,-1467.25,-15153.1,-10458.8
173,1,-1867.6,-1283.83,-15187.9,-10482.7
174,1,-1603.02,-1100.02,-15218.1,-10503.5
175,1,-1337.95,-915.88,-15243.7,-10521
176,1,-1072.48,-731.461,-15264.7,-10535.3
177,1,-806.687,-546.822,-15281,-10546.4
178,1,-540.648,-362.019,-15292.7,-10554.3
179,1,-274.446,-177.107,-15299.8,-10559
180,1,-8.16169,7.85717,-15302.2,-10560.4
-180,2,-8.84672,7.8568,-15293.9,-10498.7
-179,2,256.618,192.341,-15291.8,-10496.9
-178,2,522.005,376.765,-15285,-10491.9
-177,2,787.236,561.073,-15273.6,-10483.7
-176,2,1052.23,745.209,-15257.6,-10472.2
-175,2,1316.91,929.118,-15237,-10457.6
-174,2,1581.19,1112.75,-15211.8,-10439.7
-173,2,1844.99,1296.03,-15182.1,-10418.7
-172,2,2108.25,1478.93,-15147.8,-10394.5
-171,2,2370.87,1661.38,-15108.9,-10367.1
-170,2,2632.77,1843.32,-15065.4,-10336.5
-169,2,2893.89,2024.71,-15017.4,-10302.8
-168,2,3154.14,2205.49,-14964.9,-10265.9
-167,2,3413.43,2385.6,-14907.9,-10225.9
-166,2,3671.71,2564.98,-14846.4,-10182.8
-165,2,3928.88,2743.6,-14780.4,-10136.5
-164,2,4184.87,2921.38,-14709.9,-10087.2
-163,2,4439.6,3098.28,-14635,-10034.7
-162,2,4693,3274.24,-14555.7,-9979.2
-161,2,4944.99,3449.22,-14472,-9920.63
-160,2,5195.5,3623.15,-14384,-9859.02
-159,2,5444.44,3795.99,-14291.6,-9794.4
-158,2,5691.74,3967.68,-14194.9,-9726.77
-157,2,5937.34,4138.18,-14093.9,-9656.16
-156,2,6181.15,4307.42,-13988.7,-9582.6
-155,2,6423.11,4475.36,-13879.2,-9506.1
-154,2,6663.13,4641.95,-13765.6,-9426.69
-153,2,6901.15,4807.14,-13647.8,-9344.39
-152,2,7137.09,4970.88,-13525.9,-9259.22
-151,2,7370.89,5133.11,-13399.9,-9171.22
-150,2,7602.47,5293.8,-13269.8,-9080.4
-149,2,7831.77,5452.88,-13135.8,-8986.79
-148,2,8058.7,5610.32,-12997.8,-8890.43
-147,2,8283.22,5766.06,-12855.8,-8791.34
-146,2,8505.24,5920.06,-12710,-8689.55
-145,2,8724.7,6072.27,-12560.3,-8585.08
-144,2,8941.54,6222.65,-12406.9,-8477.99
-143,2,9155.69,6371.15,-12249.6,-8368.28
-142,2,9367.08,6517.71,-12088.7,-8256
-141,2,9575.64,6662.31,-11924.1,-8141.19
-140,2,9781.33,6804.9,-11755.9,-8023.86
-139,2,9984.07,6945.42,-11584.2,-7904.07
-138,2,10183.8,7083.85,-11408.9,-7781.85
-137,2,10380.5,7220.13,-11230.2,-7657.22
-136,2,10574,7354.23,-11048.1,-7530.24
-135,2,10764.4,7486.1,-10862.7,-7400.93
-134,2,10951.5,7615.71,-10673.9,-7269.35
-133,2,11135.3,7743.01,-10482,-7135.51
-132,2,11315.7,7867.97,-10286.8,-6999.48
-131,2,11492.7,7990.55,-10088.5,-6861.28
-130,2,11666.3,8110.71,-9887.18,-6720.96
-129,2,11836.4,8228.41,-9682.85,-6578.57
-128,2,12002.8,8343.62,-9475.57,-6434.13
-127,2,12165.7,8456.3,-9265.42,-6287.71
-126,2,12324.9,8566.43,-9052.45,-6139.33
-125,2,12480.3,8673.95,-8836.74,-5989.06
-124,2,12632,8778.85,-8618.33,-5836.92
-123,2,12779.9,8881.09,-8397.31,-5682.97
-122,2,12923.9,8980.63,-8173.73,-5527.26
-121,2,13064,9077.45,-7947.67,-5369.82
-120,2,13200.2,9171.52,-7719.18,-5210.71
-119,2,13332.3,9262.81,-7488.35,-5049.98
-118,2,13460.5,9351.28,-7255.23,-4887.68
-117,2,13584.5,9436.92,-7019.9,-4723.85
-116,2,13704.5,9519.7,-6782.43,-4558.54
-115,2,13820.3,9599.59,-6542.89,-4391.8
-114,2,13931.9,9676.56,-6301.35,-4223.69
-113,2,14039.4,9750.6,-6057.89,-4054.26
-112,2,14142.5,9821.67,-5812.58,-3883.55
-111,2,14241.4,9889.77,-5565.48,-3711.61
-110,2,14336,9954.86,-5316.69,-3538.51
-109,2,14426.2,10016.9,-5066.26,-3364.29
-108,2,14512,10075.9,-4814.28,-3189
-107,2,14593.5,10131.9,-4560.82,-3012.7
-106,2,14670.5,10184.8,-4305.96,-2835.44
-105,2,14743.1,10234.6,-4049.78,-2657.28
-104,2,14811.2,10281.2,-3792.35,-2478.27
-103,2,14874.8,10324.8,-3533.75,-2298.46
-102,2,14933.9,10365.2,-3274.07,-2117.9
-101,2,14988.4,10402.4,-3013.36,-1936.67
-100,2,15038.4,10436.5,-2751.73,-1754.79
-99,2,15083.9,10467.4,-2489.24,-1572.35
-98,2,15124.7,10495.2,-2225.98,-1389.38
-97,2,15161,10519.7,-1962.02,-1205.95
-96,2,15192.6,10541,-1697.44,-1022.1
-95,2,15219.7,10559.1,-1432.34,-837.906
-94,2,15242.1,10574,-1166.77,-653.412
-93,2,15259.8,10585.7,-900.837,-468.677
-92,2,15273,10594.2,-634.608,-283.756
-91,2,15281.4,10599.4,-368.167,-98.707
-90,2,15285.3,10601.4,-101.595,86.4143
-89,2,15284.4,10600.2,165.027,271.551
-88,2,15278.9,10595.7,431.618,456.648
-87,2,15268.8,10588,698.096,641.647
-86,2,15254,10577.1,964.38,826.492
-85,2,15234.5,10563,1230.39,1011.13
-84,2,15210.4,10545.6,1496.04,1195.5
-83,2,15181.7,10525,1761.26,1379.54
-82,2,15148.3,10501.2,2025.96,1563.21
-81,2,15110.3,10474.2,2290.06,1746.44
-80,2,15067.7,10444,2553.47,1929.18
-79,2,15020.5,10410.7,2816.13,2111.37
-78,2,14968.7,10374.1,3077.95,2292.96
-77,2,14912.4,10334.4,3338.85,2473.89
-76,2,14851.4,10291.5,3598.74,2654.11
-75,2,14786,10245.5,3857.56,2833.56
-74,2,14716,10196.3,4115.21,3012.19
-73,2,14641.5,10144.1,4371.63,3189.93
-72,2,14562.5,10088.7,4626.73,3366.74
-71,2,14479.1,10030.2,4880.43,3542.57
-70,2,14391.2,9968.74,5132.66,3717.36
-69,2,14299,9904.18,5383.33,3891.05
-68,2,14202.3,9836.6,5632.38,4063.59
-67,2,14101.4,9766.01,5879.72,4234.93
-66,2,13996,9692.44,6125.28,4405.02
-65,2,13886.4,9615.9,6368.99,4573.8
-64,2,13772.6,9536.43,6610.76,4741.23
-63,2,13654.5,9454.03,6850.52,4907.24
-62,2,13532.2,9368.75,7088.2,5071.8
-61,2,13405.8,9280.61,7323.73,5234.85
-60,2,13275.3,9189.62,7557.03,5396.33
-59,2,13140.6,9095.82,7788.03,5556.21
-58,2,13002,8999.25,8016.65,5714.43
-57,2,12859.4,8899.92,8242.84,5870.94
-56,2,12712.8,8797.86,8466.52,6025.7
-55,2,12562.3,8693.11,8687.61,6178.65
-54,2,12407.9,8585.71,8906.06,6329.75
-53,2,12249.7,8475.68,9121.78,6478.96
-52,2,12087.8,8363.05,9334.73,6626.22
-51,2,11922.1,8247.86,9544.82,6771.5
-50,2,11752.8,8130.15,9752,6914.75
-49,2,11579.9,8009.95,9956.2,7055.92
-48,2,11403.4,7887.29,10157.3,7194.97
-47,2,11223.4,7762.23,10355.4,7331.85
-46,2,11039.9,7634.78,10550.3,7466.54
-45,2,10853,7505,10741.9,7598.97
-44,2,10662.8,7372.92,10930.3,7729.13
-43,2,10469.3,7238.58,11115.3,7856.95
-42,2,10272.6,7102.02,11296.9,7982.41
-41,2,10072.7,6963.29,11475.1,8105.47
-40,2,9869.7,6822.43,11649.7,8226.08
-39,2,9663.66,6679.47,11820.8,8344.21
-38,2,9454.65,6534.47,11988.2,8459.83
-37,2,9242.71,6387.46,12152,8572.9
-36,2,9027.93,6238.5,12312,8683.38
-35,2,8810.35,6087.63,12468.3,8791.25
-34,2,8590.06,5934.89,12620.7,8896.45
-33,2,8367.12,5780.33,12769.3,8998.98
-32,2,8141.6,5624,12913.9,9098.78
-31,2,7913.56,5465.95,13054.6,9195.84
-30,2,7683.08,5306.22,13191.3,9290.12
-29,2,7450.22,5144.86,13323.9,9381.6
-28,2,7215.07,4981.93,13452.4,9470.24
-27,2,6977.68,4817.46,13576.8,9556.02
-26,2,6738.14,4651.52,13697,9638.91
-25,2,6496.51,4484.16,13813,9718.88
-24,2,6252.88,4315.42,13924.7,9795.92
-23,2,6007.32,4145.35,14032.2,9869.99
-22,2,5759.89,3974.01,14135.3,9941.08
-21,2,5510.69,3801.45,14234.1,10009.2
-20,2,5259.78,3627.73,14328.6,10074.2
-19,2,5007.25,3452.89,14418.6,10136.2
-18,2,4753.16,3276.99,14504.2,10195.2
-17,2,4497.61,3100.09,14585.3,10251
-16,2,4240.66,2922.24,14661.9,10303.8
-15,2,3982.41,2743.48,14734,10353.4
-14,2,3722.92,2563.89,14801.6,10399.9
-13,2,3462.27,2383.5,14864.6,10443.2
-12,2,3200.56,2202.39,14923,10483.4
-11,2,2937.85,2020.59,14976.9,10520.4
-10,2,2674.24,1838.18,15026.1,10554.3
-9,2,2409.8,1655.2,15070.7,10584.9
-8,2,2144.61,1471.71,15110.6,10612.3
-7,2,1878.76,1287.76,15145.9,10636.5
-6,2,1612.32,1103.42,15176.6,10657.5
-5,2,1345.39,918.74,15202.5,10675.3
-4,2,1078.03,733.775,15223.8,10689.8
-3,2,810.348,548.583,15240.4,10701.1
-2,2,542.41,363.22,15252.3,10709.2
-1,2,274.304,177.743,15259.5,10714
0,2,6.1126,-7.7909,15262,10715.5
1,2,-262.082,-193.325,15259.7,10713.8
2,2,-530.195,-378.802,15252.8,10708.9
3,2,-798.145,-564.165,15241.2,10700.7
4,2,-1065.85,-749.358,15224.9,10689.3
5,2,-1333.22,-934.324,15203.9,10674.6
6,2,-1600.19,-1119.01,15178.2,10656.7
7,2,-1866.65,-1303.35,15147.8,10635.6
8,2,-2132.55,-1487.29,15112.8,10611.3
9,2,-2397.78,-1670.78,15073.1,10583.7
10,2,-2662.27,-1853.77,15028.8,10552.9
11,2,-2925.94,-2036.18,14979.8,10519
12,2,-3188.7,-2217.98,14926.2,10481.8
13,2,-3450.47,-2399.1,14868.1,10441.5
14,2,-3711.18,-2579.48,14805.3,10398
15,2,-3970.75,-2759.08,14738,10351.4
16,2,-4229.08,-2937.83,14666.2,10301.6
17,2,-4486.11,-3115.69,14589.8,10248.7
18,2,-4741.75,-3292.59,14508.9,10192.7
19,2,-4995.92,-3468.49,14423.6,10133.6
20,2,-5248.56,-3643.32,14333.9,10071.4
21,2,-5499.56,-3817.04,14239.7,10006.2
22,2,-5748.87,-3989.6,14141.1,9938
23,2,-5996.4,-4160.93,14038.2,9866.76
24,2,-6242.08,-4330.99,13931,9792.53
25,2,-6485.84,-4499.73,13819.5,9715.33
26,2,-6727.58,-4667.09,13703.7,9635.2
27,2,-6967.25,-4833.02,13583.8,9552.15
28,2,-7204.77,-4997.47,13459.6,9466.21
29,2,-7440.06,-5160.4,13331.3,9377.4
30,2,-7673.06,-5321.74,13198.9,9285.76
31,2,-7903.68,-5481.46,13062.5,9191.31
32,2,-8131.87,-5639.5,12922.1,9094.08
33,2,-8357.55,-5795.81,12777.6,8994.1
34,2,-8580.64,-5950.35,12629.3,8891.41
35,2,-8801.09,-6103.07,12477.1,8786.02
36,2,-9018.83,-6253.92,12321,8677.98
37,2,-9233.78,-6402.85,12161.2,8567.32
38,2,-9445.88,-6549.83,11997.6,8454.07
39,2,-9655.08,-6694.8,11830.4,8338.27
40,2,-9861.29,-6837.72,11659.5,8219.95
41,2,-10064.5,-6978.55,11485.1,8099.15
42,2,-10264.5,-7117.24,11307.1,7975.91
43,2,-10461.5,-7253.76,11125.7,7850.26
44,2,-10655.1,-7388.05,10940.9,7722.24
45,2,-10845.5,-7520.09,10752.7,7591.9
46,2,-11032.6,-7649.82,10561.2,7459.26
47,2,-11216.3,-7777.21,10366.5,7324.38
48,2,-11396.5,-7902.22,10168.6,7187.3
49,2,-11573.2,-8024.81,9967.64,7048.05
50,2,-11746.4,-8144.94,9763.61,6906.68
51,2,-11915.9,-8262.59,9556.59,6763.23
52,2,-12081.8,-8377.7,9346.65,6617.75
53,2,-12243.9,-8490.25,9133.86,6470.28
54,2,-12402.3,-8600.2,8918.28,6320.87
55,2,-12556.9,-8707.52,8699.97,6169.56
56,2,-12707.6,-8812.18,8479.02,6016.4
57,2,-12854.4,-8914.13,8255.48,5861.44
58,2,-12997.3,-9013.37,8029.42,5704.72
59,2,-13136.2,-9109.84,7800.92,5546.29
60,2,-13271,-9203.53,7570.04,5386.21
61,2,-13401.8,-9294.4,7336.86,5224.51
62,2,-13528.4,-9382.43,7101.44,5061.25
63,2,-13651,-9467.59,6863.87,4896.49
64,2,-13769.3,-9549.85,6624.21,4730.26
65,2,-13883.4,-9629.19,6382.55,4562.63
66,2,-13993.2,-9705.59,6138.94,4393.64
67,2,-14098.8,-9779.01,5893.47,4223.34
68,2,-14200,-9849.45,5646.22,4051.8
69,2,-14296.9,-9916.88,5397.26,3879.05
70,2,-14389.4,-9981.28,5146.66,3705.15
71,2,-14477.5,-10042.6,4894.51,3530.17
72,2,-14561.2,-10100.9,4640.88,3354.14
73,2,-14640.4,-10156.1,4385.84,3177.13
74,2,-14715.1,-10208.2,4129.49,2999.18
75,2,-14785.4,-10257.1,3871.89,2820.36
76,2,-14851.1,-10303,3613.13,2640.72
77,2,-14912.3,-10345.6,3353.28,2460.31
78,2,-14968.9,-10385.2,3092.43,2279.19
79,2,-15020.9,-10421.5,2830.66,2097.41
80,2,-15068.4,-10454.7,2568.03,1915.03
81,2,-15111.3,-10484.6,2304.65,1732.11
82,2,-15149.5,-10511.4,2040.58,1548.7
83,2,-15183.1,-10535,1775.9,1364.86
84,2,-15212.1,-10555.3,1510.7,1180.65
85,2,-15236.5,-10572.4,1245.07,996.11
86,2,-15256.2,-10586.3,979.067,811.312
87,2,-15271.2,-10597,712.789,626.307
88,2,-15281.6,-10604.4,446.313,441.153
89,2,-15287.4,-10608.6,179.72,255.905
90,2,-15288.5,-10609.6,-86.9086,70.6222
91,2,-15284.9,-10607.3,-353.492,-114.641
92,2,-15276.7,-10601.8,-619.948,-299.826
93,2,-15263.8,-10593.1,-886.196,-484.878
94,2,-15246.3,-10581.1,-1152.16,-669.74
95,2,-15224.2,-10565.9,-1417.75,-854.355
96,2,-15197.4,-10547.5,-1682.89,-1038.67
97,2,-15166,-10525.9,-1947.5,-1222.62
98,2,-15130,-10501,-2211.5,-1406.16
99,2,-15089.4,-10473,-2474.8,-1589.22
100,2,-15044.2,-10441.8,-2737.34,-1771.76
101,2,-14994.4,-10407.3,-2999.03,-1953.71
102,2,-14940.1,-10369.8,-3259.79,-2135.03
103,2,-14881.3,-10329,-3519.54,-2315.65
104,2,-14817.9,-10285.2,-3778.2,-2495.53
105,2,-14750,-10238.2,-4035.7,-2674.6
106,2,-14677.7,-10188,-4291.95,-2852.81
107,2,-14600.9,-10134.8,-4546.89,-3030.11
108,2,-14519.7,-10078.5,-4800.42,-3206.45
109,2,-14434.1,-10019.2,-5052.49,-3381.76
110,2,-14344.1,-9956.74,-5303,-3556.01
111,2,-14249.8,-9891.3,-5551.89,-3729.12
112,2,-14151.1,-9822.86,-5799.08,-3901.06
113,2,-14048.2,-9751.43,-6044.5,-4071.77
114,2,-13941,-9677.04,-6288.07,-4241.19
115,2,-13829.6,-9599.71,-6529.71,-4409.29
116,2,-13714.1,-9519.46,-6769.36,-4575.99
117,2,-13594.3,-9436.33,-7006.95,-4741.27
118,2,-13470.5,-9350.33,-7242.4,-4905.05
119,2,-13342.6,-9261.49,-7475.64,-5067.31
120,2,-13210.6,-9169.84,-7706.6,-5227.98
121,2,-13074.7,-9075.41,-7935.21,-5387.01
122,2,-12934.8,-8978.23,-8161.41,-5544.37
123,2,-12791,-8878.33,-8385.12,-5700
124,2,-12643.3,-8775.73,-8606.29,-5853.85
125,2,-12491.8,-8670.47,-8824.83,-6005.88
126,2,-12336.6,-8562.59,-9040.7,-6156.05
127,2,-12177.6,-8452.11,-9253.82,-6304.3
128,2,-12014.9,-8339.07,-9464.12,-6450.6
129,2,-11848.6,-8223.51,-9671.56,-6594.89
130,2,-11678.8,-8105.45,-9876.05,-6737.14
131,2,-11505.4,-7984.94,-10077.6,-6877.31
132,2,-11328.6,-7862.02,-10276,-7015.34
133,2,-11148.3,-7736.71,-10471.3,-7151.2
134,2,-10964.7,-7609.07,-10663.5,-7284.85
135,2,-10777.8,-7479.12,-10852.4,-7416.25
136,2,-10587.6,-7346.91,-11038,-7545.35
137,2,-10394.2,-7212.48,-11220.3,-7672.13
138,2,-10197.7,-7075.87,-11399.2,-7796.54
139,2,-9998.18,-6937.12,-11574.7,-7918.54
140,2,-9795.6,-6796.27,-11746.6,-8038.1
141,2,-9590.08,-6653.37,-11915,-8155.18
142,2,-9381.67,-6508.46,-12079.8,-8269.75
143,2,-9170.43,-6361.59,-12240.9,-8381.77
144,2,-8956.44,-6212.79,-12398.3,-8491.21
145,2,-8739.75,-6062.12,-12552,-8598.04
146,2,-8520.43,-5909.62,-12701.9,-8702.22
147,2,-8298.55,-5755.34,-12847.9,-8803.73
148,2,-8074.17,-5599.32,-12990.1,-8902.53
149,2,-7847.36,-5441.61,-13128.3,-8998.59
150,2,-7618.2,-5282.26,-13262.6,-9091.89
151,2,-7386.74,-5121.32,-13392.8,-9182.39
152,2,-7153.06,-4958.83,-13519.1,-9270.08
153,2,-6917.24,-4794.85,-13641.2,-9354.92
154,2,-6679.33,-4629.42,-13759.2,-9436.89
155,2,-6439.42,-4462.6,-13873.1,-9515.96
156,2,-6197.57,-4294.43,-13982.8,-9592.11
157,2,-5953.86,-4124.97,-14088.2,-9665.32
158,2,-5708.37,-3954.27,-14189.4,-9735.57
159,2,-5461.15,-3782.38,-14286.4,-9802.83
160,2,-5212.3,-3609.35,-14379,-9867.09
161,2,-4961.88,-3435.24,-14467.3,-9928.33
162,2,-4709.97,-3260.09,-14551.2,-9986.52
163,2,-4456.65,-3083.96,-14630.8,-10041.7
164,2,-4201.99,-2906.9,-14705.9,-10093.7
165,2,-3946.07,-2728.97,-14776.6,-10142.7
166,2,-3688.96,-2550.22,-14842.8,-10188.6
167,2,-3430.75,-2370.7,-14904.6,-10231.3
168,2,-3171.51,-2190.48,-14961.9,-10270.9
