Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-30,1,-0.9142,-0.150727,-1.44492,-13.6897
-29,1,-0.915554,-0.157922,-1.46089,-13.6916
-28,1,-0.916618,-0.165099,-1.47688,-13.6936
-27,1,-0.917393,-0.172254,-1.49287,-13.6958
-26,1,-0.917878,-0.179386,-1.50887,-13.6981
-25,1,-0.918074,-0.186492,-1.52486,-13.7005
-24,1,-0.917982,-0.193569,-1.54085,-13.703
-23,1,-0.9176,-0.200616,-1.55683,-13.7057
-22,1,-0.916931,-0.20763,-1.57279,-13.7085
-21,1,-0.915975,-0.214609,-1.58872,-13.7114
-20,1,-0.914732,-0.221551,-1.60463,-13.7144
-19,1,-0.913204,-0.228452,-1.6205,-13.7176
-18,1,-0.911391,-0.235311,-1.63633,-13.7209
-17,1,-0.909295,-0.242126,-1.65212,-13.7243
-16,1,-0.906916,-0.248894,-1.66786,-13.7278
-15,1,-0.904256,-0.255612,-1.68355,-13.7315
-14,1,-0.901316,-0.262278,-1.69917,-13.7353
-13,1,-0.898098,-0.26889,-1.71473,-13.7392
-12,1,-0.894603,-0.275445,-1.73022,-13.7432
-11,1,-0.890833,-0.281941,-1.74563,-13.7474
-10,1,-0.88679,-0.288375,-1.76097,-13.7517
-9,1,-0.882475,-0.294745,-1.77622,-13.7561
-8,1,-0.877891,-0.301048,-1.79138,-13.7606
-7,1,-0.873038,-0.307282,-1.80645,-13.7652
-6,1,-0.867921,-0.313445,-1.82141,-13.77
-5,1,-0.86254,-0.319533,-1.83628,-13.7749
-4,1,-0.856898,-0.325546,-1.85103,-13.7799
-3,1,-0.850997,-0.331479,-1.86567,-13.785
-2,1,-0.84484,-0.33733,-1.8802,-13.7902
-1,1,-0.83843,-0.343098,-1.8946,-13.7956
0,1,-0.831768,-0.34878,-1.90887,-13.801
1,1,-0.824857,-0.354373,-1.92302,-13.8066
2,1,-0.817701,-0.359874,-1.93703,-13.8123
3,1,-0.810302,-0.365282,-1.9509,-13.8181
4,1,-0.802664,-0.370594,-1.96462,-13.824
5,1,-0.794788,-0.375808,-1.9782,-13.83
6,1,-0.786678,-0.380922,-1.99163,-13.8361
7,1,-0.778337,-0.385932,-2.0049,-13.8423
8,1,-0.769768,-0.390837,-2.01801,-13.8486
9,1,-0.760975,-0.395634,-2.03095,-13.8551
10,1,-0.75196,-0.400321,-2.04373,-13.8616
11,1,-0.742728,-0.404897,-2.05634,-13.8682
12,1,-0.733282,-0.409358,-2.06878,-13.8749
13,1,-0.723624,-0.413702,-2.08103,-13.8817
14,1,-0.713759,-0.417928,-2.0931,-13.8886
15,1,-0.70369,-0.422034,-2.10499,-13.8956
16,1,-0.693421,-0.426016,-2.11669,-13.9026
17,1,-0.682955,-0.429874,-2.1282,-13.9098
18,1,-0.672297,-0.433604,-2.13952,-13.917
19,1,-0.661449,-0.437206,-2.15063,-13.9243
20,1,-0.650416,-0.440677,-2.16155,-13.9317
21,1,-0.639202,-0.444016,-2.17226,-13.9392
22,1,-0.627811,-0.44722,-2.18277,-13.9467
23,1,-0.616246,-0.450288,-2.19306,-13.9543
24,1,-0.604511,-0.453218,-2.20315,-13.962
25,1,-0.592611,-0.456008,-2.21301,-13.9697
26,1,-0.58055,-0.458657,-2.22267,-13.9775
27,1,-0.568331,-0.461163,-2.2321,-13.9853
28,1,-0.555959,-0.463524,-2.24131,-13.9933
29,1,-0.543437,-0.46574,-2.2503,-14.0012
30,1,-0.530771,-0.467808,-2.25905,-14.0092
31,1,-0.517964,-0.469728,-2.26759,-14.0173
32,1,-0.505021,-0.471498,-2.27589,-14.0254
33,1,-0.491945,-0.473116,-2.28395,-14.0336
34,1,-0.478741,-0.474583,-2.29179,-14.0418
35,1,-0.465413,-0.475895,-2.29938,-14.05
36,1,-0.451966,-0.477054,-2.30674,-14.0583
37,1,-0.438404,-0.478057,-2.31386,-14.0666
38,1,-0.424731,-0.478903,-2.32074,-14.0749
39,1,-0.410952,-0.479592,-2.32737,-14.0832
40,1,-0.39707,-0.480123,-2.33376,-14.0916
41,1,-0.383091,-0.480496,-2.33991,-14.1
42,1,-0.369018,-0.480709,-2.34581,-14.1084
43,1,-0.354856,-0.480762,-2.35146,-14.1168
44,1,-0.34061,-0.480655,-2.35686,-14.1252
45,1,-0.326283,-0.480387,-2.36201,-14.1336
46,1,-0.31188,-0.479958,-2.36691,-14.1421
47,1,-0.297406,-0.479367,-2.37156,-14.1505
48,1,-0.282865,-0.478615,-2.37596,-14.1589
49,1,-0.268261,-0.477701,-2.3801,-14.1673
50,1,-0.253599,-0.476626,-2.38399,-14.1757
51,1,-0.238883,-0.475389,-2.38763,-14.1841
52,1,-0.224117,-0.47399,-2.39101,-14.1925
53,1,-0.209306,-0.472431,-2.39413,-14.2008
54,1,-0.194454,-0.47071,-2.397,-14.2091
55,1,-0.179566,-0.468828,-2.39961,-14.2174
56,1,-0.164645,-0.466786,-2.40197,-14.2257
57,1,-0.149697,-0.464585,-2.40407,-14.2339
58,1,-0.134725,-0.462224,-2.40592,-14.2421
59,1,-0.119734,-0.459705,-2.40751,-14.2502
60,1,-0.104728,-0.457029,-2.40884,-14.2583
61,1,-0.0897109,-0.454195,-2.40992,-14.2663
62,1,-0.0746878,-0.451206,-2.41074,-14.2743
63,1,-0.0596624,-0.448061,-2.4113,-14.2823
64,1,-0.0446392,-0.444763,-2.41161,-14.2901
65,1,-0.0296222,-0.441312,-2.41167,-14.298
66,1,-0.0146156,-0.43771,-2.41147,-14.3057
67,1,0.000376281,-0.433957,-2.41102,-14.3134
68,1,0.0153495,-0.430056,-2.41031,-14.321
69,1,0.0302997,-0.426007,-2.40936,-14.3285
70,1,0.0452231,-0.421813,-2.40815,-14.336
71,1,0.0601153,-0.417474,-2.40669,-14.3434
72,1,0.0749725,-0.412993,-2.40498,-14.3507
73,1,0.0897905,-0.408371,-2.40302,-14.3579
74,1,0.104565,-0.403609,-2.40081,-14.365
75,1,0.119293,-0.398711,-2.39836,-14.372
76,1,0.13397,-0.393677,-2.39566,-14.379
77,1,0.148592,-0.388511,-2.39271,-14.3858
78,1,0.163154,-0.383213,-2.38953,-14.3925
79,1,0.177655,-0.377786,-2.3861,-14.3992
80,1,0.192088,-0.372233,-2.38242,-14.4057
81,1,0.206451,-0.366555,-2.37851,-14.4121
82,1,0.22074,-0.360755,-2.37436,-14.4184
83,1,0.234951,-0.354835,-2.36998,-14.4246
84,1,0.249081,-0.348797,-2.36535,-14.4306
85,1,0.263125,-0.342645,-2.3605,-14.4366
86,1,0.27708,-0.336381,-2.35541,-14.4424
87,1,0.290942,-0.330007,-2.35009,-14.4481
88,1,0.304709,-0.323526,-2.34455,-14.4537
89,1,0.318375,-0.316941,-2.33877,-14.4592
90,1,0.331938,-0.310254,-2.33278,-14.4645
91,1,0.345395,-0.303469,-2.32655,-14.4697
92,1,0.358741,-0.296587,-2.32011,-14.4747
93,1,0.371974,-0.289613,-2.31345,-14.4796
94,1,0.385089,-0.282548,-2.30657,-14.4844
95,1,0.398084,-0.275397,-2.29947,-14.4891
96,1,0.410956,-0.268161,-2.29216,-14.4936
97,1,0.4237,-0.260844,-2.28464,-14.4979
98,1,0.436314,-0.253449,-2.27692,-14.5022
99,1,0.448794,-0.245979,-2.26898,-14.5062
100,1,0.461138,-0.238438,-2.26084,-14.5101
101,1,0.473342,-0.230827,-2.2525,-14.5139
102,1,0.485403,-0.223151,-2.24396,-14.5175
103,1,0.497318,-0.215413,-2.23522,-14.521
104,1,0.509084,-0.207615,-2.22628,-14.5243
105,1,0.520698,-0.199762,-2.21715,-14.5275
106,1,0.532157,-0.191856,-2.20784,-14.5305
107,1,0.543457,-0.183901,-2.19833,-14.5334
108,1,0.554597,-0.175899,-2.18864,-14.5361
109,1,0.565574,-0.167855,-2.17877,-14.5387
110,1,0.576383,-0.159771,-2.16871,-14.5411
111,1,0.587024,-0.15165,-2.15848,-14.5433
112,1,0.597492,-0.143497,-2.14808,-14.5454
113,1,0.607786,-0.135314,-2.1375,-14.5473
114,1,0.617902,-0.127104,-2.12676,-14.5491
115,1,0.627838,-0.118871,-2.11585,-14.5507
116,1,0.637591,-0.110619,-2.10477,-14.5521
117,1,0.64716,-0.10235,-2.09354,-14.5534
118,1,0.65654,-0.094067,-2.08215,-14.5545
119,1,0.665731,-0.0857743,-2.0706,-14.5555
120,1,0.674729,-0.0774747,-2.0589,-14.5563
121,1,0.683532,-0.0691715,-2.04706,-14.557
122,1,0.692137,-0.0608678,-2.03506,-14.5575
123,1,0.700543,-0.0525669,-2.02293,-14.5578
124,1,0.708747,-0.0442719,-2.01066,-14.558
125,1,0.716747,-0.0359859,-1.99825,-14.5581
126,1,0.724541,-0.0277121,-1.98571,-14.5579
127,1,0.732126,-0.0194535,-1.97303,-14.5577
128,1,0.739501,-0.0112133,-1.96024,-14.5572
129,1,0.746663,-0.00299441,-1.94731,-14.5566
130,1,0.753611,0.00520011,-1.93427,-14.5559
131,1,0.760342,0.0133673,-1.92112,-14.555
132,1,0.766854,0.0215042,-1.90785,-14.554
133,1,0.773146,0.0296079,-1.89447,-14.5528
134,1,0.779216,0.0376756,-1.88098,-14.5514
135,1,0.785062,0.0457044,-1.86739,-14.5499
136,1,0.790683,0.0536915,-1.8537,-14.5483
137,1,0.796076,0.0616342,-1.83992,-14.5465
138,1,0.801239,0.0695297,-1.82604,-14.5446
139,1,0.806173,0.0773755,-1.81208,-14.5425
140,1,0.810873,0.0851688,-1.79803,-14.5403
141,1,0.815341,0.0929072,-1.7839,-14.538
142,1,0.819573,0.100588,-1.76969,-14.5355
143,1,0.823568,0.108209,-1.75541,-14.5329
144,1,0.827325,0.115767,-1.74105,-14.5301
145,1,0.830844,0.123261,-1.72663,-14.5272
146,1,0.834121,0.130687,-1.71215,-14.5242
147,1,0.837157,0.138044,-1.69761,-14.5211
148,1,0.83995,0.145329,-1.68301,-14.5178
149,1,0.842499,0.15254,-1.66836,-14.5144
150,1,0.844803,0.159675,-1.65367,-14.5109
151,1,0.846861,0.166732,-1.63893,-14.5072
152,1,0.848672,0.173709,-1.62415,-14.5035
153,1,0.850235,0.180604,-1.60934,-14.4996
154,1,0.851549,0.187414,-1.59449,-14.4956
155,1,0.852614,0.194139,-1.57962,-14.4915
156,1,0.853429,0.200776,-1.56472,-14.4872
157,1,0.853993,0.207323,-1.5498,-14.4829
158,1,0.854305,0.21378,-1.53487,-14.4784
159,1,0.854366,0.220143,-1.51992,-14.4739
160,1,0.854174,0.226412,-1.50497,-14.4692
161,1,0.853729,0.232584,-1.49002,-14.4645
162,1,0.853031,0.23866,-1.47506,-14.4596
163,1,0.852079,0.244636,-1.46011,-14.4547
164,1,0.850874,0.250512,-1.44517,-14.4496
165,1,0.849414,0.256286,-1.43024,-14.4445
166,1,0.847701,0.261957,-1.41533,-14.4392
167,1,0.845733,0.267524,-1.40044,-14.4339
168,1,0.843512,0.272986,-1.38558,-14.4285
169,1,0.841036,0.278341,-1.37075,-14.423
170,1,0.838307,0.283589,-1.35595,-14.4174
171,1,0.835324,0.288728,-1.34119,-14.4118
172,1,0.832088,0.293758,-1.32647,-14.406
173,1,0.828599,0.298677,-1.3118,-14.4002
174,1,0.824858,0.303485,-1.29718,-14.3943
175,1,0.820864,0.308181,-1.28262,-14.3884
176,1,0.816619,0.312764,-1.26812,-14.3824
177,1,0.812124,0.317233,-1.25368,-14.3763
178,1,0.807378,0.321588,-1.23931,-14.3701
179,1,0.802383,0.325828,-1.22501,-14.3639
180,1,0.79714,0.329953,-1.21079,-14.3577
-180,2,0.778674,0.31868,-2.77233,-28.4381
-179,2,0.77396,0.321876,-2.75827,-28.4315
-178,2,0.769,0.324946,-2.74426,-28.4249
-177,2,0.763793,0.327892,-2.73032,-28.4182
-176,2,0.758341,0.330715,-2.71645,-28.4115
-175,2,0.752643,0.333413,-2.70266,-28.4048
-174,2,0.7467,0.33599,-2.68894,-28.3981
-173,2,0.740513,0.338444,-2.6753,-28.3913
-172,2,0.734082,0.340778,-2.66174,-28.3846
-171,2,0.727407,0.342991,-2.64828,-28.3778
-170,2,0.72049,0.345085,-2.63491,-28.371
-169,2,0.71333,0.347061,-2.62165,-28.3643
-168,2,0.70593,0.348919,-2.60848,-28.3575
-167,2,0.69829,0.350661,-2.59543,-28.3507
-166,2,0.690411,0.352288,-2.58248,-28.3439
-165,2,0.682295,0.3538,-2.56966,-28.3371
-164,2,0.673942,0.355199,-2.55696,-28.3303
-163,2,0.665354,0.356485,-2.54438,-28.3236
-162,2,0.656532,0.357661,-2.53193,-28.3168
-161,2,0.647479,0.358726,-2.51962,-28.31
-160,2,0.638195,0.359682,-2.50745,-28.3033
-159,2,0.628683,0.360531,-2.49543,-28.2966
-158,2,0.618944,0.361272,-2.48355,-28.2898
-157,2,0.60898,0.361908,-2.47183,-28.2831
-156,2,0.598794,0.36244,-2.46026,-28.2764
-155,2,0.588387,0.362868,-2.44886,-28.2698
-154,2,0.577762,0.363194,-2.43763,-28.2631
-153,2,0.566921,0.363419,-2.42657,-28.2565
-152,2,0.555866,0.363544,-2.41568,-28.2499
-151,2,0.544601,0.36357,-2.40497,-28.2433
-150,2,0.533128,0.363499,-2.39445,-28.2367
-149,2,0.52145,0.363331,-2.38412,-28.2302
-148,2,0.509569,0.363068,-2.37398,-28.2236
-147,2,0.497489,0.362711,-2.36404,-28.2171
-146,2,0.485212,0.36226,-2.35431,-28.2107
-145,2,0.472742,0.361718,-2.34477,-28.2042
-144,2,0.460083,0.361085,-2.33545,-28.1978
-143,2,0.447237,0.360362,-2.32635,-28.1914
-142,2,0.434208,0.35955,-2.31746,-28.1851
-141,2,0.421,0.358651,-2.30879,-28.1788
-140,2,0.407616,0.357665,-2.30035,-28.1725
-139,2,0.394061,0.356594,-2.29214,-28.1662
-138,2,0.380338,0.355437,-2.28417,-28.16
-137,2,0.366451,0.354198,-2.27643,-28.1538
-136,2,0.352405,0.352876,-2.26894,-28.1477
-135,2,0.338203,0.351472,-2.26169,-28.1416
-134,2,0.323849,0.349987,-2.25469,-28.1355
-133,2,0.30935,0.348423,-2.24794,-28.1294
-132,2,0.294707,0.34678,-2.24145,-28.1234
-131,2,0.279927,0.345059,-2.23522,-28.1175
-130,2,0.265014,0.34326,-2.22925,-28.1115
-129,2,0.249973,0.341386,-2.22354,-28.1056
-128,2,0.234808,0.339436,-2.2181,-28.0998
-127,2,0.219525,0.337411,-2.21294,-28.094
-126,2,0.204128,0.335313,-2.20805,-28.0882
-125,2,0.188623,0.333141,-2.20343,-28.0824
-124,2,0.173014,0.330897,-2.1991,-28.0767
-123,2,0.157308,0.328581,-2.19504,-28.0711
-122,2,0.141508,0.326194,-2.19127,-28.0655
-121,2,0.125622,0.323737,-2.18779,-28.0599
-120,2,0.109653,0.32121,-2.1846,-28.0544
-119,2,0.0936078,0.318614,-2.1817,-28.0489
-118,2,0.0774919,0.31595,-2.17909,-28.0434
-117,2,0.0613107,0.313218,-2.17678,-28.038
-116,2,0.04507,0.310418,-2.17477,-28.0326
-115,2,0.0287756,0.307552,-2.17305,-28.0273
-114,2,0.0124332,0.304619,-2.17164,-28.022
-113,2,-0.00395137,0.30162,-2.17052,-28.0168
-112,2,-0.0203722,0.298556,-2.16971,-28.0116
-111,2,-0.0368233,0.295428,-2.1692,-28.0065
-110,2,-0.0532987,0.292235,-2.169,-28.0014
-109,2,-0.0697924,0.288977,-2.1691,-27.9963
-108,2,-0.0862984,0.285657,-2.16952,-27.9913
-107,2,-0.102811,0.282273,-2.17023,-27.9863
-106,2,-0.119323,0.278826,-2.17126,-27.9814
-105,2,-0.135829,0.275316,-2.1726,-27.9765
-104,2,-0.152323,0.271745,-2.17424,-27.9717
-103,2,-0.168799,0.268111,-2.17619,-27.9669
-102,2,-0.18525,0.264416,-2.17845,-27.9622
-101,2,-0.20167,0.260659,-2.18102,-27.9575
-100,2,-0.218053,0.256842,-2.1839,-27.9529
-99,2,-0.234394,0.252963,-2.18709,-27.9483
-98,2,-0.250684,0.249024,-2.19058,-27.9437
-97,2,-0.266919,0.245025,-2.19438,-27.9392
-96,2,-0.283093,0.240966,-2.19849,-27.9348
-95,2,-0.299198,0.236847,-2.2029,-27.9304
-94,2,-0.315229,0.232668,-2.20762,-27.9261
-93,2,-0.33118,0.228429,-2.21264,-27.9218
-92,2,-0.347044,0.224131,-2.21795,-27.9176
-91,2,-0.362816,0.219774,-2.22357,-27.9134
-90,2,-0.378489,0.215358,-2.22949,-27.9092
-89,2,-0.394057,0.210883,-2.2357,-27.9052
-88,2,-0.409514,0.20635,-2.24221,-27.9011
-87,2,-0.424854,0.201758,-2.24901,-27.8972
-86,2,-0.440072,0.197107,-2.2561,-27.8933
-85,2,-0.45516,0.192399,-2.26348,-27.8894
-84,2,-0.470114,0.187632,-2.27114,-27.8856
-83,2,-0.484928,0.182808,-2.27909,-27.8819
-82,2,-0.499595,0.177925,-2.28732,-27.8782
-81,2,-0.514111,0.172986,-2.29582,-27.8746
-80,2,-0.528469,0.167988,-2.3046,-27.871
-79,2,-0.542663,0.162934,-2.31365,-27.8675
-78,2,-0.556689,0.157822,-2.32297,-27.864
-77,2,-0.57054,0.152654,-2.33255,-27.8607
-76,2,-0.584212,0.147429,-2.34239,-27.8573
-75,2,-0.597699,0.142147,-2.35249,-27.8541
-74,2,-0.610996,0.136809,-2.36284,-27.8509
-73,2,-0.624098,0.131416,-2.37345,-27.8478
-72,2,-0.636999,0.125966,-2.3843,-27.8447
-71,2,-0.649694,0.120461,-2.39539,-27.8417
-70,2,-0.662179,0.1149,-2.40672,-27.8388
-69,2,-0.67445,0.109285,-2.41829,-27.836
-68,2,-0.6865,0.103615,-2.43008,-27.8332
-67,2,-0.698326,0.0978912,-2.4421,-27.8305
-66,2,-0.709922,0.0921131,-2.45433,-27.8279
-65,2,-0.721286,0.0862815,-2.46679,-27.8253
-64,2,-0.732411,0.0803968,-2.47945,-27.8228
-63,2,-0.743295,0.0744595,-2.49232,-27.8204
-62,2,-0.753933,0.0684699,-2.50539,-27.8181
-61,2,-0.76432,0.0624287,-2.51866,-27.8158
-60,2,-0.774454,0.0563362,-2.53212,-27.8137
-59,2,-0.78433,0.0501931,-2.54576,-27.8116
-58,2,-0.793945,0.044,-2.55959,-27.8096
-57,2,-0.803294,0.0377575,-2.57359,-27.8077
-56,2,-0.812376,0.0314663,-2.58775,-27.8058
-55,2,-0.821186,0.025127,-2.60209,-27.8041
-54,2,-0.829721,0.0187404,-2.61658,-27.8024
-53,2,-0.837979,0.0123074,-2.63122,-27.8009
-52,2,-0.845956,0.00582861,-2.64601,-27.7994
-51,2,-0.85365,-0.000694978,-2.66094,-27.798
-50,2,-0.861057,-0.00726248,-2.67601,-27.7967
-49,2,-0.868176,-0.0138729,-2.69121,-27.7955
-48,2,-0.875005,-0.0205253,-2.70653,-27.7944
-47,2,-0.88154,-0.0272187,-2.72197,-27.7935
-46,2,-0.887779,-0.0339518,-2.73752,-27.7926
-45,2,-0.893722,-0.0407236,-2.75317,-27.7918
-44,2,-0.899365,-0.0475329,-2.76893,-27.7911
-43,2,-0.904707,-0.0543783,-2.78478,-27.7905
-42,2,-0.909748,-0.0612587,-2.80071,-27.79
-41,2,-0.914484,-0.0681727,-2.81673,-27.7896
-40,2,-0.918915,-0.0751188,-2.83283,-27.7894
-39,2,-0.92304,-0.0820957,-2.84899,-27.7892
-38,2,-0.926858,-0.0891017,-2.86521,-27.7892
-37,2,-0.930367,-0.0961353,-2.8815,-27.7893
-36,2,-0.933568,-0.103195,-2.89783,-27.7894
-35,2,-0.936459,-0.110279,-2.9142,-27.7897
-34,2,-0.93904,-0.117385,-2.93062,-27.7902
-33,2,-0.941311,-0.124512,-2.94706,-27.7907
-32,2,-0.943272,-0.131658,-2.96353,-27.7914
-31,2,-0.944922,-0.138821,-2.98002,-27.7921
-30,2,-0.946261,-0.145999,-2.99653,-27.793
-29,2,-0.94729,-0.15319,-3.01304,-27.7941
-28,2,-0.948009,-0.160392,-3.02955,-27.7952
-27,2,-0.948419,-0.167603,-3.04606,-27.7965
-26,2,-0.948521,-0.17482,-3.06255,-27.7979
-25,2,-0.948314,-0.182041,-3.07903,-27.7994
-24,2,-0.9478,-0.189264,-3.09548,-27.8011
-23,2,-0.946979,-0.196487,-3.11191,-27.8029
-22,2,-0.945854,-0.203706,-3.12829,-27.8048
-21,2,-0.944425,-0.210921,-3.14464,-27.8069
-20,2,-0.942694,-0.218127,-3.16094,-27.8091
-19,2,-0.940661,-0.225323,-3.17719,-27.8114
-18,2,-0.93833,-0.232506,-3.19338,-27.8139
-17,2,-0.935701,-0.239673,-3.2095,-27.8165
-16,2,-0.932776,-0.246821,-3.22555,-27.8192
-15,2,-0.929558,-0.253948,-3.24153,-27.8221
-14,2,-0.926048,-0.26105,-3.25743,-27.8251
-13,2,-0.922249,-0.268126,-3.27324,-27.8283
-12,2,-0.918163,-0.275171,-3.28895,-27.8316
-11,2,-0.913792,-0.282183,-3.30457,-27.835
-10,2,-0.909139,-0.289159,-3.32009,-27.8386
-9,2,-0.904206,-0.296096,-3.3355,-27.8423
-8,2,-0.898997,-0.30299,-3.35079,-27.8462
-7,2,-0.893514,-0.30984,-3.36597,-27.8502
-6,2,-0.88776,-0.31664,-3.38103,-27.8543
-5,2,-0.881738,-0.323389,-3.39595,-27.8586
-4,2,-0.875451,-0.330082,-3.41075,-27.863
-3,2,-0.868902,-0.336718,-3.4254,-27.8675
-2,2,-0.862095,-0.343292,-3.43992,-27.8722
-1,2,-0.855033,-0.3498,-3.45429,-27.8771
0,2,-0.84772,-0.356241,-3.4685,-27.8821
1,2,-0.840158,-0.36261,-3.48256,-27.8872
2,2,-0.832352,-0.368905,-3.49646,-27.8924
3,2,-0.824305,-0.375121,-3.5102,-27.8978
4,2,-0.816021,-0.381255,-3.52377,-27.9034
5,2,-0.807503,-0.387304,-3.53717,-27.909
6,2,-0.798757,-0.393265,-3.55039,-27.9148
7,2,-0.789785,-0.399135,-3.56344,-27.9207
8,2,-0.780591,-0.404909,-3.5763,-27.9268
9,2,-0.77118,-0.410584,-3.58897,-27.933
10,2,-0.761556,-0.416158,-3.60145,-27.9393
11,2,-0.751722,-0.421626,-3.61374,-27.9458
12,2,-0.741683,-0.426986,-3.62583,-27.9524
13,2,-0.731444,-0.432233,-3.63773,-27.9591
14,2,-0.721008,-0.437366,-3.64942,-27.9659
15,2,-0.71038,-0.44238,-3.6609,-27.9728
16,2,-0.699564,-0.447273,-3.67217,-27.9799
17,2,-0.688565,-0.45204,-3.68324,-27.9871
18,2,-0.677387,-0.456679,-3.69409,-27.9944
19,2,-0.666034,-0.461188,-3.70472,-28.0018
20,2,-0.654511,-0.465561,-3.71513,-28.0093
21,2,-0.642823,-0.469798,-3.72532,-28.0169
22,2,-0.630973,-0.473894,-3.73529,-28.0247
23,2,-0.618967,-0.477847,-3.74503,-28.0325
24,2,-0.606809,-0.481653,-3.75454,-28.0404
25,2,-0.594503,-0.485311,-3.76382,-28.0484
26,2,-0.582055,-0.488816,-3.77287,-28.0566
27,2,-0.569469,-0.492168,-3.78169,-28.0648
28,2,-0.556748,-0.495362,-3.79027,-28.0731
29,2,-0.543899,-0.498396,-3.79861,-28.0814
30,2,-0.530925,-0.501268,-3.80672,-28.0899
31,2,-0.517832,-0.503975,-3.81458,-28.0984
32,2,-0.504623,-0.506515,-3.82221,-28.1071
33,2,-0.491303,-0.508886,-3.82959,-28.1157
34,2,-0.477878,-0.511086,-3.83673,-28.1245
35,2,-0.464351,-0.513112,-3.84362,-28.1333
36,2,-0.450727,-0.514962,-3.85027,-28.1422
37,2,-0.43701,-0.516635,-3.85668,-28.1511
38,2,-0.423206,-0.518129,-3.86283,-28.1601
39,2,-0.409318,-0.519442,-3.86874,-28.1691
40,2,-0.395352,-0.520572,-3.8744,-28.1782
41,2,-0.381311,-0.521518,-3.87981,-28.1873
42,2,-0.367201,-0.522278,-3.88498,-28.1964
43,2,-0.353025,-0.522852,-3.88989,-28.2056
44,2,-0.338788,-0.523238,-3.89455,-28.2148
45,2,-0.324494,-0.523435,-3.89897,-28.224
46,2,-0.310148,-0.523441,-3.90313,-28.2333
47,2,-0.295755,-0.523257,-3.90705,-28.2425
48,2,-0.281317,-0.522881,-3.91071,-28.2518
49,2,-0.266841,-0.522313,-3.91413,-28.2611
50,2,-0.25233,-0.521552,-3.91729,-28.2703
51,2,-0.237787,-0.520598,-3.92021,-28.2796
52,2,-0.223219,-0.51945,-3.92288,-28.2889
53,2,-0.208628,-0.518109,-3.9253,-28.2981
54,2,-0.194018,-0.516575,-3.92747,-28.3073
55,2,-0.179394,-0.514846,-3.92939,-28.3165
56,2,-0.164761,-0.512925,-3.93107,-28.3257
57,2,-0.150121,-0.51081,-3.9325,-28.3348
58,2,-0.135479,-0.508504,-3.93368,-28.344
59,2,-0.120839,-0.506005,-3.93463,-28.353
60,2,-0.106204,-0.503315,-3.93532,-28.3621
61,2,-0.0915792,-0.500434,-3.93578,-28.371
62,2,-0.0769677,-0.497365,-3.93599,-28.3799
63,2,-0.0623734,-0.494107,-3.93596,-28.3888
64,2,-0.0478,-0.490662,-3.93569,-28.3976
65,2,-0.0332513,-0.487031,-3.93518,-28.4063
66,2,-0.0187308,-0.483216,-3.93444,-28.415
67,2,-0.00424232,-0.479218,-3.93345,-28.4236
68,2,0.0102107,-0.475039,-3.93224,-28.4321
69,2,0.0246247,-0.470681,-3.93078,-28.4405
70,2,0.0389961,-0.466145,-3.9291,-28.4488
71,2,0.0533215,-0.461434,-3.92718,-28.4571
72,2,0.0675975,-0.45655,-3.92503,-28.4652
73,2,0.0818206,-0.451496,-3.92266,-28.4732
74,2,0.0959877,-0.446272,-3.92006,-28.4812
75,2,0.110095,-0.440883,-3.91723,-28.489
76,2,0.12414,-0.43533,-3.91418,-28.4967
77,2,0.138119,-0.429617,-3.9109,-28.5043
78,2,0.152029,-0.423746,-3.9074,-28.5117
79,2,0.165867,-0.417719,-3.90369,-28.5191
80,2,0.17963,-0.411541,-3.89976,-28.5263
81,2,0.193314,-0.405214,-3.89561,-28.5334
82,2,0.206917,-0.398741,-3.89124,-28.5403
83,2,0.220436,-0.392126,-3.88666,-28.5471
84,2,0.233867,-0.385371,-3.88188,-28.5538
85,2,0.247208,-0.378482,-3.87688,-28.5603
86,2,0.260457,-0.371459,-3.87168,-28.5667
87,2,0.273609,-0.364309,-3.86627,-28.5729
88,2,0.286663,-0.357034,-3.86065,-28.579
89,2,0.299616,-0.349637,-3.85484,-28.5849
90,2,0.312464,-0.342124,-3.84882,-28.5906
91,2,0.325206,-0.334497,-3.84261,-28.5962
92,2,0.337839,-0.326761,-3.8362,-28.6016
93,2,0.35036,-0.31892,-3.8296,-28.6069
94,2,0.362766,-0.310978,-3.8228,-28.612
95,2,0.375055,-0.302938,-3.81581,-28.6169
96,2,0.387224,-0.294806,-3.80864,-28.6216
97,2,0.399272,-0.286584,-3.80128,-28.6262
98,2,0.411195,-0.278279,-3.79373,-28.6306
99,2,0.422991,-0.269893,-3.78601,-28.6348
100,2,0.434658,-0.261431,-3.7781,-28.6388
101,2,0.446194,-0.252899,-3.77001,-28.6426
102,2,0.457595,-0.244299,-3.76175,-28.6463
103,2,0.46886,-0.235636,-3.75332,-28.6498
104,2,0.479987,-0.226915,-3.74471,-28.6531
105,2,0.490973,-0.218141,-3.73593,-28.6562
106,2,0.501816,-0.209317,-3.72699,-28.6591
107,2,0.512514,-0.200448,-3.71788,-28.6618
108,2,0.523065,-0.191539,-3.7086,-28.6644
109,2,0.533466,-0.182594,-3.69917,-28.6668
110,2,0.543716,-0.173618,-3.68958,-28.6689
111,2,0.553812,-0.164615,-3.67982,-28.6709
