Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
25,1,29.0054,218.302,78.4416,587.938
26,1,27.6018,207.813,78.9298,591.646
27,1,26.19,197.26,79.3935,595.171
28,1,24.7705,186.649,79.8326,598.512
29,1,23.3438,175.981,80.247,601.668
30,1,21.9101,165.259,80.6365,604.638
31,1,20.47,154.488,81.0012,607.421
32,1,19.0239,143.671,81.3407,610.016
33,1,17.5722,132.81,81.6552,612.423
34,1,16.1154,121.908,81.9444,614.641
35,1,14.6538,110.97,82.2082,616.668
36,1,13.188,99.9987,82.4467,618.506
37,1,11.7183,88.9968,82.6598,620.152
38,1,10.2453,77.968,82.8473,621.607
39,1,8.7693,66.9157,83.0092,622.87
40,1,7.29078,55.843,83.1456,623.94
41,1,5.81019,44.7534,83.2563,624.818
42,1,4.32797,33.6502,83.3413,625.503
43,1,2.84456,22.5368,83.4006,625.995
44,1,1.36041,11.4164,83.4342,626.294
45,1,-0.124049,0.292516,83.4421,626.399
46,1,-1.60837,-10.8316,83.4243,626.311
47,1,-3.09211,-21.9526,83.3807,626.029
48,1,-4.57483,-33.0671,83.3114,625.554
49,1,-6.05608,-44.1718,83.2165,624.886
50,1,-7.53542,-55.2633,83.0959,624.025
51,1,-9.01242,-66.3383,82.9498,622.972
52,1,-10.4866,-77.3935,82.778,621.726
53,1,-11.9576,-88.4254,82.5808,620.288
54,1,-13.425,-99.4309,82.3581,618.658
55,1,-14.8882,-110.407,82.11,616.837
56,1,-16.3469,-121.349,81.8366,614.826
57,1,-17.8006,-132.255,81.538,612.624
58,1,-19.2489,-143.121,81.2142,610.234
59,1,-20.6914,-153.945,80.8654,607.654
60,1,-22.1276,-164.722,80.4917,604.887
61,1,-23.5571,-175.45,80.0932,601.933
62,1,-24.9796,-186.124,79.6699,598.792
63,1,-26.3944,-196.743,79.2221,595.467
64,1,-27.8013,-207.303,78.7499,591.957
65,1,-29.1999,-217.8,78.2533,588.264
66,1,-30.5896,-228.232,77.7326,584.389
67,1,-31.9701,-238.595,77.1878,580.332
68,1,-33.341,-248.887,76.6193,576.097
69,1,-34.7019,-259.103,76.027,571.682
70,1,-36.0523,-269.242,75.4113,567.091
71,1,-37.3919,-279.299,74.7722,562.323
72,1,-38.7203,-289.272,74.11,557.382
73,1,-40.037,-299.158,73.4249,552.267
74,1,-41.3417,-308.955,72.7171,546.981
75,1,-42.6339,-318.657,71.9867,541.525
76,1,-43.9134,-328.264,71.234,535.901
77,1,-45.1796,-337.772,70.4593,530.11
78,1,-46.4323,-347.178,69.6627,524.155
79,1,-47.6711,-356.48,68.8444,518.037
80,1,-48.8955,-365.674,68.0048,511.757
81,1,-50.1053,-374.758,67.1441,505.318
82,1,-51.3,-383.728,66.2624,498.722
83,1,-52.4793,-392.583,65.3602,491.971
84,1,-53.6429,-401.32,64.4376,485.066
85,1,-54.7903,-409.935,63.4949,478.009
86,1,-55.9213,-418.427,62.5325,470.804
87,1,-57.0355,-426.792,61.5505,463.451
88,1,-58.1326,-435.028,60.5493,455.954
89,1,-59.2122,-443.133,59.5291,448.314
90,1,-60.2741,-451.105,58.4904,440.533
91,1,-61.3178,-458.94,57.4332,432.615
92,1,-62.3431,-466.636,56.3581,424.561
93,1,-63.3497,-474.191,55.2653,416.374
94,1,-64.3372,-481.603,54.1551,408.056
95,1,-65.3054,-488.869,53.0279,399.61
96,1,-66.254,-495.988,51.884,391.038
97,1,-67.1827,-502.956,50.7237,382.343
98,1,-68.0912,-509.773,49.5473,373.527
99,1,-68.9792,-516.435,48.3553,364.594
100,1,-69.8464,-522.941,47.148,355.545
101,1,-70.6927,-529.289,45.9257,346.384
102,1,-71.5176,-535.476,44.6888,337.113
103,1,-72.3211,-541.501,43.4376,327.735
104,1,-73.1027,-547.363,42.1726,318.253
105,1,-73.8624,-553.058,40.894,308.67
106,1,-74.5998,-558.586,39.6024,298.988
107,1,-75.3148,-563.945,38.298,289.211
108,1,-76.0071,-569.133,36.9813,279.342
109,1,-76.6764,-574.149,35.6527,269.383
110,1,-77.3227,-578.99,34.3124,259.337
111,1,-77.9456,-583.656,32.9611,249.208
112,1,-78.545,-588.145,31.5989,238.999
113,1,-79.1207,-592.455,30.2265,228.712
114,1,-79.6726,-596.586,28.844,218.351
115,1,-80.2004,-600.535,27.4521,207.919
116,1,-80.704,-604.303,26.051,197.419
117,1,-81.1832,-607.886,24.6413,186.854
118,1,-81.6379,-611.286,23.2233,176.227
119,1,-82.0679,-614.499,21.7974,165.543
120,1,-82.4731,-617.526,20.3641,154.803
121,1,-82.8533,-620.366,18.9238,144.011
122,1,-83.2085,-623.017,17.477,133.171
123,1,-83.5385,-625.478,16.024,122.285
124,1,-83.8432,-627.749,14.5654,111.357
125,1,-84.1226,-629.83,13.1015,100.391
126,1,-84.3764,-631.719,11.6327,89.3892
127,1,-84.6047,-633.416,10.1597,78.3555
128,1,-84.8074,-634.92,8.68264,67.2931
129,1,-84.9843,-636.231,7.20215,56.2055
130,1,-85.1354,-637.348,5.71862,45.0959
131,1,-85.2608,-638.271,4.2325,33.9678
132,1,-85.3602,-639,2.74424,22.8245
133,1,-85.4337,-639.534,1.2543,11.6695
134,1,-85.4813,-639.873,-0.236885,0.506154
135,1,-85.5028,-640.018,-1.72886,-10.6622
136,1,-85.4984,-639.967,-3.22117,-21.8321
137,1,-85.468,-639.722,-4.71336,-33.0001
138,1,-85.4116,-639.281,-6.20498,-44.1629
139,1,-85.3292,-638.645,-7.69559,-55.317
140,1,-85.2208,-637.815,-9.18472,-66.459
141,1,-85.0864,-636.79,-10.6719,-77.5855
142,1,-84.9261,-635.571,-12.1567,-88.6932
143,1,-84.74,-634.158,-13.6387,-99.7786
144,1,-84.528,-632.551,-15.1175,-110.838
145,1,-84.2902,-630.752,-16.5924,-121.869
146,1,-84.0267,-628.759,-18.0632,-132.867
147,1,-83.7375,-626.575,-19.5294,-143.83
148,1,-83.4227,-624.199,-20.9905,-154.753
149,1,-83.0825,-621.633,-22.4461,-165.634
150,1,-82.7169,-618.876,-23.8957,-176.469
151,1,-82.3259,-615.931,-25.3388,-187.254
152,1,-81.9098,-612.797,-26.7751,-197.988
153,1,-81.4687,-609.476,-28.2042,-208.665
154,1,-81.0025,-605.969,-29.6254,-219.284
155,1,-80.5116,-602.276,-31.0385,-229.84
156,1,-79.996,-598.399,-32.443,-240.331
157,1,-79.4559,-594.339,-33.8385,-250.753
158,1,-78.8914,-590.097,-35.2245,-261.103
159,1,-78.3027,-585.675,-36.6006,-271.378
160,1,-77.6899,-581.073,-37.9663,-281.574
161,1,-77.0534,-576.293,-39.3214,-291.689
162,1,-76.3931,-571.337,-40.6652,-301.72
163,1,-75.7094,-566.206,-41.9975,-311.662
164,1,-75.0024,-560.902,-43.3178,-321.515
165,1,-74.2723,-555.426,-44.6257,-331.273
166,1,-73.5194,-549.779,-45.9207,-340.935
167,1,-72.7438,-543.964,-47.2026,-350.496
168,1,-71.9459,-537.983,-48.4709,-359.956
169,1,-71.1258,-531.837,-49.7252,-369.309
170,1,-70.2837,-525.527,-50.9651,-378.554
171,1,-69.42,-519.057,-52.1902,-387.688
172,1,-68.5349,-512.427,-53.4001,-396.708
173,1,-67.6286,-505.64,-54.5945,-405.611
174,1,-66.7015,-498.698,-55.773,-414.394
175,1,-65.7538,-491.603,-56.9353,-423.054
176,1,-64.7857,-484.357,-58.0809,-431.59
177,1,-63.7976,-476.963,-59.2095,-439.998
178,1,-62.7898,-469.422,-60.3208,-448.275
179,1,-61.7626,-461.738,-61.4143,-456.42
180,1,-60.7162,-453.911,-62.4899,-464.429
-180,2,-60.9411,-455.219,-64.318,-476.573
-179,2,-59.8786,-447.248,-65.3857,-484.483
-178,2,-58.7973,-439.138,-66.4349,-492.254
-177,2,-57.6974,-430.893,-67.4651,-499.881
-176,2,-56.5794,-422.515,-68.476,-507.363
-175,2,-55.4435,-414.006,-69.4673,-514.697
-174,2,-54.2901,-405.368,-70.4387,-521.881
-173,2,-53.1195,-396.605,-71.3898,-528.913
-172,2,-51.9322,-387.72,-72.3203,-535.791
-171,2,-50.7283,-378.714,-73.2299,-542.512
-170,2,-49.5085,-369.591,-74.1184,-549.074
-169,2,-48.2729,-360.353,-74.9854,-555.476
-168,2,-47.022,-351.004,-75.8307,-561.714
-167,2,-45.7561,-341.546,-76.6539,-567.788
-166,2,-44.4757,-331.982,-77.4549,-573.695
-165,2,-43.1812,-322.316,-78.2333,-579.434
-164,2,-41.8729,-312.549,-78.9889,-585.002
-163,2,-40.5512,-302.686,-79.7214,-590.398
-162,2,-39.2166,-292.728,-80.4306,-595.62
-161,2,-37.8694,-282.68,-81.1163,-600.667
-160,2,-36.5102,-272.545,-81.7782,-605.537
-159,2,-35.1393,-262.325,-82.4162,-610.228
-158,2,-33.7571,-252.023,-83.0299,-614.739
-157,2,-32.364,-241.644,-83.6193,-619.068
-156,2,-30.9606,-231.189,-84.184,-623.215
-155,2,-29.5472,-220.663,-84.7239,-627.177
-154,2,-28.1243,-210.069,-85.2389,-630.954
-153,2,-26.6923,-199.409,-85.7288,-634.545
-152,2,-25.2517,-188.688,-86.1933,-637.947
-151,2,-23.8029,-177.908,-86.6324,-641.161
-150,2,-22.3464,-167.073,-87.0458,-644.185
-149,2,-20.8826,-156.186,-87.4335,-647.018
-148,2,-19.412,-145.251,-87.7953,-649.66
-147,2,-17.9351,-134.271,-88.1311,-652.109
-146,2,-16.4523,-123.25,-88.4408,-654.364
-145,2,-14.9641,-112.19,-88.7243,-656.426
-144,2,-13.471,-101.096,-88.9814,-658.293
-143,2,-11.9734,-89.9705,-89.2121,-659.965
-142,2,-10.4718,-78.8172,-89.4163,-661.441
-141,2,-8.96674,-67.6396,-89.594,-662.72
-140,2,-7.4586,-56.4413,-89.745,-663.803
-139,2,-5.94789,-45.2256,-89.8693,-664.69
-138,2,-4.4351,-33.9961,-89.9668,-665.378
-137,2,-2.9207,-22.7563,-90.0377,-665.87
-136,2,-1.40518,-11.5096,-90.0817,-666.164
-135,2,0.110992,-0.259659,-90.0988,-666.26
-134,2,1.62733,10.9902,-90.0892,-666.158
-133,2,3.14335,22.2363,-90.0527,-665.859
-132,2,4.65857,33.4753,-89.9894,-665.363
-131,2,6.17251,44.7036,-89.8993,-664.668
-130,2,7.68469,55.9177,-89.7824,-663.777
-129,2,9.19463,67.1142,-89.6387,-662.689
-128,2,10.7019,78.2895,-89.4683,-661.404
-127,2,12.2059,89.4403,-89.2713,-659.923
-126,2,13.7062,100.563,-89.0477,-658.247
-125,2,15.2024,111.654,-88.7975,-656.375
-124,2,16.694,122.71,-88.5209,-654.309
-123,2,18.1804,133.728,-88.2179,-652.049
-122,2,19.6613,144.704,-87.8887,-649.596
-121,2,21.1361,155.634,-87.5332,-646.95
-120,2,22.6044,166.516,-87.1518,-644.113
-119,2,24.0658,177.346,-86.7444,-641.086
-118,2,25.5196,188.121,-86.3111,-637.869
-117,2,26.9656,198.837,-85.8522,-634.463
-116,2,28.4032,209.491,-85.3678,-630.87
-115,2,29.832,220.079,-84.8581,-627.09
-114,2,31.2515,230.599,-84.3231,-623.125
-113,2,32.6613,241.047,-83.7631,-618.977
-112,2,34.0609,251.42,-83.1782,-614.645
-111,2,35.4498,261.715,-82.5687,-610.133
-110,2,36.8277,271.928,-81.9347,-605.441
-109,2,38.1941,282.056,-81.2764,-600.57
-108,2,39.5486,292.097,-80.5941,-595.523
-107,2,40.8908,302.046,-79.8879,-590.301
-106,2,42.2201,311.902,-79.1582,-584.905
-105,2,43.5362,321.661,-78.4051,-579.337
-104,2,44.8388,331.32,-77.6288,-573.6
-103,2,46.1273,340.876,-76.8297,-567.694
-102,2,47.4013,350.325,-76.008,-561.622
-101,2,48.6606,359.667,-75.1639,-555.385
-100,2,49.9045,368.896,-74.2977,-548.986
-99,2,51.1329,378.011,-73.4098,-542.427
-98,2,52.3453,387.008,-72.5003,-535.709
-97,2,53.5413,395.886,-71.5696,-528.835
-96,2,54.7205,404.641,-70.618,-521.807
-95,2,55.8826,413.27,-69.6458,-514.628
-94,2,57.0271,421.771,-68.6533,-507.298
-93,2,58.1539,430.141,-67.6408,-499.822
-92,2,59.2624,438.378,-66.6087,-492.2
-91,2,60.3524,446.48,-65.5572,-484.436
-90,2,61.4235,454.443,-64.4868,-476.532
-89,2,62.4754,462.266,-63.3978,-468.49
-88,2,63.5077,469.945,-62.2904,-460.313
-87,2,64.5202,477.479,-61.1652,-452.004
-86,2,65.5125,484.866,-60.0224,-443.565
-85,2,66.4844,492.102,-58.8624,-434.998
-84,2,67.4354,499.187,-57.6856,-426.307
-83,2,68.3654,506.117,-56.4923,-417.494
-82,2,69.274,512.891,-55.283,-408.562
-81,2,70.161,519.507,-54.058,-399.514
-80,2,71.0261,525.962,-52.8178,-390.352
-79,2,71.8691,532.255,-51.5626,-381.08
-78,2,72.6896,538.384,-50.293,-371.7
-77,2,73.4875,544.347,-49.0094,-362.215
-76,2,74.2624,550.142,-47.712,-352.628
-75,2,75.0143,555.768,-46.4015,-342.942
-74,2,75.7427,561.222,-45.0781,-333.161
-73,2,76.4476,566.504,-43.7423,-323.287
-72,2,77.1287,571.612,-42.3945,-313.323
-71,2,77.7858,576.543,-41.0352,-303.272
-70,2,78.4188,581.298,-39.6648,-293.138
-69,2,79.0274,585.873,-38.2837,-282.923
-68,2,79.6114,590.269,-36.8923,-272.632
-67,2,80.1707,594.483,-35.4912,-262.266
-66,2,80.7052,598.515,-34.0807,-251.829
-65,2,81.2146,602.363,-32.6613,-241.325
-64,2,81.6989,606.026,-31.2334,-230.757
-63,2,82.1578,609.503,-29.7976,-220.127
-62,2,82.5914,612.793,-28.3542,-209.44
-61,2,82.9994,615.896,-26.9037,-198.698
-60,2,83.3817,618.81,-25.4465,-187.905
-59,2,83.7383,621.534,-23.9832,-177.064
-58,2,84.069,624.068,-22.5142,-166.179
-57,2,84.3737,626.411,-21.0399,-155.252
-56,2,84.6525,628.563,-19.5608,-144.287
-55,2,84.9052,630.522,-18.0773,-133.288
-54,2,85.1317,632.289,-16.59,-122.258
-53,2,85.332,633.862,-15.0993,-111.201
-52,2,85.506,635.242,-13.6057,-100.119
-51,2,85.6538,636.428,-12.1095,-89.0155
-50,2,85.7753,637.419,-10.6114,-77.895
-49,2,85.8704,638.217,-9.11172,-66.7602
-48,2,85.9392,638.819,-7.61095,-55.6148
-47,2,85.9817,639.227,-6.10957,-44.462
-46,2,85.9978,639.44,-4.60805,-33.3052
-45,2,85.9876,639.458,-3.10683,-22.1479
-44,2,85.9511,639.282,-1.60639,-10.9935
-43,2,85.8883,638.911,-0.107191,0.154718
-42,2,85.7994,638.345,1.39031,11.2933
-41,2,85.6842,637.586,2.88565,22.4189
-40,2,85.5429,636.633,4.37838,33.5281
-39,2,85.3755,635.486,5.86802,44.6175
-38,2,85.1821,634.146,7.35414,55.6838
-37,2,84.9629,632.614,8.83628,66.7237
-36,2,84.7178,630.889,10.314,77.7338
-35,2,84.4469,628.974,11.7868,88.7107
-34,2,84.1504,626.867,13.2543,99.6512
-33,2,83.8285,624.571,14.716,110.552
-32,2,83.4811,622.085,16.1715,121.41
-31,2,83.1084,619.411,17.6203,132.221
-30,2,82.7106,616.549,19.062,142.983
-29,2,82.2878,613.5,20.4962,153.692
-28,2,81.8401,610.266,21.9224,164.345
-27,2,81.3678,606.848,23.3403,174.939
-26,2,80.8709,603.246,24.7493,185.471
-25,2,80.3496,599.461,26.1491,195.937
-24,2,79.8041,595.496,27.5392,206.334
-23,2,79.2347,591.35,28.9192,216.66
-22,2,78.6414,587.026,30.2888,226.91
-21,2,78.0245,582.525,31.6475,237.083
-20,2,77.3842,577.848,32.9949,247.175
-19,2,76.7208,572.997,34.3305,257.182
-18,2,76.0343,567.973,35.6541,267.103
-17,2,75.3251,562.778,36.9653,276.934
-16,2,74.5933,557.413,38.2635,286.672
-15,2,73.8393,551.881,39.5485,296.314
-14,2,73.0632,546.182,40.8199,305.857
-13,2,72.2654,540.319,42.0773,315.3
-12,2,71.446,534.293,43.3203,324.637
-11,2,70.6053,528.107,44.5486,333.868
-10,2,69.7437,521.762,45.7617,342.989
-9,2,68.8613,515.26,46.9595,351.998
-8,2,67.9585,508.603,48.1415,360.891
-7,2,67.0355,501.793,49.3073,369.667
-6,2,66.0926,494.833,50.4566,378.322
-5,2,65.1302,487.724,51.5892,386.854
-4,2,64.1485,480.468,52.7046,395.261
-3,2,63.1479,473.069,53.8026,403.54
-2,2,62.1285,465.527,54.8828,411.688
-1,2,61.0909,457.846,55.9449,419.704
0,2,60.0353,450.028,56.9886,427.584
1,2,58.9619,442.074,58.0137,435.327
2,2,57.8712,433.989,59.0198,442.93
3,2,56.7635,425.773,60.0066,450.392
4,2,55.6392,417.429,60.9739,457.709
5,2,54.4985,408.961,61.9213,464.879
6,2,53.3418,400.37,62.8487,471.902
7,2,52.1695,391.659,63.7557,478.773
8,2,50.982,382.831,64.6422,485.492
9,2,49.7795,373.889,65.5077,492.057
10,2,48.5625,364.834,66.3522,498.465
11,2,47.3313,355.671,67.1754,504.715
12,2,46.0864,346.401,67.9769,510.805
13,2,44.828,337.027,68.7567,516.733
14,2,43.5566,327.553,69.5145,522.497
15,2,42.2725,317.981,70.2501,528.096
16,2,40.9762,308.313,70.9632,533.528
17,2,39.668,298.554,71.6538,538.791
18,2,38.3483,288.705,72.3215,543.884
19,2,37.0175,278.77,72.9662,548.806
20,2,35.676,268.752,73.5878,553.554
21,2,34.3242,258.653,74.186,558.128
22,2,32.9625,248.477,74.7607,562.527
23,2,31.5914,238.227,75.3117,566.748
24,2,30.2111,227.905,75.839,570.791
25,2,28.8223,217.516,76.3422,574.654
26,2,27.4251,207.061,76.8214,578.337
27,2,26.0201,196.545,77.2764,581.838
28,2,24.6077,185.97,77.707,585.156
29,2,23.1883,175.339,78.1131,588.291
30,2,21.7623,164.655,78.4947,591.241
31,2,20.3301,153.923,78.8516,594.006
32,2,18.8922,143.144,79.1837,596.584
33,2,17.4489,132.323,79.491,598.975
34,2,16.0008,121.462,79.7734,601.179
35,2,14.5482,110.565,80.0307,603.194
36,2,13.0915,99.634,80.263,605.02
37,2,11.6312,88.6736,80.4701,606.657
38,2,10.1677,77.6865,80.6521,608.104
39,2,8.7015,66.6761,80.8088,609.36
40,2,7.23292,55.6456,80.9403,610.426
41,2,5.76244,44.5983,81.0465,611.3
42,2,4.29048,33.5374,81.1273,611.983
43,2,2.81747,22.4664,81.1828,612.475
44,2,1.34385,11.3884,81.2129,612.775
45,2,-0.129961,0.306715,81.2177,612.883
46,2,-1.60353,-10.7753,81.1972,612.799
47,2,-3.07643,-21.8543,81.1513,612.523
48,2,-4.54823,-32.9271,81.0801,612.056
49,2,-6.0185,-43.9903,80.9836,611.397
50,2,-7.48681,-55.0407,80.8618,610.546
51,2,-8.95274,-66.075,80.7149,609.504
52,2,-10.4159,-77.0899,80.5427,608.272
53,2,-11.8758,-88.082,80.3455,606.849
54,2,-13.332,-99.0482,80.1231,605.235
55,2,-14.7841,-109.985,79.8758,603.432
56,2,-16.2318,-120.89,79.6035,601.44
57,2,-17.6745,-131.758,79.3065,599.259
58,2,-19.1119,-142.588,78.9846,596.89
59,2,-20.5435,-153.376,78.6381,594.334
60,2,-21.9689,-164.118,78.2671,591.592
61,2,-23.3877,-174.811,77.8716,588.663
62,2,-24.7996,-185.453,77.4518,585.55
63,2,-26.204,-196.04,77.0078,582.253
64,2,-27.6006,-206.568,76.5397,578.772
65,2,-28.9889,-217.035,76.0476,575.11
66,2,-30.3687,-227.438,75.5317,571.266
67,2,-31.7393,-237.773,74.9922,567.243
68,2,-33.1006,-248.037,74.4292,563.041
69,2,-34.452,-258.228,73.8428,558.661
70,2,-35.7932,-268.342,73.2333,554.106
71,2,-37.1238,-278.376,72.6008,549.375
72,2,-38.4433,-288.327,71.9455,544.471
73,2,-39.7515,-298.193,71.2675,539.394
74,2,-41.0479,-307.969,70.5671,534.147
75,2,-42.3321,-317.654,69.8444,528.731
76,2,-43.6038,-327.244,69.0998,523.148
77,2,-44.8626,-336.737,68.3333,517.398
78,2,-46.1081,-346.129,67.5452,511.484
79,2,-47.34,-355.418,66.7357,505.408
80,2,-48.5579,-364.601,65.9051,499.171
81,2,-49.7614,-373.675,65.0536,492.776
82,2,-50.9502,-382.638,64.1815,486.223
83,2,-52.1239,-391.486,63.2889,479.515
84,2,-53.2822,-400.217,62.3761,472.654
85,2,-54.4247,-408.829,61.4435,465.642
86,2,-55.5511,-417.318,60.4912,458.48
87,2,-56.6611,-425.683,59.5195,451.172
88,2,-57.7544,-433.92,58.5288,443.719
89,2,-58.8305,-442.027,57.5192,436.123
90,2,-59.8893,-450.002,56.4912,428.387
91,2,-60.9303,-457.842,55.4449,420.513
92,2,-61.9532,-465.545,54.3807,412.503
93,2,-62.9578,-473.109,53.2989,404.36
94,2,-63.9438,-480.53,52.1997,396.086
95,2,-64.9108,-487.808,51.0836,387.683
96,2,-65.8586,-494.939,49.9508,379.154
97,2,-66.7868,-501.921,48.8016,370.501
98,2,-67.6952,-508.753,47.6365,361.727
99,2,-68.5836,-515.432,46.4556,352.835
100,2,-69.4516,-521.956,45.2594,343.827
101,2,-70.2989,-528.323,44.0482,334.707
102,2,-71.1254,-534.531,42.8223,325.475
103,2,-71.9308,-540.578,41.5821,316.136
104,2,-72.7147,-546.463,40.328,306.692
105,2,-73.477,-552.183,39.0603,297.146
106,2,-74.2175,-557.737,37.7794,287.501
107,2,-74.9358,-563.123,36.4856,277.76
108,2,-75.6318,-568.338,35.1794,267.925
109,2,-76.3053,-573.383,33.8611,258
110,2,-76.9561,-578.254,32.5311,247.987
111,2,-77.5838,-582.951,31.1897,237.889
112,2,-78.1884,-587.472,29.8375,227.71
113,2,-78.7697,-591.816,28.4747,217.453
114,2,-79.3274,-595.981,27.1017,207.12
115,2,-79.8613,-599.965,25.719,196.715
116,2,-80.3714,-603.768,24.327,186.24
117,2,-80.8574,-607.388,22.926,175.7
118,2,-81.3192,-610.825,21.5166,165.097
119,2,-81.7566,-614.077,20.099,154.434
120,2,-82.1695,-617.142,18.6738,143.715
121,2,-82.5577,-620.021,17.2412,132.943
122,2,-82.9211,-622.711,15.8019,122.12
123,2,-83.2596,-625.213,14.3561,111.251
124,2,-83.573,-627.525,12.9043,100.339
125,2,-83.8613,-629.646,11.447,89.3862
126,2,-84.1243,-631.576,9.98454,78.3969
127,2,-84.3619,-633.315,8.51739,67.3742
128,2,-84.5742,-634.861,7.04598,56.3213
129,2,-84.7608,-636.214,5.57075,45.2417
130,2,-84.9219,-637.373,4.09213,34.1387
131,2,-85.0573,-638.339,2.61058,23.0157
132,2,-85.167,-639.11,1.12654,11.8761
133,2,-85.2509,-639.686,-0.359563,0.723261
134,2,-85.3089,-640.068,-1.84727,-10.4394
135,2,-85.3411,-640.254,-3.33613,-21.6085
136,2,-85.3474,-640.246,-4.8257,-32.7806
137,2,-85.3278,-640.042,-6.31553,-43.9523
138,2,-85.2823,-639.643,-7.80518,-55.1202
139,2,-85.2108,-639.048,-9.29418,-66.2808
140,2,-85.1134,-638.259,-10.7821,-77.4308
141,2,-84.99,-637.274,-12.2685,-88.5668
142,2,-84.8408,-636.095,-13.7529,-99.6852
143,2,-84.6657,-634.721,-15.2348,-110.783
144,2,-84.4647,-633.153,-16.7138,-121.856
145,2,-84.2379,-631.392,-18.1895,-132.902
146,2,-83.9853,-629.437,-19.6614,-143.916
147,2,-83.7071,-627.289,-21.1291,-154.896
148,2,-83.4032,-624.95,-22.592,-165.838
149,2,-83.0737,-622.419,-24.0498,-176.739
150,2,-82.7188,-619.697,-25.502,-187.595
151,2,-82.3385,-616.785,-26.9482,-198.403
152,2,-81.9328,-613.684,-28.3879,-209.16
153,2,-81.502,-610.394,-29.8206,-219.862
154,2,-81.0461,-606.917,-31.246,-230.507
155,2,-80.5652,-603.254,-32.6635,-241.09
156,2,-80.0595,-599.406,-34.0728,-251.608
157,2,-79.5291,-595.374,-35.4734,-262.059
158,2,-78.9741,-591.158,-36.8648,-272.439
159,2,-78.3948,-586.761,-38.2467,-282.744
160,2,-77.7912,-582.183,-39.6186,-292.972
161,2,-77.1635,-577.426,-40.98,-303.12
162,2,-76.5119,-572.492,-42.3306,-313.184
163,2,-75.8366,-567.381,-43.6699,-323.16
164,2,-75.1378,-562.096,-44.9975,-333.047
165,2,-74.4156,-556.637,-46.313,-342.841
166,2,-73.6703,-551.007,-47.616,-352.538
167,2,-72.9021,-545.207,-48.906,-362.137
168,2,-72.1113,-539.239,-50.1827,-371.633
169,2,-71.2979,-533.105,-51.4456,-381.024
170,2,-70.4623,-526.806,-52.6943,-390.307
171,2,-69.6048,-520.345,-53.9285,-399.479
172,2,-68.7255,-513.723,-55.1478,-408.537
173,2,-67.8247,-506.943,-56.3517,-417.479
174,2,-66.9027,-500.006,-57.5399,-426.301
175,2,-65.9598,-492.915,-58.712,-435.001
176,2,-64.9962,-485.671,-59.8676,-443.576
177,2,-64.0123,-478.277,-61.0063,-452.023
178,2,-63.0082,-470.736,-62.1279,-460.34
179,2,-61.9844,-463.049,-63.2319,-468.524
180,2,-60.9411,-455.219,-64.318,-476.573
-180,3,-61.1647,-456.53,-66.1418,-488.639
-179,3,-60.1048,-448.553,-67.2202,-496.587
-178,3,-59.0257,-440.437,-68.28,-504.395
-177,3,-57.9277,-432.184,-69.3209,-512.059
-176,3,-56.8111,-423.795,-70.3426,-519.577
-175,3,-55.6763,-415.275,-71.3447,-526.948
-174,3,-54.5236,-406.625,-72.3269,-534.168
-173,3,-53.3534,-397.848,-73.2888,-541.236
-172,3,-52.166,-388.947,-74.2302,-548.149
-171,3,-50.9617,-379.925,-75.1507,-554.905
-170,3,-49.741,-370.784,-76.05,-561.501
-169,3,-48.5043,-361.527,-76.9279,-567.936
-168,3,-47.2518,-352.157,-77.7839,-574.208
-167,3,-45.984,-342.677,-78.6179,-580.314
-166,3,-44.7014,-333.091,-79.4295,-586.253
-165,3,-43.4041,-323.4,-80.2184,-592.023
-164,3,-42.0928,-313.608,-80.9845,-597.621
-163,3,-40.7677,-303.718,-81.7273,-603.047
-162,3,-39.4294,-293.733,-82.4468,-608.298
-161,3,-38.0782,-283.657,-83.1426,-613.372
-160,3,-36.7145,-273.492,-83.8144,-618.268
-159,3,-35.3387,-263.241,-84.4621,-622.985
-158,3,-33.9514,-252.908,-85.0855,-627.521
-157,3,-32.5529,-242.496,-85.6843,-631.875
-156,3,-31.1437,-232.008,-86.2582,-636.044
