Phi[deg],Theta[deg],dB(DirTotal)
61,3,-2.09657
62,3,-2.09345
63,3,-2.09015
64,3,-2.08668
65,3,-2.08304
66,3,-2.07922
67,3,-2.07523
68,3,-2.07108
69,3,-2.06676
70,3,-2.06227
71,3,-2.05762
72,3,-2.0528
73,3,-2.04783
74,3,-2.0427
75,3,-2.03742
76,3,-2.03198
77,3,-2.0264
78,3,-2.02066
79,3,-2.01478
80,3,-2.00876
81,3,-2.00259
82,3,-1.99629
83,3,-1.98985
84,3,-1.98328
85,3,-1.97658
86,3,-1.96975
87,3,-1.96279
88,3,-1.95571
89,3,-1.94852
90,3,-1.9412
91,3,-1.93378
92,3,-1.92624
93,3,-1.91859
94,3,-1.91084
95,3,-1.90299
96,3,-1.89504
97,3,-1.88699
98,3,-1.87885
99,3,-1.87062
100,3,-1.8623
101,3,-1.8539
102,3,-1.84542
103,3,-1.83686
104,3,-1.82823
105,3,-1.81953
106,3,-1.81076
107,3,-1.80192
108,3,-1.79303
109,3,-1.78407
110,3,-1.77506
111,3,-1.766
112,3,-1.75689
113,3,-1.74773
114,3,-1.73853
115,3,-1.72929
116,3,-1.72002
117,3,-1.71071
118,3,-1.70137
119,3,-1.69201
120,3,-1.68262
121,3,-1.67321
122,3,-1.66379
123,3,-1.65434
124,3,-1.64489
125,3,-1.63543
126,3,-1.62597
127,3,-1.6165
128,3,-1.60703
129,3,-1.59757
130,3,-1.58811
131,3,-1.57866
132,3,-1.56922
133,3,-1.5598
134,3,-1.5504
135,3,-1.54102
136,3,-1.53166
137,3,-1.52232
138,3,-1.51302
139,3,-1.50375
140,3,-1.49451
141,3,-1.48531
142,3,-1.47615
143,3,-1.46703
144,3,-1.45795
145,3,-1.44893
146,3,-1.43995
147,3,-1.43102
148,3,-1.42215
149,3,-1.41334
150,3,-1.40458
151,3,-1.39589
152,3,-1.38726
153,3,-1.3787
154,3,-1.3702
155,3,-1.36178
156,3,-1.35343
157,3,-1.34515
158,3,-1.33695
159,3,-1.32883
160,3,-1.3208
161,3,-1.31284
162,3,-1.30497
163,3,-1.29718
164,3,-1.28949
165,3,-1.28188
166,3,-1.27437
167,3,-1.26695
168,3,-1.25963
169,3,-1.25241
170,3,-1.24528
171,3,-1.23826
172,3,-1.23133
173,3,-1.22452
174,3,-1.2178
175,3,-1.2112
176,3,-1.2047
177,3,-1.19832
178,3,-1.19204
179,3,-1.18588
180,3,-1.17984
-180,4,-1.05704
-179,4,-1.0494
-178,4,-1.0419
-177,4,-1.03457
-176,4,-1.02739
-175,4,-1.02036
-174,4,-1.0135
-173,4,-1.0068
-172,4,-1.00026
-171,4,-0.993887
-170,4,-0.987675
-169,4,-0.981629
-168,4,-0.97575
-167,4,-0.970038
-166,4,-0.964495
-165,4,-0.959121
-164,4,-0.953917
-163,4,-0.948884
-162,4,-0.944024
-161,4,-0.939336
-160,4,-0.934822
-159,4,-0.930482
-158,4,-0.926317
-157,4,-0.922328
-156,4,-0.918515
-155,4,-0.914879
-154,4,-0.91142
-153,4,-0.90814
-152,4,-0.905038
-151,4,-0.902115
-150,4,-0.899372
-149,4,-0.896808
-148,4,-0.894425
-147,4,-0.892223
-146,4,-0.890201
-145,4,-0.888361
-144,4,-0.886703
-143,4,-0.885226
-142,4,-0.883931
-141,4,-0.882819
-140,4,-0.881889
-139,4,-0.881141
-138,4,-0.880576
-137,4,-0.880194
-136,4,-0.879995
-135,4,-0.879979
-134,4,-0.880145
-133,4,-0.880494
-132,4,-0.881026
-131,4,-0.88174
-130,4,-0.882637
-129,4,-0.883717
-128,4,-0.884978
-127,4,-0.886422
-126,4,-0.888047
-125,4,-0.889854
-124,4,-0.891842
-123,4,-0.894011
-122,4,-0.89636
-121,4,-0.89889
-120,4,-0.9016
-119,4,-0.904488
-118,4,-0.907556
-117,4,-0.910802
-116,4,-0.914227
-115,4,-0.917828
-114,4,-0.921606
-113,4,-0.925561
-112,4,-0.929691
-111,4,-0.933995
-110,4,-0.938474
-109,4,-0.943127
-108,4,-0.947952
-107,4,-0.952949
-106,4,-0.958116
-105,4,-0.963454
-104,4,-0.968962
-103,4,-0.974637
-102,4,-0.98048
-101,4,-0.986489
-100,4,-0.992664
-99,4,-0.999003
-98,4,-1.0055
-97,4,-1.01217
-96,4,-1.01899
-95,4,-1.02598
-94,4,-1.03312
-93,4,-1.04042
-92,4,-1.04787
-91,4,-1.05548
-90,4,-1.06325
-89,4,-1.07116
-88,4,-1.07922
-87,4,-1.08744
-86,4,-1.09579
-85,4,-1.1043
-84,4,-1.11295
-83,4,-1.12174
-82,4,-1.13067
-81,4,-1.13973
-80,4,-1.14894
-79,4,-1.15828
-78,4,-1.16775
-77,4,-1.17735
-76,4,-1.18708
-75,4,-1.19694
-74,4,-1.20692
-73,4,-1.21702
-72,4,-1.22725
-71,4,-1.23759
-70,4,-1.24805
-69,4,-1.25862
-68,4,-1.2693
-67,4,-1.28009
-66,4,-1.29099
-65,4,-1.30199
-64,4,-1.31309
-63,4,-1.32428
-62,4,-1.33558
-61,4,-1.34696
-60,4,-1.35844
-59,4,-1.37
-58,4,-1.38165
-57,4,-1.39338
-56,4,-1.40518
-55,4,-1.41707
-54,4,-1.42902
-53,4,-1.44104
-52,4,-1.45313
-51,4,-1.46528
-50,4,-1.47749
-49,4,-1.48976
-48,4,-1.50207
-47,4,-1.51444
-46,4,-1.52685
-45,4,-1.53931
-44,4,-1.5518
-43,4,-1.56433
-42,4,-1.57689
-41,4,-1.58947
-40,4,-1.60208
-39,4,-1.61471
-38,4,-1.62736
-37,4,-1.64001
-36,4,-1.65268
-35,4,-1.66535
-34,4,-1.67802
-33,4,-1.69069
-32,4,-1.70334
-31,4,-1.71599
-30,4,-1.72862
-29,4,-1.74123
-28,4,-1.75381
-27,4,-1.76637
-26,4,-1.77889
-25,4,-1.79137
-24,4,-1.80381
-23,4,-1.81621
-22,4,-1.82855
-21,4,-1.84084
-20,4,-1.85308
-19,4,-1.86524
-18,4,-1.87734
-17,4,-1.88937
-16,4,-1.90131
-15,4,-1.91318
-14,4,-1.92496
-13,4,-1.93665
-12,4,-1.94824
-11,4,-1.95974
-10,4,-1.97113
-9,4,-1.98241
-8,4,-1.99358
-7,4,-2.00463
-6,4,-2.01555
-5,4,-2.02636
-4,4,-2.03703
-3,4,-2.04756
-2,4,-2.05796
-1,4,-2.06821
0,4,-2.07831
1,4,-2.08826
2,4,-2.09805
3,4,-2.10769
4,4,-2.11715
5,4,-2.12645
6,4,-2.13558
7,4,-2.14452
8,4,-2.15329
9,4,-2.16187
10,4,-2.17026
11,4,-2.17846
12,4,-2.18646
13,4,-2.19426
14,4,-2.20186
15,4,-2.20925
16,4,-2.21643
17,4,-2.2234
18,4,-2.23015
19,4,-2.23668
20,4,-2.24298
21,4,-2.24906
22,4,-2.25491
23,4,-2.26053
24,4,-2.26591
25,4,-2.27106
26,4,-2.27597
27,4,-2.28063
28,4,-2.28505
29,4,-2.28923
30,4,-2.29315
31,4,-2.29683
32,4,-2.30025
33,4,-2.30342
34,4,-2.30633
35,4,-2.30899
36,4,-2.31139
37,4,-2.31353
38,4,-2.31541
39,4,-2.31703
40,4,-2.31838
41,4,-2.31948
42,4,-2.32031
43,4,-2.32087
44,4,-2.32118
45,4,-2.32122
46,4,-2.32099
47,4,-2.3205
48,4,-2.31975
49,4,-2.31873
50,4,-2.31745
51,4,-2.31591
52,4,-2.31411
53,4,-2.31204
54,4,-2.30972
55,4,-2.30714
56,4,-2.3043
57,4,-2.3012
58,4,-2.29785
59,4,-2.29425
60,4,-2.29039
61,4,-2.28629
62,4,-2.28194
63,4,-2.27735
64,4,-2.27251
65,4,-2.26743
66,4,-2.26211
67,4,-2.25656
68,4,-2.25078
69,4,-2.24476
70,4,-2.23852
71,4,-2.23205
72,4,-2.22537
73,4,-2.21846
74,4,-2.21134
75,4,-2.204
76,4,-2.19646
77,4,-2.18872
78,4,-2.18077
79,4,-2.17262
80,4,-2.16428
81,4,-2.15575
82,4,-2.14704
83,4,-2.13814
84,4,-2.12906
85,4,-2.1198
86,4,-2.11038
87,4,-2.10079
88,4,-2.09104
89,4,-2.08113
90,4,-2.07106
91,4,-2.06085
92,4,-2.05048
93,4,-2.03998
94,4,-2.02934
95,4,-2.01857
96,4,-2.00767
97,4,-1.99665
98,4,-1.98551
99,4,-1.97425
100,4,-1.96288
101,4,-1.95141
102,4,-1.93984
103,4,-1.92816
104,4,-1.9164
105,4,-1.90455
106,4,-1.89262
107,4,-1.8806
108,4,-1.86851
109,4,-1.85636
110,4,-1.84413
111,4,-1.83185
112,4,-1.81951
113,4,-1.80712
114,4,-1.79468
115,4,-1.7822
116,4,-1.76967
117,4,-1.75712
118,4,-1.74453
119,4,-1.73192
120,4,-1.71928
121,4,-1.70663
122,4,-1.69396
123,4,-1.68129
124,4,-1.66861
125,4,-1.65593
126,4,-1.64325
127,4,-1.63058
128,4,-1.61792
129,4,-1.60527
130,4,-1.59265
131,4,-1.58004
132,4,-1.56747
133,4,-1.55492
134,4,-1.5424
135,4,-1.52993
136,4,-1.51749
137,4,-1.5051
138,4,-1.49276
139,4,-1.48047
140,4,-1.46823
141,4,-1.45606
142,4,-1.44394
143,4,-1.43189
144,4,-1.41991
145,4,-1.408
146,4,-1.39616
147,4,-1.3844
148,4,-1.37272
149,4,-1.36113
150,4,-1.34962
151,4,-1.3382
152,4,-1.32688
153,4,-1.31564
154,4,-1.30451
155,4,-1.29348
156,4,-1.28255
157,4,-1.27172
158,4,-1.261
159,4,-1.2504
160,4,-1.2399
161,4,-1.22952
162,4,-1.21926
163,4,-1.20912
164,4,-1.1991
165,4,-1.18921
166,4,-1.17944
167,4,-1.1698
168,4,-1.16029
169,4,-1.15091
170,4,-1.14167
171,4,-1.13257
172,4,-1.1236
173,4,-1.11477
174,4,-1.10609
175,4,-1.09754
176,4,-1.08915
177,4,-1.0809
178,4,-1.0728
179,4,-1.06484
180,4,-1.05704
-180,5,-0.935916
-179,5,-0.926675
-178,5,-0.917624
-177,5,-0.908766
-176,5,-0.900101
-175,5,-0.891632
-174,5,-0.883358
-173,5,-0.875282
-172,5,-0.867405
-171,5,-0.859728
-170,5,-0.852251
-169,5,-0.844977
-168,5,-0.837905
-167,5,-0.831038
-166,5,-0.824375
-165,5,-0.817919
-164,5,-0.811669
-163,5,-0.805627
-162,5,-0.799793
-161,5,-0.794168
-160,5,-0.788754
-159,5,-0.78355
-158,5,-0.778557
-157,5,-0.773776
-156,5,-0.769208
-155,5,-0.764852
-154,5,-0.760711
-153,5,-0.756783
-152,5,-0.753071
-151,5,-0.749573
-150,5,-0.746291
-149,5,-0.743224
-148,5,-0.740374
-147,5,-0.737741
-146,5,-0.735324
-145,5,-0.733125
-144,5,-0.731143
-143,5,-0.729379
-142,5,-0.727833
-141,5,-0.726504
-140,5,-0.725394
-139,5,-0.724502
-138,5,-0.723829
-137,5,-0.723374
-136,5,-0.723138
-135,5,-0.72312
-134,5,-0.723321
-133,5,-0.72374
-132,5,-0.724378
-131,5,-0.725234
-130,5,-0.726308
-129,5,-0.7276
-128,5,-0.72911
-127,5,-0.730838
-126,5,-0.732784
-125,5,-0.734947
-124,5,-0.737326
-123,5,-0.739923
-122,5,-0.742736
-121,5,-0.745765
-120,5,-0.749009
-119,5,-0.752469
-118,5,-0.756144
-117,5,-0.760033
-116,5,-0.764136
-115,5,-0.768452
-114,5,-0.772981
-113,5,-0.777722
-112,5,-0.782675
-111,5,-0.787839
-110,5,-0.793213
-109,5,-0.798796
-108,5,-0.804588
-107,5,-0.810589
-106,5,-0.816796
-105,5,-0.82321
-104,5,-0.82983
-103,5,-0.836654
-102,5,-0.843682
-101,5,-0.850912
-100,5,-0.858344
-99,5,-0.865977
-98,5,-0.873809
-97,5,-0.881839
-96,5,-0.890066
-95,5,-0.89849
-94,5,-0.907108
-93,5,-0.915919
-92,5,-0.924922
-91,5,-0.934116
-90,5,-0.943499
-89,5,-0.95307
-88,5,-0.962827
-87,5,-0.972768
-86,5,-0.982892
-85,5,-0.993197
-84,5,-1.00368
-83,5,-1.01434
-82,5,-1.02518
-81,5,-1.0362
-80,5,-1.04738
-79,5,-1.05873
-78,5,-1.07026
-77,5,-1.08194
-76,5,-1.0938
-75,5,-1.10581
-74,5,-1.11798
-73,5,-1.13031
-72,5,-1.14279
-71,5,-1.15543
-70,5,-1.16822
-69,5,-1.18115
-68,5,-1.19422
-67,5,-1.20744
-66,5,-1.2208
-65,5,-1.23429
-64,5,-1.24791
-63,5,-1.26167
-62,5,-1.27555
-61,5,-1.28956
-60,5,-1.30368
-59,5,-1.31793
-58,5,-1.33229
-57,5,-1.34675
-56,5,-1.36133
-55,5,-1.37601
-54,5,-1.39079
-53,5,-1.40566
-52,5,-1.42063
-51,5,-1.43569
-50,5,-1.45083
-49,5,-1.46606
-48,5,-1.48136
-47,5,-1.49673
-46,5,-1.51217
-45,5,-1.52768
-44,5,-1.54324
-43,5,-1.55886
-42,5,-1.57454
-41,5,-1.59026
-40,5,-1.60602
-39,5,-1.62182
-38,5,-1.63765
-37,5,-1.65351
-36,5,-1.66939
-35,5,-1.68529
-34,5,-1.70121
-33,5,-1.71713
-32,5,-1.73306
-31,5,-1.74898
-30,5,-1.76489
-29,5,-1.7808
-28,5,-1.79668
-27,5,-1.81254
-26,5,-1.82837
-25,5,-1.84417
-24,5,-1.85992
-23,5,-1.87564
-22,5,-1.89129
-21,5,-1.9069
-20,5,-1.92243
-19,5,-1.9379
-18,5,-1.9533
-17,5,-1.96861
-16,5,-1.98384
-15,5,-1.99898
-14,5,-2.01401
-13,5,-2.02895
-12,5,-2.04377
-11,5,-2.05848
-10,5,-2.07306
-9,5,-2.08752
-8,5,-2.10184
-7,5,-2.11602
-6,5,-2.13005
-5,5,-2.14394
-4,5,-2.15766
-3,5,-2.17122
-2,5,-2.18461
-1,5,-2.19782
0,5,-2.21085
1,5,-2.2237
2,5,-2.23634
3,5,-2.24879
4,5,-2.26104
5,5,-2.27307
6,5,-2.28488
7,5,-2.29648
8,5,-2.30784
9,5,-2.31897
10,5,-2.32986
11,5,-2.34051
12,5,-2.35091
13,5,-2.36106
14,5,-2.37094
15,5,-2.38056
16,5,-2.38991
17,5,-2.39899
18,5,-2.40779
19,5,-2.4163
20,5,-2.42453
21,5,-2.43247
22,5,-2.44011
23,5,-2.44745
24,5,-2.45448
25,5,-2.46121
26,5,-2.46763
27,5,-2.47373
28,5,-2.47952
29,5,-2.48498
30,5,-2.49013
31,5,-2.49494
32,5,-2.49943
33,5,-2.50358
34,5,-2.5074
35,5,-2.51089
36,5,-2.51403
37,5,-2.51684
38,5,-2.51931
39,5,-2.52143
40,5,-2.52322
41,5,-2.52465
42,5,-2.52574
43,5,-2.52649
44,5,-2.52689
45,5,-2.52694
46,5,-2.52665
47,5,-2.52601
48,5,-2.52502
49,5,-2.52369
50,5,-2.52201
51,5,-2.51999
52,5,-2.51763
53,5,-2.51493
54,5,-2.51188
55,5,-2.5085
56,5,-2.50478
57,5,-2.50073
58,5,-2.49634
59,5,-2.49162
60,5,-2.48658
61,5,-2.48121
62,5,-2.47552
63,5,-2.46951
64,5,-2.46319
65,5,-2.45655
66,5,-2.44961
67,5,-2.44236
68,5,-2.4348
69,5,-2.42695
70,5,-2.41881
71,5,-2.41038
72,5,-2.40166
73,5,-2.39267
74,5,-2.38339
75,5,-2.37385
76,5,-2.36404
77,5,-2.35397
78,5,-2.34364
79,5,-2.33306
80,5,-2.32224
81,5,-2.31117
82,5,-2.29987
83,5,-2.28834
84,5,-2.27658
85,5,-2.26461
86,5,-2.25242
87,5,-2.24002
88,5,-2.22743
89,5,-2.21463
90,5,-2.20165
91,5,-2.18848
92,5,-2.17513
93,5,-2.16162
94,5,-2.14793
95,5,-2.13408
96,5,-2.12008
97,5,-2.10593
98,5,-2.09164
99,5,-2.07721
100,5,-2.06265
101,5,-2.04797
102,5,-2.03317
103,5,-2.01826
104,5,-2.00324
105,5,-1.98811
106,5,-1.9729
107,5,-1.9576
108,5,-1.94221
109,5,-1.92675
110,5,-1.91121
111,5,-1.89562
112,5,-1.87996
113,5,-1.86425
114,5,-1.84849
115,5,-1.83269
116,5,-1.81685
117,5,-1.80098
118,5,-1.78509
119,5,-1.76917
120,5,-1.75325
121,5,-1.73731
122,5,-1.72137
123,5,-1.70543
124,5,-1.68949
125,5,-1.67357
126,5,-1.65767
127,5,-1.64178
128,5,-1.62592
129,5,-1.6101
130,5,-1.59431
131,5,-1.57856
132,5,-1.56286
133,5,-1.5472
134,5,-1.5316
135,5,-1.51606
136,5,-1.50059
137,5,-1.48518
138,5,-1.46984
139,5,-1.45458
140,5,-1.4394
141,5,-1.4243
142,5,-1.40929
143,5,-1.39437
144,5,-1.37955
145,5,-1.36483
146,5,-1.35021
147,5,-1.3357
148,5,-1.32129
149,5,-1.307
150,5,-1.29283
151,5,-1.27878
152,5,-1.26485
153,5,-1.25105
154,5,-1.23737
155,5,-1.22383
156,5,-1.21043
157,5,-1.19716
158,5,-1.18404
159,5,-1.17106
160,5,-1.15822
161,5,-1.14554
162,5,-1.133
163,5,-1.12062
164,5,-1.1084
165,5,-1.09634
166,5,-1.08443
167,5,-1.0727
168,5,-1.06112
169,5,-1.04972
170,5,-1.03849
171,5,-1.02742
172,5,-1.01653
173,5,-1.00582
174,5,-0.995289
175,5,-0.984934
176,5,-0.974761
177,5,-0.964771
178,5,-0.954966
179,5,-0.945347
180,5,-0.935916
-180,6,-0.816529
-179,6,-0.80581
-178,6,-0.795317
-177,6,-0.785052
-176,6,-0.775016
-175,6,-0.76521
-174,6,-0.755636
-173,6,-0.746294
-172,6,-0.737185
-171,6,-0.728311
-170,6,-0.719673
-169,6,-0.711271
-168,6,-0.703107
-167,6,-0.695181
-166,6,-0.687495
-165,6,-0.680048
-164,6,-0.672843
-163,6,-0.665879
-162,6,-0.659157
-161,6,-0.652679
-160,6,-0.646444
-159,6,-0.640453
-158,6,-0.634707
-157,6,-0.629207
-156,6,-0.623952
-155,6,-0.618944
-154,6,-0.614183
-153,6,-0.609669
-152,6,-0.605403
-151,6,-0.601384
-150,6,-0.597614
-149,6,-0.594093
-148,6,-0.590821
-147,6,-0.587798
-146,6,-0.585025
-145,6,-0.582502
-144,6,-0.580228
-143,6,-0.578205
-142,6,-0.576432
-141,6,-0.574909
-140,6,-0.573637
-139,6,-0.572616
-138,6,-0.571845
-137,6,-0.571325
-136,6,-0.571056
-135,6,-0.571038
-134,6,-0.571271
-133,6,-0.571754
-132,6,-0.572488
-131,6,-0.573473
-130,6,-0.574708
-129,6,-0.576194
-128,6,-0.57793
-127,6,-0.579916
-126,6,-0.582152
-125,6,-0.584638
-124,6,-0.587373
-123,6,-0.590357
-122,6,-0.59359
-121,6,-0.597072
-120,6,-0.600803
-119,6,-0.604781
-118,6,-0.609006
-117,6,-0.613479
-116,6,-0.618199
-115,6,-0.623165
-114,6,-0.628377
-113,6,-0.633834
-112,6,-0.639536
-111,6,-0.645482
-110,6,-0.651672
-109,6,-0.658105
-108,6,-0.66478
-107,6,-0.671697
-106,6,-0.678854
-105,6,-0.686252
-104,6,-0.69389
-103,6,-0.701766
-102,6,-0.70988
-101,6,-0.71823
-100,6,-0.726817
-99,6,-0.735638
-98,6,-0.744694
-97,6,-0.753982
-96,6,-0.763502
-95,6,-0.773253
-94,6,-0.783233
-93,6,-0.793442
-92,6,-0.803877
-91,6,-0.814538
-90,6,-0.825424
-89,6,-0.836532
-88,6,-0.847862
-87,6,-0.859411
-86,6,-0.871179
-85,6,-0.883164
-84,6,-0.895363
-83,6,-0.907776
-82,6,-0.9204
-81,6,-0.933234
-80,6,-0.946275
-79,6,-0.959522
-78,6,-0.972973
-77,6,-0.986624
-76,6,-1.00048
-75,6,-1.01452
-74,6,-1.02877
-73,6,-1.0432
-72,6,-1.05783
-71,6,-1.07264
-70,6,-1.08764
-69,6,-1.10282
-68,6,-1.11817
-67,6,-1.13371
-66,6,-1.14942
-65,6,-1.16529
-64,6,-1.18134
-63,6,-1.19755
-62,6,-1.21392
-61,6,-1.23045
-60,6,-1.24713
-59,6,-1.26396
-58,6,-1.28094
-57,6,-1.29806
-56,6,-1.31532
-55,6,-1.33272
-54,6,-1.35025
-53,6,-1.36791
-52,6,-1.38569
-51,6,-1.40359
-50,6,-1.4216
-49,6,-1.43972
-48,6,-1.45795
-47,6,-1.47628
-46,6,-1.49471
-45,6,-1.51323
-44,6,-1.53183
-43,6,-1.55052
-42,6,-1.56928
-41,6,-1.58811
-40,6,-1.60701
-39,6,-1.62597
-38,6,-1.64498
-37,6,-1.66404
-36,6,-1.68314
-35,6,-1.70229
-34,6,-1.72146
-33,6,-1.74066
-32,6,-1.75988
-31,6,-1.77911
-30,6,-1.79835
-29,6,-1.81758
-28,6,-1.83682
-27,6,-1.85604
-26,6,-1.87524
-25,6,-1.89441
-24,6,-1.91355
-23,6,-1.93265
-22,6,-1.9517
-21,6,-1.9707
-20,6,-1.98964
-19,6,-2.00851
-18,6,-2.0273
-17,6,-2.04601
-16,6,-2.06463
-15,6,-2.08315
-14,6,-2.10157
-13,6,-2.11987
-12,6,-2.13806
-11,6,-2.15611
-10,6,-2.17403
-9,6,-2.1918
-8,6,-2.20943
-7,6,-2.22689
-6,6,-2.24419
-5,6,-2.26131
-4,6,-2.27825
-3,6,-2.295
-2,6,-2.31155
-1,6,-2.32789
0,6,-2.34402
1,6,-2.35993
2,6,-2.37561
3,6,-2.39105
4,6,-2.40625
5,6,-2.4212
6,6,-2.43588
7,6,-2.4503
8,6,-2.46445
9,6,-2.47831
10,6,-2.49189
11,6,-2.50516
12,6,-2.51814
13,6,-2.5308
14,6,-2.54315
15,6,-2.55517
16,6,-2.56687
17,6,-2.57823
18,6,-2.58924
19,6,-2.5999
20,6,-2.61021
21,6,-2.62016
22,6,-2.62974
23,6,-2.63896
24,6,-2.64779
25,6,-2.65624
26,6,-2.6643
27,6,-2.67197
28,6,-2.67925
29,6,-2.68612
30,6,-2.69259
31,6,-2.69865
32,6,-2.7043
33,6,-2.70953
34,6,-2.71434
35,6,-2.71873
36,6,-2.7227
37,6,-2.72624
38,6,-2.72935
39,6,-2.73203
40,6,-2.73428
41,6,-2.73609
42,6,-2.73747
43,6,-2.73841
44,6,-2.73892
45,6,-2.73899
46,6,-2.73862
47,6,-2.73782
48,6,-2.73658
49,6,-2.7349
50,6,-2.73279
51,6,-2.73025
52,6,-2.72728
53,6,-2.72387
54,6,-2.72004
55,6,-2.71578
56,6,-2.7111
57,6,-2.706
58,6,-2.70049
59,6,-2.69456
60,6,-2.68821
61,6,-2.68147
62,6,-2.67432
63,6,-2.66677
64,6,-2.65883
65,6,-2.6505
66,6,-2.64178
67,6,-2.63269
68,6,-2.62322
69,6,-2.61338
70,6,-2.60318
71,6,-2.59262
72,6,-2.58171
73,6,-2.57046
74,6,-2.55887
75,6,-2.54694
76,6,-2.53469
77,6,-2.52211
78,6,-2.50923
79,6,-2.49604
80,6,-2.48255
81,6,-2.46877
82,6,-2.4547
83,6,-2.44036
84,6,-2.42574
85,6,-2.41087
86,6,-2.39574
87,6,-2.38036
88,6,-2.36474
89,6,-2.34889
90,6,-2.33282
91,6,-2.31652
92,6,-2.30002
93,6,-2.28332
94,6,-2.26643
95,6,-2.24935
96,6,-2.23209
97,6,-2.21466
98,6,-2.19707
99,6,-2.17933
100,6,-2.16144
101,6,-2.14341
102,6,-2.12525
103,6,-2.10696
104,6,-2.08856
105,6,-2.07005
106,6,-2.05144
107,6,-2.03274
108,6,-2.01395
109,6,-1.99509
110,6,-1.97615
111,6,-1.95715
112,6,-1.93809
113,6,-1.91898
114,6,-1.89983
115,6,-1.88064
116,6,-1.86143
117,6,-1.8422
118,6,-1.82294
119,6,-1.80368
120,6,-1.78442
121,6,-1.76517
122,6,-1.74592
123,6,-1.72669
124,6,-1.70749
125,6,-1.68831
126,6,-1.66917
127,6,-1.65007
128,6,-1.63102
129,6,-1.61202
130,6,-1.59308
131,6,-1.57421
132,6,-1.5554
133,6,-1.53667
134,6,-1.51802
135,6,-1.49945
136,6,-1.48097
137,6,-1.46259
138,6,-1.44431
139,6,-1.42613
140,6,-1.40807
141,6,-1.39011
142,6,-1.37227
143,6,-1.35456
144,6,-1.33697
145,6,-1.31952
146,6,-1.30219
147,6,-1.28501
148,6,-1.26797
149,6,-1.25107
150,6,-1.23433
151,6,-1.21774
152,6,-1.20131
153,6,-1.18503
154,6,-1.16892
155,6,-1.15298
156,6,-1.13721
157,6,-1.12161
158,6,-1.10619
159,6,-1.09094
160,6,-1.07588
161,6,-1.061
162,6,-1.04631
163,6,-1.03181
164,6,-1.01751
165,6,-1.00339
166,6,-0.989477
167,6,-0.975761
168,6,-0.962247
169,6,-0.948936
170,6,-0.935832
171,6,-0.922935
172,6,-0.910248
173,6,-0.897774
174,6,-0.885513
175,6,-0.873467
176,6,-0.861639
177,6,-0.850029
178,6,-0.83864
179,6,-0.827473
180,6,-0.816529
-180,7,-0.698948
-179,7,-0.686864
-178,7,-0.67504
-177,7,-0.663478
-176,7,-0.652179
-175,7,-0.641143
-174,7,-0.630372
-173,7,-0.619867
-172,7,-0.609629
-171,7,-0.599659
-170,7,-0.589957
-169,7,-0.580524
-168,7,-0.571361
-167,7,-0.562469
-166,7,-0.553848
-165,7,-0.5455
-164,7,-0.537424
-163,7,-0.529622
-162,7,-0.522093
-161,7,-0.514839
-160,7,-0.50786
-159,7,-0.501155
-158,7,-0.494727
-157,7,-0.488575
-156,7,-0.4827
-155,7,-0.477101
-154,7,-0.471779
-153,7,-0.466736
-152,7,-0.46197
-151,7,-0.457482
-150,7,-0.453272
-149,7,-0.449341
-148,7,-0.445689
-147,7,-0.442315
-146,7,-0.439221
-145,7,-0.436406
-144,7,-0.433871
-143,7,-0.431615
-142,7,-0.429639
-141,7,-0.427942
-140,7,-0.426525
-139,7,-0.425388
-138,7,-0.424531
-137,7,-0.423954
-136,7,-0.423656
-135,7,-0.423639
-134,7,-0.423901
-133,7,-0.424443
-132,7,-0.425265
-131,7,-0.426367
-130,7,-0.427748
-129,7,-0.429409
-128,7,-0.431349
-127,7,-0.433568
-126,7,-0.436067
-125,7,-0.438844
-124,7,-0.441901
-123,7,-0.445236
-122,7,-0.448849
-121,7,-0.45274
-120,7,-0.45691
-119,7,-0.461357
-118,7,-0.466081
-117,7,-0.471083
-116,7,-0.476361
-115,7,-0.481916
-114,7,-0.487747
-113,7,-0.493853
-112,7,-0.500235
-111,7,-0.506891
-110,7,-0.513822
-109,7,-0.521027
-108,7,-0.528505
-107,7,-0.536256
-106,7,-0.54428
-105,7,-0.552575
-104,7,-0.561141
-103,7,-0.569977
-102,7,-0.579083
-101,7,-0.588458
-100,7,-0.598102
-99,7,-0.608012
-98,7,-0.61819
-97,7,-0.628632
-96,7,-0.63934
-95,7,-0.650312
-94,7,-0.661546
-93,7,-0.673042
-92,7,-0.684798
-91,7,-0.696814
-90,7,-0.709088
-89,7,-0.72162
-88,7,-0.734407
-87,7,-0.747448
-86,7,-0.760742
-85,7,-0.774287
-84,7,-0.788083
-83,7,-0.802127
-82,7,-0.816417
-81,7,-0.830952
-80,7,-0.84573
-79,7,-0.86075
-78,7,-0.876008
-77,7,-0.891504
-76,7,-0.907235
-75,7,-0.923199
-74,7,-0.939394
-73,7,-0.955817
-72,7,-0.972466
-71,7,-0.989338
-70,7,-1.00643
-69,7,-1.02374
-68,7,-1.04127
-67,7,-1.05901
-66,7,-1.07696
-65,7,-1.09511
-64,7,-1.11347
-63,7,-1.13203
-62,7,-1.15079
-61,7,-1.16974
-60,7,-1.18888
-59,7,-1.2082
-58,7,-1.22771
-57,7,-1.2474
-56,7,-1.26726
-55,7,-1.28729
-54,7,-1.30749
-53,7,-1.32785
