Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-21,1,2.83674,4.44371,-24.2507,18.4297
-20,1,2.85201,4.45526,-24.2004,18.5082
-19,1,2.86635,4.46544,-24.1498,18.587
-18,1,2.87975,4.47425,-24.0989,18.6661
-17,1,2.8922,4.48166,-24.0477,18.7454
-16,1,2.90371,4.48768,-23.9963,18.825
-15,1,2.91426,4.4923,-23.9447,18.9048
-14,1,2.92385,4.49551,-23.893,18.9847
-13,1,2.93248,4.49729,-23.841,19.0649
-12,1,2.94013,4.49766,-23.7889,19.1451
-11,1,2.94682,4.49659,-23.7366,19.2255
-10,1,2.95253,4.49409,-23.6842,19.3059
-9,1,2.95726,4.49014,-23.6317,19.3864
-8,1,2.96101,4.48475,-23.5791,19.4669
-7,1,2.96378,4.47791,-23.5265,19.5475
-6,1,2.96556,4.46962,-23.4738,19.628
-5,1,2.96636,4.45987,-23.4211,19.7084
-4,1,2.96617,4.44866,-23.3683,19.7888
-3,1,2.96499,4.43599,-23.3156,19.869
-2,1,2.96283,4.42186,-23.263,19.9491
-1,1,2.95969,4.40627,-23.2103,20.0291
0,1,2.95555,4.38921,-23.1578,20.1089
1,1,2.95044,4.37069,-23.1053,20.1884
2,1,2.94434,4.35071,-23.053,20.2677
3,1,2.93726,4.32928,-23.0008,20.3467
4,1,2.9292,4.30638,-22.9487,20.4254
5,1,2.92017,4.28203,-22.8968,20.5038
6,1,2.91017,4.25623,-22.8451,20.5818
7,1,2.8992,4.22898,-22.7936,20.6595
8,1,2.88727,4.20029,-22.7423,20.7367
9,1,2.87439,4.17016,-22.6913,20.8135
10,1,2.86054,4.1386,-22.6405,20.8898
11,1,2.84575,4.10561,-22.59,20.9656
12,1,2.83002,4.07121,-22.5398,21.0408
13,1,2.81336,4.0354,-22.49,21.1155
14,1,2.79576,3.99819,-22.4405,21.1896
15,1,2.77725,3.95958,-22.3913,21.2631
16,1,2.75782,3.9196,-22.3425,21.336
17,1,2.73748,3.87824,-22.2941,21.4082
18,1,2.71625,3.83552,-22.2462,21.4797
19,1,2.69413,3.79145,-22.1986,21.5504
20,1,2.67113,3.74604,-22.1515,21.6204
21,1,2.64726,3.69931,-22.1049,21.6897
22,1,2.62253,3.65126,-22.0587,21.7581
23,1,2.59695,3.60192,-22.013,21.8257
24,1,2.57053,3.5513,-21.9679,21.8924
25,1,2.54328,3.4994,-21.9233,21.9582
26,1,2.51522,3.44626,-21.8792,22.0232
27,1,2.48635,3.39188,-21.8357,22.0872
28,1,2.45668,3.33628,-21.7928,22.1502
29,1,2.42624,3.27948,-21.7504,22.2122
30,1,2.39503,3.2215,-21.7087,22.2732
31,1,2.36306,3.16236,-21.6676,22.3332
32,1,2.33035,3.10207,-21.6271,22.3922
33,1,2.29691,3.04065,-21.5873,22.45
34,1,2.26275,2.97813,-21.5481,22.5067
35,1,2.2279,2.91452,-21.5097,22.5623
36,1,2.19236,2.84986,-21.4719,22.6168
37,1,2.15614,2.78415,-21.4348,22.6701
38,1,2.11927,2.71742,-21.3984,22.7221
39,1,2.08176,2.6497,-21.3627,22.773
40,1,2.04362,2.581,-21.3278,22.8226
41,1,2.00487,2.51136,-21.2936,22.871
42,1,1.96553,2.44079,-21.2602,22.9181
43,1,1.9256,2.36933,-21.2276,22.9639
44,1,1.88512,2.29699,-21.1957,23.0084
45,1,1.84408,2.2238,-21.1646,23.0515
46,1,1.80252,2.14978,-21.1344,23.0933
47,1,1.76044,2.07497,-21.1049,23.1338
48,1,1.71786,1.99939,-21.0762,23.1728
49,1,1.67481,1.92307,-21.0484,23.2105
50,1,1.63129,1.84604,-21.0214,23.2467
51,1,1.58732,1.76831,-20.9952,23.2815
52,1,1.54293,1.68993,-20.9699,23.3149
53,1,1.49813,1.61091,-20.9454,23.3468
54,1,1.45293,1.53129,-20.9218,23.3773
55,1,1.40735,1.4511,-20.8991,23.4062
56,1,1.36142,1.37036,-20.8772,23.4337
57,1,1.31514,1.28911,-20.8562,23.4597
58,1,1.26854,1.20738,-20.836,23.4841
59,1,1.22164,1.12519,-20.8168,23.5071
60,1,1.17444,1.04257,-20.7984,23.5285
61,1,1.12697,0.959559,-20.7809,23.5483
62,1,1.07926,0.876184,-20.7643,23.5666
63,1,1.0313,0.792476,-20.7486,23.5834
64,1,0.983128,0.708464,-20.7338,23.5986
65,1,0.934754,0.624181,-20.7199,23.6122
66,1,0.886198,0.539657,-20.7069,23.6243
67,1,0.837476,0.454923,-20.6948,23.6348
68,1,0.788605,0.37001,-20.6835,23.6437
69,1,0.739603,0.28495,-20.6732,23.651
70,1,0.690488,0.199773,-20.6638,23.6568
71,1,0.641276,0.114512,-20.6553,23.6609
72,1,0.591985,0.0291965,-20.6477,23.6635
73,1,0.54263,-0.0561409,-20.6409,23.6645
74,1,0.49323,-0.141469,-20.6351,23.6638
75,1,0.443801,-0.226758,-20.6301,23.6617
76,1,0.394359,-0.311975,-20.6261,23.6579
77,1,0.344921,-0.39709,-20.6229,23.6525
78,1,0.295502,-0.482071,-20.6206,23.6456
79,1,0.24612,-0.566887,-20.6193,23.637
80,1,0.19679,-0.651509,-20.6187,23.627
81,1,0.147528,-0.735905,-20.6191,23.6153
82,1,0.0983496,-0.820044,-20.6203,23.6021
83,1,0.04927,-0.903897,-20.6224,23.5873
84,1,0.000304526,-0.987433,-20.6253,23.571
85,1,-0.0485316,-1.07062,-20.6291,23.5531
86,1,-0.0972236,-1.15343,-20.6338,23.5337
87,1,-0.145757,-1.23584,-20.6393,23.5128
88,1,-0.194116,-1.31781,-20.6456,23.4904
89,1,-0.242288,-1.39931,-20.6528,23.4664
90,1,-0.290259,-1.48032,-20.6608,23.441
91,1,-0.338013,-1.56081,-20.6696,23.4141
92,1,-0.385539,-1.64075,-20.6793,23.3857
93,1,-0.432821,-1.72011,-20.6897,23.3559
94,1,-0.479848,-1.79887,-20.7009,23.3246
95,1,-0.526606,-1.87698,-20.713,23.2918
96,1,-0.573082,-1.95444,-20.7258,23.2577
97,1,-0.619263,-2.03122,-20.7394,23.2222
98,1,-0.665138,-2.10727,-20.7538,23.1852
99,1,-0.710693,-2.18259,-20.7689,23.1469
100,1,-0.755918,-2.25714,-20.7848,23.1072
101,1,-0.800801,-2.3309,-20.8014,23.0662
102,1,-0.84533,-2.40385,-20.8188,23.0239
103,1,-0.889493,-2.47596,-20.8369,22.9802
104,1,-0.933281,-2.5472,-20.8557,22.9353
105,1,-0.976681,-2.61755,-20.8752,22.8891
106,1,-1.01968,-2.68699,-20.8954,22.8416
107,1,-1.06228,-2.7555,-20.9164,22.7929
108,1,-1.10446,-2.82306,-20.938,22.743
109,1,-1.14621,-2.88963,-20.9602,22.6919
110,1,-1.18752,-2.95521,-20.9832,22.6396
111,1,-1.22839,-3.01977,-21.0068,22.5862
112,1,-1.2688,-3.08329,-21.031,22.5317
113,1,-1.30874,-3.14574,-21.0559,22.476
114,1,-1.34821,-3.20712,-21.0814,22.4192
115,1,-1.3872,-3.2674,-21.1076,22.3614
116,1,-1.4257,-3.32656,-21.1343,22.3025
117,1,-1.4637,-3.38458,-21.1616,22.2427
118,1,-1.50119,-3.44146,-21.1896,22.1818
119,1,-1.53817,-3.49716,-21.2181,22.1199
120,1,-1.57462,-3.55168,-21.2471,22.0571
121,1,-1.61055,-3.60499,-21.2768,21.9934
122,1,-1.64594,-3.65709,-21.3069,21.9287
123,1,-1.68078,-3.70796,-21.3377,21.8632
124,1,-1.71508,-3.75758,-21.3689,21.7969
125,1,-1.74882,-3.80594,-21.4007,21.7297
126,1,-1.782,-3.85302,-21.4329,21.6617
127,1,-1.8146,-3.89882,-21.4657,21.5929
128,1,-1.84663,-3.94332,-21.499,21.5234
129,1,-1.87808,-3.98652,-21.5327,21.4531
130,1,-1.90895,-4.02839,-21.5669,21.3821
131,1,-1.93922,-4.06893,-21.6015,21.3105
132,1,-1.96889,-4.10812,-21.6366,21.2382
133,1,-1.99796,-4.14597,-21.6722,21.1653
134,1,-2.02642,-4.18245,-21.7082,21.0918
135,1,-2.05427,-4.21757,-21.7445,21.0178
136,1,-2.0815,-4.25131,-21.7813,20.9431
137,1,-2.10811,-4.28367,-21.8185,20.868
138,1,-2.13409,-4.31464,-21.8561,20.7924
139,1,-2.15944,-4.34421,-21.894,20.7163
140,1,-2.18416,-4.37237,-21.9323,20.6398
141,1,-2.20824,-4.39913,-21.971,20.5628
142,1,-2.23167,-4.42448,-22.01,20.4855
143,1,-2.25446,-4.44841,-22.0494,20.4078
144,1,-2.2766,-4.47093,-22.089,20.3298
145,1,-2.29808,-4.49202,-22.129,20.2515
146,1,-2.31891,-4.51168,-22.1693,20.1729
147,1,-2.33908,-4.52992,-22.2099,20.0941
148,1,-2.35858,-4.54672,-22.2508,20.015
149,1,-2.37742,-4.5621,-22.2919,19.9357
150,1,-2.39559,-4.57605,-22.3333,19.8563
151,1,-2.41308,-4.58856,-22.375,19.7767
152,1,-2.42991,-4.59965,-22.4169,19.697
153,1,-2.44605,-4.6093,-22.4591,19.6172
154,1,-2.46151,-4.61753,-22.5014,19.5373
155,1,-2.4763,-4.62434,-22.544,19.4574
156,1,-2.49039,-4.62972,-22.5868,19.3775
157,1,-2.5038,-4.63368,-22.6298,19.2975
158,1,-2.51653,-4.63622,-22.673,19.2176
159,1,-2.52856,-4.63735,-22.7164,19.1378
160,1,-2.5399,-4.63707,-22.7599,19.0581
161,1,-2.55054,-4.63539,-22.8035,18.9784
162,1,-2.56049,-4.63231,-22.8474,18.8989
163,1,-2.56974,-4.62784,-22.8913,18.8196
164,1,-2.57829,-4.62197,-22.9354,18.7404
165,1,-2.58614,-4.61473,-22.9796,18.6615
166,1,-2.59329,-4.60612,-23.0239,18.5827
167,1,-2.59974,-4.59613,-23.0683,18.5043
168,1,-2.60548,-4.58479,-23.1128,18.4261
169,1,-2.61051,-4.5721,-23.1574,18.3482
170,1,-2.61484,-4.55807,-23.202,18.2706
171,1,-2.61846,-4.5427,-23.2467,18.1934
172,1,-2.62137,-4.52601,-23.2915,18.1166
173,1,-2.62357,-4.508,-23.3363,18.0401
174,1,-2.62507,-4.48869,-23.3811,17.964
175,1,-2.62585,-4.46809,-23.4259,17.8884
176,1,-2.62592,-4.4462,-23.4708,17.8133
177,1,-2.62527,-4.42304,-23.5156,17.7386
178,1,-2.62392,-4.39862,-23.5604,17.6644
179,1,-2.62185,-4.37295,-23.6052,17.5907
180,1,-2.61908,-4.34605,-23.65,17.5176
-180,2,-2.44559,-4.33879,-47.0346,36.3304
-179,2,-2.44365,-4.30609,-47.0753,36.261
-178,2,-2.44115,-4.27227,-47.116,36.1924
-177,2,-2.43806,-4.23733,-47.1567,36.1244
-176,2,-2.4344,-4.20129,-47.1974,36.0572
-175,2,-2.43016,-4.16417,-47.2381,35.9908
-174,2,-2.42534,-4.12599,-47.2787,35.9251
-173,2,-2.41993,-4.08677,-47.3193,35.8603
-172,2,-2.41394,-4.04651,-47.3598,35.7962
-171,2,-2.40736,-4.00526,-47.4003,35.733
-170,2,-2.40019,-3.96301,-47.4407,35.6707
-169,2,-2.39243,-3.91979,-47.4811,35.6091
-168,2,-2.38408,-3.87563,-47.5214,35.5485
-167,2,-2.37513,-3.83053,-47.5616,35.4887
-166,2,-2.36558,-3.78453,-47.6017,35.4299
-165,2,-2.35542,-3.73763,-47.6417,35.3719
-164,2,-2.34467,-3.68986,-47.6817,35.3149
-163,2,-2.3333,-3.64124,-47.7215,35.2588
-162,2,-2.32133,-3.59178,-47.7613,35.2036
-161,2,-2.30875,-3.54152,-47.8009,35.1493
-160,2,-2.29555,-3.49046,-47.8404,35.0961
-159,2,-2.28173,-3.43863,-47.8797,35.0438
-158,2,-2.26729,-3.38605,-47.9189,34.9924
-157,2,-2.25224,-3.33274,-47.958,34.9421
-156,2,-2.23655,-3.27871,-47.9969,34.8927
-155,2,-2.22025,-3.224,-48.0357,34.8443
-154,2,-2.20331,-3.16861,-48.0742,34.797
-153,2,-2.18574,-3.11258,-48.1126,34.7506
-152,2,-2.16754,-3.05591,-48.1508,34.7052
-151,2,-2.14871,-2.99864,-48.1888,34.6609
-150,2,-2.12923,-2.94077,-48.2265,34.6176
-149,2,-2.10912,-2.88233,-48.2641,34.5753
-148,2,-2.08837,-2.82334,-48.3014,34.5341
-147,2,-2.06698,-2.76382,-48.3385,34.4939
-146,2,-2.04495,-2.70379,-48.3753,34.4547
-145,2,-2.02227,-2.64327,-48.4119,34.4166
-144,2,-1.99895,-2.58227,-48.4481,34.3795
-143,2,-1.97498,-2.52082,-48.4841,34.3434
-142,2,-1.95037,-2.45893,-48.5198,34.3084
-141,2,-1.92511,-2.39663,-48.5552,34.2744
-140,2,-1.89921,-2.33393,-48.5902,34.2415
-139,2,-1.87266,-2.27085,-48.625,34.2096
-138,2,-1.84546,-2.20741,-48.6593,34.1788
-137,2,-1.81762,-2.14362,-48.6934,34.149
-136,2,-1.78914,-2.07951,-48.727,34.1203
-135,2,-1.76002,-2.01509,-48.7603,34.0926
-134,2,-1.73026,-1.95037,-48.7931,34.0659
-133,2,-1.69986,-1.88538,-48.8256,34.0403
-132,2,-1.66883,-1.82013,-48.8576,34.0157
-131,2,-1.63716,-1.75464,-48.8892,33.9922
-130,2,-1.60487,-1.68892,-48.9203,33.9696
-129,2,-1.57195,-1.62299,-48.951,33.9482
-128,2,-1.53841,-1.55687,-48.9812,33.9277
-127,2,-1.50425,-1.49056,-49.0109,33.9082
-126,2,-1.46948,-1.42409,-49.0401,33.8898
-125,2,-1.4341,-1.35746,-49.0688,33.8724
-124,2,-1.39812,-1.2907,-49.0969,33.856
-123,2,-1.36154,-1.22381,-49.1245,33.8406
-122,2,-1.32438,-1.1568,-49.1515,33.8262
-121,2,-1.28662,-1.08971,-49.178,33.8129
-120,2,-1.2483,-1.02252,-49.2039,33.8005
-119,2,-1.2094,-0.955262,-49.2291,33.7891
-118,2,-1.16994,-0.887942,-49.2538,33.7786
-117,2,-1.12993,-0.820572,-49.2778,33.7692
-116,2,-1.08938,-0.753164,-49.3012,33.7607
-115,2,-1.04829,-0.685729,-49.3239,33.7533
-114,2,-1.00668,-0.618278,-49.346,33.7468
-113,2,-0.964551,-0.550821,-49.3674,33.7412
-112,2,-0.921917,-0.483368,-49.388,33.7366
-111,2,-0.87879,-0.415929,-49.408,33.733
-110,2,-0.83518,-0.348515,-49.4272,33.7303
-109,2,-0.791099,-0.281134,-49.4457,33.7286
-108,2,-0.746559,-0.213796,-49.4635,33.7278
-107,2,-0.701572,-0.146509,-49.4805,33.7279
-106,2,-0.656152,-0.0792832,-49.4968,33.729
-105,2,-0.610311,-0.0121261,-49.5122,33.7311
-104,2,-0.564063,0.0549537,-49.5269,33.734
-103,2,-0.517422,0.121948,-49.5407,33.7379
-102,2,-0.470403,0.188849,-49.5538,33.7427
-101,2,-0.42302,0.255648,-49.566,33.7484
-100,2,-0.375287,0.322338,-49.5774,33.7551
-99,2,-0.327221,0.388912,-49.5879,33.7627
-98,2,-0.278836,0.455361,-49.5976,33.7711
-97,2,-0.23015,0.521678,-49.6064,33.7805
-96,2,-0.181177,0.587856,-49.6143,33.7908
-95,2,-0.131935,0.653887,-49.6214,33.8021
-94,2,-0.0824399,0.719765,-49.6276,33.8142
-93,2,-0.0327094,0.785481,-49.6328,33.8272
-92,2,0.0172395,0.851028,-49.6372,33.8412
-91,2,0.0673894,0.9164,-49.6407,33.856
-90,2,0.117722,0.981588,-49.6432,33.8718
-89,2,0.168221,1.04658,-49.6449,33.8884
-88,2,0.218866,1.11138,-49.6455,33.906
-87,2,0.26964,1.17598,-49.6453,33.9245
-86,2,0.320524,1.24035,-49.6441,33.9438
-85,2,0.3715,1.30451,-49.642,33.9641
-84,2,0.422549,1.36843,-49.639,33.9853
-83,2,0.473652,1.43212,-49.6349,34.0074
-82,2,0.52479,1.49556,-49.63,34.0304
-81,2,0.575944,1.55874,-49.6241,34.0544
-80,2,0.627094,1.62166,-49.6172,34.0792
-79,2,0.678221,1.6843,-49.6094,34.105
-78,2,0.729307,1.74666,-49.6006,34.1317
-77,2,0.780331,1.80873,-49.5908,34.1593
-76,2,0.831274,1.87049,-49.5801,34.1878
-75,2,0.882117,1.93193,-49.5684,34.2173
-74,2,0.93284,1.99306,-49.5558,34.2476
-73,2,0.983423,2.05384,-49.5422,34.2789
-72,2,1.03385,2.11428,-49.5276,34.3112
-71,2,1.08409,2.17436,-49.5121,34.3444
-70,2,1.13414,2.23406,-49.4956,34.3785
-69,2,1.18397,2.29338,-49.4782,34.4135
-68,2,1.23357,2.35231,-49.4599,34.4495
-67,2,1.2829,2.41082,-49.4405,34.4865
-66,2,1.33197,2.46891,-49.4203,34.5244
-65,2,1.38073,2.52656,-49.3991,34.5632
-64,2,1.42919,2.58376,-49.377,34.603
-63,2,1.47731,2.64049,-49.3539,34.6437
-62,2,1.52508,2.69674,-49.33,34.6854
-61,2,1.57248,2.75248,-49.3051,34.728
-60,2,1.61948,2.80772,-49.2793,34.7717
-59,2,1.66608,2.86242,-49.2526,34.8162
-58,2,1.71226,2.91657,-49.225,34.8617
-57,2,1.75799,2.97015,-49.1965,34.9082
-56,2,1.80325,3.02316,-49.1671,34.9556
-55,2,1.84803,3.07556,-49.1369,35.004
-54,2,1.89231,3.12734,-49.1058,35.0534
-53,2,1.93608,3.17848,-49.0738,35.1037
-52,2,1.97931,3.22896,-49.041,35.1549
-51,2,2.02198,3.27877,-49.0074,35.2072
-50,2,2.06409,3.32787,-48.9729,35.2603
-49,2,2.10561,3.37626,-48.9376,35.3144
-48,2,2.14652,3.42391,-48.9015,35.3695
-47,2,2.18681,3.4708,-48.8646,35.4255
-46,2,2.22646,3.51692,-48.827,35.4824
-45,2,2.26546,3.56223,-48.7885,35.5402
-44,2,2.30378,3.60671,-48.7493,35.599
-43,2,2.34142,3.65036,-48.7093,35.6587
-42,2,2.37835,3.69313,-48.6686,35.7193
-41,2,2.41456,3.73502,-48.6272,35.7808
-40,2,2.45003,3.776,-48.5851,35.8432
-39,2,2.48475,3.81604,-48.5422,35.9065
-38,2,2.51871,3.85513,-48.4987,35.9707
-37,2,2.55189,3.89324,-48.4545,36.0357
-36,2,2.58426,3.93035,-48.4097,36.1016
-35,2,2.61583,3.96644,-48.3642,36.1683
-34,2,2.64657,4.00148,-48.3181,36.2359
-33,2,2.67647,4.03545,-48.2714,36.3043
-32,2,2.70552,4.06834,-48.2241,36.3735
-31,2,2.7337,4.10011,-48.1762,36.4434
-30,2,2.761,4.13075,-48.1278,36.5142
-29,2,2.78741,4.16022,-48.0788,36.5857
-28,2,2.81291,4.18852,-48.0292,36.6579
-27,2,2.83748,4.21562,-47.9792,36.7309
-26,2,2.86113,4.2415,-47.9287,36.8046
-25,2,2.88384,4.26613,-47.8777,36.879
-24,2,2.90559,4.2895,-47.8262,36.954
-23,2,2.92637,4.31158,-47.7743,37.0297
-22,2,2.94617,4.33235,-47.722,37.106
-21,2,2.96499,4.3518,-47.6693,37.1829
-20,2,2.98281,4.36991,-47.6161,37.2604
-19,2,2.99962,4.38665,-47.5627,37.3385
-18,2,3.01541,4.40201,-47.5089,37.417
-17,2,3.03017,4.41596,-47.4547,37.4961
-16,2,3.0439,4.42849,-47.4003,37.5757
-15,2,3.05658,4.43959,-47.3456,37.6558
-14,2,3.06821,4.44924,-47.2906,37.7362
-13,2,3.07878,4.45741,-47.2354,37.8171
-12,2,3.08828,4.4641,-47.18,37.8984
-11,2,3.0967,4.46929,-47.1244,37.98
-10,2,3.10405,4.47296,-47.0686,38.0619
-9,2,3.11031,4.47511,-47.0126,38.1441
-8,2,3.11547,4.47571,-46.9566,38.2266
-7,2,3.11954,4.47477,-46.9004,38.3093
-6,2,3.12251,4.47225,-46.8441,38.3921
-5,2,3.12438,4.46816,-46.7878,38.4752
-4,2,3.12513,4.46249,-46.7315,38.5584
-3,2,3.12478,4.45522,-46.6751,38.6417
-2,2,3.12331,4.44635,-46.6188,38.725
-1,2,3.12073,4.43586,-46.5625,38.8084
0,2,3.11703,4.42376,-46.5062,38.8918
1,2,3.11222,4.41003,-46.4501,38.9752
2,2,3.10629,4.39468,-46.394,39.0584
3,2,3.09924,4.37769,-46.3381,39.1416
4,2,3.09108,4.35907,-46.2823,39.2246
5,2,3.08181,4.33881,-46.2267,39.3075
6,2,3.07143,4.3169,-46.1713,39.3902
7,2,3.05995,4.29336,-46.1162,39.4726
8,2,3.04736,4.26818,-46.0613,39.5547
9,2,3.03367,4.24135,-46.0067,39.6365
10,2,3.01889,4.21289,-45.9524,39.7179
11,2,3.00302,4.1828,-45.8984,39.799
12,2,2.98607,4.15107,-45.8448,39.8796
13,2,2.96805,4.11772,-45.7915,39.9598
14,2,2.94896,4.08275,-45.7387,40.0395
15,2,2.92881,4.04617,-45.6862,40.1186
16,2,2.90762,4.00798,-45.6342,40.1972
17,2,2.88538,3.9682,-45.5827,40.2751
18,2,2.86211,3.92683,-45.5317,40.3524
19,2,2.83783,3.88388,-45.4812,40.4291
20,2,2.81254,3.83937,-45.4312,40.505
21,2,2.78625,3.79331,-45.3818,40.5802
22,2,2.75898,3.74571,-45.333,40.6545
23,2,2.73075,3.69658,-45.2848,40.7281
24,2,2.70155,3.64595,-45.2372,40.8008
25,2,2.67142,3.59382,-45.1902,40.8726
26,2,2.64036,3.54022,-45.1439,40.9435
27,2,2.60839,3.48516,-45.0983,41.0134
28,2,2.57552,3.42865,-45.0535,41.0824
29,2,2.54178,3.37073,-45.0093,41.1503
30,2,2.50718,3.31141,-44.9659,41.2171
31,2,2.47174,3.25071,-44.9232,41.2829
32,2,2.43547,3.18866,-44.8814,41.3476
33,2,2.3984,3.12527,-44.8403,41.4111
34,2,2.36054,3.06057,-44.8001,41.4734
35,2,2.32192,2.99459,-44.7606,41.5345
36,2,2.28255,2.92734,-44.7221,41.5944
37,2,2.24245,2.85886,-44.6844,41.653
38,2,2.20165,2.78918,-44.6475,41.7103
39,2,2.16016,2.71831,-44.6116,41.7663
40,2,2.11801,2.64629,-44.5765,41.8209
41,2,2.07522,2.57315,-44.5424,41.8742
42,2,2.03181,2.49891,-44.5092,41.926
43,2,1.98781,2.42361,-44.477,41.9765
44,2,1.94323,2.34728,-44.4457,42.0255
45,2,1.8981,2.26994,-44.4153,42.073
46,2,1.85245,2.19164,-44.386,42.119
47,2,1.80629,2.11239,-44.3576,42.1635
48,2,1.75964,2.03224,-44.3301,42.2064
49,2,1.71255,1.95122,-44.3037,42.2478
50,2,1.66501,1.86936,-44.2783,42.2876
51,2,1.61707,1.78669,-44.2539,42.3259
52,2,1.56874,1.70326,-44.2305,42.3625
53,2,1.52005,1.61909,-44.2081,42.3974
54,2,1.47101,1.53422,-44.1867,42.4308
55,2,1.42167,1.44869,-44.1664,42.4624
56,2,1.37203,1.36253,-44.1471,42.4924
57,2,1.32212,1.27579,-44.1288,42.5207
58,2,1.27197,1.18848,-44.1115,42.5473
59,2,1.2216,1.10067,-44.0953,42.5722
60,2,1.17103,1.01237,-44.0801,42.5954
61,2,1.12029,0.92363,-44.0659,42.6168
62,2,1.06939,0.834487,-44.0527,42.6365
63,2,1.01837,0.744978,-44.0406,42.6545
64,2,0.967241,0.65514,-44.0295,42.6706
65,2,0.916028,0.565012,-44.0194,42.6851
66,2,0.864753,0.474632,-44.0103,42.6977
67,2,0.813439,0.384039,-44.0022,42.7086
68,2,0.762106,0.293269,-43.9951,42.7177
69,2,0.710776,0.202363,-43.9891,42.725
70,2,0.65947,0.111357,-43.984,42.7306
71,2,0.608209,0.0202913,-43.9799,42.7344
72,2,0.557012,-0.0707973,-43.9768,42.7364
73,2,0.5059,-0.16187,-43.9746,42.7366
74,2,0.454892,-0.25289,-43.9734,42.735
75,2,0.404007,-0.343818,-43.9732,42.7317
76,2,0.353264,-0.434616,-43.9739,42.7266
77,2,0.302681,-0.525248,-43.9756,42.7197
78,2,0.252276,-0.615676,-43.9782,42.7111
79,2,0.202066,-0.705863,-43.9817,42.7007
80,2,0.152069,-0.795771,-43.9861,42.6886
81,2,0.102302,-0.885365,-43.9914,42.6747
82,2,0.0527797,-0.974608,-43.9976,42.6592
83,2,0.00351868,-1.06346,-44.0047,42.6419
84,2,-0.0454659,-1.1519,-44.0126,42.6229
85,2,-0.0941593,-1.23987,-44.0214,42.6022
86,2,-0.142547,-1.32735,-44.0311,42.5798
87,2,-0.190615,-1.41431,-44.0415,42.5557
88,2,-0.23835,-1.5007,-44.0528,42.53
89,2,-0.285739,-1.5865,-44.0649,42.5027
90,2,-0.332769,-1.67167,-44.0778,42.4737
91,2,-0.379428,-1.75617,-44.0914,42.4431
92,2,-0.425704,-1.83998,-44.1059,42.4109
93,2,-0.471587,-1.92307,-44.121,42.3772
94,2,-0.517065,-2.0054,-44.1369,42.3419
95,2,-0.562128,-2.08694,-44.1536,42.305
96,2,-0.606766,-2.16766,-44.1709,42.2667
97,2,-0.65097,-2.24753,-44.189,42.2268
98,2,-0.694729,-2.32653,-44.2077,42.1855
99,2,-0.738037,-2.40462,-44.2272,42.1427
100,2,-0.780883,-2.48178,-44.2472,42.0984
101,2,-0.823261,-2.55797,-44.268,42.0528
102,2,-0.865163,-2.63317,-44.2893,42.0057
103,2,-0.906582,-2.70736,-44.3113,41.9573
104,2,-0.94751,-2.78051,-44.3339,41.9076
105,2,-0.987943,-2.8526,-44.3571,41.8565
106,2,-1.02787,-2.92359,-44.3809,41.8042
107,2,-1.06729,-2.99347,-44.4052,41.7506
108,2,-1.1062,-3.06222,-44.4301,41.6957
109,2,-1.14459,-3.1298,-44.4556,41.6396
110,2,-1.18245,-3.19621,-44.4816,41.5823
111,2,-1.21979,-3.26142,-44.5081,41.5239
112,2,-1.2566,-3.3254,-44.5351,41.4643
113,2,-1.29287,-3.38814,-44.5626,41.4036
114,2,-1.3286,-3.44962,-44.5906,41.3419
115,2,-1.36378,-3.50982,-44.619,41.279
116,2,-1.39843,-3.56873,-44.6479,41.2152
117,2,-1.43252,-3.62632,-44.6773,41.1504
118,2,-1.46606,-3.68259,-44.7071,41.0845
119,2,-1.49905,-3.7375,-44.7373,41.0178
120,2,-1.53148,-3.79106,-44.768,40.9501
121,2,-1.56335,-3.84325,-44.799,40.8816
122,2,-1.59467,-3.89405,-44.8304,40.8122
123,2,-1.62542,-3.94345,-44.8623,40.742
124,2,-1.65561,-3.99144,-44.8944,40.671
125,2,-1.68524,-4.038,-44.927,40.5992
126,2,-1.7143,-4.08313,-44.9599,40.5268
127,2,-1.7428,-4.12682,-44.9931,40.4536
128,2,-1.77073,-4.16905,-45.0267,40.3797
129,2,-1.7981,-4.20982,-45.0606,40.3052
130,2,-1.82489,-4.24912,-45.0948,40.2301
131,2,-1.85112,-4.28695,-45.1292,40.1544
132,2,-1.87678,-4.32329,-45.164,40.0781
133,2,-1.90188,-4.35814,-45.1991,40.0014
134,2,-1.9264,-4.39149,-45.2345,39.9241
135,2,-1.95036,-4.42335,-45.2701,39.8464
136,2,-1.97375,-4.4537,-45.3059,39.7682
137,2,-1.99657,-4.48254,-45.3421,39.6897
138,2,-2.01882,-4.50987,-45.3784,39.6108
139,2,-2.04051,-4.53569,-45.415,39.5315
140,2,-2.06163,-4.56,-45.4518,39.4519
141,2,-2.08218,-4.58279,-45.4889,39.3721
142,2,-2.10216,-4.60407,-45.5261,39.292
143,2,-2.12158,-4.62383,-45.5636,39.2116
144,2,-2.14044,-4.64207,-45.6012,39.1311
145,2,-2.15873,-4.6588,-45.639,39.0504
146,2,-2.17645,-4.67402,-45.677,38.9696
147,2,-2.19361,-4.68773,-45.7152,38.8887
148,2,-2.21021,-4.69993,-45.7536,38.8077
149,2,-2.22625,-4.71063,-45.7921,38.7266
150,2,-2.24172,-4.71984,-45.8308,38.6455
