Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
153,0,0.240068,1.30061,2.78932,4.36307,1.9126e-13,-2.26344e-13
154,0,0.240068,1.30061,2.78932,4.36307,1.85519e-13,-2.13226e-13
155,0,0.240068,1.30061,2.78932,4.36307,1.81231e-13,-1.99771e-13
156,0,0.240068,1.30061,2.78932,4.36307,1.78911e-13,-1.86436e-13
157,0,0.240068,1.30061,2.78932,4.36307,1.78888e-13,-1.73731e-13
158,0,0.240068,1.30061,2.78932,4.36307,1.81283e-13,-1.62211e-13
159,0,0.240068,1.30061,2.78932,4.36307,1.85989e-13,-1.52438e-13
160,0,0.240068,1.30061,2.78932,4.36307,1.9268e-13,-1.4494e-13
161,0,0.240068,1.30061,2.78932,4.36307,2.00845e-13,-1.40159e-13
162,0,0.240068,1.30061,2.78932,4.36307,2.0983e-13,-1.38397e-13
163,0,0.240068,1.30061,2.78932,4.36307,2.18908e-13,-1.39767e-13
164,0,0.240068,1.30061,2.78932,4.36307,2.27352e-13,-1.4415e-13
165,0,0.240068,1.30061,2.78932,4.36307,2.34505e-13,-1.51175e-13
166,0,0.240068,1.30061,2.78932,4.36307,2.3985e-13,-1.60225e-13
167,0,0.240068,1.30061,2.78932,4.36307,2.43057e-13,-1.70463e-13
168,0,0.240068,1.30061,2.78932,4.36307,2.44016e-13,-1.80888e-13
169,0,0.240068,1.30061,2.78932,4.36307,2.42841e-13,-1.90418e-13
170,0,0.240068,1.30061,2.78932,4.36307,2.39848e-13,-1.97982e-13
171,0,0.240068,1.30061,2.78932,4.36307,2.3551e-13,-2.02629e-13
172,0,0.240068,1.30061,2.78932,4.36307,2.30404e-13,-2.03621e-13
173,0,0.240068,1.30061,2.78932,4.36307,2.25135e-13,-2.0052e-13
174,0,0.240068,1.30061,2.78932,4.36307,2.20268e-13,-1.93251e-13
175,0,0.240068,1.30061,2.78932,4.36307,2.1627e-13,-1.82117e-13
176,0,0.240068,1.30061,2.78932,4.36307,2.13459e-13,-1.67797e-13
177,0,0.240068,1.30061,2.78932,4.36307,2.11983e-13,-1.51286e-13
178,0,0.240068,1.30061,2.78932,4.36307,2.1182e-13,-1.33813e-13
179,0,0.240068,1.30061,2.78932,4.36307,2.12791e-13,-1.16729e-13
180,0,0.240068,1.30061,2.78932,4.36307,2.14606e-13,-1.01373e-13
-180,1,23.6464,-17.515,2.61908,4.34605,0.412749,-0.305725
-179,1,23.6419,-17.5151,3.02865,4.01285,0.41353,-0.304458
-178,1,23.6302,-17.5095,3.43816,3.67974,0.41431,-0.303202
-177,1,23.6114,-17.4982,3.84746,3.34683,0.415089,-0.301956
-176,1,23.5855,-17.4811,4.25644,3.01422,0.415866,-0.300721
-175,1,23.5525,-17.4583,4.66498,2.68201,0.416642,-0.299497
-174,1,23.5123,-17.4298,5.07293,2.3503,0.417417,-0.298284
-173,1,23.4651,-17.3956,5.4802,2.0192,0.418189,-0.297083
-172,1,23.4108,-17.3557,5.88664,1.68879,0.41896,-0.295894
-171,1,23.3494,-17.3101,6.29213,1.35919,0.419728,-0.294718
-170,1,23.281,-17.2588,6.69655,1.03049,0.420495,-0.293554
-169,1,23.2055,-17.2019,7.09978,0.7028,0.421258,-0.292403
-168,1,23.1231,-17.1393,7.50169,0.376211,0.42202,-0.291265
-167,1,23.0337,-17.0711,7.90216,0.0508267,0.422778,-0.29014
-166,1,22.9373,-16.9973,8.30107,-0.273255,0.423533,-0.28903
-165,1,22.834,-16.9179,8.6983,-0.595934,0.424285,-0.287933
-164,1,22.7239,-16.833,9.09372,-0.917113,0.425033,-0.286851
-163,1,22.6068,-16.7425,9.48722,-1.23669,0.425778,-0.285783
-162,1,22.483,-16.6465,9.87867,-1.55458,0.426519,-0.28473
-161,1,22.3524,-16.5451,10.268,-1.87067,0.427257,-0.283692
-160,1,22.215,-16.4382,10.655,-2.18487,0.42799,-0.28267
-159,1,22.071,-16.3259,11.0396,-2.49709,0.428718,-0.281663
-158,1,21.9203,-16.2083,11.4216,-2.80722,0.429442,-0.280671
-157,1,21.763,-16.0853,11.8011,-3.11518,0.430162,-0.279696
-156,1,21.5991,-15.957,12.1778,-3.42087,0.430876,-0.278737
-155,1,21.4287,-15.8234,12.5516,-3.7242,0.431586,-0.277794
-154,1,21.2519,-15.6846,12.9224,-4.02507,0.43229,-0.276867
-153,1,21.0686,-15.5407,13.2902,-4.32339,0.432989,-0.275958
-152,1,20.879,-15.3916,13.6547,-4.61908,0.433682,-0.275065
-151,1,20.6832,-15.2374,14.0159,-4.91204,0.434369,-0.27419
-150,1,20.4811,-15.0782,14.3737,-5.20217,0.43505,-0.273332
-149,1,20.2728,-14.914,14.728,-5.4894,0.435725,-0.272492
-148,1,20.0584,-14.7448,15.0786,-5.77364,0.436393,-0.271669
-147,1,19.838,-14.5708,15.4254,-6.05479,0.437055,-0.270864
-146,1,19.6116,-14.3919,15.7684,-6.33278,0.43771,-0.270077
-145,1,19.3794,-14.2083,16.1075,-6.60751,0.438358,-0.269308
-144,1,19.1412,-14.0199,16.4425,-6.8789,0.438999,-0.268557
-143,1,18.8974,-13.8268,16.7732,-7.14688,0.439632,-0.267825
-142,1,18.6478,-13.6291,17.0998,-7.41135,0.440258,-0.267111
-141,1,18.3927,-13.4269,17.4219,-7.67224,0.440876,-0.266416
-140,1,18.132,-13.2202,17.7396,-7.92947,0.441486,-0.26574
-139,1,17.8658,-13.0091,18.0528,-8.18296,0.442088,-0.265083
-138,1,17.5943,-12.7936,18.3612,-8.43262,0.442681,-0.264445
-137,1,17.3175,-12.5738,18.6649,-8.67839,0.443266,-0.263826
-136,1,17.0355,-12.3498,18.9638,-8.92019,0.443842,-0.263226
-135,1,16.7484,-12.1217,19.2577,-9.15795,0.44441,-0.262646
-134,1,16.4563,-11.8894,19.5466,-9.39159,0.444968,-0.262085
-133,1,16.1592,-11.6532,19.8304,-9.62104,0.445517,-0.261544
-132,1,15.8573,-11.413,20.109,-9.84623,0.446056,-0.261022
-131,1,15.5506,-11.1689,20.3823,-10.0671,0.446585,-0.26052
-130,1,15.2393,-10.921,20.6503,-10.2836,0.447105,-0.260038
-129,1,14.9234,-10.6694,20.9127,-10.4956,0.447615,-0.259575
-128,1,14.603,-10.4141,21.1697,-10.703,0.448114,-0.259133
-127,1,14.2783,-10.1553,21.421,-10.9059,0.448603,-0.25871
-126,1,13.9493,-9.89302,21.6667,-11.1042,0.449082,-0.258307
-125,1,13.6161,-9.62731,21.9066,-11.2977,0.449549,-0.257925
-124,1,13.2788,-9.35828,22.1406,-11.4864,0.450006,-0.257563
-123,1,12.9376,-9.086,22.3688,-11.6703,0.450451,-0.257221
-122,1,12.5925,-8.81055,22.5909,-11.8494,0.450885,-0.256899
-121,1,12.2436,-8.53203,22.8071,-12.0235,0.451308,-0.256597
-120,1,11.8911,-8.25052,23.0171,-12.1925,0.451719,-0.256316
-119,1,11.5351,-7.9661,23.2209,-12.3566,0.452118,-0.256055
-118,1,11.1756,-7.67887,23.4186,-12.5155,0.452505,-0.255814
-117,1,10.8128,-7.3889,23.6099,-12.6693,0.45288,-0.255594
-116,1,10.4467,-7.09629,23.7949,-12.818,0.453242,-0.255394
-115,1,10.0776,-6.80112,23.9734,-12.9613,0.453592,-0.255214
-114,1,9.70548,-6.50349,24.1455,-13.0994,0.45393,-0.255055
-113,1,9.33047,-6.20349,24.3111,-13.2322,0.454254,-0.254917
-112,1,8.9527,-5.9012,24.4701,-13.3596,0.454566,-0.254799
-111,1,8.57228,-5.59673,24.6226,-13.4816,0.454864,-0.254701
-110,1,8.18933,-5.29015,24.7683,-13.5981,0.45515,-0.254624
-109,1,7.80396,-4.98158,24.9073,-13.7092,0.455422,-0.254567
-108,1,7.4163,-4.6711,25.0397,-13.8147,0.45568,-0.254531
-107,1,7.02645,-4.3588,25.1652,-13.9148,0.455925,-0.254515
-106,1,6.63454,-4.04478,25.2839,-14.0092,0.456156,-0.254519
-105,1,6.24069,-3.72914,25.3957,-14.098,0.456373,-0.254544
-104,1,5.84501,-3.41197,25.5006,-14.1812,0.456576,-0.25459
-103,1,5.44763,-3.09338,25.5987,-14.2588,0.456764,-0.254655
-102,1,5.04867,-2.77344,25.6897,-14.3307,0.456939,-0.254741
-101,1,4.64826,-2.45228,25.7738,-14.3968,0.457099,-0.254848
-100,1,4.2465,-2.12997,25.8509,-14.4573,0.457245,-0.254975
-99,1,3.84353,-1.80663,25.9209,-14.512,0.457376,-0.255122
-98,1,3.43947,-1.48234,25.9839,-14.5609,0.457492,-0.255289
-97,1,3.03443,-1.15721,26.0398,-14.6041,0.457594,-0.255477
-96,1,2.62855,-0.831341,26.0887,-14.6415,0.45768,-0.255684
-95,1,2.22195,-0.504825,26.1304,-14.6731,0.457752,-0.255912
-94,1,1.81475,-0.177765,26.165,-14.6988,0.457809,-0.256161
-93,1,1.40708,0.149741,26.1925,-14.7188,0.457851,-0.256429
-92,1,0.999053,0.477591,26.2129,-14.7329,0.457877,-0.256717
-91,1,0.590802,0.805687,26.2261,-14.7413,0.457888,-0.257025
-90,1,0.182448,1.13393,26.2322,-14.7438,0.457884,-0.257353
-89,1,-0.225882,1.46222,26.2311,-14.7404,0.457865,-0.257701
-88,1,-0.634066,1.79045,26.2229,-14.7312,0.45783,-0.258069
-87,1,-1.04198,2.11853,26.2076,-14.7163,0.45778,-0.258457
-86,1,-1.4495,2.44635,26.1851,-14.6954,0.457714,-0.258864
-85,1,-1.8565,2.77382,26.1555,-14.6688,0.457633,-0.259291
-84,1,-2.26285,3.10083,26.1188,-14.6364,0.457536,-0.259737
-83,1,-2.66844,3.4273,26.075,-14.5982,0.457424,-0.260203
-82,1,-3.07314,3.75311,26.0241,-14.5542,0.457296,-0.260689
-81,1,-3.47683,4.07816,25.9661,-14.5044,0.457153,-0.261194
-80,1,-3.87938,4.40237,25.901,-14.4488,0.456994,-0.261718
-79,1,-4.28067,4.72563,25.8289,-14.3876,0.456819,-0.262261
-78,1,-4.68058,5.04784,25.7498,-14.3206,0.456629,-0.262824
-77,1,-5.07898,5.3689,25.6637,-14.2479,0.456424,-0.263405
-76,1,-5.47577,5.68872,25.5707,-14.1695,0.456202,-0.264005
-75,1,-5.87081,6.0072,25.4707,-14.0855,0.455966,-0.264625
-74,1,-6.26398,6.32424,25.3638,-13.9959,0.455714,-0.265263
-73,1,-6.65517,6.63975,25.25,-13.9006,0.455446,-0.265919
-72,1,-7.04426,6.95362,25.1294,-13.7998,0.455163,-0.266595
-71,1,-7.43112,7.26577,25.002,-13.6935,0.454865,-0.267288
-70,1,-7.81565,7.5761,24.8678,-13.5816,0.454551,-0.268
-69,1,-8.19772,7.88452,24.7269,-13.4643,0.454223,-0.268731
-68,1,-8.57722,8.19092,24.5794,-13.3415,0.453879,-0.269479
-67,1,-8.95402,8.49523,24.4252,-13.2134,0.45352,-0.270245
-66,1,-9.32803,8.79734,24.2644,-13.0799,0.453146,-0.271029
-65,1,-9.69912,9.09716,24.0971,-12.941,0.452757,-0.271831
-64,1,-10.0672,9.39461,23.9233,-12.7969,0.452353,-0.27265
-63,1,-10.4321,9.68958,23.7431,-12.6476,0.451935,-0.273487
-62,1,-10.7938,9.982,23.5565,-12.4931,0.451502,-0.274341
-61,1,-11.1521,10.2718,23.3636,-12.3334,0.451054,-0.275212
-60,1,-11.5069,10.5588,23.1644,-12.1687,0.450592,-0.2761
-59,1,-11.8582,10.843,22.959,-11.9989,0.450116,-0.277005
-58,1,-12.2057,11.1243,22.7475,-11.8241,0.449626,-0.277927
-57,1,-12.5495,11.4027,22.53,-11.6444,0.449122,-0.278865
-56,1,-12.8894,11.6779,22.3064,-11.4598,0.448603,-0.279819
-55,1,-13.2253,11.95,22.0769,-11.2704,0.448072,-0.280789
-54,1,-13.557,12.2188,21.8415,-11.0763,0.447526,-0.281775
-53,1,-13.8846,12.4843,21.6003,-10.8774,0.446967,-0.282777
-52,1,-14.2079,12.7464,21.3534,-10.6739,0.446395,-0.283795
-51,1,-14.5267,13.005,21.1009,-10.4658,0.44581,-0.284828
-50,1,-14.8411,13.26,20.8428,-10.2532,0.445212,-0.285875
-49,1,-15.1509,13.5114,20.5792,-10.0361,0.444601,-0.286938
-48,1,-15.456,13.7591,20.3102,-9.81471,0.443978,-0.288015
-47,1,-15.7563,14.003,20.0359,-9.58895,0.443343,-0.289107
-46,1,-16.0517,14.243,19.7563,-9.35895,0.442695,-0.290213
-45,1,-16.3422,14.4791,19.4716,-9.12478,0.442035,-0.291333
-44,1,-16.6276,14.7112,19.1818,-8.8865,0.441364,-0.292467
-43,1,-16.9079,14.9391,18.887,-8.64418,0.440681,-0.293614
-42,1,-17.183,15.163,18.5873,-8.39791,0.439987,-0.294774
-41,1,-17.4527,15.3826,18.2829,-8.14776,0.439281,-0.295947
-40,1,-17.7171,15.5979,17.9737,-7.8938,0.438565,-0.297132
-39,1,-17.976,15.8088,17.6599,-7.63611,0.437838,-0.29833
-38,1,-18.2294,16.0154,17.3416,-7.37478,0.437101,-0.29954
-37,1,-18.4771,16.2175,17.0189,-7.10987,0.436354,-0.300762
-36,1,-18.7191,16.415,16.6918,-6.84148,0.435597,-0.301996
-35,1,-18.9554,16.6079,16.3605,-6.56968,0.43483,-0.30324
-34,1,-19.1858,16.7962,16.0251,-6.29455,0.434053,-0.304495
-33,1,-19.4103,16.9797,15.6857,-6.01619,0.433268,-0.305761
-32,1,-19.6288,17.1585,15.3424,-5.73467,0.432474,-0.307037
-31,1,-19.8413,17.3324,14.9952,-5.45009,0.431671,-0.308322
-30,1,-20.0477,17.5015,14.6443,-5.16252,0.43086,-0.309618
-29,1,-20.2478,17.6656,14.2899,-4.87206,0.430041,-0.310922
-28,1,-20.4418,17.8248,13.9319,-4.5788,0.429214,-0.312235
-27,1,-20.6294,17.9789,13.5706,-4.28282,0.42838,-0.313557
-26,1,-20.8107,18.1279,13.206,-3.98421,0.427538,-0.314886
-25,1,-20.9856,18.2718,12.8382,-3.68308,0.42669,-0.316224
-24,1,-21.154,18.4106,12.4674,-3.3795,0.425835,-0.317568
-23,1,-21.3159,18.5441,12.0936,-3.07357,0.424973,-0.31892
-22,1,-21.4712,18.6724,11.717,-2.76539,0.424106,-0.320278
-21,1,-21.6199,18.7955,11.3377,-2.45504,0.423233,-0.321642
-20,1,-21.762,18.9132,10.9558,-2.14263,0.422355,-0.323012
-19,1,-21.8974,19.0255,10.5714,-1.82825,0.421471,-0.324388
-18,1,-22.026,19.1324,10.1846,-1.512,0.420583,-0.325768
-17,1,-22.1478,19.2339,9.79563,-1.19396,0.419691,-0.327153
-16,1,-22.2629,19.33,9.40451,-0.874245,0.418794,-0.328541
-15,1,-22.3711,19.4205,9.01137,-0.552943,0.417893,-0.329934
-14,1,-22.4724,19.5056,8.61635,-0.230155,0.41699,-0.331329
-13,1,-22.5667,19.5851,8.21955,0.0940203,0.416083,-0.332728
-12,1,-22.6542,19.659,7.82111,0.419485,0.415173,-0.334128
-11,1,-22.7346,19.7274,7.42114,0.74614,0.41426,-0.335531
-10,1,-22.8081,19.7901,7.01976,1.07388,0.413346,-0.336935
-9,1,-22.8746,19.8472,6.6171,1.40262,0.41243,-0.33834
-8,1,-22.934,19.8987,6.21327,1.73225,0.411512,-0.339745
-7,1,-22.9864,19.9445,5.8084,2.06266,0.410593,-0.34115
-6,1,-23.0316,19.9847,5.40262,2.39377,0.409674,-0.342555
-5,1,-23.0698,20.0191,4.99604,2.72546,0.408754,-0.343959
-4,1,-23.101,20.0479,4.58879,3.05764,0.407834,-0.345362
-3,1,-23.125,20.0709,4.18099,3.39021,0.406914,-0.346762
-2,1,-23.1418,20.0883,3.77277,3.72306,0.405995,-0.348161
-1,1,-23.1516,20.0999,3.36425,4.0561,0.405076,-0.349556
0,1,-23.1543,20.1058,2.95555,4.38921,0.404159,-0.350948
1,1,-23.1498,20.106,2.54681,4.72231,0.403243,-0.352336
2,1,-23.1382,20.1004,2.13813,5.05529,0.40233,-0.35372
3,1,-23.1195,20.0892,1.72965,5.38805,0.401418,-0.355099
4,1,-23.0936,20.0722,1.32149,5.72048,0.40051,-0.356473
5,1,-23.0607,20.0495,0.91378,6.05249,0.399604,-0.357841
6,1,-23.0207,20.0211,0.506634,6.38397,0.398701,-0.359203
7,1,-22.9735,19.987,0.10018,6.71483,0.397803,-0.360558
8,1,-22.9194,19.9472,-0.305458,7.04496,0.396908,-0.361905
9,1,-22.8581,19.9017,-0.710158,7.37426,0.396017,-0.363245
10,1,-22.7899,19.8506,-1.1138,7.70264,0.395131,-0.364577
11,1,-22.7146,19.7938,-1.51625,8.02999,0.39425,-0.365899
12,1,-22.6323,19.7314,-1.9174,8.35621,0.393374,-0.367213
13,1,-22.5431,19.6634,-2.31712,8.68121,0.392504,-0.368517
14,1,-22.4469,19.5898,-2.7153,9.00488,0.39164,-0.36981
15,1,-22.3438,19.5107,-3.1118,9.32713,0.390782,-0.371093
16,1,-22.2339,19.426,-3.50651,9.64786,0.389931,-0.372365
17,1,-22.1171,19.3357,-3.89931,9.96697,0.389086,-0.373624
18,1,-21.9935,19.24,-4.29008,10.2844,0.388249,-0.374872
19,1,-21.8631,19.1389,-4.67871,10.5999,0.387419,-0.376107
20,1,-21.726,19.0323,-5.06507,10.9136,0.386597,-0.377329
21,1,-21.5822,18.9203,-5.44904,11.2253,0.385783,-0.378537
22,1,-21.4318,18.8029,-5.83051,11.5349,0.384978,-0.379731
23,1,-21.2747,18.6802,-6.20937,11.8423,0.384181,-0.380911
24,1,-21.1111,18.5522,-6.58549,12.1474,0.383393,-0.382075
25,1,-20.9411,18.419,-6.95877,12.4501,0.382614,-0.383224
26,1,-20.7645,18.2805,-7.3291,12.7503,0.381845,-0.384357
27,1,-20.5816,18.1369,-7.69634,13.048,0.381086,-0.385474
28,1,-20.3923,17.9882,-8.06041,13.3431,0.380336,-0.386574
29,1,-20.1967,17.8344,-8.42118,13.6354,0.379598,-0.387657
30,1,-19.9949,17.6755,-8.77855,13.9248,0.378869,-0.388722
31,1,-19.787,17.5117,-9.1324,14.2114,0.378152,-0.389769
32,1,-19.5729,17.3429,-9.48264,14.4949,0.377445,-0.390797
33,1,-19.3529,17.1692,-9.82915,14.7754,0.37675,-0.391807
34,1,-19.1268,16.9907,-10.1718,15.0527,0.376067,-0.392797
35,1,-18.8949,16.8075,-10.5106,15.3267,0.375395,-0.393767
36,1,-18.6571,16.6195,-10.8453,15.5974,0.374736,-0.394717
37,1,-18.4136,16.4268,-11.1758,15.8646,0.374088,-0.395647
38,1,-18.1643,16.2296,-11.5021,16.1284,0.373453,-0.396556
39,1,-17.9095,16.0278,-11.8241,16.3885,0.372831,-0.397444
40,1,-17.6492,15.8215,-12.1417,16.645,0.372221,-0.39831
41,1,-17.3834,15.6107,-12.4547,16.8978,0.371625,-0.399154
42,1,-17.1122,15.3957,-12.763,17.1467,0.371042,-0.399976
43,1,-16.8358,15.1763,-13.0667,17.3918,0.370472,-0.400775
44,1,-16.5541,14.9527,-13.3655,17.6328,0.369916,-0.401552
45,1,-16.2673,14.725,-13.6594,17.8699,0.369374,-0.402305
46,1,-15.9755,14.4931,-13.9483,18.1028,0.368845,-0.403034
47,1,-15.6788,14.2572,-14.2322,18.3315,0.368331,-0.40374
48,1,-15.3772,14.0174,-14.5108,18.556,0.367831,-0.404421
49,1,-15.0709,13.7738,-14.7842,18.7761,0.367345,-0.405079
50,1,-14.7599,13.5263,-15.0523,18.9919,0.366874,-0.405711
51,1,-14.4443,13.2751,-15.3149,19.2032,0.366417,-0.406319
52,1,-14.1242,13.0202,-15.5721,19.41,0.365975,-0.406901
53,1,-13.7998,12.7618,-15.8236,19.6122,0.365548,-0.407458
54,1,-13.4711,12.4999,-16.0695,19.8098,0.365136,-0.407989
55,1,-13.1382,12.2345,-16.3097,20.0026,0.364739,-0.408495
56,1,-12.8013,11.9659,-16.544,20.1907,0.364357,-0.408974
57,1,-12.4603,11.694,-16.7725,20.374,0.36399,-0.409428
58,1,-12.1155,11.4189,-16.995,20.5524,0.363639,-0.409854
59,1,-11.7669,11.1407,-17.2115,20.7259,0.363303,-0.410255
60,1,-11.4147,10.8595,-17.422,20.8944,0.362982,-0.410628
61,1,-11.0589,10.5755,-17.6263,21.0579,0.362677,-0.410975
62,1,-10.6997,10.2886,-17.8243,21.2163,0.362387,-0.411295
63,1,-10.3371,9.99891,-18.0161,21.3695,0.362113,-0.411587
64,1,-9.97134,9.70661,-18.2016,21.5176,0.361855,-0.411852
65,1,-9.60244,9.41174,-18.3807,21.6605,0.361612,-0.41209
66,1,-9.23054,9.1144,-18.5533,21.7981,0.361385,-0.412301
67,1,-8.85575,8.81468,-18.7195,21.9304,0.361173,-0.412484
68,1,-8.47819,8.51267,-18.8791,22.0573,0.360977,-0.412639
69,1,-8.09797,8.20845,-19.0321,22.1789,0.360797,-0.412767
70,1,-7.71521,7.90213,-19.1785,22.295,0.360633,-0.412867
71,1,-7.33001,7.59379,-19.3182,22.4057,0.360484,-0.41294
72,1,-6.94251,7.28354,-19.4512,22.5109,0.360351,-0.412985
73,1,-6.55282,6.97145,-19.5774,22.6106,0.360234,-0.413002
74,1,-6.16106,6.65764,-19.6967,22.7047,0.360132,-0.412991
75,1,-5.76734,6.34218,-19.8093,22.7932,0.360046,-0.412953
76,1,-5.37179,6.02519,-19.915,22.8762,0.359975,-0.412887
77,1,-4.97452,5.70676,-20.0137,22.9535,0.35992,-0.412793
78,1,-4.57567,5.38698,-20.1055,23.0251,0.35988,-0.412672
79,1,-4.17534,5.06595,-20.1904,23.0911,0.359856,-0.412523
80,1,-3.77366,4.74376,-20.2682,23.1513,0.359846,-0.412347
81,1,-3.37076,4.42053,-20.339,23.2059,0.359853,-0.412144
82,1,-2.96675,4.09634,-20.4028,23.2547,0.359874,-0.411913
83,1,-2.56176,3.77129,-20.4596,23.2978,0.35991,-0.411655
84,1,-2.15591,3.44549,-20.5092,23.3351,0.359962,-0.41137
85,1,-1.74933,3.11902,-20.5517,23.3666,0.360028,-0.411059
86,1,-1.34214,2.792,-20.5872,23.3924,0.360109,-0.41072
87,1,-0.934456,2.46452,-20.6155,23.4123,0.360205,-0.410355
88,1,-0.526414,2.13668,-20.6367,23.4265,0.360316,-0.409964
89,1,-0.118135,1.80858,-20.6507,23.4349,0.360441,-0.409546
90,1,0.290259,1.48032,-20.6577,23.4374,0.360581,-0.409102
91,1,0.698642,1.15201,-20.6574,23.4342,0.360735,-0.408632
92,1,1.10689,0.823727,-20.6501,23.4252,0.360903,-0.408137
93,1,1.51488,0.495589,-20.6355,23.4103,0.361085,-0.407616
94,1,1.92248,0.167691,-20.6139,23.3897,0.361281,-0.40707
95,1,2.32958,-0.159867,-20.5851,23.3633,0.361491,-0.406499
96,1,2.73605,-0.486985,-20.5492,23.3311,0.361715,-0.405903
97,1,3.14176,-0.813563,-20.5062,23.2931,0.361952,-0.405282
98,1,3.54659,-1.1395,-20.4561,23.2494,0.362203,-0.404638
99,1,3.95042,-1.4647,-20.3989,23.1999,0.362467,-0.403969
100,1,4.35312,-1.78907,-20.3346,23.1447,0.362744,-0.403277
101,1,4.75458,-2.11249,-20.2633,23.0837,0.363034,-0.402561
102,1,5.15466,-2.43488,-20.185,23.0171,0.363338,-0.401822
103,1,5.55326,-2.75614,-20.0996,22.9448,0.363653,-0.40106
104,1,5.95023,-3.07617,-20.0073,22.8669,0.363982,-0.400276
105,1,6.34548,-3.39487,-19.908,22.7833,0.364322,-0.39947
106,1,6.73887,-3.71214,-19.8019,22.6941,0.364676,-0.398641
107,1,7.13028,-4.02789,-19.6888,22.5993,0.365041,-0.397792
108,1,7.5196,-4.34202,-19.5689,22.499,0.365418,-0.396921
109,1,7.90671,-4.65444,-19.4421,22.3931,0.365807,-0.396029
110,1,8.29148,-4.96505,-19.3086,22.2818,0.366207,-0.395116
111,1,8.67381,-5.27375,-19.1683,22.165,0.366619,-0.394184
112,1,9.05357,-5.58045,-19.0214,22.0428,0.367042,-0.393232
113,1,9.43065,-5.88506,-18.8678,21.9152,0.367476,-0.39226
114,1,9.80494,-6.18749,-18.7075,21.7823,0.367922,-0.39127
115,1,10.1763,-6.48763,-18.5408,21.6441,0.368378,-0.39026
116,1,10.5447,-6.78541,-18.3675,21.5006,0.368844,-0.389233
117,1,10.9099,-7.08073,-18.1878,21.3519,0.369322,-0.388188
118,1,11.2719,-7.3735,-18.0017,21.198,0.369809,-0.387125
119,1,11.6305,-7.66363,-17.8092,21.039,0.370306,-0.386046
120,1,11.9856,-7.95103,-17.6104,20.8749,0.370814,-0.38495
121,1,12.3372,-8.23562,-17.4055,20.7058,0.371331,-0.383837
122,1,12.6851,-8.5173,-17.1943,20.5318,0.371857,-0.382709
123,1,13.0292,-8.79599,-16.9771,20.3527,0.372394,-0.381566
124,1,13.3694,-9.07161,-16.7539,20.1689,0.372939,-0.380407
125,1,13.7056,-9.34408,-16.5246,19.9802,0.373493,-0.379235
126,1,14.0377,-9.6133,-16.2895,19.7867,0.374056,-0.378048
127,1,14.3656,-9.8792,-16.0486,19.5886,0.374628,-0.376848
128,1,14.6892,-10.1417,-15.8019,19.3858,0.375209,-0.375634
129,1,15.0084,-10.4007,-15.5496,19.1784,0.375797,-0.374408
130,1,15.3232,-10.6562,-15.2916,18.9666,0.376394,-0.37317
131,1,15.6333,-10.908,-15.0282,18.7502,0.376999,-0.37192
132,1,15.9387,-11.1561,-14.7593,18.5295,0.377612,-0.370658
133,1,16.2394,-11.4003,-14.485,18.3045,0.378232,-0.369386
134,1,16.5351,-11.6408,-14.2055,18.0753,0.37886,-0.368103
135,1,16.826,-11.8773,-13.9208,17.8418,0.379495,-0.36681
136,1,17.1117,-12.1097,-13.631,17.6042,0.380137,-0.365508
137,1,17.3923,-12.3381,-13.3361,17.3627,0.380786,-0.364197
138,1,17.6677,-12.5623,-13.0364,17.1171,0.381441,-0.362877
139,1,17.9378,-12.7823,-12.7318,16.8677,0.382103,-0.361549
140,1,18.2025,-12.9981,-12.4225,16.6144,0.382772,-0.360214
141,1,18.4618,-13.2094,-12.1086,16.3574,0.383447,-0.358871
142,1,18.7154,-13.4164,-11.7901,16.0968,0.384128,-0.357521
143,1,18.9635,-13.6188,-11.4671,15.8325,0.384814,-0.356166
144,1,19.2058,-13.8167,-11.1398,15.5648,0.385507,-0.354804
145,1,19.4424,-14.01,-10.8083,15.2937,0.386205,-0.353437
146,1,19.6731,-14.1987,-10.4726,15.0192,0.386908,-0.352066
147,1,19.8979,-14.3826,-10.1328,14.7414,0.387616,-0.35069
148,1,20.1167,-14.5617,-9.78913,14.4606,0.38833,-0.34931
149,1,20.3295,-14.736,-9.4416,14.1766,0.389048,-0.347926
150,1,20.5361,-14.9054,-9.09033,13.8896,0.389771,-0.34654
151,1,20.7365,-15.0699,-8.73544,13.5997,0.390498,-0.345151
152,1,20.9307,-15.2293,-8.37703,13.307,0.391229,-0.34376
153,1,21.1186,-15.3838,-8.01521,13.0116,0.391965,-0.342367
154,1,21.3001,-15.5331,-7.65009,12.7135,0.392704,-0.340973
155,1,21.4753,-15.6774,-7.28178,12.4129,0.393448,-0.339578
156,1,21.6439,-15.8164,-6.91041,12.1098,0.394195,-0.338183
157,1,21.806,-15.9502,-6.53607,11.8043,0.394945,-0.336788
158,1,21.9615,-16.0788,-6.15888,11.4966,0.395698,-0.335394
159,1,22.1105,-16.2021,-5.77896,11.1867,0.396455,-0.334001
160,1,22.2527,-16.32,-5.39643,10.8747,0.397215,-0.332609
161,1,22.3883,-16.4326,-5.01139,10.5607,0.397977,-0.331219
162,1,22.5171,-16.5398,-4.62398,10.2448,0.398742,-0.329832
163,1,22.6391,-16.6415,-4.2343,9.9271,0.399509,-0.328447
