Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
130,0,-0.702471,-0.501135,1.60771,0.804376,-1.07083e-13,-2.77323e-13
131,0,-0.702471,-0.501135,1.60771,0.804376,-1.07246e-13,-2.85879e-13
132,0,-0.702471,-0.501135,1.60771,0.804376,-1.07435e-13,-2.94365e-13
133,0,-0.702471,-0.501135,1.60771,0.804376,-1.07694e-13,-3.02253e-13
134,0,-0.702471,-0.501135,1.60771,0.804376,-1.08027e-13,-3.0906e-13
135,0,-0.702471,-0.501135,1.60771,0.804376,-1.08402e-13,-3.1438e-13
136,0,-0.702471,-0.501135,1.60771,0.804376,-1.08759e-13,-3.17919e-13
137,0,-0.702471,-0.501135,1.60771,0.804376,-1.09019e-13,-3.19515e-13
138,0,-0.702471,-0.501135,1.60771,0.804376,-1.091e-13,-3.19142e-13
139,0,-0.702471,-0.501135,1.60771,0.804376,-1.08923e-13,-3.16914e-13
140,0,-0.702471,-0.501135,1.60771,0.804376,-1.08434e-13,-3.13067e-13
141,0,-0.702471,-0.501135,1.60771,0.804376,-1.07607e-13,-3.07939e-13
142,0,-0.702471,-0.501135,1.60771,0.804376,-1.06453e-13,-3.01936e-13
143,0,-0.702471,-0.501135,1.60771,0.804376,-1.0502e-13,-2.95498e-13
144,0,-0.702471,-0.501135,1.60771,0.804376,-1.03394e-13,-2.89065e-13
145,0,-0.702471,-0.501135,1.60771,0.804376,-1.01691e-13,-2.83039e-13
146,0,-0.702471,-0.501135,1.60771,0.804376,-1.00041e-13,-2.77755e-13
147,0,-0.702471,-0.501135,1.60771,0.804376,-9.85827e-14,-2.7346e-13
148,0,-0.702471,-0.501135,1.60771,0.804376,-9.74424e-14,-2.70297e-13
149,0,-0.702471,-0.501135,1.60771,0.804376,-9.67214e-14,-2.68301e-13
150,0,-0.702471,-0.501135,1.60771,0.804376,-9.64835e-14,-2.67406e-13
151,0,-0.702471,-0.501135,1.60771,0.804376,-9.67442e-14,-2.67454e-13
152,0,-0.702471,-0.501135,1.60771,0.804376,-9.74665e-14,-2.68223e-13
153,0,-0.702471,-0.501135,1.60771,0.804376,-9.85599e-14,-2.69446e-13
154,0,-0.702471,-0.501135,1.60771,0.804376,-9.98854e-14,-2.70843e-13
155,0,-0.702471,-0.501135,1.60771,0.804376,-1.01266e-13,-2.72145e-13
156,0,-0.702471,-0.501135,1.60771,0.804376,-1.025e-13,-2.73125e-13
157,0,-0.702471,-0.501135,1.60771,0.804376,-1.03378e-13,-2.73614e-13
158,0,-0.702471,-0.501135,1.60771,0.804376,-1.03703e-13,-2.73515e-13
159,0,-0.702471,-0.501135,1.60771,0.804376,-1.03308e-13,-2.72812e-13
160,0,-0.702471,-0.501135,1.60771,0.804376,-1.0207e-13,-2.71567e-13
161,0,-0.702471,-0.501135,1.60771,0.804376,-9.99262e-14,-2.69915e-13
162,0,-0.702471,-0.501135,1.60771,0.804376,-9.68801e-14,-2.68045e-13
163,0,-0.702471,-0.501135,1.60771,0.804376,-9.3005e-14,-2.66185e-13
164,0,-0.702471,-0.501135,1.60771,0.804376,-8.84403e-14,-2.64582e-13
165,0,-0.702471,-0.501135,1.60771,0.804376,-8.33829e-14,-2.63473e-13
166,0,-0.702471,-0.501135,1.60771,0.804376,-7.80733e-14,-2.63068e-13
167,0,-0.702471,-0.501135,1.60771,0.804376,-7.27781e-14,-2.63533e-13
168,0,-0.702471,-0.501135,1.60771,0.804376,-6.777e-14,-2.6497e-13
169,0,-0.702471,-0.501135,1.60771,0.804376,-6.33078e-14,-2.67414e-13
170,0,-0.702471,-0.501135,1.60771,0.804376,-5.96168e-14,-2.70825e-13
171,0,-0.702471,-0.501135,1.60771,0.804376,-5.68726e-14,-2.75092e-13
172,0,-0.702471,-0.501135,1.60771,0.804376,-5.51884e-14,-2.80044e-13
173,0,-0.702471,-0.501135,1.60771,0.804376,-5.46081e-14,-2.85455e-13
174,0,-0.702471,-0.501135,1.60771,0.804376,-5.51041e-14,-2.91069e-13
175,0,-0.702471,-0.501135,1.60771,0.804376,-5.65814e-14,-2.96611e-13
176,0,-0.702471,-0.501135,1.60771,0.804376,-5.88867e-14,-3.01808e-13
177,0,-0.702471,-0.501135,1.60771,0.804376,-6.1821e-14,-3.06409e-13
178,0,-0.702471,-0.501135,1.60771,0.804376,-6.51561e-14,-3.10197e-13
179,0,-0.702471,-0.501135,1.60771,0.804376,-6.86521e-14,-3.13008e-13
180,0,-0.702471,-0.501135,1.60771,0.804376,-7.20746e-14,-3.14736e-13
-180,1,1.2002,13.27,1.66663,0.757056,0.0209495,0.231628
-179,1,1.19981,13.267,1.70022,0.997483,0.0214575,0.231845
-178,1,1.19884,13.2599,1.73379,1.23785,0.0219693,0.232065
-177,1,1.1973,13.2485,1.76732,1.47809,0.0224848,0.232287
-176,1,1.19518,13.233,1.80081,1.71812,0.0230037,0.232512
-175,1,1.19247,13.2133,1.83423,1.95786,0.0235259,0.232739
-174,1,1.18919,13.1894,1.86758,2.19726,0.0240513,0.232969
-173,1,1.18534,13.1613,1.90085,2.43623,0.0245795,0.233202
-172,1,1.18091,13.1291,1.93404,2.67471,0.0251106,0.233437
-171,1,1.17591,13.0927,1.96712,2.91261,0.0256442,0.233674
-170,1,1.17033,13.0522,2.0001,3.14987,0.0261802,0.233913
-169,1,1.16418,13.0076,2.03295,3.38641,0.0267185,0.234155
-168,1,1.15747,12.9588,2.06567,3.62216,0.0272588,0.234399
-167,1,1.15019,12.9059,2.09826,3.85706,0.0278009,0.234645
-166,1,1.14234,12.849,2.13069,4.09102,0.0283448,0.234893
-165,1,1.13394,12.788,2.16297,4.32399,0.0288901,0.235144
-164,1,1.12497,12.7229,2.19507,4.55587,0.0294368,0.235396
-163,1,1.11545,12.6538,2.227,4.78662,0.0299846,0.23565
-162,1,1.10537,12.5807,2.25874,5.01615,0.0305334,0.235907
-161,1,1.09474,12.5037,2.29028,5.24439,0.0310829,0.236165
-160,1,1.08357,12.4226,2.32161,5.47128,0.0316331,0.236424
-159,1,1.07185,12.3377,2.35272,5.69675,0.0321836,0.236686
-158,1,1.05959,12.2488,2.38361,5.92073,0.0327343,0.236949
-157,1,1.04679,12.156,2.41426,6.14314,0.0332851,0.237214
-156,1,1.03346,12.0594,2.44466,6.36393,0.0338358,0.237481
-155,1,1.01961,11.959,2.47481,6.58303,0.0343861,0.237748
-154,1,1.00523,11.8547,2.5047,6.80036,0.0349359,0.238018
-153,1,0.990324,11.7467,2.53431,7.01586,0.035485,0.238288
-152,1,0.974907,11.635,2.56364,7.22947,0.0360333,0.23856
-151,1,0.958979,11.5196,2.59267,7.44112,0.0365805,0.238833
-150,1,0.942545,11.4005,2.62141,7.65075,0.0371264,0.239108
-149,1,0.925609,11.2777,2.64984,7.85829,0.037671,0.239383
-148,1,0.908178,11.1514,2.67795,8.06368,0.0382139,0.239659
-147,1,0.890257,11.0216,2.70573,8.26686,0.0387551,0.239936
-146,1,0.87185,10.8882,2.73318,8.46777,0.0392944,0.240214
-145,1,0.852964,10.7514,2.76029,8.66633,0.0398315,0.240493
-144,1,0.833604,10.6112,2.78704,8.86251,0.0403663,0.240773
-143,1,0.813776,10.4675,2.81344,9.05622,0.0408986,0.241053
-142,1,0.793487,10.3206,2.83947,9.24742,0.0414284,0.241334
-141,1,0.772742,10.1703,2.86512,9.43605,0.0419552,0.241615
-140,1,0.751547,10.0168,2.89039,9.62205,0.0424791,0.241896
-139,1,0.72991,9.86004,2.91527,9.80536,0.0429999,0.242178
-138,1,0.707836,9.70016,2.93976,9.98592,0.0435173,0.24246
-137,1,0.685333,9.53717,2.96383,10.1637,0.0440313,0.242742
-136,1,0.662407,9.37113,2.98749,10.3386,0.0445416,0.243024
-135,1,0.639066,9.20208,3.01074,10.5106,0.045048,0.243306
-134,1,0.615315,9.03008,3.03355,10.6797,0.0455505,0.243588
-133,1,0.591164,8.85518,3.05593,10.8457,0.0460489,0.243869
-132,1,0.566618,8.67743,3.07787,11.0087,0.046543,0.244151
-131,1,0.541686,8.49688,3.09936,11.1686,0.0470326,0.244432
-130,1,0.516374,8.31359,3.1204,11.3253,0.0475176,0.244712
-129,1,0.490692,8.12762,3.14097,11.4788,0.0479979,0.244992
-128,1,0.464646,7.93902,3.16108,11.6291,0.0484733,0.245271
-127,1,0.438244,7.74786,3.18072,11.776,0.0489436,0.245549
-126,1,0.411495,7.55418,3.19988,11.9196,0.0494087,0.245827
-125,1,0.384406,7.35805,3.21855,12.0599,0.0498685,0.246103
-124,1,0.356987,7.15952,3.23673,12.1967,0.0503228,0.246379
-123,1,0.329244,6.95866,3.25441,12.33,0.0507715,0.246653
-122,1,0.301187,6.75554,3.2716,12.4598,0.0512145,0.246926
-121,1,0.272825,6.5502,3.28827,12.5861,0.0516515,0.247198
-120,1,0.244165,6.34272,3.30443,12.7087,0.0520825,0.247468
-119,1,0.215217,6.13315,3.32008,12.8278,0.0525074,0.247737
-118,1,0.185989,5.92156,3.33521,12.9432,0.052926,0.248004
-117,1,0.15649,5.70802,3.34981,13.0549,0.0533382,0.24827
-116,1,0.12673,5.49259,3.36387,13.1628,0.0537439,0.248533
-115,1,0.0967165,5.27534,3.37741,13.267,0.0541429,0.248795
-114,1,0.0664597,5.05632,3.3904,13.3674,0.0545352,0.249055
-113,1,0.0359685,4.83561,3.40285,13.464,0.0549206,0.249312
-112,1,0.00525227,4.61328,3.41476,13.5567,0.055299,0.249568
-111,1,-0.0256797,4.3894,3.42611,13.6455,0.0556703,0.249821
-110,1,-0.0568181,4.16402,3.43691,13.7304,0.0560344,0.250071
-109,1,-0.0881533,3.93722,3.44715,13.8114,0.0563912,0.250319
-108,1,-0.119676,3.70908,3.45684,13.8884,0.0567405,0.250565
-107,1,-0.151376,3.47965,3.46595,13.9615,0.0570824,0.250808
-106,1,-0.183245,3.24901,3.47451,14.0305,0.0574167,0.251048
-105,1,-0.215271,3.01723,3.48249,14.0955,0.0577433,0.251285
-104,1,-0.247447,2.78438,3.4899,14.1564,0.0580621,0.251519
-103,1,-0.279761,2.55053,3.49674,14.2133,0.058373,0.25175
-102,1,-0.312204,2.31575,3.503,14.2661,0.058676,0.251978
-101,1,-0.344767,2.08011,3.50869,14.3148,0.0589709,0.252202
-100,1,-0.377438,1.84369,3.5138,14.3593,0.0592577,0.252424
-99,1,-0.410209,1.60655,3.51832,14.3998,0.0595364,0.252642
-98,1,-0.443069,1.36877,3.52227,14.4361,0.0598067,0.252856
-97,1,-0.476009,1.13043,3.52563,14.4683,0.0600687,0.253067
-96,1,-0.509018,0.891583,3.5284,14.4962,0.0603224,0.253274
-95,1,-0.542086,0.652318,3.53059,14.5201,0.0605675,0.253477
-94,1,-0.575203,0.412701,3.5322,14.5397,0.0608042,0.253676
-93,1,-0.608359,0.172807,3.53322,14.5552,0.0610323,0.253871
-92,1,-0.641545,-0.0672915,3.53365,14.5664,0.0612517,0.254062
-91,1,-0.674749,-0.307522,3.53349,14.5735,0.0614624,0.254249
-90,1,-0.707962,-0.54781,3.53275,14.5764,0.0616644,0.254432
-89,1,-0.741173,-0.788084,3.53142,14.5751,0.0618576,0.254611
-88,1,-0.774374,-1.02827,3.52951,14.5696,0.062042,0.254785
-87,1,-0.807552,-1.26829,3.52701,14.5599,0.0622175,0.254955
-86,1,-0.840699,-1.50808,3.52392,14.546,0.0623841,0.25512
-85,1,-0.873804,-1.74757,3.52025,14.528,0.0625417,0.25528
-84,1,-0.906858,-1.98667,3.516,14.5057,0.0626904,0.255436
-83,1,-0.939849,-2.22532,3.51117,14.4793,0.0628301,0.255587
-82,1,-0.972769,-2.46345,3.50575,14.4487,0.0629607,0.255733
-81,1,-1.00561,-2.70097,3.49976,14.414,0.0630823,0.255875
-80,1,-1.03835,-2.93783,3.49319,14.3751,0.0631948,0.256011
-79,1,-1.071,-3.17394,3.48605,14.3321,0.0632982,0.256142
-78,1,-1.10353,-3.40924,3.47833,14.2849,0.0633925,0.256268
-77,1,-1.13594,-3.64366,3.47004,14.2337,0.0634777,0.256389
-76,1,-1.16822,-3.87711,3.46119,14.1784,0.0635538,0.256505
-75,1,-1.20035,-4.10954,3.45177,14.119,0.0636207,0.256615
-74,1,-1.23234,-4.34087,3.44179,14.0555,0.0636785,0.256721
-73,1,-1.26416,-4.57103,3.43125,13.988,0.0637272,0.25682
-72,1,-1.29582,-4.79995,3.42016,13.9165,0.0637667,0.256915
-71,1,-1.32729,-5.02756,3.40851,13.841,0.063797,0.257003
-70,1,-1.35857,-5.25379,3.39631,13.7615,0.0638183,0.257087
-69,1,-1.38966,-5.47857,3.38357,13.6781,0.0638304,0.257164
-68,1,-1.42053,-5.70184,3.37028,13.5907,0.0638334,0.257236
-67,1,-1.45119,-5.92352,3.35646,13.4995,0.0638274,0.257303
-66,1,-1.48162,-6.14355,3.34211,13.4044,0.0638122,0.257364
-65,1,-1.51181,-6.36187,3.32723,13.3055,0.063788,0.257419
-64,1,-1.54176,-6.5784,3.31182,13.2027,0.0637548,0.257468
-63,1,-1.57145,-6.79307,3.2959,13.0962,0.0637125,0.257511
-62,1,-1.60088,-7.00584,3.27945,12.9859,0.0636613,0.257549
-61,1,-1.63003,-7.21662,3.2625,12.872,0.0636011,0.25758
-60,1,-1.6589,-7.42535,3.24505,12.7543,0.063532,0.257606
-59,1,-1.68748,-7.63198,3.2271,12.633,0.063454,0.257626
-58,1,-1.71576,-7.83643,3.20865,12.5081,0.0633672,0.25764
-57,1,-1.74373,-8.03865,3.18971,12.3797,0.0632715,0.257648
-56,1,-1.77139,-8.23858,3.1703,12.2477,0.0631671,0.25765
-55,1,-1.79872,-8.43614,3.1504,12.1123,0.063054,0.257646
-54,1,-1.82571,-8.6313,3.13004,11.9733,0.0629321,0.257637
-53,1,-1.85237,-8.82397,3.10921,11.831,0.0628017,0.257621
-52,1,-1.87867,-9.01411,3.08792,11.6854,0.0626627,0.257599
-51,1,-1.90462,-9.20166,3.06618,11.5364,0.0625151,0.257571
-50,1,-1.9302,-9.38656,3.044,11.3841,0.0623591,0.257538
-49,1,-1.95541,-9.56876,3.02138,11.2287,0.0621946,0.257498
-48,1,-1.98023,-9.74819,2.99833,11.07,0.0620218,0.257452
-47,1,-2.00467,-9.9248,2.97485,10.9083,0.0618407,0.257401
-46,1,-2.02871,-10.0985,2.95096,10.7434,0.0616514,0.257343
-45,1,-2.05235,-10.2694,2.92666,10.5755,0.0614538,0.25728
-44,1,-2.07557,-10.4372,2.90196,10.4047,0.0612482,0.257211
-43,1,-2.09838,-10.602,2.87686,10.2309,0.0610346,0.257136
-42,1,-2.12076,-10.7638,2.85137,10.0543,0.060813,0.257055
-41,1,-2.14271,-10.9224,2.82551,9.87479,0.0605835,0.256968
-40,1,-2.16423,-11.0779,2.79927,9.69256,0.0603462,0.256876
-39,1,-2.18529,-11.2301,2.77267,9.50763,0.0601011,0.256777
-38,1,-2.20591,-11.379,2.74572,9.32005,0.0598484,0.256673
-37,1,-2.22607,-11.5247,2.71841,9.12987,0.0595881,0.256564
-36,1,-2.24576,-11.667,2.69077,8.93716,0.0593203,0.256448
-35,1,-2.26499,-11.8059,2.6628,8.74197,0.059045,0.256327
-34,1,-2.28374,-11.9413,2.63451,8.54436,0.0587625,0.256201
-33,1,-2.302,-12.0733,2.6059,8.3444,0.0584727,0.256069
-32,1,-2.31978,-12.2017,2.57699,8.14214,0.0581757,0.255932
-31,1,-2.33707,-12.3266,2.54779,7.93764,0.0578717,0.255789
-30,1,-2.35386,-12.4479,2.51829,7.73097,0.0575607,0.255641
-29,1,-2.37015,-12.5655,2.48852,7.5222,0.0572428,0.255487
-28,1,-2.38593,-12.6794,2.45848,7.31137,0.0569181,0.255329
-27,1,-2.40119,-12.7897,2.42818,7.09857,0.0565867,0.255165
-26,1,-2.41594,-12.8962,2.39763,6.88384,0.0562487,0.254996
-25,1,-2.43017,-12.9989,2.36684,6.66727,0.0559043,0.254822
-24,1,-2.44387,-13.0979,2.33582,6.4489,0.0555534,0.254643
-23,1,-2.45704,-13.193,2.30458,6.22882,0.0551962,0.25446
-22,1,-2.46968,-13.2842,2.27312,6.00709,0.0548329,0.254271
-21,1,-2.48178,-13.3715,2.24146,5.78377,0.0544634,0.254078
-20,1,-2.49333,-13.4549,2.20961,5.55893,0.054088,0.25388
-19,1,-2.50435,-13.5344,2.17757,5.33265,0.0537067,0.253677
-18,1,-2.51481,-13.6099,2.14536,5.10499,0.0533196,0.25347
-17,1,-2.52472,-13.6814,2.11298,4.87601,0.0529268,0.253259
-16,1,-2.53407,-13.7489,2.08045,4.6458,0.0525285,0.253043
-15,1,-2.54287,-13.8124,2.04778,4.41441,0.0521248,0.252823
-14,1,-2.55111,-13.8718,2.01497,4.18193,0.0517158,0.252599
-13,1,-2.55878,-13.9271,1.98203,3.94841,0.0513015,0.252371
-12,1,-2.56589,-13.9783,1.94899,3.71394,0.0508821,0.252139
-11,1,-2.57243,-14.0255,1.91584,3.47858,0.0504578,0.251903
-10,1,-2.5784,-14.0685,1.88259,3.2424,0.0500286,0.251663
-9,1,-2.5838,-14.1074,1.84926,3.00549,0.0495947,0.25142
-8,1,-2.58863,-14.1421,1.81585,2.7679,0.0491561,0.251173
-7,1,-2.59288,-14.1727,1.78239,2.52971,0.0487131,0.250923
-6,1,-2.59656,-14.1991,1.74886,2.29099,0.0482657,0.250669
-5,1,-2.59965,-14.2214,1.7153,2.05183,0.047814,0.250412
-4,1,-2.60218,-14.2394,1.6817,1.81228,0.0473582,0.250151
-3,1,-2.60412,-14.2533,1.64808,1.57242,0.0468983,0.249888
-2,1,-2.60548,-14.263,1.61444,1.33233,0.0464346,0.249622
-1,1,-2.60627,-14.2685,1.58081,1.09208,0.0459672,0.249353
0,1,-2.60647,-14.2698,1.54718,0.851735,0.0454961,0.249081
1,1,-2.60609,-14.267,1.51357,0.611378,0.0450215,0.248806
2,1,-2.60514,-14.2599,1.47999,0.371078,0.0445436,0.248529
3,1,-2.6036,-14.2486,1.44644,0.13091,0.0440624,0.24825
4,1,-2.60149,-14.2332,1.41295,-0.109054,0.0435781,0.247968
5,1,-2.59879,-14.2135,1.37951,-0.348741,0.0430908,0.247684
6,1,-2.59552,-14.1897,1.34614,-0.588077,0.0426007,0.247398
7,1,-2.59167,-14.1617,1.31286,-0.826991,0.0421079,0.24711
8,1,-2.58725,-14.1296,1.27966,-1.06541,0.0416125,0.246821
9,1,-2.58225,-14.0933,1.24656,-1.30326,0.0411146,0.246529
10,1,-2.57668,-14.0528,1.21357,-1.54047,0.0406145,0.246236
11,1,-2.57054,-14.0083,1.1807,-1.77696,0.0401121,0.245941
12,1,-2.56383,-13.9596,1.14796,-2.01267,0.0396078,0.245645
13,1,-2.55655,-13.9068,1.11536,-2.24753,0.0391015,0.245348
14,1,-2.54871,-13.85,1.08291,-2.48145,0.0385935,0.245049
15,1,-2.5403,-13.789,1.05062,-2.71438,0.0380839,0.24475
16,1,-2.53134,-13.724,1.0185,-2.94623,0.0375728,0.244449
17,1,-2.52182,-13.655,0.986557,-3.17694,0.0370603,0.244148
18,1,-2.51174,-13.582,0.954804,-3.40644,0.0365467,0.243846
19,1,-2.50111,-13.505,0.923249,-3.63467,0.036032,0.243543
20,1,-2.48994,-13.4241,0.891903,-3.86153,0.0355163,0.24324
21,1,-2.47822,-13.3392,0.860774,-4.08698,0.0349999,0.242937
22,1,-2.46596,-13.2504,0.829872,-4.31095,0.0344829,0.242633
23,1,-2.45316,-13.1577,0.799207,-4.53335,0.0339653,0.242329
24,1,-2.43983,-13.0611,0.768788,-4.75413,0.0334474,0.242025
25,1,-2.42597,-12.9607,0.738624,-4.97322,0.0329293,0.241721
26,1,-2.41158,-12.8566,0.708724,-5.19055,0.0324111,0.241417
27,1,-2.39668,-12.7486,0.679098,-5.40605,0.031893,0.241114
28,1,-2.38125,-12.637,0.649755,-5.61966,0.0313751,0.240811
29,1,-2.36532,-12.5216,0.620703,-5.83132,0.0308576,0.240508
30,1,-2.34888,-12.4026,0.591952,-6.04096,0.0303406,0.240207
31,1,-2.33194,-12.2799,0.563509,-6.24851,0.0298243,0.239905
32,1,-2.3145,-12.1537,0.535385,-6.45392,0.0293087,0.239605
33,1,-2.29657,-12.0239,0.507587,-6.65712,0.0287941,0.239306
34,1,-2.27815,-11.8906,0.480123,-6.85804,0.0282806,0.239007
35,1,-2.25926,-11.7538,0.453003,-7.05664,0.0277683,0.23871
36,1,-2.23989,-11.6136,0.426235,-7.25284,0.0272574,0.238414
37,1,-2.22005,-11.47,0.399826,-7.44658,0.026748,0.238119
38,1,-2.19975,-11.3231,0.373784,-7.63782,0.0262403,0.237826
39,1,-2.179,-11.1728,0.348119,-7.82648,0.0257343,0.237534
40,1,-2.15779,-11.0194,0.322837,-8.01252,0.0252304,0.237244
41,1,-2.13614,-10.8627,0.297946,-8.19587,0.0247285,0.236955
42,1,-2.11405,-10.7028,0.273454,-8.37648,0.0242289,0.236668
43,1,-2.09154,-10.5399,0.249368,-8.5543,0.0237317,0.236383
44,1,-2.0686,-10.3739,0.225695,-8.72927,0.023237,0.236101
45,1,-2.04524,-10.2049,0.202444,-8.90133,0.0227449,0.23582
46,1,-2.02148,-10.0329,0.17962,-9.07044,0.0222557,0.235541
47,1,-1.99731,-9.85799,0.157231,-9.23654,0.0217695,0.235265
48,1,-1.97275,-9.68026,0.135284,-9.39958,0.0212864,0.234991
49,1,-1.94781,-9.49973,0.113785,-9.55952,0.0208065,0.234719
50,1,-1.92248,-9.31645,0.092741,-9.7163,0.02033,0.23445
51,1,-1.89678,-9.13049,0.0721583,-9.86988,0.019857,0.234183
52,1,-1.87072,-8.9419,0.0520432,-10.0202,0.0193877,0.233919
53,1,-1.8443,-8.75074,0.0324019,-10.1672,0.0189222,0.233658
54,1,-1.81754,-8.55706,0.0132402,-10.3109,0.0184607,0.233399
55,1,-1.79043,-8.36093,-0.00543583,-10.4512,0.0180032,0.233143
56,1,-1.763,-8.1624,-0.0236207,-10.5881,0.01755,0.232891
57,1,-1.73524,-7.96154,-0.0413087,-10.7215,0.0171011,0.232641
58,1,-1.70717,-7.7584,-0.0584945,-10.8514,0.0166568,0.232394
59,1,-1.67879,-7.55305,-0.0751729,-10.9778,0.0162171,0.23215
60,1,-1.65011,-7.34555,-0.0913388,-11.1005,0.0157821,0.23191
61,1,-1.62114,-7.13597,-0.106987,-11.2197,0.0153521,0.231673
62,1,-1.5919,-6.92436,-0.122113,-11.3351,0.0149271,0.231439
63,1,-1.56238,-6.7108,-0.136713,-11.4469,0.0145072,0.231208
64,1,-1.53261,-6.49534,-0.150781,-11.5549,0.0140927,0.230981
65,1,-1.50258,-6.27806,-0.164314,-11.6592,0.0136836,0.230757
66,1,-1.4723,-6.05901,-0.177306,-11.7597,0.0132801,0.230537
67,1,-1.44179,-5.83827,-0.189756,-11.8564,0.0128823,0.23032
68,1,-1.41106,-5.6159,-0.201657,-11.9492,0.0124902,0.230107
69,1,-1.38011,-5.39198,-0.213008,-12.0381,0.0121042,0.229898
70,1,-1.34896,-5.16656,-0.223804,-12.1231,0.0117242,0.229692
71,1,-1.3176,-4.93972,-0.234043,-12.2041,0.0113504,0.22949
72,1,-1.28607,-4.71153,-0.24372,-12.2813,0.0109829,0.229292
73,1,-1.25435,-4.48205,-0.252834,-12.3544,0.0106218,0.229097
74,1,-1.22246,-4.25136,-0.26138,-12.4235,0.0102673,0.228907
75,1,-1.19042,-4.01953,-0.269358,-12.4886,0.00991942,0.22872
76,1,-1.15823,-3.78662,-0.276764,-12.5496,0.00957836,0.228537
77,1,-1.1259,-3.55271,-0.283596,-12.6066,0.0092442,0.228358
78,1,-1.09344,-3.31787,-0.289851,-12.6594,0.00891704,0.228184
79,1,-1.06086,-3.08218,-0.295529,-12.7082,0.00859701,0.228013
80,1,-1.02818,-2.84569,-0.300627,-12.7529,0.0082842,0.227846
81,1,-0.995394,-2.60849,-0.305144,-12.7934,0.00797874,0.227683
82,1,-0.96252,-2.37065,-0.309079,-12.8298,0.00768071,0.227525
83,1,-0.929566,-2.13224,-0.312429,-12.862,0.00739023,0.22737
84,1,-0.896544,-1.89332,-0.315195,-12.8901,0.0071074,0.22722
85,1,-0.863464,-1.65399,-0.317375,-12.914,0.00683232,0.227074
86,1,-0.830334,-1.4143,-0.318969,-12.9337,0.00656508,0.226932
87,1,-0.797166,-1.17433,-0.319976,-12.9493,0.00630578,0.226794
88,1,-0.763969,-0.934161,-0.320396,-12.9606,0.00605451,0.22666
89,1,-0.730754,-0.693856,-0.320228,-12.9678,0.00581137,0.226531
90,1,-0.69753,-0.453491,-0.319474,-12.9708,0.00557644,0.226405
91,1,-0.664309,-0.21314,-0.318132,-12.9695,0.0053498,0.226284
92,1,-0.631099,0.0271231,-0.316204,-12.9641,0.00513156,0.226168
93,1,-0.597911,0.267226,-0.31369,-12.9545,0.00492177,0.226055
94,1,-0.564755,0.507096,-0.310591,-12.9406,0.00472053,0.225947
95,1,-0.531642,0.746659,-0.306908,-12.9226,0.00452792,0.225843
96,1,-0.498581,0.985842,-0.302641,-12.9004,0.004344,0.225743
97,1,-0.465583,1.22457,-0.297793,-12.8741,0.00416885,0.225648
98,1,-0.432657,1.46278,-0.292365,-12.8436,0.00400254,0.225557
99,1,-0.399813,1.70039,-0.286357,-12.8089,0.00384513,0.22547
100,1,-0.367062,1.93732,-0.279774,-12.77,0.00369669,0.225388
101,1,-0.334413,2.17352,-0.272615,-12.7271,0.00355729,0.225309
102,1,-0.301877,2.4089,-0.264883,-12.68,0.00342697,0.225235
103,1,-0.269464,2.64339,-0.256582,-12.6288,0.00330581,0.225166
104,1,-0.237182,2.87693,-0.247713,-12.5735,0.00319384,0.2251
105,1,-0.205043,3.10943,-0.238278,-12.5141,0.00309112,0.225039
106,1,-0.173055,3.34084,-0.228282,-12.4507,0.0029977,0.224982
107,1,-0.14123,3.57108,-0.217727,-12.3832,0.00291362,0.22493
108,1,-0.109575,3.80007,-0.206615,-12.3117,0.00283893,0.224881
109,1,-0.0781013,4.02776,-0.194952,-12.2363,0.00277366,0.224837
110,1,-0.0468182,4.25407,-0.182739,-12.1568,0.00271785,0.224797
111,1,-0.0157352,4.47892,-0.169981,-12.0734,0.00267154,0.224762
112,1,0.0151383,4.70226,-0.156682,-11.9861,0.00263474,0.22473
113,1,0.0457928,4.92402,-0.142846,-11.8949,0.0026075,0.224703
114,1,0.0762191,5.14412,-0.128477,-11.7998,0.00258982,0.22468
115,1,0.106408,5.3625,-0.11358,-11.7008,0.00258174,0.224661
116,1,0.13635,5.5791,-0.0981579,-11.5981,0.00258327,0.224647
117,1,0.166036,5.79384,-0.0822169,-11.4916,0.00259443,0.224636
118,1,0.195457,6.00667,-0.0657615,-11.3813,0.00261521,0.22463
119,1,0.224605,6.21751,-0.0487966,-11.2673,0.00264565,0.224628
120,1,0.253469,6.42631,-0.0313275,-11.1497,0.00268572,0.22463
121,1,0.282042,6.63299,-0.0133595,-11.0284,0.00273545,0.224636
122,1,0.310315,6.83751,0.00510202,-10.9035,0.00279482,0.224646
123,1,0.338279,7.03978,0.0240513,-10.775,0.00286383,0.224661
124,1,0.365926,7.23976,0.0434826,-10.643,0.00294248,0.224679
125,1,0.393247,7.43738,0.06339,-10.5075,0.00303074,0.224701
126,1,0.420233,7.63258,0.0837674,-10.3686,0.00312861,0.224728
127,1,0.446878,7.8253,0.104609,-10.2262,0.00323606,0.224758
128,1,0.473172,8.01549,0.125907,-10.0805,0.00335307,0.224793
129,1,0.499108,8.20308,0.147657,-9.9315,0.00347963,0.224831
130,1,0.524677,8.38802,0.169851,-9.77921,0.00361569,0.224874
131,1,0.549872,8.57025,0.192482,-9.62369,0.00376122,0.22492
