Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
31,1,19.2864,154.568,98.0687,606.022
32,1,17.5359,143.778,98.3839,608.618
33,1,15.7804,132.945,98.6687,611.025
34,1,14.0202,122.072,98.923,613.244
35,1,12.256,111.162,99.1467,615.274
36,1,10.4883,100.218,99.3398,617.113
37,1,8.71767,89.2441,99.5022,618.762
38,1,6.94455,78.2433,99.6339,620.22
39,1,5.16951,67.2188,99.7348,621.487
40,1,3.39307,56.1741,99.8049,622.562
41,1,1.61578,45.1123,99.8442,623.444
42,1,-0.16184,34.037,99.8527,624.134
43,1,-1.93926,22.9513,99.8304,624.632
44,1,-3.71595,11.8586,99.7773,624.937
45,1,-5.49138,0.76231,99.6934,625.048
46,1,-7.26503,-10.3343,99.5788,624.967
47,1,-9.03635,-21.4278,99.4335,624.693
48,1,-10.8048,-32.515,99.2575,624.226
49,1,-12.5699,-43.5924,99.0508,623.567
50,1,-14.3311,-54.6568,98.8137,622.715
51,1,-16.0879,-65.7047,98.546,621.671
52,1,-17.8398,-76.733,98.248,620.435
53,1,-19.5861,-87.7382,97.9197,619.007
54,1,-21.3265,-98.717,97.5612,617.388
55,1,-23.0604,-109.666,97.1725,615.579
56,1,-24.7872,-120.582,96.7539,613.579
57,1,-26.5066,-131.462,96.3055,611.39
58,1,-28.2178,-142.303,95.8273,609.012
59,1,-29.9206,-153.1,95.3196,606.446
60,1,-31.6142,-163.852,94.7825,603.693
61,1,-33.2983,-174.554,94.2161,600.753
62,1,-34.9723,-185.204,93.6206,597.627
63,1,-36.6357,-195.798,92.9962,594.317
64,1,-38.2881,-206.333,92.3431,590.822
65,1,-39.9289,-216.806,91.6614,587.145
66,1,-41.5577,-227.214,90.9514,583.287
67,1,-43.174,-237.553,90.2133,579.247
68,1,-44.7772,-247.821,89.4473,575.029
69,1,-46.367,-258.014,88.6536,570.632
70,1,-47.9427,-268.13,87.8325,566.059
71,1,-49.5041,-278.164,86.9842,561.31
72,1,-51.0505,-288.115,86.109,556.388
73,1,-52.5816,-297.979,85.207,551.293
74,1,-54.0969,-307.753,84.2787,546.027
75,1,-55.5959,-317.435,83.3242,540.591
76,1,-57.0781,-327.021,82.3439,534.988
77,1,-58.5433,-336.508,81.3379,529.218
78,1,-59.9908,-345.894,80.3068,523.285
79,1,-61.4202,-355.175,79.2506,517.188
80,1,-62.8312,-364.349,78.1698,510.931
81,1,-64.2234,-373.414,77.0646,504.515
82,1,-65.5962,-382.366,75.9355,497.942
83,1,-66.9493,-391.202,74.7826,491.214
84,1,-68.2822,-399.92,73.6064,484.332
85,1,-69.5947,-408.518,72.4073,477.3
86,1,-70.8862,-416.992,71.1855,470.119
87,1,-72.1565,-425.341,69.9414,462.791
88,1,-73.405,-433.561,68.6754,455.319
89,1,-74.6315,-441.65,67.3879,447.704
90,1,-75.8355,-449.605,66.0792,439.95
91,1,-77.0167,-457.425,64.7498,432.057
92,1,-78.1748,-465.107,63.4,424.03
93,1,-79.3094,-472.648,62.0302,415.869
94,1,-80.4201,-480.046,60.6409,407.578
95,1,-81.5066,-487.299,59.2324,399.159
96,1,-82.5686,-494.405,57.8051,390.615
97,1,-83.6058,-501.361,56.3596,381.947
98,1,-84.6178,-508.166,54.8961,373.16
99,1,-85.6043,-514.817,53.4152,364.254
100,1,-86.5651,-521.312,51.9173,355.234
101,1,-87.4998,-527.65,50.4028,346.102
102,1,-88.4082,-533.827,48.8722,336.86
103,1,-89.2899,-539.843,47.326,327.511
104,1,-90.1447,-545.696,45.7645,318.058
105,1,-90.9724,-551.384,44.1882,308.504
106,1,-91.7727,-556.904,42.5977,298.852
107,1,-92.5452,-562.256,40.9934,289.105
108,1,-93.2899,-567.437,39.3758,279.265
109,1,-94.0065,-572.447,37.7453,269.336
110,1,-94.6947,-577.282,36.1025,259.321
111,1,-95.3543,-581.943,34.4478,249.222
112,1,-95.9851,-586.428,32.7817,239.043
113,1,-96.587,-590.734,31.1048,228.787
114,1,-97.1596,-594.862,29.4174,218.456
115,1,-97.703,-598.809,27.7202,208.055
116,1,-98.2168,-602.574,26.0136,197.585
117,1,-98.7009,-606.156,24.2982,187.051
118,1,-99.1552,-609.554,22.5744,176.456
119,1,-99.5795,-612.768,20.8428,165.802
120,1,-99.9737,-615.795,19.1039,155.093
121,1,-100.338,-618.635,17.3582,144.332
122,1,-100.671,-621.287,15.6063,133.522
123,1,-100.974,-623.75,13.8486,122.668
124,1,-101.247,-626.024,12.0857,111.771
125,1,-101.488,-628.108,10.3181,100.835
126,1,-101.699,-630,8.54637,89.8643
127,1,-101.88,-631.701,6.77103,78.8613
128,1,-102.029,-633.21,4.99261,67.8296
129,1,-102.147,-634.526,3.21165,56.7726
130,1,-102.234,-635.649,1.42869,45.6935
131,1,-102.291,-636.578,-0.355746,34.5958
132,1,-102.316,-637.314,-2.14111,23.4828
133,1,-102.31,-637.856,-3.92685,12.3579
134,1,-102.273,-638.203,-5.71245,1.22457
135,1,-102.205,-638.356,-7.49735,-9.91388
136,1,-102.106,-638.315,-9.28101,-21.054
137,1,-101.975,-638.079,-11.0629,-32.1925
138,1,-101.814,-637.649,-12.8425,-43.3259
139,1,-101.622,-637.024,-14.6192,-54.4508
140,1,-101.398,-636.205,-16.3925,-65.5638
141,1,-101.144,-635.192,-18.1619,-76.6615
142,1,-100.859,-633.985,-19.9268,-87.7406
143,1,-100.543,-632.585,-21.6867,-98.7976
144,1,-100.197,-630.992,-23.441,-109.829
145,1,-99.8197,-629.206,-25.1893,-120.832
146,1,-99.4121,-627.229,-26.9309,-131.803
147,1,-98.9741,-625.059,-28.6654,-142.738
148,1,-98.5059,-622.699,-30.3922,-153.634
149,1,-98.0076,-620.149,-32.1108,-164.488
150,1,-97.4792,-617.409,-33.8206,-175.296
151,1,-96.9211,-614.481,-35.5212,-186.056
152,1,-96.3333,-611.365,-37.212,-196.764
153,1,-95.7159,-608.062,-38.8925,-207.416
154,1,-95.0693,-604.573,-40.5622,-218.009
155,1,-94.3935,-600.899,-42.2206,-228.54
156,1,-93.6887,-597.041,-43.8671,-239.007
157,1,-92.9552,-593.001,-45.5012,-249.404
158,1,-92.1932,-588.78,-47.1225,-259.731
159,1,-91.4029,-584.378,-48.7304,-269.982
160,1,-90.5845,-579.798,-50.3245,-280.156
161,1,-89.7382,-575.04,-51.9043,-290.248
162,1,-88.8644,-570.106,-53.4692,-300.256
163,1,-87.9632,-564.997,-55.0187,-310.178
164,1,-87.035,-559.716,-56.5525,-320.008
165,1,-86.08,-554.263,-58.07,-329.746
166,1,-85.0985,-548.64,-59.5708,-339.387
167,1,-84.0907,-542.849,-61.0543,-348.929
168,1,-83.0571,-536.892,-62.5202,-358.369
169,1,-81.9978,-530.77,-63.968,-367.703
170,1,-80.9132,-524.486,-65.3971,-376.93
171,1,-79.8037,-518.041,-66.8073,-386.045
172,1,-78.6695,-511.437,-68.1979,-395.047
173,1,-77.5111,-504.676,-69.5687,-403.933
174,1,-76.3286,-497.76,-70.9191,-412.699
175,1,-75.1226,-490.692,-72.2488,-421.344
176,1,-73.8934,-483.473,-73.5574,-429.864
177,1,-72.6413,-476.106,-74.8443,-438.256
178,1,-71.3667,-468.593,-76.1093,-446.519
179,1,-70.07,-460.936,-77.3519,-454.65
180,1,-68.7516,-453.138,-78.5717,-462.645
-180,2,-69.0006,-454.418,-80.8157,-474.489
-179,2,-67.6633,-446.478,-82.0253,-482.387
-178,2,-66.3047,-438.399,-83.2115,-490.144
-177,2,-64.9251,-430.185,-84.3738,-497.759
-176,2,-63.525,-421.837,-85.5119,-505.229
-175,2,-62.1048,-413.359,-86.6254,-512.552
-174,2,-60.665,-404.753,-87.714,-519.726
-173,2,-59.2059,-396.022,-88.7773,-526.749
-172,2,-57.728,-387.168,-89.8149,-533.617
-171,2,-56.2319,-378.194,-90.8265,-540.329
-170,2,-54.7178,-369.103,-91.8119,-546.884
-169,2,-53.1864,-359.898,-92.7705,-553.278
-168,2,-51.638,-350.581,-93.7022,-559.51
-167,2,-50.0732,-341.155,-94.6067,-565.578
-166,2,-48.4923,-331.624,-95.4836,-571.48
-165,2,-46.8961,-321.99,-96.3326,-577.214
-164,2,-45.2848,-312.256,-97.1535,-582.778
-163,2,-43.659,-302.425,-97.946,-588.171
-162,2,-42.0193,-292.501,-98.7098,-593.39
-161,2,-40.366,-282.486,-99.4447,-598.435
-160,2,-38.6998,-272.383,-100.15,-603.303
-159,2,-37.0212,-262.195,-100.827,-607.994
-158,2,-35.3307,-251.927,-101.474,-612.505
-157,2,-33.6287,-241.58,-102.09,-616.835
-156,2,-31.9159,-231.158,-102.677,-620.982
-155,2,-30.1928,-220.664,-103.234,-624.947
-154,2,-28.4598,-210.102,-103.76,-628.726
-153,2,-26.7177,-199.475,-104.255,-632.32
-152,2,-24.9668,-188.786,-104.72,-635.726
-151,2,-23.2078,-178.038,-105.154,-638.944
-150,2,-21.4412,-167.235,-105.557,-641.973
-149,2,-19.6676,-156.38,-105.928,-644.812
-148,2,-17.8875,-145.477,-106.268,-647.459
-147,2,-16.1014,-134.529,-106.577,-649.915
-146,2,-14.31,-123.538,-106.854,-652.178
-145,2,-12.5139,-112.51,-107.099,-654.247
-144,2,-10.7135,-101.446,-107.313,-656.123
-143,2,-8.90938,-90.3516,-107.495,-657.804
-142,2,-7.10223,-79.2288,-107.645,-659.29
-141,2,-5.29256,-68.0814,-107.763,-660.58
-140,2,-3.48094,-56.913,-107.849,-661.674
-139,2,-1.66795,-45.7271,-107.903,-662.571
-138,2,0.145829,-34.527,-107.924,-663.272
-137,2,1.95984,-23.3163,-107.914,-663.776
-136,2,3.77349,-12.0985,-107.872,-664.083
-135,2,5.58622,-0.876984,-107.798,-664.193
-134,2,7.39745,10.3446,-107.691,-664.105
-133,2,9.2066,21.5629,-107.553,-663.821
-132,2,11.0131,32.7744,-107.382,-663.339
-131,2,12.8164,43.9755,-107.18,-662.66
-130,2,14.6159,55.1628,-106.946,-661.785
-129,2,16.411,66.3328,-106.68,-660.713
-128,2,18.2012,77.4821,-106.382,-659.446
-127,2,19.9859,88.6071,-106.052,-657.982
-126,2,21.7645,99.7045,-105.692,-656.324
-125,2,23.5365,110.771,-105.299,-654.47
-124,2,25.3013,121.802,-104.876,-652.423
-123,2,27.0584,132.796,-104.421,-650.182
-122,2,28.8071,143.748,-103.935,-647.748
-121,2,30.547,154.656,-103.418,-645.123
-120,2,32.2774,165.515,-102.871,-642.306
-119,2,33.9979,176.322,-102.293,-639.3
-118,2,35.7079,187.075,-101.685,-636.103
-117,2,37.4068,197.77,-101.046,-632.719
-116,2,39.0942,208.402,-100.378,-629.148
-115,2,40.7694,218.97,-99.6797,-625.39
-114,2,42.4319,229.47,-98.9521,-621.448
-113,2,44.0813,239.898,-98.1952,-617.322
-112,2,45.717,250.252,-97.4093,-613.014
-111,2,47.3384,260.528,-96.5946,-608.524
-110,2,48.9451,270.723,-95.7513,-603.856
-109,2,50.5366,280.834,-94.8798,-599.009
-108,2,52.1124,290.857,-93.9804,-593.986
-107,2,53.6719,300.79,-93.0532,-588.788
-106,2,55.2146,310.629,-92.0987,-583.416
-105,2,56.7402,320.372,-91.1171,-577.874
-104,2,58.248,330.016,-90.1087,-572.161
-103,2,59.7377,339.557,-89.0738,-566.28
-102,2,61.2088,348.992,-88.0129,-560.233
-101,2,62.6607,358.32,-86.9262,-554.022
-100,2,64.0931,367.536,-85.8141,-547.649
-99,2,65.5055,376.638,-84.6769,-541.115
-98,2,66.8975,385.623,-83.515,-534.424
-97,2,68.2686,394.489,-82.3288,-527.576
-96,2,69.6183,403.232,-81.1187,-520.574
-95,2,70.9464,411.85,-79.885,-513.42
-94,2,72.2523,420.341,-78.6281,-506.117
-93,2,73.5356,428.702,-77.3485,-498.667
-92,2,74.796,436.929,-76.0465,-491.072
-91,2,76.0331,445.022,-74.7227,-483.335
-90,2,77.2465,452.976,-73.3773,-475.457
-89,2,78.4357,460.791,-72.0109,-467.442
-88,2,79.6005,468.463,-70.6238,-459.292
-87,2,80.7405,475.99,-69.2165,-451.009
-86,2,81.8553,483.37,-67.7895,-442.597
-85,2,82.9446,490.6,-66.3433,-434.057
-84,2,84.008,497.679,-64.8782,-425.393
-83,2,85.0453,504.604,-63.3947,-416.607
-82,2,86.0561,511.374,-61.8934,-407.702
-81,2,87.04,517.985,-60.3747,-398.68
-80,2,87.9969,524.436,-58.8391,-389.545
-79,2,88.9265,530.726,-57.2871,-380.3
-78,2,89.8283,536.852,-55.7191,-370.946
-77,2,90.7022,542.813,-54.1358,-361.488
-76,2,91.548,548.606,-52.5375,-351.928
-75,2,92.3652,554.23,-50.9248,-342.269
-74,2,93.1538,559.683,-49.2982,-332.514
-73,2,93.9135,564.964,-47.6582,-322.666
-72,2,94.644,570.071,-46.0053,-312.728
-71,2,95.3452,575.003,-44.3401,-302.704
-70,2,96.0167,579.757,-42.6631,-292.596
-69,2,96.6586,584.334,-40.9749,-282.408
-68,2,97.2704,588.731,-39.2759,-272.142
-67,2,97.8522,592.946,-37.5666,-261.802
-66,2,98.4037,596.98,-35.8478,-251.391
-65,2,98.9247,600.83,-34.1197,-240.913
-64,2,99.4151,604.496,-32.3832,-230.37
-63,2,99.8748,607.977,-30.6385,-219.766
-62,2,100.304,611.271,-28.8864,-209.104
-61,2,100.702,614.377,-27.1274,-198.387
-60,2,101.068,617.295,-25.362,-187.619
-59,2,101.404,620.024,-23.5907,-176.803
-58,2,101.708,622.563,-21.8142,-165.942
-57,2,101.981,624.911,-20.033,-155.04
-56,2,102.223,627.068,-18.2476,-144.1
-55,2,102.433,629.034,-16.4586,-133.126
-54,2,102.612,630.806,-14.6666,-122.12
-53,2,102.759,632.386,-12.872,-111.086
-52,2,102.875,633.773,-11.0756,-100.028
-51,2,102.959,634.966,-9.27778,-88.9488
-50,2,103.011,635.965,-7.47916,-77.8518
-49,2,103.032,636.77,-5.68029,-66.7405
-48,2,103.021,637.381,-3.88172,-55.6184
-47,2,102.979,637.797,-2.08401,-44.4887
-46,2,102.905,638.019,-0.287726,-33.3549
-45,2,102.8,638.047,1.50659,-22.2203
-44,2,102.663,637.88,3.29838,-11.0885
-43,2,102.495,637.518,5.0871,0.0372667
-42,2,102.296,636.963,6.87219,11.1536
-41,2,102.066,636.214,8.65311,22.2571
-40,2,101.804,635.271,10.4293,33.3443
-39,2,101.512,634.135,12.2003,44.412
-38,2,101.188,632.807,13.9654,55.4568
-37,2,100.834,631.286,15.7242,66.4753
-36,2,100.449,629.573,17.4761,77.4641
-35,2,100.034,627.669,19.2206,88.42
-34,2,99.5885,625.575,20.9572,99.3397
-33,2,99.1127,623.291,22.6853,110.22
-32,2,98.6069,620.818,24.4044,121.057
-31,2,98.0712,618.157,26.1139,131.848
-30,2,97.5059,615.309,27.8135,142.59
-29,2,96.9112,612.274,29.5025,153.279
-28,2,96.2872,609.054,31.1805,163.913
-27,2,95.6341,605.649,32.8469,174.487
-26,2,94.9523,602.061,34.5013,184.999
-25,2,94.2418,598.292,36.1431,195.446
-24,2,93.503,594.341,37.7719,205.824
-23,2,92.736,590.211,39.3872,216.131
-22,2,91.9413,585.902,40.9884,226.363
-21,2,91.1189,581.417,42.5752,236.518
-20,2,90.2692,576.756,44.147,246.591
-19,2,89.3925,571.921,45.7034,256.581
-18,2,88.489,566.913,47.2439,266.484
-17,2,87.559,561.735,48.7681,276.298
-16,2,86.6029,556.387,50.2755,286.018
-15,2,85.6209,550.872,51.7656,295.643
-14,2,84.6134,545.191,53.2381,305.17
-13,2,83.5807,539.345,54.6925,314.596
-12,2,82.523,533.338,56.1284,323.917
-11,2,81.4409,527.17,57.5453,333.132
-10,2,80.3345,520.843,58.9428,342.237
-9,2,79.2043,514.36,60.3206,351.23
-8,2,78.0506,507.722,61.6782,360.108
-7,2,76.8737,500.931,63.0153,368.868
-6,2,75.6741,493.99,64.3314,377.508
-5,2,74.4522,486.901,65.6262,386.026
-4,2,73.2082,479.666,66.8993,394.418
-3,2,71.9426,472.286,68.1503,402.683
-2,2,70.6558,464.765,69.3788,410.817
-1,2,69.3482,457.105,70.5846,418.819
0,2,68.0201,449.307,71.7673,426.687
1,2,66.6721,441.375,72.9265,434.417
2,2,65.3045,433.311,74.0619,442.007
3,2,63.9177,425.117,75.1732,449.456
4,2,62.5122,416.795,76.2601,456.761
5,2,61.0884,408.349,77.3222,463.92
6,2,59.6467,399.78,78.3593,470.93
7,2,58.1876,391.092,79.371,477.791
8,2,56.7115,382.287,80.3571,484.499
9,2,55.2189,373.368,81.3174,491.053
10,2,53.7103,364.336,82.2514,497.451
11,2,52.186,355.196,83.1591,503.691
12,2,50.6465,345.95,84.04,509.771
13,2,49.0924,336.6,84.8941,515.69
14,2,47.524,327.15,85.721,521.445
15,2,45.942,317.602,86.5205,527.035
16,2,44.3466,307.959,87.2923,532.459
17,2,42.7384,298.224,88.0364,537.714
18,2,41.118,288.401,88.7525,542.8
19,2,39.4857,278.491,89.4403,547.714
20,2,37.8421,268.497,90.0997,552.456
21,2,36.1877,258.424,90.7305,557.024
22,2,34.5229,248.274,91.3326,561.416
23,2,32.8483,238.049,91.9058,565.632
24,2,31.1643,227.754,92.4499,569.67
25,2,29.4714,217.39,92.9647,573.528
26,2,27.7702,206.962,93.4503,577.207
27,2,26.0612,196.472,93.9063,580.704
28,2,24.3449,185.923,94.3327,584.019
29,2,22.6217,175.319,94.7295,587.15
30,2,20.8921,164.663,95.0964,590.098
31,2,19.1568,153.957,95.4334,592.86
32,2,17.4162,143.206,95.7404,595.437
33,2,15.6708,132.412,96.0173,597.827
34,2,13.9211,121.578,96.2641,600.03
35,2,12.1676,110.708,96.4807,602.044
36,2,10.4109,99.8046,96.667,603.871
37,2,8.65153,88.8717,96.823,605.508
38,2,6.88989,77.9122,96.9487,606.956
39,2,5.12656,66.9294,97.0441,608.214
40,2,3.36204,55.9266,97.109,609.281
41,2,1.59686,44.907,97.1436,610.158
42,2,-0.168472,33.8739,97.1478,610.844
43,2,-1.93344,22.8306,97.1217,611.339
44,2,-3.69753,11.7804,97.0651,611.643
45,2,-5.46023,0.72661,96.9783,611.755
46,2,-7.22102,-10.3276,96.8611,611.676
47,2,-8.97939,-21.3788,96.7137,611.406
48,2,-10.7348,-32.4238,96.536,610.945
49,2,-12.4868,-43.4593,96.3283,610.292
50,2,-14.2349,-54.4819,96.0904,609.449
51,2,-15.9785,-65.4885,95.8225,608.414
52,2,-17.7171,-76.4758,95.5247,607.19
53,2,-19.4502,-87.4404,95.1971,605.775
54,2,-21.1774,-98.3792,94.8397,604.171
55,2,-22.8981,-109.289,94.4527,602.377
56,2,-24.6119,-120.166,94.0362,600.395
57,2,-26.3181,-131.008,93.5903,598.225
58,2,-28.0164,-141.81,93.1151,595.867
59,2,-29.7062,-152.571,92.6109,593.322
60,2,-31.3871,-163.286,92.0776,590.592
61,2,-33.0585,-173.953,91.5156,587.676
62,2,-34.72,-184.568,90.9249,584.576
63,2,-36.3711,-195.129,90.3058,581.292
64,2,-38.0113,-205.631,89.6583,577.826
65,2,-39.6401,-216.072,88.9828,574.178
66,2,-41.2571,-226.449,88.2793,570.35
67,2,-42.8618,-236.759,87.5481,566.342
68,2,-44.4537,-246.998,86.7895,562.156
69,2,-46.0324,-257.164,86.0035,557.793
70,2,-47.5973,-267.253,85.1905,553.254
71,2,-49.1482,-277.263,84.3507,548.541
72,2,-50.6844,-287.19,83.4844,543.655
73,2,-52.2055,-297.031,82.5917,538.597
74,2,-53.7111,-306.784,81.6729,533.369
75,2,-55.2008,-316.446,80.7283,527.973
76,2,-56.6741,-326.013,79.7582,522.409
77,2,-58.1306,-335.483,78.7628,516.68
78,2,-59.5699,-344.853,77.7424,510.787
79,2,-60.9915,-354.12,76.6974,504.733
80,2,-62.395,-363.281,75.6279,498.518
81,2,-63.78,-372.334,74.5344,492.144
82,2,-65.1461,-381.275,73.4172,485.614
83,2,-66.493,-390.103,72.2764,478.929
84,2,-67.8201,-398.814,71.1126,472.092
85,2,-69.1271,-407.406,69.9259,465.103
86,2,-70.4136,-415.876,68.7168,457.966
87,2,-71.6793,-424.222,67.4856,450.683
88,2,-72.9237,-432.441,66.2327,443.255
89,2,-74.1465,-440.53,64.9583,435.685
90,2,-75.3473,-448.487,63.663,427.975
91,2,-76.5258,-456.31,62.3469,420.127
92,2,-77.6816,-463.997,61.0106,412.144
93,2,-78.8143,-471.544,59.6543,404.027
94,2,-79.9237,-478.95,58.2786,395.78
95,2,-81.0093,-486.212,56.8837,387.405
96,2,-82.0709,-493.328,55.4701,378.904
97,2,-83.1081,-500.297,54.0382,370.28
98,2,-84.1207,-507.115,52.5884,361.535
99,2,-85.1082,-513.781,51.1212,352.672
100,2,-86.0704,-520.292,49.6368,343.693
101,2,-87.0071,-526.647,48.1358,334.601
102,2,-87.9178,-532.844,46.6186,325.4
103,2,-88.8024,-538.88,45.0857,316.091
104,2,-89.6606,-544.754,43.5374,306.677
105,2,-90.492,-550.464,41.9743,297.162
106,2,-91.2965,-556.009,40.3967,287.547
107,2,-92.0738,-561.386,38.8051,277.837
108,2,-92.8236,-566.593,37.2001,268.033
109,2,-93.5457,-571.63,35.582,258.139
110,2,-94.2399,-576.495,33.9514,248.157
111,2,-94.9059,-581.185,32.3086,238.092
112,2,-95.5435,-585.7,30.6543,227.944
113,2,-96.1525,-590.039,28.9888,217.719
114,2,-96.7328,-594.199,27.3127,207.418
115,2,-97.2841,-598.179,25.6264,197.045
116,2,-97.8063,-601.979,23.9304,186.603
117,2,-98.2991,-605.596,22.2253,176.095
118,2,-98.7625,-609.031,20.5115,165.524
119,2,-99.1961,-612.28,18.7896,154.894
120,2,-99.6,-615.345,17.06,144.208
121,2,-99.974,-618.223,15.3233,133.468
122,2,-100.318,-620.914,13.58,122.678
123,2,-100.632,-623.417,11.8305,111.842
124,2,-100.915,-625.73,10.0754,100.962
125,2,-101.168,-627.854,8.31529,90.042
126,2,-101.39,-629.787,6.5506,79.0853
127,2,-101.582,-631.528,4.78189,68.0952
128,2,-101.743,-633.078,3.00968,57.0749
129,2,-101.874,-634.436,1.23449,46.0278
130,2,-101.973,-635.601,-0.54313,34.9572
131,2,-102.042,-636.572,-2.32266,23.8666
132,2,-102.08,-637.35,-4.10357,12.7593
133,2,-102.086,-637.933,-5.88531,1.6386
134,2,-102.062,-638.323,-7.66736,-9.49203
135,2,-102.007,-638.518,-9.44918,-20.6292
136,2,-101.921,-638.518,-11.2302,-31.7696
137,2,-101.804,-638.324,-13.01,-42.9097
138,2,-101.656,-637.935,-14.7878,-54.0461
139,2,-101.477,-637.351,-16.5633,-65.1755
140,2,-101.266,-636.573,-18.3359,-76.2945
141,2,-101.026,-635.6,-20.105,-87.3996
142,2,-100.754,-634.434,-21.8701,-98.4874
143,2,-100.451,-633.073,-23.6307,-109.555
144,2,-100.118,-631.519,-25.3862,-120.598
145,2,-99.7539,-629.772,-27.1361,-131.613
146,2,-99.3594,-627.832,-28.8798,-142.598
147,2,-98.9344,-625.7,-30.6168,-153.549
148,2,-98.4791,-623.377,-32.3466,-164.462
149,2,-97.9935,-620.862,-34.0686,-175.334
150,2,-97.4778,-618.158,-35.7824,-186.162
151,2,-96.9322,-615.264,-37.4873,-196.942
152,2,-96.3566,-612.181,-39.1829,-207.671
153,2,-95.7514,-608.91,-40.8686,-218.346
154,2,-95.1167,-605.453,-42.5439,-228.963
155,2,-94.4527,-601.81,-44.2083,-239.52
156,2,-93.7594,-597.982,-45.8613,-250.012
157,2,-93.0372,-593.971,-47.5023,-260.437
158,2,-92.2862,-589.777,-49.1309,-270.791
159,2,-91.5066,-585.401,-50.7464,-281.072
160,2,-90.6986,-580.846,-52.3485,-291.275
161,2,-89.8626,-576.112,-53.9366,-301.399
162,2,-88.9986,-571.201,-55.5103,-311.439
163,2,-88.107,-566.114,-57.0689,-321.392
164,2,-87.188,-560.853,-58.6121,-331.256
165,2,-86.2419,-555.419,-60.1393,-341.028
166,2,-85.2689,-549.815,-61.6501,-350.704
167,2,-84.2694,-544.04,-63.144,-360.281
168,2,-83.2436,-538.098,-64.6204,-369.756
169,2,-82.1917,-531.991,-66.079,-379.127
170,2,-81.1142,-525.719,-67.5193,-388.39
171,2,-80.0114,-519.285,-68.9408,-397.543
172,2,-78.8835,-512.69,-70.343,-406.583
173,2,-77.7309,-505.938,-71.7256,-415.506
174,2,-76.5539,-499.029,-73.088,-424.311
175,2,-75.3529,-491.967,-74.4299,-432.994
176,2,-74.1283,-484.752,-75.7507,-441.552
177,2,-72.8804,-477.388,-77.0501,-449.984
178,2,-71.6095,-469.876,-78.3277,-458.285
179,2,-70.3161,-462.218,-79.5831,-466.455
180,2,-69.0006,-454.418,-80.8157,-474.489
-180,3,-69.252,-455.698,-83.0464,-486.255
-179,3,-67.9169,-447.754,-84.2691,-494.189
-178,3,-66.56,-439.67,-85.4684,-501.983
-177,3,-65.1817,-431.449,-86.6439,-509.634
-176,3,-63.7825,-423.094,-87.7952,-517.141
-175,3,-62.3627,-414.606,-88.922,-524.5
-174,3,-60.9228,-405.99,-90.0238,-531.71
-173,3,-59.4632,-397.247,-91.1003,-538.768
-172,3,-57.9844,-388.38,-92.1511,-545.671
-171,3,-56.4869,-379.391,-93.1759,-552.419
-170,3,-54.971,-370.284,-94.1742,-559.007
-169,3,-53.4373,-361.062,-95.1459,-565.435
-168,3,-51.8862,-351.727,-96.0905,-571.701
-167,3,-50.3182,-342.281,-97.0078,-577.801
-166,3,-48.7339,-332.729,-97.8973,-583.735
-165,3,-47.1336,-323.073,-98.7589,-589.501
-164,3,-45.5179,-313.316,-99.5922,-595.096
-163,3,-43.8874,-303.461,-100.397,-600.518
-162,3,-42.2424,-293.511,-101.173,-605.767
-161,3,-40.5836,-283.469,-101.92,-610.84
-160,3,-38.9114,-273.339,-102.637,-615.736
-159,3,-37.2264,-263.123,-103.325,-620.453
-158,3,-35.5291,-252.825,-103.983,-624.99
-157,3,-33.8201,-242.447,-104.61,-629.345
-156,3,-32.0999,-231.994,-105.208,-633.517
-155,3,-30.369,-221.468,-105.775,-637.504
