Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
164,0,414.995,-480.312,419.854,-494.019,-8.57336e-14,-2.08502e-13
165,0,414.995,-480.312,419.854,-494.019,-8.72626e-14,-2.06732e-13
166,0,414.995,-480.312,419.854,-494.019,-8.92267e-14,-2.02401e-13
167,0,414.995,-480.312,419.854,-494.019,-9.18688e-14,-1.96429e-13
168,0,414.995,-480.312,419.854,-494.019,-9.54002e-14,-1.89815e-13
169,0,414.995,-480.312,419.854,-494.019,-9.99684e-14,-1.83507e-13
170,0,414.995,-480.312,419.854,-494.019,-1.05622e-13,-1.78296e-13
171,0,414.995,-480.312,419.854,-494.019,-1.12282e-13,-1.74738e-13
172,0,414.995,-480.312,419.854,-494.019,-1.19717e-13,-1.73106e-13
173,0,414.995,-480.312,419.854,-494.019,-1.27538e-13,-1.734e-13
174,0,414.995,-480.312,419.854,-494.019,-1.3521e-13,-1.75372e-13
175,0,414.995,-480.312,419.854,-494.019,-1.42085e-13,-1.786e-13
176,0,414.995,-480.312,419.854,-494.019,-1.47457e-13,-1.8257e-13
177,0,414.995,-480.312,419.854,-494.019,-1.50631e-13,-1.86759e-13
178,0,414.995,-480.312,419.854,-494.019,-1.51003e-13,-1.90719e-13
179,0,414.995,-480.312,419.854,-494.019,-1.48145e-13,-1.94138e-13
180,0,414.995,-480.312,419.854,-494.019,-1.41873e-13,-1.96868e-13
-180,1,417.824,-488.562,414.135,-492.842,7.29315,-8.52787
-179,1,417.721,-488.54,414.186,-492.992,7.41641,-8.67637
-178,1,417.617,-488.515,414.239,-493.142,7.53743,-8.82228
-177,1,417.512,-488.488,414.293,-493.292,7.65617,-8.96554
-176,1,417.406,-488.459,414.349,-493.442,7.77262,-9.10613
-175,1,417.3,-488.427,414.406,-493.592,7.88672,-9.244
-174,1,417.193,-488.393,414.465,-493.742,7.99845,-9.3791
-173,1,417.086,-488.357,414.525,-493.892,8.10779,-9.51139
-172,1,416.978,-488.318,414.586,-494.042,8.21469,-9.64084
-171,1,416.869,-488.277,414.649,-494.192,8.31913,-9.76741
-170,1,416.761,-488.234,414.714,-494.342,8.42108,-9.89105
-169,1,416.651,-488.188,414.779,-494.491,8.52052,-10.0117
-168,1,416.542,-488.14,414.846,-494.64,8.6174,-10.1294
-167,1,416.432,-488.09,414.915,-494.789,8.71172,-10.2441
-166,1,416.322,-488.037,414.984,-494.938,8.80344,-10.3557
-165,1,416.211,-487.982,415.055,-495.086,8.89254,-10.4642
-164,1,416.1,-487.925,415.128,-495.234,8.97899,-10.5695
-163,1,415.989,-487.866,415.201,-495.381,9.06277,-10.6718
-162,1,415.878,-487.805,415.276,-495.528,9.14385,-10.7708
-161,1,415.767,-487.741,415.352,-495.675,9.22222,-10.8665
-160,1,415.655,-487.675,415.43,-495.82,9.29785,-10.9591
-159,1,415.544,-487.608,415.508,-495.965,9.37072,-11.0483
-158,1,415.432,-487.537,415.588,-496.11,9.44081,-11.1343
-157,1,415.32,-487.465,415.669,-496.254,9.50811,-11.2169
-156,1,415.209,-487.391,415.751,-496.397,9.57259,-11.2962
-155,1,415.097,-487.315,415.834,-496.539,9.63423,-11.372
-154,1,414.986,-487.237,415.918,-496.681,9.69303,-11.4445
-153,1,414.874,-487.156,416.004,-496.821,9.74896,-11.5136
-152,1,414.763,-487.074,416.09,-496.961,9.80201,-11.5792
-151,1,414.652,-486.99,416.178,-497.1,9.85216,-11.6413
-150,1,414.541,-486.904,416.266,-497.238,9.8994,-11.7
-149,1,414.43,-486.816,416.356,-497.375,9.94372,-11.7551
-148,1,414.32,-486.726,416.446,-497.511,9.98511,-11.8067
-147,1,414.21,-486.634,416.538,-497.645,10.0235,-11.8548
-146,1,414.1,-486.54,416.63,-497.779,10.059,-11.8994
-145,1,413.991,-486.445,416.724,-497.911,10.0915,-11.9404
-144,1,413.882,-486.348,416.818,-498.043,10.1211,-11.9778
-143,1,413.773,-486.249,416.913,-498.173,10.1477,-12.0116
-142,1,413.665,-486.148,417.009,-498.302,10.1712,-12.0418
-141,1,413.557,-486.046,417.106,-498.429,10.1918,-12.0684
-140,1,413.45,-485.942,417.204,-498.556,10.2094,-12.0914
-139,1,413.343,-485.836,417.302,-498.68,10.2239,-12.1108
-138,1,413.237,-485.729,417.402,-498.804,10.2355,-12.1266
-137,1,413.131,-485.62,417.502,-498.926,10.244,-12.1387
-136,1,413.026,-485.509,417.602,-499.047,10.2496,-12.1472
-135,1,412.922,-485.397,417.704,-499.166,10.2521,-12.1521
-134,1,412.818,-485.284,417.806,-499.283,10.2516,-12.1533
-133,1,412.715,-485.169,417.909,-499.399,10.248,-12.1509
-132,1,412.612,-485.052,418.012,-499.514,10.2415,-12.1448
-131,1,412.511,-484.935,418.116,-499.627,10.2319,-12.1351
-130,1,412.41,-484.816,418.22,-499.738,10.2194,-12.1218
-129,1,412.31,-484.695,418.325,-499.847,10.2038,-12.1048
-128,1,412.21,-484.573,418.431,-499.955,10.1852,-12.0842
-127,1,412.112,-484.45,418.537,-500.061,10.1636,-12.06
-126,1,412.014,-484.326,418.643,-500.166,10.139,-12.0322
-125,1,411.917,-484.2,418.75,-500.268,10.1115,-12.0007
-124,1,411.822,-484.074,418.858,-500.369,10.0809,-11.9657
-123,1,411.727,-483.946,418.965,-500.468,10.0474,-11.9271
-122,1,411.633,-483.817,419.073,-500.565,10.0109,-11.8849
-121,1,411.539,-483.687,419.182,-500.66,9.97151,-11.8392
-120,1,411.447,-483.556,419.29,-500.753,9.92914,-11.7899
-119,1,411.356,-483.424,419.399,-500.844,9.88383,-11.7371
-118,1,411.266,-483.291,419.508,-500.933,9.83561,-11.6807
-117,1,411.177,-483.157,419.618,-501.02,9.78448,-11.6209
-116,1,411.089,-483.022,419.727,-501.105,9.73046,-11.5576
-115,1,411.002,-482.887,419.837,-501.188,9.67357,-11.4908
-114,1,410.917,-482.75,419.946,-501.269,9.61381,-11.4206
-113,1,410.832,-482.613,420.056,-501.348,9.55121,-11.3469
-112,1,410.749,-482.475,420.166,-501.425,9.48578,-11.2699
-111,1,410.666,-482.336,420.276,-501.499,9.41755,-11.1895
-110,1,410.585,-482.197,420.386,-501.572,9.34652,-11.1057
-109,1,410.505,-482.057,420.495,-501.642,9.27272,-11.0186
-108,1,410.427,-481.916,420.605,-501.71,9.19616,-10.9282
-107,1,410.349,-481.775,420.715,-501.776,9.11688,-10.8345
-106,1,410.273,-481.633,420.824,-501.839,9.03489,-10.7376
-105,1,410.198,-481.491,420.933,-501.9,8.95021,-10.6374
-104,1,410.125,-481.349,421.042,-501.959,8.86287,-10.5341
-103,1,410.052,-481.206,421.151,-502.016,8.77289,-10.4276
-102,1,409.982,-481.062,421.259,-502.07,8.6803,-10.318
-101,1,409.912,-480.919,421.368,-502.122,8.58511,-10.2053
-100,1,409.844,-480.775,421.475,-502.171,8.48737,-10.0895
-99,1,409.777,-480.631,421.583,-502.219,8.38708,-9.97073
-98,1,409.711,-480.486,421.69,-502.263,8.28429,-9.84895
-97,1,409.647,-480.342,421.796,-502.305,8.17902,-9.72422
-96,1,409.585,-480.197,421.903,-502.345,8.0713,-9.59658
-95,1,409.524,-480.052,422.008,-502.383,7.96116,-9.46606
-94,1,409.464,-479.907,422.113,-502.418,7.84863,-9.33271
-93,1,409.406,-479.763,422.218,-502.45,7.73374,-9.19656
-92,1,409.349,-479.618,422.321,-502.48,7.61652,-9.05765
-91,1,409.294,-479.473,422.425,-502.508,7.49701,-8.91603
-90,1,409.24,-479.329,422.527,-502.533,7.37524,-8.77174
-89,1,409.188,-479.184,422.629,-502.555,7.25124,-8.62482
-88,1,409.137,-479.04,422.73,-502.575,7.12505,-8.47532
-87,1,409.088,-478.896,422.83,-502.592,6.9967,-8.32328
-86,1,409.04,-478.752,422.93,-502.607,6.86624,-8.16874
-85,1,408.994,-478.609,423.028,-502.62,6.73368,-8.01176
-84,1,408.95,-478.466,423.126,-502.629,6.59908,-7.85238
-83,1,408.907,-478.324,423.223,-502.637,6.46248,-7.69065
-82,1,408.866,-478.182,423.319,-502.641,6.3239,-7.52661
-81,1,408.826,-478.04,423.414,-502.643,6.18339,-7.36033
-80,1,408.788,-477.899,423.507,-502.643,6.04099,-7.19184
-79,1,408.752,-477.758,423.6,-502.639,5.89674,-7.02119
-78,1,408.717,-477.619,423.692,-502.634,5.75068,-6.84845
-77,1,408.684,-477.479,423.783,-502.625,5.60285,-6.67366
-76,1,408.653,-477.341,423.872,-502.615,5.4533,-6.49687
-75,1,408.623,-477.203,423.96,-502.601,5.30206,-6.31814
-74,1,408.595,-477.066,424.047,-502.585,5.14918,-6.13752
-73,1,408.569,-476.93,424.133,-502.566,4.99471,-5.95507
-72,1,408.545,-476.795,424.218,-502.545,4.83868,-5.77084
-71,1,408.522,-476.66,424.301,-502.521,4.68115,-5.58488
-70,1,408.501,-476.527,424.383,-502.495,4.52215,-5.39726
-69,1,408.482,-476.395,424.463,-502.466,4.36174,-5.20802
-68,1,408.464,-476.263,424.542,-502.434,4.19996,-5.01724
-67,1,408.448,-476.133,424.62,-502.4,4.03686,-4.82495
-66,1,408.434,-476.004,424.696,-502.363,3.87248,-4.63123
-65,1,408.422,-475.876,424.771,-502.324,3.70688,-4.43614
-64,1,408.411,-475.749,424.844,-502.282,3.54009,-4.23972
-63,1,408.402,-475.623,424.916,-502.237,3.37218,-4.04204
-62,1,408.395,-475.499,424.986,-502.19,3.20319,-3.84316
-61,1,408.39,-475.376,425.055,-502.141,3.03316,-3.64314
-60,1,408.387,-475.254,425.121,-502.089,2.86215,-3.44205
-59,1,408.385,-475.134,425.187,-502.034,2.69021,-3.23993
-58,1,408.385,-475.015,425.25,-501.977,2.51739,-3.03686
-57,1,408.387,-474.897,425.312,-501.918,2.34374,-2.83289
-56,1,408.391,-474.782,425.372,-501.856,2.16932,-2.62809
-55,1,408.397,-474.667,425.43,-501.791,1.99416,-2.42251
-54,1,408.404,-474.554,425.487,-501.725,1.81833,-2.21623
-53,1,408.413,-474.443,425.542,-501.655,1.64188,-2.0093
-52,1,408.424,-474.334,425.595,-501.584,1.46486,-1.80179
-51,1,408.437,-474.226,425.646,-501.51,1.28733,-1.59376
-50,1,408.452,-474.12,425.695,-501.433,1.10933,-1.38527
-49,1,408.468,-474.015,425.742,-501.354,0.930919,-1.17638
-48,1,408.487,-473.913,425.788,-501.273,0.752154,-0.967169
-47,1,408.507,-473.812,425.831,-501.19,0.573087,-0.75769
-46,1,408.529,-473.713,425.872,-501.104,0.393771,-0.548008
-45,1,408.552,-473.616,425.912,-501.016,0.214262,-0.338187
-44,1,408.578,-473.521,425.95,-500.926,0.0346126,-0.128291
-43,1,408.605,-473.428,425.985,-500.833,-0.145121,0.0816154
-42,1,408.635,-473.337,426.019,-500.739,-0.324885,0.291469
-41,1,408.666,-473.248,426.05,-500.642,-0.504624,0.501205
-40,1,408.698,-473.161,426.079,-500.543,-0.684284,0.71076
-39,1,408.733,-473.076,426.107,-500.442,-0.863809,0.920069
-38,1,408.769,-472.993,426.132,-500.339,-1.04314,1.12907
-37,1,408.808,-472.912,426.155,-500.233,-1.22223,1.3377
-36,1,408.848,-472.834,426.176,-500.126,-1.40102,1.54589
-35,1,408.889,-472.758,426.195,-500.017,-1.57946,1.75358
-34,1,408.933,-472.684,426.212,-499.906,-1.75748,1.96071
-33,1,408.978,-472.612,426.227,-499.793,-1.93504,2.16721
-32,1,409.025,-472.542,426.239,-499.677,-2.11208,2.37301
-31,1,409.074,-472.475,426.249,-499.56,-2.28854,2.57807
-30,1,409.125,-472.41,426.258,-499.442,-2.46437,2.78231
-29,1,409.177,-472.348,426.264,-499.321,-2.63951,2.98567
-28,1,409.231,-472.288,426.268,-499.199,-2.81391,3.18809
-27,1,409.287,-472.23,426.269,-499.075,-2.98752,3.38951
-26,1,409.344,-472.175,426.269,-498.949,-3.16028,3.58986
-25,1,409.403,-472.122,426.266,-498.821,-3.33213,3.78909
-24,1,409.464,-472.072,426.261,-498.692,-3.50302,3.98713
-23,1,409.526,-472.024,426.254,-498.561,-3.6729,4.18392
-22,1,409.591,-471.978,426.245,-498.429,-3.84171,4.3794
-21,1,409.656,-471.936,426.233,-498.295,-4.00941,4.57352
-20,1,409.724,-471.895,426.22,-498.16,-4.17593,4.76621
-19,1,409.793,-471.858,426.204,-498.023,-4.34122,4.95741
-18,1,409.863,-471.823,426.186,-497.885,-4.50523,5.14706
-17,1,409.936,-471.79,426.166,-497.746,-4.66791,5.33511
-16,1,410.009,-471.76,426.143,-497.605,-4.82921,5.5215
-15,1,410.085,-471.733,426.119,-497.463,-4.98907,5.70616
-14,1,410.162,-471.708,426.092,-497.32,-5.14745,5.88906
-13,1,410.24,-471.686,426.063,-497.176,-5.30428,6.07012
-12,1,410.32,-471.667,426.033,-497.03,-5.45953,6.24929
-11,1,410.401,-471.65,425.999,-496.884,-5.61314,6.42651
-10,1,410.484,-471.636,425.964,-496.736,-5.76506,6.60174
-9,1,410.568,-471.625,425.927,-496.587,-5.91524,6.77492
-8,1,410.654,-471.616,425.887,-496.438,-6.06363,6.94599
-7,1,410.741,-471.61,425.846,-496.288,-6.21019,7.11491
-6,1,410.829,-471.607,425.802,-496.136,-6.35487,7.28161
-5,1,410.919,-471.607,425.757,-495.984,-6.49762,7.44606
-4,1,411.01,-471.609,425.709,-495.831,-6.63839,7.60819
-3,1,411.103,-471.614,425.659,-495.678,-6.77714,7.76795
-2,1,411.196,-471.622,425.608,-495.524,-6.91382,7.92531
-1,1,411.291,-471.632,425.554,-495.369,-7.04838,8.08021
0,1,411.387,-471.645,425.498,-495.213,-7.18079,8.23259
1,1,411.485,-471.661,425.441,-495.058,-7.311,8.38243
2,1,411.583,-471.679,425.381,-494.901,-7.43897,8.52966
3,1,411.683,-471.701,425.32,-494.745,-7.56465,8.67424
4,1,411.784,-471.725,425.256,-494.587,-7.688,8.81614
5,1,411.886,-471.751,425.191,-494.43,-7.80898,8.9553
6,1,411.989,-471.781,425.124,-494.272,-7.92756,9.09168
7,1,412.093,-471.813,425.055,-494.115,-8.04368,9.22523
8,1,412.198,-471.847,424.985,-493.957,-8.15732,9.35593
9,1,412.304,-471.885,424.912,-493.799,-8.26844,9.48373
10,1,412.411,-471.925,424.838,-493.64,-8.37699,9.60858
11,1,412.518,-471.968,424.762,-493.482,-8.48295,9.73045
12,1,412.627,-472.013,424.684,-493.324,-8.58627,9.84931
13,1,412.737,-472.061,424.605,-493.166,-8.68693,9.96511
14,1,412.847,-472.112,424.524,-493.008,-8.78488,10.0778
15,1,412.958,-472.165,424.442,-492.851,-8.8801,10.1874
16,1,413.07,-472.221,424.358,-492.694,-8.97256,10.2938
17,1,413.183,-472.279,424.272,-492.537,-9.06221,10.3971
18,1,413.296,-472.34,424.185,-492.38,-9.14904,10.4971
19,1,413.41,-472.404,424.097,-492.224,-9.23302,10.5938
20,1,413.524,-472.47,424.007,-492.068,-9.3141,10.6873
21,1,413.639,-472.538,423.915,-491.913,-9.39228,10.7774
22,1,413.755,-472.609,423.823,-491.758,-9.46752,10.8642
23,1,413.871,-472.683,423.729,-491.604,-9.53979,10.9477
24,1,413.988,-472.759,423.633,-491.451,-9.60908,11.0277
25,1,414.105,-472.837,423.536,-491.298,-9.67535,11.1043
26,1,414.222,-472.917,423.439,-491.147,-9.73859,11.1775
27,1,414.34,-473,423.339,-490.996,-9.79878,11.2472
28,1,414.458,-473.086,423.239,-490.846,-9.85589,11.3135
29,1,414.576,-473.173,423.138,-490.697,-9.9099,11.3762
30,1,414.695,-473.263,423.035,-490.548,-9.9608,11.4354
31,1,414.813,-473.356,422.932,-490.401,-10.0086,11.491
32,1,414.932,-473.45,422.827,-490.255,-10.0532,11.5431
33,1,415.051,-473.546,422.722,-490.111,-10.0946,11.5916
34,1,415.17,-473.645,422.615,-489.967,-10.1329,11.6365
35,1,415.289,-473.746,422.508,-489.824,-10.168,11.6778
36,1,415.408,-473.849,422.4,-489.683,-10.1999,11.7155
37,1,415.527,-473.954,422.291,-489.543,-10.2286,11.7495
38,1,415.646,-474.061,422.181,-489.405,-10.2541,11.7799
39,1,415.765,-474.17,422.071,-489.268,-10.2763,11.8067
40,1,415.883,-474.281,421.96,-489.132,-10.2953,11.8298
41,1,416.002,-474.394,421.848,-488.998,-10.311,11.8492
42,1,416.12,-474.508,421.735,-488.866,-10.3235,11.865
43,1,416.237,-474.625,421.622,-488.735,-10.3327,11.877
44,1,416.355,-474.743,421.509,-488.606,-10.3387,11.8854
45,1,416.472,-474.863,421.395,-488.478,-10.3414,11.8901
46,1,416.588,-474.985,421.28,-488.352,-10.3409,11.8911
47,1,416.705,-475.108,421.165,-488.228,-10.3371,11.8885
48,1,416.82,-475.233,421.05,-488.106,-10.33,11.8821
49,1,416.935,-475.36,420.934,-487.986,-10.3197,11.8721
50,1,417.05,-475.488,420.818,-487.867,-10.3062,11.8584
51,1,417.164,-475.618,420.702,-487.75,-10.2893,11.841
52,1,417.277,-475.749,420.586,-487.636,-10.2693,11.8199
53,1,417.389,-475.882,420.469,-487.523,-10.246,11.7952
54,1,417.501,-476.016,420.352,-487.413,-10.2195,11.7668
55,1,417.612,-476.151,420.236,-487.304,-10.1897,11.7348
56,1,417.722,-476.288,420.119,-487.198,-10.1568,11.6991
57,1,417.831,-476.426,420.002,-487.094,-10.1206,11.6598
58,1,417.939,-476.565,419.885,-486.992,-10.0813,11.6169
59,1,418.047,-476.705,419.768,-486.892,-10.0388,11.5704
60,1,418.153,-476.846,419.652,-486.795,-9.99312,11.5203
61,1,418.258,-476.988,419.535,-486.7,-9.94431,11.4667
62,1,418.362,-477.132,419.419,-486.607,-9.89238,11.4095
63,1,418.465,-477.276,419.303,-486.516,-9.83734,11.3487
64,1,418.567,-477.421,419.187,-486.428,-9.77921,11.2845
65,1,418.668,-477.567,419.072,-486.342,-9.71801,11.2167
66,1,418.768,-477.714,418.956,-486.259,-9.65376,11.1455
67,1,418.866,-477.861,418.842,-486.178,-9.58649,11.0708
68,1,418.963,-478.01,418.727,-486.1,-9.51621,10.9927
69,1,419.058,-478.159,418.613,-486.024,-9.44295,10.9112
70,1,419.153,-478.308,418.5,-485.951,-9.36673,10.8263
71,1,419.246,-478.458,418.387,-485.88,-9.28759,10.738
72,1,419.337,-478.609,418.275,-485.812,-9.20554,10.6464
73,1,419.427,-478.76,418.163,-485.746,-9.12062,10.5515
74,1,419.515,-478.911,418.052,-485.684,-9.03284,10.4534
75,1,419.602,-479.063,417.941,-485.623,-8.94225,10.352
76,1,419.688,-479.215,417.832,-485.566,-8.84888,10.2474
77,1,419.771,-479.367,417.723,-485.511,-8.75274,10.1397
78,1,419.853,-479.52,417.614,-485.458,-8.65389,10.0288
79,1,419.934,-479.673,417.507,-485.409,-8.55234,9.91476
80,1,420.013,-479.825,417.4,-485.362,-8.44814,9.79769
81,1,420.09,-479.978,417.294,-485.318,-8.34131,9.67758
82,1,420.165,-480.131,417.19,-485.277,-8.2319,9.55447
83,1,420.238,-480.284,417.086,-485.238,-8.11994,9.4284
84,1,420.31,-480.436,416.983,-485.202,-8.00546,9.29942
85,1,420.38,-480.589,416.881,-485.169,-7.88852,9.16756
86,1,420.448,-480.741,416.78,-485.139,-7.76913,9.03285
87,1,420.514,-480.893,416.68,-485.111,-7.64736,8.89535
88,1,420.578,-481.045,416.581,-485.087,-7.52322,8.7551
89,1,420.641,-481.197,416.483,-485.065,-7.39677,8.61213
90,1,420.701,-481.348,416.386,-485.046,-7.26805,8.4665
91,1,420.759,-481.498,416.291,-485.029,-7.1371,8.31825
92,1,420.816,-481.648,416.197,-485.016,-7.00396,8.16742
93,1,420.87,-481.798,416.104,-485.005,-6.86868,8.01406
94,1,420.923,-481.947,416.012,-484.997,-6.73131,7.85822
95,1,420.973,-482.095,415.921,-484.992,-6.59187,7.69994
96,1,421.021,-482.242,415.832,-484.99,-6.45043,7.53928
97,1,421.067,-482.389,415.744,-484.991,-6.30703,7.37629
98,1,421.111,-482.535,415.657,-484.994,-6.16172,7.211
99,1,421.153,-482.681,415.572,-485,-6.01453,7.04349
100,1,421.193,-482.825,415.488,-485.009,-5.86553,6.87379
101,1,421.231,-482.968,415.405,-485.021,-5.71476,6.70196
102,1,421.266,-483.111,415.324,-485.035,-5.56226,6.52805
103,1,421.3,-483.252,415.244,-485.053,-5.4081,6.35212
104,1,421.331,-483.393,415.166,-485.073,-5.25231,6.17422
105,1,421.36,-483.532,415.089,-485.096,-5.09494,5.9944
106,1,421.387,-483.67,415.014,-485.121,-4.93606,5.81273
107,1,421.411,-483.807,414.94,-485.15,-4.77571,5.62925
108,1,421.434,-483.943,414.867,-485.181,-4.61393,5.44402
109,1,421.454,-484.077,414.797,-485.214,-4.4508,5.2571
110,1,421.472,-484.21,414.727,-485.251,-4.28634,5.06855
111,1,421.488,-484.342,414.66,-485.29,-4.12062,4.87842
112,1,421.502,-484.473,414.594,-485.331,-3.9537,4.68677
113,1,421.513,-484.602,414.529,-485.376,-3.78562,4.49366
114,1,421.522,-484.729,414.466,-485.423,-3.61643,4.29916
115,1,421.529,-484.855,414.405,-485.472,-3.4462,4.10331
116,1,421.534,-484.98,414.345,-485.525,-3.27497,3.90619
117,1,421.536,-485.102,414.287,-485.579,-3.1028,3.70785
118,1,421.536,-485.224,414.231,-485.636,-2.92975,3.50834
119,1,421.534,-485.343,414.176,-485.696,-2.75586,3.30774
120,1,421.53,-485.461,414.123,-485.758,-2.58119,3.1061
121,1,421.524,-485.577,414.072,-485.823,-2.4058,2.90349
122,1,421.515,-485.692,414.023,-485.89,-2.22975,2.69997
123,1,421.504,-485.805,413.975,-485.96,-2.05308,2.49559
124,1,421.491,-485.915,413.929,-486.032,-1.87585,2.29042
125,1,421.476,-486.024,413.884,-486.106,-1.69812,2.08453
126,1,421.459,-486.132,413.841,-486.183,-1.51994,1.87798
127,1,421.439,-486.237,413.801,-486.262,-1.34138,1.67083
128,1,421.418,-486.34,413.761,-486.343,-1.16247,1.46314
129,1,421.394,-486.441,413.724,-486.427,-0.983281,1.25497
130,1,421.368,-486.541,413.688,-486.513,-0.803867,1.0464
131,1,421.34,-486.638,413.654,-486.601,-0.624281,0.837477
132,1,421.31,-486.733,413.622,-486.691,-0.444579,0.628273
133,1,421.277,-486.826,413.592,-486.783,-0.264816,0.41885
134,1,421.243,-486.917,413.563,-486.877,-0.0850464,0.209271
135,1,421.207,-487.006,413.536,-486.974,0.0946746,-0.000398924
136,1,421.168,-487.093,413.511,-487.072,0.274292,-0.210097
137,1,421.128,-487.177,413.488,-487.173,0.453753,-0.41976
138,1,421.085,-487.26,413.466,-487.275,0.633,-0.629323
139,1,421.041,-487.34,413.446,-487.379,0.811982,-0.838724
140,1,420.995,-487.418,413.428,-487.486,0.990643,-1.0479
141,1,420.946,-487.494,413.412,-487.594,1.16893,-1.25678
142,1,420.896,-487.567,413.398,-487.704,1.34679,-1.46531
143,1,420.844,-487.638,413.385,-487.815,1.52417,-1.67342
144,1,420.79,-487.707,413.374,-487.929,1.70101,-1.88106
145,1,420.734,-487.773,413.365,-488.044,1.87727,-2.08815
146,1,420.676,-487.837,413.358,-488.161,2.05288,-2.29463
147,1,420.617,-487.899,413.353,-488.279,2.22781,-2.50045
148,1,420.556,-487.959,413.349,-488.4,2.40199,-2.70554
149,1,420.493,-488.016,413.347,-488.521,2.57537,-2.90983
150,1,420.428,-488.07,413.347,-488.644,2.74791,-3.11327
151,1,420.361,-488.123,413.348,-488.769,2.91955,-3.31579
152,1,420.293,-488.172,413.352,-488.895,3.09024,-3.51734
153,1,420.223,-488.22,413.357,-489.023,3.25994,-3.71785
154,1,420.152,-488.265,413.364,-489.151,3.42858,-3.91726
155,1,420.079,-488.307,413.372,-489.282,3.59613,-4.11551
156,1,420.004,-488.347,413.383,-489.413,3.76253,-4.31254
157,1,419.928,-488.385,413.395,-489.546,3.92773,-4.50829
158,1,419.851,-488.42,413.409,-489.68,4.0917,-4.7027
159,1,419.771,-488.452,413.424,-489.815,4.25437,-4.89572
160,1,419.691,-488.482,413.441,-489.951,4.4157,-5.08728
161,1,419.609,-488.51,413.46,-490.088,4.57564,-5.27733
162,1,419.526,-488.535,413.481,-490.226,4.73416,-5.46582
163,1,419.441,-488.558,413.503,-490.366,4.8912,-5.65267
164,1,419.355,-488.578,413.527,-490.506,5.04671,-5.83784
165,1,419.267,-488.596,413.553,-490.647,5.20066,-6.02127
166,1,419.179,-488.611,413.581,-490.789,5.353,-6.20291
167,1,419.089,-488.623,413.61,-490.931,5.50368,-6.3827
168,1,418.998,-488.634,413.64,-491.075,5.65267,-6.56058
169,1,418.906,-488.641,413.673,-491.219,5.79991,-6.73651
170,1,418.812,-488.646,413.707,-491.364,5.94537,-6.91043
171,1,418.718,-488.649,413.742,-491.51,6.08901,-7.08229
172,1,418.623,-488.649,413.78,-491.656,6.23079,-7.25203
173,1,418.526,-488.647,413.819,-491.803,6.37066,-7.41961
174,1,418.429,-488.642,413.859,-491.95,6.50858,-7.58497
175,1,418.33,-488.635,413.901,-492.098,6.64452,-7.74806
176,1,418.231,-488.625,413.945,-492.246,6.77844,-7.90885
177,1,418.13,-488.613,413.99,-492.395,6.9103,-8.06727
178,1,418.029,-488.598,414.037,-492.543,7.04006,-8.22327
179,1,417.927,-488.581,414.085,-492.693,7.16769,-8.37683
180,1,417.824,-488.562,414.135,-492.842,7.29315,-8.52787
-180,2,419.871,-496.392,408.343,-491.686,14.6622,-17.3344
-179,2,419.658,-496.341,408.439,-491.979,14.9015,-17.6298
-178,2,419.444,-496.287,408.538,-492.272,15.1363,-17.9201
-177,2,419.229,-496.228,408.64,-492.565,15.3666,-18.2051
-176,2,419.013,-496.164,408.744,-492.858,15.5923,-18.4848
