Phi[deg],Theta[deg],dB(DirTotal)
70,3,-25.5306
71,3,-25.5331
72,3,-25.5356
73,3,-25.538
74,3,-25.5403
75,3,-25.5425
76,3,-25.5447
77,3,-25.5468
78,3,-25.5488
79,3,-25.5508
80,3,-25.5527
81,3,-25.5545
82,3,-25.5562
83,3,-25.5579
84,3,-25.5595
85,3,-25.5611
86,3,-25.5626
87,3,-25.564
88,3,-25.5653
89,3,-25.5666
90,3,-25.5678
91,3,-25.5689
92,3,-25.57
93,3,-25.571
94,3,-25.572
95,3,-25.5729
96,3,-25.5737
97,3,-25.5744
98,3,-25.5751
99,3,-25.5758
100,3,-25.5764
101,3,-25.5769
102,3,-25.5774
103,3,-25.5778
104,3,-25.5781
105,3,-25.5784
106,3,-25.5786
107,3,-25.5788
108,3,-25.579
109,3,-25.579
110,3,-25.5791
111,3,-25.579
112,3,-25.579
113,3,-25.5788
114,3,-25.5787
115,3,-25.5785
116,3,-25.5782
117,3,-25.5779
118,3,-25.5775
119,3,-25.5771
120,3,-25.5767
121,3,-25.5762
122,3,-25.5756
123,3,-25.575
124,3,-25.5744
125,3,-25.5738
126,3,-25.5731
127,3,-25.5723
128,3,-25.5715
129,3,-25.5707
130,3,-25.5698
131,3,-25.5689
132,3,-25.568
133,3,-25.567
134,3,-25.566
135,3,-25.565
136,3,-25.5639
137,3,-25.5627
138,3,-25.5616
139,3,-25.5604
140,3,-25.5591
141,3,-25.5579
142,3,-25.5566
143,3,-25.5552
144,3,-25.5538
145,3,-25.5524
146,3,-25.551
147,3,-25.5495
148,3,-25.5479
149,3,-25.5464
150,3,-25.5448
151,3,-25.5432
152,3,-25.5415
153,3,-25.5398
154,3,-25.538
155,3,-25.5363
156,3,-25.5345
157,3,-25.5326
158,3,-25.5307
159,3,-25.5288
160,3,-25.5268
161,3,-25.5248
162,3,-25.5228
163,3,-25.5207
164,3,-25.5186
165,3,-25.5164
166,3,-25.5142
167,3,-25.512
168,3,-25.5097
169,3,-25.5074
170,3,-25.5051
171,3,-25.5027
172,3,-25.5003
173,3,-25.4978
174,3,-25.4953
175,3,-25.4927
176,3,-25.4901
177,3,-25.4875
178,3,-25.4848
179,3,-25.4821
180,3,-25.4794
-180,4,-22.9518
-179,4,-22.95
-178,4,-22.9482
-177,4,-22.9463
-176,4,-22.9444
-175,4,-22.9424
-174,4,-22.9405
-173,4,-22.9385
-172,4,-22.9364
-171,4,-22.9343
-170,4,-22.9322
-169,4,-22.9301
-168,4,-22.9279
-167,4,-22.9257
-166,4,-22.9235
-165,4,-22.9212
-164,4,-22.9189
-163,4,-22.9165
-162,4,-22.9141
-161,4,-22.9117
-160,4,-22.9092
-159,4,-22.9068
-158,4,-22.9042
-157,4,-22.9017
-156,4,-22.8991
-155,4,-22.8965
-154,4,-22.8938
-153,4,-22.8912
-152,4,-22.8884
-151,4,-22.8857
-150,4,-22.8829
-149,4,-22.8801
-148,4,-22.8773
-147,4,-22.8745
-146,4,-22.8716
-145,4,-22.8687
-144,4,-22.8658
-143,4,-22.8628
-142,4,-22.8599
-141,4,-22.8569
-140,4,-22.8539
-139,4,-22.8508
-138,4,-22.8478
-137,4,-22.8447
-136,4,-22.8417
-135,4,-22.8386
-134,4,-22.8355
-133,4,-22.8323
-132,4,-22.8292
-131,4,-22.8261
-130,4,-22.8229
-129,4,-22.8197
-128,4,-22.8166
-127,4,-22.8134
-126,4,-22.8102
-125,4,-22.807
-124,4,-22.8039
-123,4,-22.8007
-122,4,-22.7975
-121,4,-22.7943
-120,4,-22.7912
-119,4,-22.788
-118,4,-22.7848
-117,4,-22.7817
-116,4,-22.7785
-115,4,-22.7754
-114,4,-22.7723
-113,4,-22.7692
-112,4,-22.7661
-111,4,-22.763
-110,4,-22.76
-109,4,-22.7569
-108,4,-22.7539
-107,4,-22.7509
-106,4,-22.748
-105,4,-22.745
-104,4,-22.7421
-103,4,-22.7392
-102,4,-22.7364
-101,4,-22.7336
-100,4,-22.7308
-99,4,-22.728
-98,4,-22.7253
-97,4,-22.7226
-96,4,-22.72
-95,4,-22.7174
-94,4,-22.7148
-93,4,-22.7123
-92,4,-22.7098
-91,4,-22.7074
-90,4,-22.705
-89,4,-22.7027
-88,4,-22.7004
-87,4,-22.6982
-86,4,-22.696
-85,4,-22.6939
-84,4,-22.6919
-83,4,-22.6899
-82,4,-22.6879
-81,4,-22.686
-80,4,-22.6842
-79,4,-22.6824
-78,4,-22.6807
-77,4,-22.6791
-76,4,-22.6775
-75,4,-22.676
-74,4,-22.6745
-73,4,-22.6732
-72,4,-22.6719
-71,4,-22.6706
-70,4,-22.6695
-69,4,-22.6684
-68,4,-22.6673
-67,4,-22.6664
-66,4,-22.6655
-65,4,-22.6647
-64,4,-22.664
-63,4,-22.6634
-62,4,-22.6628
-61,4,-22.6623
-60,4,-22.6619
-59,4,-22.6616
-58,4,-22.6613
-57,4,-22.6611
-56,4,-22.661
-55,4,-22.661
-54,4,-22.6611
-53,4,-22.6612
-52,4,-22.6615
-51,4,-22.6618
-50,4,-22.6622
-49,4,-22.6626
-48,4,-22.6632
-47,4,-22.6638
-46,4,-22.6645
-45,4,-22.6653
-44,4,-22.6662
-43,4,-22.6672
-42,4,-22.6682
-41,4,-22.6693
-40,4,-22.6705
-39,4,-22.6718
-38,4,-22.6731
-37,4,-22.6746
-36,4,-22.6761
-35,4,-22.6777
-34,4,-22.6793
-33,4,-22.6811
-32,4,-22.6829
-31,4,-22.6848
-30,4,-22.6867
-29,4,-22.6888
-28,4,-22.6909
-27,4,-22.693
-26,4,-22.6953
-25,4,-22.6976
-24,4,-22.6999
-23,4,-22.7024
-22,4,-22.7049
-21,4,-22.7074
-20,4,-22.7101
-19,4,-22.7128
-18,4,-22.7155
-17,4,-22.7183
-16,4,-22.7212
-15,4,-22.7241
-14,4,-22.7271
-13,4,-22.7301
-12,4,-22.7331
-11,4,-22.7363
-10,4,-22.7394
-9,4,-22.7426
-8,4,-22.7459
-7,4,-22.7492
-6,4,-22.7525
-5,4,-22.7559
-4,4,-22.7593
-3,4,-22.7627
-2,4,-22.7662
-1,4,-22.7697
0,4,-22.7733
1,4,-22.7768
2,4,-22.7804
3,4,-22.7841
4,4,-22.7877
5,4,-22.7914
6,4,-22.795
7,4,-22.7987
8,4,-22.8024
9,4,-22.8062
10,4,-22.8099
11,4,-22.8137
12,4,-22.8174
13,4,-22.8212
14,4,-22.8249
15,4,-22.8287
16,4,-22.8325
17,4,-22.8362
18,4,-22.84
19,4,-22.8437
20,4,-22.8475
21,4,-22.8512
22,4,-22.855
23,4,-22.8587
24,4,-22.8624
25,4,-22.8661
26,4,-22.8697
27,4,-22.8734
28,4,-22.877
29,4,-22.8806
30,4,-22.8842
31,4,-22.8878
32,4,-22.8913
33,4,-22.8948
34,4,-22.8983
35,4,-22.9017
36,4,-22.9051
37,4,-22.9085
38,4,-22.9119
39,4,-22.9152
40,4,-22.9184
41,4,-22.9217
42,4,-22.9248
43,4,-22.928
44,4,-22.9311
45,4,-22.9341
46,4,-22.9372
47,4,-22.9401
48,4,-22.943
49,4,-22.9459
50,4,-22.9487
51,4,-22.9515
52,4,-22.9542
53,4,-22.9569
54,4,-22.9595
55,4,-22.9621
56,4,-22.9646
57,4,-22.967
58,4,-22.9694
59,4,-22.9718
60,4,-22.974
61,4,-22.9763
62,4,-22.9784
63,4,-22.9806
64,4,-22.9826
65,4,-22.9846
66,4,-22.9866
67,4,-22.9884
68,4,-22.9903
69,4,-22.992
70,4,-22.9937
71,4,-22.9954
72,4,-22.997
73,4,-22.9985
74,4,-23
75,4,-23.0014
76,4,-23.0028
77,4,-23.0041
78,4,-23.0053
79,4,-23.0065
80,4,-23.0076
81,4,-23.0087
82,4,-23.0097
83,4,-23.0107
84,4,-23.0116
85,4,-23.0125
86,4,-23.0133
87,4,-23.0141
88,4,-23.0148
89,4,-23.0154
90,4,-23.016
91,4,-23.0166
92,4,-23.0171
93,4,-23.0175
94,4,-23.018
95,4,-23.0183
96,4,-23.0187
97,4,-23.0189
98,4,-23.0192
99,4,-23.0194
100,4,-23.0195
101,4,-23.0196
102,4,-23.0197
103,4,-23.0197
104,4,-23.0197
105,4,-23.0197
106,4,-23.0196
107,4,-23.0195
108,4,-23.0194
109,4,-23.0192
110,4,-23.019
111,4,-23.0188
112,4,-23.0185
113,4,-23.0182
114,4,-23.0179
115,4,-23.0176
116,4,-23.0172
117,4,-23.0168
118,4,-23.0164
119,4,-23.0159
120,4,-23.0154
121,4,-23.0149
122,4,-23.0144
123,4,-23.0139
124,4,-23.0133
125,4,-23.0128
126,4,-23.0122
127,4,-23.0115
128,4,-23.0109
129,4,-23.0103
130,4,-23.0096
131,4,-23.0089
132,4,-23.0082
133,4,-23.0075
134,4,-23.0067
135,4,-23.006
136,4,-23.0052
137,4,-23.0044
138,4,-23.0036
139,4,-23.0028
140,4,-23.0019
141,4,-23.0011
142,4,-23.0002
143,4,-22.9993
144,4,-22.9984
145,4,-22.9975
146,4,-22.9966
147,4,-22.9956
148,4,-22.9946
149,4,-22.9937
150,4,-22.9926
151,4,-22.9916
152,4,-22.9906
153,4,-22.9895
154,4,-22.9884
155,4,-22.9873
156,4,-22.9862
157,4,-22.9851
158,4,-22.9839
159,4,-22.9827
160,4,-22.9815
161,4,-22.9803
162,4,-22.979
163,4,-22.9777
164,4,-22.9764
165,4,-22.9751
166,4,-22.9738
167,4,-22.9724
168,4,-22.971
169,4,-22.9695
170,4,-22.9681
171,4,-22.9666
172,4,-22.9651
173,4,-22.9635
174,4,-22.9619
175,4,-22.9603
176,4,-22.9587
177,4,-22.957
178,4,-22.9553
179,4,-22.9536
180,4,-22.9518
-180,5,-20.9947
-179,5,-20.9935
-178,5,-20.9922
-177,5,-20.991
-176,5,-20.9897
-175,5,-20.9884
-174,5,-20.987
-173,5,-20.9856
-172,5,-20.9842
-171,5,-20.9828
-170,5,-20.9813
-169,5,-20.9798
-168,5,-20.9782
-167,5,-20.9767
-166,5,-20.975
-165,5,-20.9734
-164,5,-20.9717
-163,5,-20.97
-162,5,-20.9683
-161,5,-20.9665
-160,5,-20.9647
-159,5,-20.9629
-158,5,-20.961
-157,5,-20.9591
-156,5,-20.9572
-155,5,-20.9552
-154,5,-20.9532
-153,5,-20.9512
-152,5,-20.9491
-151,5,-20.947
-150,5,-20.9449
-149,5,-20.9428
-148,5,-20.9406
-147,5,-20.9384
-146,5,-20.9362
-145,5,-20.9339
-144,5,-20.9316
-143,5,-20.9293
-142,5,-20.927
-141,5,-20.9247
-140,5,-20.9223
-139,5,-20.9199
-138,5,-20.9175
-137,5,-20.915
-136,5,-20.9126
-135,5,-20.9101
-134,5,-20.9076
-133,5,-20.9051
-132,5,-20.9026
-131,5,-20.9001
-130,5,-20.8976
-129,5,-20.895
-128,5,-20.8924
-127,5,-20.8899
-126,5,-20.8873
-125,5,-20.8847
-124,5,-20.8821
-123,5,-20.8795
-122,5,-20.8769
-121,5,-20.8743
-120,5,-20.8717
-119,5,-20.8691
-118,5,-20.8665
-117,5,-20.8639
-116,5,-20.8613
-115,5,-20.8587
-114,5,-20.8561
-113,5,-20.8535
-112,5,-20.8509
-111,5,-20.8484
-110,5,-20.8458
-109,5,-20.8433
-108,5,-20.8407
-107,5,-20.8382
-106,5,-20.8357
-105,5,-20.8333
-104,5,-20.8308
-103,5,-20.8284
-102,5,-20.8259
-101,5,-20.8236
-100,5,-20.8212
-99,5,-20.8188
-98,5,-20.8165
-97,5,-20.8142
-96,5,-20.812
-95,5,-20.8097
-94,5,-20.8075
-93,5,-20.8054
-92,5,-20.8033
-91,5,-20.8012
-90,5,-20.7991
-89,5,-20.7971
-88,5,-20.7951
-87,5,-20.7932
-86,5,-20.7913
-85,5,-20.7894
-84,5,-20.7876
-83,5,-20.7859
-82,5,-20.7842
-81,5,-20.7825
-80,5,-20.7809
-79,5,-20.7793
-78,5,-20.7778
-77,5,-20.7763
-76,5,-20.7749
-75,5,-20.7736
-74,5,-20.7723
-73,5,-20.7711
-72,5,-20.7699
-71,5,-20.7688
-70,5,-20.7677
-69,5,-20.7667
-68,5,-20.7658
-67,5,-20.7649
-66,5,-20.7641
-65,5,-20.7633
-64,5,-20.7627
-63,5,-20.762
-62,5,-20.7615
-61,5,-20.761
-60,5,-20.7606
-59,5,-20.7602
-58,5,-20.76
-57,5,-20.7598
-56,5,-20.7596
-55,5,-20.7595
-54,5,-20.7595
-53,5,-20.7596
-52,5,-20.7598
-51,5,-20.76
-50,5,-20.7603
-49,5,-20.7606
-48,5,-20.761
-47,5,-20.7615
-46,5,-20.7621
-45,5,-20.7627
-44,5,-20.7634
-43,5,-20.7642
-42,5,-20.7651
-41,5,-20.766
-40,5,-20.767
-39,5,-20.768
-38,5,-20.7692
-37,5,-20.7704
-36,5,-20.7716
-35,5,-20.773
-34,5,-20.7744
-33,5,-20.7758
-32,5,-20.7774
-31,5,-20.7789
-30,5,-20.7806
-29,5,-20.7823
-28,5,-20.7841
-27,5,-20.7859
-26,5,-20.7878
-25,5,-20.7898
-24,5,-20.7918
-23,5,-20.7939
-22,5,-20.796
-21,5,-20.7982
-20,5,-20.8004
-19,5,-20.8027
-18,5,-20.8051
-17,5,-20.8075
-16,5,-20.8099
-15,5,-20.8124
-14,5,-20.8149
-13,5,-20.8175
-12,5,-20.8201
-11,5,-20.8227
-10,5,-20.8254
-9,5,-20.8281
-8,5,-20.8309
-7,5,-20.8337
-6,5,-20.8365
-5,5,-20.8394
-4,5,-20.8423
-3,5,-20.8452
-2,5,-20.8481
-1,5,-20.8511
0,5,-20.8541
1,5,-20.8571
2,5,-20.8602
3,5,-20.8632
4,5,-20.8663
5,5,-20.8694
6,5,-20.8724
7,5,-20.8756
8,5,-20.8787
9,5,-20.8818
10,5,-20.8849
11,5,-20.8881
12,5,-20.8912
13,5,-20.8943
14,5,-20.8975
15,5,-20.9006
16,5,-20.9037
17,5,-20.9069
18,5,-20.91
19,5,-20.9131
20,5,-20.9162
21,5,-20.9193
22,5,-20.9224
23,5,-20.9254
24,5,-20.9285
25,5,-20.9315
26,5,-20.9345
27,5,-20.9375
28,5,-20.9405
29,5,-20.9434
30,5,-20.9464
31,5,-20.9493
32,5,-20.9521
33,5,-20.955
34,5,-20.9578
35,5,-20.9606
36,5,-20.9633
37,5,-20.966
38,5,-20.9687
39,5,-20.9713
40,5,-20.974
41,5,-20.9765
42,5,-20.9791
43,5,-20.9816
44,5,-20.984
45,5,-20.9864
46,5,-20.9888
47,5,-20.9911
48,5,-20.9934
49,5,-20.9956
50,5,-20.9978
51,5,-21
52,5,-21.002
53,5,-21.0041
54,5,-21.0061
55,5,-21.008
56,5,-21.01
57,5,-21.0118
58,5,-21.0136
59,5,-21.0154
60,5,-21.0171
61,5,-21.0187
62,5,-21.0203
63,5,-21.0218
64,5,-21.0233
65,5,-21.0248
66,5,-21.0262
67,5,-21.0275
68,5,-21.0288
69,5,-21.03
70,5,-21.0312
71,5,-21.0323
72,5,-21.0334
73,5,-21.0344
74,5,-21.0354
75,5,-21.0363
76,5,-21.0372
77,5,-21.0381
78,5,-21.0388
79,5,-21.0396
80,5,-21.0402
81,5,-21.0409
82,5,-21.0415
83,5,-21.042
84,5,-21.0425
85,5,-21.0429
86,5,-21.0433
87,5,-21.0437
88,5,-21.044
89,5,-21.0443
90,5,-21.0445
91,5,-21.0447
92,5,-21.0449
93,5,-21.045
94,5,-21.0451
95,5,-21.0452
96,5,-21.0452
97,5,-21.0452
98,5,-21.0451
99,5,-21.045
100,5,-21.0449
101,5,-21.0448
102,5,-21.0446
103,5,-21.0444
104,5,-21.0442
105,5,-21.044
106,5,-21.0437
107,5,-21.0434
108,5,-21.0431
109,5,-21.0427
110,5,-21.0424
111,5,-21.042
112,5,-21.0416
113,5,-21.0412
114,5,-21.0408
115,5,-21.0404
116,5,-21.0399
117,5,-21.0395
118,5,-21.039
119,5,-21.0385
120,5,-21.038
121,5,-21.0375
122,5,-21.037
123,5,-21.0365
124,5,-21.0359
125,5,-21.0354
126,5,-21.0349
127,5,-21.0343
128,5,-21.0338
129,5,-21.0332
130,5,-21.0326
131,5,-21.0321
132,5,-21.0315
133,5,-21.0309
134,5,-21.0303
135,5,-21.0298
136,5,-21.0292
137,5,-21.0286
138,5,-21.028
139,5,-21.0274
140,5,-21.0268
141,5,-21.0262
142,5,-21.0256
143,5,-21.025
144,5,-21.0244
145,5,-21.0238
146,5,-21.0231
147,5,-21.0225
148,5,-21.0219
149,5,-21.0212
150,5,-21.0206
151,5,-21.0199
152,5,-21.0193
153,5,-21.0186
154,5,-21.0179
155,5,-21.0172
156,5,-21.0165
157,5,-21.0158
158,5,-21.0151
159,5,-21.0144
160,5,-21.0136
161,5,-21.0129
162,5,-21.0121
163,5,-21.0113
164,5,-21.0105
165,5,-21.0096
166,5,-21.0088
167,5,-21.0079
168,5,-21.0071
169,5,-21.0062
170,5,-21.0052
171,5,-21.0043
172,5,-21.0033
173,5,-21.0023
174,5,-21.0013
175,5,-21.0003
176,5,-20.9992
177,5,-20.9981
178,5,-20.997
179,5,-20.9958
180,5,-20.9947
-180,6,-19.3971
-179,6,-19.3963
-178,6,-19.3955
-177,6,-19.3947
-176,6,-19.3938
-175,6,-19.3929
-174,6,-19.3919
-173,6,-19.391
-172,6,-19.39
-171,6,-19.3889
-170,6,-19.3879
-169,6,-19.3868
-168,6,-19.3857
-167,6,-19.3845
-166,6,-19.3833
-165,6,-19.3821
-164,6,-19.3809
-163,6,-19.3796
-162,6,-19.3783
-161,6,-19.3769
-160,6,-19.3756
-159,6,-19.3742
-158,6,-19.3727
-157,6,-19.3713
-156,6,-19.3698
-155,6,-19.3682
-154,6,-19.3667
-153,6,-19.3651
-152,6,-19.3634
-151,6,-19.3618
-150,6,-19.3601
-149,6,-19.3584
-148,6,-19.3567
-147,6,-19.3549
-146,6,-19.3531
-145,6,-19.3513
-144,6,-19.3494
-143,6,-19.3476
-142,6,-19.3457
-141,6,-19.3438
-140,6,-19.3418
-139,6,-19.3399
-138,6,-19.3379
-137,6,-19.3359
-136,6,-19.3338
-135,6,-19.3318
-134,6,-19.3297
-133,6,-19.3277
-132,6,-19.3256
-131,6,-19.3235
-130,6,-19.3213
-129,6,-19.3192
-128,6,-19.317
-127,6,-19.3149
-126,6,-19.3127
-125,6,-19.3105
-124,6,-19.3083
-123,6,-19.3061
-122,6,-19.3039
-121,6,-19.3017
-120,6,-19.2995
-119,6,-19.2973
-118,6,-19.2951
-117,6,-19.2928
-116,6,-19.2906
-115,6,-19.2884
-114,6,-19.2862
-113,6,-19.284
-112,6,-19.2817
-111,6,-19.2795
-110,6,-19.2773
-109,6,-19.2751
-108,6,-19.273
-107,6,-19.2708
-106,6,-19.2686
-105,6,-19.2665
-104,6,-19.2643
-103,6,-19.2622
-102,6,-19.2601
-101,6,-19.258
-100,6,-19.2559
-99,6,-19.2539
-98,6,-19.2518
-97,6,-19.2498
-96,6,-19.2478
-95,6,-19.2458
-94,6,-19.2439
-93,6,-19.242
-92,6,-19.2401
-91,6,-19.2382
-90,6,-19.2364
-89,6,-19.2346
-88,6,-19.2328
-87,6,-19.2311
-86,6,-19.2294
-85,6,-19.2277
-84,6,-19.2261
-83,6,-19.2245
-82,6,-19.223
-81,6,-19.2215
-80,6,-19.22
-79,6,-19.2186
-78,6,-19.2172
-77,6,-19.2159
-76,6,-19.2146
-75,6,-19.2133
-74,6,-19.2121
-73,6,-19.211
-72,6,-19.2099
-71,6,-19.2089
-70,6,-19.2079
-69,6,-19.2069
-68,6,-19.206
-67,6,-19.2052
-66,6,-19.2045
-65,6,-19.2037
-64,6,-19.2031
-63,6,-19.2025
-62,6,-19.2019
-61,6,-19.2015
-60,6,-19.201
-59,6,-19.2007
-58,6,-19.2004
-57,6,-19.2001
-56,6,-19.2
-55,6,-19.1999
-54,6,-19.1998
-53,6,-19.1998
-52,6,-19.1999
-51,6,-19.2
-50,6,-19.2002
-49,6,-19.2005
-48,6,-19.2009
-47,6,-19.2013
-46,6,-19.2017
-45,6,-19.2022
-44,6,-19.2028
-43,6,-19.2035
-42,6,-19.2042
-41,6,-19.205
-40,6,-19.2058
-39,6,-19.2068
-38,6,-19.2077
-37,6,-19.2088
-36,6,-19.2099
-35,6,-19.211
-34,6,-19.2122
-33,6,-19.2135
-32,6,-19.2149
-31,6,-19.2162
-30,6,-19.2177
-29,6,-19.2192
-28,6,-19.2208
-27,6,-19.2224
-26,6,-19.2241
-25,6,-19.2258
-24,6,-19.2276
-23,6,-19.2294
-22,6,-19.2313
-21,6,-19.2332
-20,6,-19.2351
-19,6,-19.2372
-18,6,-19.2392
-17,6,-19.2413
-16,6,-19.2435
-15,6,-19.2457
-14,6,-19.2479
-13,6,-19.2501
-12,6,-19.2524
-11,6,-19.2548
-10,6,-19.2571
-9,6,-19.2595
-8,6,-19.262
-7,6,-19.2644
-6,6,-19.2669
-5,6,-19.2694
-4,6,-19.272
-3,6,-19.2745
-2,6,-19.2771
-1,6,-19.2797
0,6,-19.2823
1,6,-19.285
2,6,-19.2876
3,6,-19.2903
4,6,-19.2929
5,6,-19.2956
6,6,-19.2983
7,6,-19.301
8,6,-19.3037
9,6,-19.3064
10,6,-19.3092
11,6,-19.3119
12,6,-19.3146
13,6,-19.3173
14,6,-19.32
15,6,-19.3227
16,6,-19.3254
17,6,-19.3281
18,6,-19.3308
19,6,-19.3335
20,6,-19.3361
21,6,-19.3388
22,6,-19.3414
23,6,-19.344
24,6,-19.3466
25,6,-19.3492
26,6,-19.3518
27,6,-19.3543
28,6,-19.3568
29,6,-19.3593
30,6,-19.3618
31,6,-19.3642
32,6,-19.3667
33,6,-19.3691
34,6,-19.3714
35,6,-19.3738
36,6,-19.3761
37,6,-19.3783
38,6,-19.3806
39,6,-19.3828
40,6,-19.3849
41,6,-19.3871
42,6,-19.3892
43,6,-19.3912
44,6,-19.3932
45,6,-19.3952
46,6,-19.3971
47,6,-19.399
48,6,-19.4009
49,6,-19.4027
50,6,-19.4045
51,6,-19.4062
52,6,-19.4079
53,6,-19.4095
54,6,-19.4111
55,6,-19.4127
56,6,-19.4141
57,6,-19.4156
58,6,-19.417
59,6,-19.4184
60,6,-19.4197
61,6,-19.4209
62,6,-19.4222
63,6,-19.4233
64,6,-19.4244
65,6,-19.4255
66,6,-19.4265
67,6,-19.4275
68,6,-19.4284
69,6,-19.4293
70,6,-19.4302
71,6,-19.4309
72,6,-19.4317
73,6,-19.4324
74,6,-19.433
75,6,-19.4336
76,6,-19.4342
77,6,-19.4347
78,6,-19.4351
79,6,-19.4356
80,6,-19.4359
81,6,-19.4363
82,6,-19.4366
83,6,-19.4368
84,6,-19.437
85,6,-19.4372
86,6,-19.4373
87,6,-19.4374
88,6,-19.4375
89,6,-19.4375
90,6,-19.4375
91,6,-19.4374
92,6,-19.4374
93,6,-19.4373
94,6,-19.4371
95,6,-19.4369
96,6,-19.4367
97,6,-19.4365
98,6,-19.4363
99,6,-19.436
100,6,-19.4357
101,6,-19.4354
102,6,-19.435
103,6,-19.4347
104,6,-19.4343
105,6,-19.4339
106,6,-19.4335
107,6,-19.433
108,6,-19.4326
109,6,-19.4322
110,6,-19.4317
111,6,-19.4312
112,6,-19.4307
113,6,-19.4302
114,6,-19.4297
115,6,-19.4292
116,6,-19.4287
117,6,-19.4282
118,6,-19.4277
119,6,-19.4272
120,6,-19.4266
121,6,-19.4261
122,6,-19.4256
123,6,-19.4251
124,6,-19.4246
125,6,-19.4241
126,6,-19.4235
127,6,-19.423
128,6,-19.4225
129,6,-19.422
130,6,-19.4215
131,6,-19.4211
132,6,-19.4206
133,6,-19.4201
134,6,-19.4196
135,6,-19.4192
136,6,-19.4187
137,6,-19.4182
138,6,-19.4178
139,6,-19.4174
140,6,-19.4169
141,6,-19.4165
142,6,-19.4161
143,6,-19.4156
144,6,-19.4152
145,6,-19.4148
146,6,-19.4144
147,6,-19.414
148,6,-19.4136
149,6,-19.4132
150,6,-19.4128
151,6,-19.4124
152,6,-19.412
153,6,-19.4116
154,6,-19.4112
155,6,-19.4108
156,6,-19.4104
157,6,-19.41
158,6,-19.4096
159,6,-19.4091
160,6,-19.4087
161,6,-19.4083
162,6,-19.4078
163,6,-19.4074
164,6,-19.4069
165,6,-19.4064
166,6,-19.4059
167,6,-19.4054
168,6,-19.4049
169,6,-19.4044
170,6,-19.4038
171,6,-19.4032
172,6,-19.4026
173,6,-19.402
174,6,-19.4014
175,6,-19.4007
176,6,-19.4001
177,6,-19.3994
178,6,-19.3986
179,6,-19.3979
180,6,-19.3971
-180,7,-18.0471
-179,7,-18.0466
-178,7,-18.046
-177,7,-18.0455
-176,7,-18.0449
-175,7,-18.0443
-174,7,-18.0437
-173,7,-18.043
-172,7,-18.0423
-171,7,-18.0416
-170,7,-18.0408
-169,7,-18.04
-168,7,-18.0392
-167,7,-18.0384
-166,7,-18.0375
-165,7,-18.0366
-164,7,-18.0356
-163,7,-18.0347
-162,7,-18.0337
-161,7,-18.0326
-160,7,-18.0316
-159,7,-18.0305
-158,7,-18.0293
-157,7,-18.0282
-156,7,-18.027
-155,7,-18.0258
-154,7,-18.0245
-153,7,-18.0232
-152,7,-18.0219
-151,7,-18.0206
-150,7,-18.0192
-149,7,-18.0178
-148,7,-18.0164
-147,7,-18.0149
-146,7,-18.0134
-145,7,-18.0119
-144,7,-18.0104
-143,7,-18.0088
-142,7,-18.0072
-141,7,-18.0056
-140,7,-18.004
-139,7,-18.0024
-138,7,-18.0007
-137,7,-17.999
-136,7,-17.9973
-135,7,-17.9955
-134,7,-17.9938
-133,7,-17.992
-132,7,-17.9902
-131,7,-17.9884
-130,7,-17.9866
-129,7,-17.9848
-128,7,-17.9829
-127,7,-17.9811
-126,7,-17.9792
-125,7,-17.9773
-124,7,-17.9754
-123,7,-17.9735
-122,7,-17.9716
-121,7,-17.9697
-120,7,-17.9678
-119,7,-17.9658
-118,7,-17.9639
-117,7,-17.962
-116,7,-17.96
-115,7,-17.9581
-114,7,-17.9561
-113,7,-17.9542
-112,7,-17.9523
-111,7,-17.9503
-110,7,-17.9484
-109,7,-17.9465
-108,7,-17.9445
-107,7,-17.9426
-106,7,-17.9407
-105,7,-17.9388
-104,7,-17.9369
-103,7,-17.935
-102,7,-17.9331
-101,7,-17.9312
-100,7,-17.9294
-99,7,-17.9275
-98,7,-17.9257
-97,7,-17.9239
-96,7,-17.9221
-95,7,-17.9204
-94,7,-17.9186
-93,7,-17.9169
-92,7,-17.9152
-91,7,-17.9135
-90,7,-17.9118
-89,7,-17.9102
-88,7,-17.9086
-87,7,-17.907
-86,7,-17.9054
-85,7,-17.9039
-84,7,-17.9024
-83,7,-17.9009
-82,7,-17.8995
-81,7,-17.8981
-80,7,-17.8968
-79,7,-17.8954
-78,7,-17.8942
-77,7,-17.8929
-76,7,-17.8917
-75,7,-17.8905
-74,7,-17.8894
-73,7,-17.8883
-72,7,-17.8873
-71,7,-17.8863
-70,7,-17.8854
-69,7,-17.8845
-68,7,-17.8836
-67,7,-17.8828
-66,7,-17.8821
-65,7,-17.8814
-64,7,-17.8807
-63,7,-17.8802
-62,7,-17.8796
-61,7,-17.8791
-60,7,-17.8787
-59,7,-17.8783
-58,7,-17.878
-57,7,-17.8777
-56,7,-17.8775
-55,7,-17.8774
-54,7,-17.8773
-53,7,-17.8773
-52,7,-17.8773
-51,7,-17.8774
-50,7,-17.8775
-49,7,-17.8777
-48,7,-17.878
-47,7,-17.8783
-46,7,-17.8787
-45,7,-17.8792
-44,7,-17.8797
-43,7,-17.8802
-42,7,-17.8809
-41,7,-17.8816
-40,7,-17.8823
-39,7,-17.8831
-38,7,-17.884
-37,7,-17.8849
-36,7,-17.8858
-35,7,-17.8869
-34,7,-17.888
-33,7,-17.8891
-32,7,-17.8903
