Phi[deg],Theta[deg],dB(DirTotal)
107,3,-18.3964
108,3,-18.3979
109,3,-18.3994
110,3,-18.401
111,3,-18.4026
112,3,-18.4043
113,3,-18.406
114,3,-18.4077
115,3,-18.4095
116,3,-18.4113
117,3,-18.4132
118,3,-18.4151
119,3,-18.417
120,3,-18.419
121,3,-18.421
122,3,-18.423
123,3,-18.425
124,3,-18.4271
125,3,-18.4292
126,3,-18.4313
127,3,-18.4335
128,3,-18.4357
129,3,-18.4379
130,3,-18.4401
131,3,-18.4423
132,3,-18.4446
133,3,-18.4469
134,3,-18.4491
135,3,-18.4514
136,3,-18.4537
137,3,-18.4561
138,3,-18.4584
139,3,-18.4607
140,3,-18.4631
141,3,-18.4654
142,3,-18.4678
143,3,-18.4701
144,3,-18.4725
145,3,-18.4748
146,3,-18.4772
147,3,-18.4795
148,3,-18.4818
149,3,-18.4842
150,3,-18.4865
151,3,-18.4888
152,3,-18.4911
153,3,-18.4934
154,3,-18.4956
155,3,-18.4979
156,3,-18.5001
157,3,-18.5023
158,3,-18.5045
159,3,-18.5067
160,3,-18.5088
161,3,-18.511
162,3,-18.5131
163,3,-18.5151
164,3,-18.5172
165,3,-18.5192
166,3,-18.5212
167,3,-18.5231
168,3,-18.525
169,3,-18.5269
170,3,-18.5287
171,3,-18.5305
172,3,-18.5323
173,3,-18.534
174,3,-18.5357
175,3,-18.5373
176,3,-18.5389
177,3,-18.5405
178,3,-18.542
179,3,-18.5434
180,3,-18.5448
-180,4,-16.0479
-179,4,-16.0491
-178,4,-16.0501
-177,4,-16.0512
-176,4,-16.0522
-175,4,-16.0531
-174,4,-16.054
-173,4,-16.0549
-172,4,-16.0557
-171,4,-16.0564
-170,4,-16.0571
-169,4,-16.0578
-168,4,-16.0583
-167,4,-16.0589
-166,4,-16.0594
-165,4,-16.0598
-164,4,-16.0601
-163,4,-16.0605
-162,4,-16.0607
-161,4,-16.0609
-160,4,-16.061
-159,4,-16.0611
-158,4,-16.0611
-157,4,-16.0611
-156,4,-16.0609
-155,4,-16.0608
-154,4,-16.0605
-153,4,-16.0603
-152,4,-16.0599
-151,4,-16.0595
-150,4,-16.059
-149,4,-16.0585
-148,4,-16.0579
-147,4,-16.0572
-146,4,-16.0565
-145,4,-16.0558
-144,4,-16.0549
-143,4,-16.0541
-142,4,-16.0531
-141,4,-16.0522
-140,4,-16.0511
-139,4,-16.0501
-138,4,-16.0489
-137,4,-16.0477
-136,4,-16.0465
-135,4,-16.0453
-134,4,-16.044
-133,4,-16.0426
-132,4,-16.0412
-131,4,-16.0398
-130,4,-16.0384
-129,4,-16.0369
-128,4,-16.0354
-127,4,-16.0339
-126,4,-16.0323
-125,4,-16.0308
-124,4,-16.0292
-123,4,-16.0276
-122,4,-16.026
-121,4,-16.0244
-120,4,-16.0227
-119,4,-16.0211
-118,4,-16.0195
-117,4,-16.0178
-116,4,-16.0162
-115,4,-16.0146
-114,4,-16.013
-113,4,-16.0114
-112,4,-16.0098
-111,4,-16.0082
-110,4,-16.0067
-109,4,-16.0051
-108,4,-16.0036
-107,4,-16.0022
-106,4,-16.0007
-105,4,-15.9993
-104,4,-15.9979
-103,4,-15.9965
-102,4,-15.9952
-101,4,-15.9939
-100,4,-15.9927
-99,4,-15.9915
-98,4,-15.9903
-97,4,-15.9892
-96,4,-15.9881
-95,4,-15.9871
-94,4,-15.9861
-93,4,-15.9852
-92,4,-15.9843
-91,4,-15.9834
-90,4,-15.9826
-89,4,-15.9819
-88,4,-15.9812
-87,4,-15.9805
-86,4,-15.9799
-85,4,-15.9794
-84,4,-15.9789
-83,4,-15.9784
-82,4,-15.978
-81,4,-15.9776
-80,4,-15.9773
-79,4,-15.977
-78,4,-15.9768
-77,4,-15.9766
-76,4,-15.9765
-75,4,-15.9764
-74,4,-15.9763
-73,4,-15.9763
-72,4,-15.9763
-71,4,-15.9763
-70,4,-15.9764
-69,4,-15.9765
-68,4,-15.9766
-67,4,-15.9767
-66,4,-15.9769
-65,4,-15.9771
-64,4,-15.9773
-63,4,-15.9775
-62,4,-15.9778
-61,4,-15.9781
-60,4,-15.9783
-59,4,-15.9786
-58,4,-15.9789
-57,4,-15.9792
-56,4,-15.9796
-55,4,-15.9799
-54,4,-15.9802
-53,4,-15.9805
-52,4,-15.9808
-51,4,-15.9811
-50,4,-15.9814
-49,4,-15.9817
-48,4,-15.982
-47,4,-15.9823
-46,4,-15.9825
-45,4,-15.9828
-44,4,-15.983
-43,4,-15.9833
-42,4,-15.9835
-41,4,-15.9836
-40,4,-15.9838
-39,4,-15.984
-38,4,-15.9841
-37,4,-15.9842
-36,4,-15.9843
-35,4,-15.9843
-34,4,-15.9844
-33,4,-15.9844
-32,4,-15.9844
-31,4,-15.9843
-30,4,-15.9843
-29,4,-15.9842
-28,4,-15.9841
-27,4,-15.9839
-26,4,-15.9838
-25,4,-15.9836
-24,4,-15.9834
-23,4,-15.9831
-22,4,-15.9829
-21,4,-15.9826
-20,4,-15.9823
-19,4,-15.982
-18,4,-15.9816
-17,4,-15.9813
-16,4,-15.9809
-15,4,-15.9804
-14,4,-15.98
-13,4,-15.9796
-12,4,-15.9791
-11,4,-15.9786
-10,4,-15.9781
-9,4,-15.9776
-8,4,-15.977
-7,4,-15.9765
-6,4,-15.9759
-5,4,-15.9753
-4,4,-15.9747
-3,4,-15.9741
-2,4,-15.9735
-1,4,-15.9728
0,4,-15.9722
1,4,-15.9715
2,4,-15.9709
3,4,-15.9702
4,4,-15.9695
5,4,-15.9688
6,4,-15.9681
7,4,-15.9673
8,4,-15.9666
9,4,-15.9659
10,4,-15.9651
11,4,-15.9644
12,4,-15.9636
13,4,-15.9629
14,4,-15.9621
15,4,-15.9613
16,4,-15.9605
17,4,-15.9597
18,4,-15.9589
19,4,-15.9581
20,4,-15.9573
21,4,-15.9565
22,4,-15.9557
23,4,-15.9549
24,4,-15.954
25,4,-15.9532
26,4,-15.9523
27,4,-15.9515
28,4,-15.9506
29,4,-15.9498
30,4,-15.9489
31,4,-15.9481
32,4,-15.9472
33,4,-15.9463
34,4,-15.9454
35,4,-15.9446
36,4,-15.9437
37,4,-15.9428
38,4,-15.9419
39,4,-15.941
40,4,-15.9401
41,4,-15.9392
42,4,-15.9384
43,4,-15.9375
44,4,-15.9366
45,4,-15.9357
46,4,-15.9348
47,4,-15.9339
48,4,-15.9331
49,4,-15.9322
50,4,-15.9313
51,4,-15.9305
52,4,-15.9296
53,4,-15.9288
54,4,-15.928
55,4,-15.9271
56,4,-15.9263
57,4,-15.9255
58,4,-15.9248
59,4,-15.924
60,4,-15.9233
61,4,-15.9225
62,4,-15.9218
63,4,-15.9212
64,4,-15.9205
65,4,-15.9199
66,4,-15.9192
67,4,-15.9187
68,4,-15.9181
69,4,-15.9176
70,4,-15.9171
71,4,-15.9166
72,4,-15.9161
73,4,-15.9157
74,4,-15.9154
75,4,-15.915
76,4,-15.9147
77,4,-15.9145
78,4,-15.9143
79,4,-15.9141
80,4,-15.9139
81,4,-15.9138
82,4,-15.9138
83,4,-15.9138
84,4,-15.9138
85,4,-15.9139
86,4,-15.914
87,4,-15.9142
88,4,-15.9144
89,4,-15.9146
90,4,-15.9149
91,4,-15.9153
92,4,-15.9157
93,4,-15.9161
94,4,-15.9166
95,4,-15.9172
96,4,-15.9178
97,4,-15.9184
98,4,-15.9191
99,4,-15.9199
100,4,-15.9206
101,4,-15.9215
102,4,-15.9224
103,4,-15.9233
104,4,-15.9242
105,4,-15.9253
106,4,-15.9263
107,4,-15.9274
108,4,-15.9286
109,4,-15.9298
110,4,-15.931
111,4,-15.9322
112,4,-15.9335
113,4,-15.9349
114,4,-15.9363
115,4,-15.9377
116,4,-15.9391
117,4,-15.9406
118,4,-15.9421
119,4,-15.9437
120,4,-15.9453
121,4,-15.9469
122,4,-15.9485
123,4,-15.9501
124,4,-15.9518
125,4,-15.9535
126,4,-15.9553
127,4,-15.957
128,4,-15.9588
129,4,-15.9606
130,4,-15.9624
131,4,-15.9642
132,4,-15.966
133,4,-15.9679
134,4,-15.9697
135,4,-15.9716
136,4,-15.9735
137,4,-15.9754
138,4,-15.9772
139,4,-15.9791
140,4,-15.9811
141,4,-15.983
142,4,-15.9849
143,4,-15.9868
144,4,-15.9887
145,4,-15.9906
146,4,-15.9925
147,4,-15.9944
148,4,-15.9963
149,4,-15.9982
150,4,-16.0001
151,4,-16.0019
152,4,-16.0038
153,4,-16.0057
154,4,-16.0075
155,4,-16.0093
156,4,-16.0112
157,4,-16.013
158,4,-16.0148
159,4,-16.0165
160,4,-16.0183
161,4,-16.02
162,4,-16.0217
163,4,-16.0234
164,4,-16.0251
165,4,-16.0268
166,4,-16.0284
167,4,-16.03
168,4,-16.0316
169,4,-16.0331
170,4,-16.0346
171,4,-16.0361
172,4,-16.0376
173,4,-16.039
174,4,-16.0404
175,4,-16.0417
176,4,-16.043
177,4,-16.0443
178,4,-16.0456
179,4,-16.0468
180,4,-16.0479
-180,5,-14.1181
-179,5,-14.1191
-178,5,-14.1201
-177,5,-14.121
-176,5,-14.1219
-175,5,-14.1228
-174,5,-14.1236
-173,5,-14.1244
-172,5,-14.1251
-171,5,-14.1258
-170,5,-14.1264
-169,5,-14.127
-168,5,-14.1276
-167,5,-14.1281
-166,5,-14.1285
-165,5,-14.1289
-164,5,-14.1293
-163,5,-14.1296
-162,5,-14.1298
-161,5,-14.13
-160,5,-14.1301
-159,5,-14.1302
-158,5,-14.1302
-157,5,-14.1301
-156,5,-14.13
-155,5,-14.1298
-154,5,-14.1296
-153,5,-14.1293
-152,5,-14.129
-151,5,-14.1286
-150,5,-14.1281
-149,5,-14.1275
-148,5,-14.1269
-147,5,-14.1263
-146,5,-14.1256
-145,5,-14.1248
-144,5,-14.1239
-143,5,-14.123
-142,5,-14.1221
-141,5,-14.1211
-140,5,-14.12
-139,5,-14.1189
-138,5,-14.1178
-137,5,-14.1165
-136,5,-14.1153
-135,5,-14.114
-134,5,-14.1126
-133,5,-14.1112
-132,5,-14.1098
-131,5,-14.1084
-130,5,-14.1069
-129,5,-14.1053
-128,5,-14.1038
-127,5,-14.1022
-126,5,-14.1006
-125,5,-14.099
-124,5,-14.0973
-123,5,-14.0957
-122,5,-14.094
-121,5,-14.0923
-120,5,-14.0907
-119,5,-14.089
-118,5,-14.0873
-117,5,-14.0857
-116,5,-14.084
-115,5,-14.0823
-114,5,-14.0807
-113,5,-14.0791
-112,5,-14.0775
-111,5,-14.0759
-110,5,-14.0744
-109,5,-14.0729
-108,5,-14.0714
-107,5,-14.0699
-106,5,-14.0685
-105,5,-14.0672
-104,5,-14.0658
-103,5,-14.0646
-102,5,-14.0633
-101,5,-14.0621
-100,5,-14.061
-99,5,-14.0599
-98,5,-14.0589
-97,5,-14.0579
-96,5,-14.057
-95,5,-14.0561
-94,5,-14.0553
-93,5,-14.0546
-92,5,-14.0539
-91,5,-14.0533
-90,5,-14.0527
-89,5,-14.0522
-88,5,-14.0518
-87,5,-14.0514
-86,5,-14.0511
-85,5,-14.0508
-84,5,-14.0506
-83,5,-14.0505
-82,5,-14.0504
-81,5,-14.0504
-80,5,-14.0504
-79,5,-14.0505
-78,5,-14.0506
-77,5,-14.0508
-76,5,-14.051
-75,5,-14.0513
-74,5,-14.0516
-73,5,-14.052
-72,5,-14.0524
-71,5,-14.0528
-70,5,-14.0533
-69,5,-14.0538
-68,5,-14.0543
-67,5,-14.0549
-66,5,-14.0555
-65,5,-14.0561
-64,5,-14.0567
-63,5,-14.0574
-62,5,-14.0581
-61,5,-14.0587
-60,5,-14.0594
-59,5,-14.0601
-58,5,-14.0608
-57,5,-14.0615
-56,5,-14.0622
-55,5,-14.0629
-54,5,-14.0636
-53,5,-14.0643
-52,5,-14.065
-51,5,-14.0657
-50,5,-14.0663
-49,5,-14.067
-48,5,-14.0676
-47,5,-14.0682
-46,5,-14.0688
-45,5,-14.0693
-44,5,-14.0699
-43,5,-14.0704
-42,5,-14.0708
-41,5,-14.0713
-40,5,-14.0717
-39,5,-14.0721
-38,5,-14.0725
-37,5,-14.0728
-36,5,-14.0731
-35,5,-14.0734
-34,5,-14.0736
-33,5,-14.0738
-32,5,-14.074
-31,5,-14.0741
-30,5,-14.0742
-29,5,-14.0743
-28,5,-14.0743
-27,5,-14.0743
-26,5,-14.0743
-25,5,-14.0742
-24,5,-14.0742
-23,5,-14.074
-22,5,-14.0739
-21,5,-14.0737
-20,5,-14.0735
-19,5,-14.0733
-18,5,-14.073
-17,5,-14.0728
-16,5,-14.0725
-15,5,-14.0721
-14,5,-14.0718
-13,5,-14.0714
-12,5,-14.071
-11,5,-14.0706
-10,5,-14.0702
-9,5,-14.0698
-8,5,-14.0693
-7,5,-14.0689
-6,5,-14.0684
-5,5,-14.0679
-4,5,-14.0674
-3,5,-14.0669
-2,5,-14.0663
-1,5,-14.0658
0,5,-14.0652
1,5,-14.0647
2,5,-14.0641
3,5,-14.0636
4,5,-14.063
5,5,-14.0624
6,5,-14.0618
7,5,-14.0612
8,5,-14.0606
9,5,-14.06
10,5,-14.0594
11,5,-14.0588
12,5,-14.0581
13,5,-14.0575
14,5,-14.0569
15,5,-14.0562
16,5,-14.0556
17,5,-14.055
18,5,-14.0543
19,5,-14.0536
20,5,-14.053
21,5,-14.0523
22,5,-14.0516
23,5,-14.0509
24,5,-14.0502
25,5,-14.0495
26,5,-14.0488
27,5,-14.0481
28,5,-14.0474
29,5,-14.0466
30,5,-14.0459
31,5,-14.0451
32,5,-14.0444
33,5,-14.0436
34,5,-14.0428
35,5,-14.042
36,5,-14.0412
37,5,-14.0404
38,5,-14.0396
39,5,-14.0388
40,5,-14.0379
41,5,-14.0371
42,5,-14.0363
43,5,-14.0354
44,5,-14.0345
45,5,-14.0337
46,5,-14.0328
47,5,-14.0319
48,5,-14.031
49,5,-14.0301
50,5,-14.0292
51,5,-14.0283
52,5,-14.0274
53,5,-14.0265
54,5,-14.0256
55,5,-14.0247
56,5,-14.0238
57,5,-14.023
58,5,-14.0221
59,5,-14.0212
60,5,-14.0204
61,5,-14.0195
62,5,-14.0187
63,5,-14.0178
64,5,-14.017
65,5,-14.0163
66,5,-14.0155
67,5,-14.0147
68,5,-14.014
69,5,-14.0133
70,5,-14.0126
71,5,-14.012
72,5,-14.0114
73,5,-14.0108
74,5,-14.0102
75,5,-14.0097
76,5,-14.0092
77,5,-14.0087
78,5,-14.0083
79,5,-14.0079
80,5,-14.0076
81,5,-14.0073
82,5,-14.007
83,5,-14.0068
84,5,-14.0066
85,5,-14.0065
86,5,-14.0064
87,5,-14.0064
88,5,-14.0064
89,5,-14.0064
90,5,-14.0065
91,5,-14.0067
92,5,-14.0069
93,5,-14.0071
94,5,-14.0074
95,5,-14.0078
96,5,-14.0082
97,5,-14.0086
98,5,-14.0091
99,5,-14.0097
100,5,-14.0102
101,5,-14.0109
102,5,-14.0116
103,5,-14.0123
104,5,-14.0131
105,5,-14.0139
106,5,-14.0147
107,5,-14.0157
108,5,-14.0166
109,5,-14.0176
110,5,-14.0186
111,5,-14.0197
112,5,-14.0208
113,5,-14.0219
114,5,-14.0231
115,5,-14.0243
116,5,-14.0255
117,5,-14.0268
118,5,-14.0281
119,5,-14.0294
120,5,-14.0308
121,5,-14.0321
122,5,-14.0335
123,5,-14.035
124,5,-14.0364
125,5,-14.0379
126,5,-14.0394
127,5,-14.0409
128,5,-14.0424
129,5,-14.0439
130,5,-14.0454
131,5,-14.047
132,5,-14.0486
133,5,-14.0501
134,5,-14.0517
135,5,-14.0533
136,5,-14.0549
137,5,-14.0565
138,5,-14.0581
139,5,-14.0597
140,5,-14.0613
141,5,-14.0629
142,5,-14.0645
143,5,-14.0661
144,5,-14.0677
145,5,-14.0693
146,5,-14.0709
147,5,-14.0725
148,5,-14.0741
149,5,-14.0757
150,5,-14.0773
151,5,-14.0789
152,5,-14.0804
153,5,-14.082
154,5,-14.0835
155,5,-14.085
156,5,-14.0866
157,5,-14.0881
158,5,-14.0896
159,5,-14.0911
160,5,-14.0926
161,5,-14.094
162,5,-14.0955
163,5,-14.0969
164,5,-14.0983
165,5,-14.0997
166,5,-14.1011
167,5,-14.1025
168,5,-14.1038
169,5,-14.1051
170,5,-14.1064
171,5,-14.1077
172,5,-14.109
173,5,-14.1102
174,5,-14.1114
175,5,-14.1126
176,5,-14.1138
177,5,-14.1149
178,5,-14.116
179,5,-14.1171
180,5,-14.1181
-180,6,-12.5483
-179,6,-12.5493
-178,6,-12.5502
-177,6,-12.5511
-176,6,-12.5519
-175,6,-12.5527
-174,6,-12.5535
-173,6,-12.5543
-172,6,-12.555
-171,6,-12.5557
-170,6,-12.5564
-169,6,-12.557
-168,6,-12.5575
-167,6,-12.558
-166,6,-12.5585
-165,6,-12.5589
-164,6,-12.5593
-163,6,-12.5596
-162,6,-12.5599
-161,6,-12.5601
-160,6,-12.5603
-159,6,-12.5604
-158,6,-12.5605
-157,6,-12.5605
-156,6,-12.5604
-155,6,-12.5603
-154,6,-12.5601
-153,6,-12.5598
-152,6,-12.5595
-151,6,-12.5591
-150,6,-12.5587
-149,6,-12.5581
-148,6,-12.5576
-147,6,-12.5569
-146,6,-12.5562
-145,6,-12.5554
-144,6,-12.5546
-143,6,-12.5537
-142,6,-12.5527
-141,6,-12.5517
-140,6,-12.5506
-139,6,-12.5495
-138,6,-12.5483
-137,6,-12.5471
-136,6,-12.5458
-135,6,-12.5444
-134,6,-12.543
-133,6,-12.5416
-132,6,-12.5401
-131,6,-12.5385
-130,6,-12.537
-129,6,-12.5354
-128,6,-12.5337
-127,6,-12.5321
-126,6,-12.5304
-125,6,-12.5287
-124,6,-12.5269
-123,6,-12.5252
-122,6,-12.5235
-121,6,-12.5217
-120,6,-12.5199
-119,6,-12.5182
-118,6,-12.5164
-117,6,-12.5147
-116,6,-12.5129
-115,6,-12.5112
-114,6,-12.5095
-113,6,-12.5078
-112,6,-12.5062
-111,6,-12.5045
-110,6,-12.5029
-109,6,-12.5014
-108,6,-12.4999
-107,6,-12.4984
-106,6,-12.497
-105,6,-12.4956
-104,6,-12.4943
-103,6,-12.493
-102,6,-12.4918
-101,6,-12.4907
-100,6,-12.4896
-99,6,-12.4886
-98,6,-12.4876
-97,6,-12.4867
-96,6,-12.4859
-95,6,-12.4852
-94,6,-12.4845
-93,6,-12.4839
-92,6,-12.4833
-91,6,-12.4829
-90,6,-12.4825
-89,6,-12.4822
-88,6,-12.482
-87,6,-12.4818
-86,6,-12.4817
-85,6,-12.4817
-84,6,-12.4818
-83,6,-12.4819
-82,6,-12.4821
-81,6,-12.4823
-80,6,-12.4826
-79,6,-12.483
-78,6,-12.4835
-77,6,-12.484
-76,6,-12.4845
-75,6,-12.4851
-74,6,-12.4858
-73,6,-12.4865
-72,6,-12.4873
-71,6,-12.4881
-70,6,-12.4889
-69,6,-12.4898
-68,6,-12.4907
-67,6,-12.4916
-66,6,-12.4926
-65,6,-12.4936
-64,6,-12.4946
-63,6,-12.4956
-62,6,-12.4966
-61,6,-12.4977
-60,6,-12.4987
-59,6,-12.4998
-58,6,-12.5008
-57,6,-12.5019
-56,6,-12.5029
-55,6,-12.504
-54,6,-12.505
-53,6,-12.506
-52,6,-12.507
-51,6,-12.5079
-50,6,-12.5089
-49,6,-12.5098
-48,6,-12.5107
-47,6,-12.5115
-46,6,-12.5124
-45,6,-12.5131
-44,6,-12.5139
-43,6,-12.5146
-42,6,-12.5153
-41,6,-12.5159
-40,6,-12.5165
-39,6,-12.5171
-38,6,-12.5176
-37,6,-12.5181
-36,6,-12.5185
-35,6,-12.5189
-34,6,-12.5193
-33,6,-12.5196
-32,6,-12.5199
-31,6,-12.5201
-30,6,-12.5203
-29,6,-12.5204
-28,6,-12.5205
-27,6,-12.5206
-26,6,-12.5206
-25,6,-12.5206
-24,6,-12.5205
-23,6,-12.5204
-22,6,-12.5203
-21,6,-12.5201
-20,6,-12.52
-19,6,-12.5198
-18,6,-12.5195
-17,6,-12.5192
-16,6,-12.519
-15,6,-12.5186
-14,6,-12.5183
-13,6,-12.5179
-12,6,-12.5176
-11,6,-12.5172
-10,6,-12.5168
-9,6,-12.5163
-8,6,-12.5159
-7,6,-12.5155
-6,6,-12.515
-5,6,-12.5145
-4,6,-12.5141
-3,6,-12.5136
-2,6,-12.5131
-1,6,-12.5126
0,6,-12.5121
1,6,-12.5116
2,6,-12.5111
3,6,-12.5106
4,6,-12.5101
5,6,-12.5096
6,6,-12.5091
7,6,-12.5086
8,6,-12.508
9,6,-12.5075
10,6,-12.507
11,6,-12.5065
12,6,-12.506
13,6,-12.5055
14,6,-12.505
15,6,-12.5044
16,6,-12.5039
17,6,-12.5034
18,6,-12.5029
19,6,-12.5023
20,6,-12.5018
21,6,-12.5012
22,6,-12.5007
23,6,-12.5001
24,6,-12.4996
25,6,-12.499
26,6,-12.4984
27,6,-12.4978
28,6,-12.4972
29,6,-12.4966
30,6,-12.4959
31,6,-12.4953
32,6,-12.4946
33,6,-12.494
34,6,-12.4933
35,6,-12.4926
36,6,-12.4918
37,6,-12.4911
38,6,-12.4904
39,6,-12.4896
40,6,-12.4888
41,6,-12.488
42,6,-12.4872
43,6,-12.4864
44,6,-12.4855
45,6,-12.4846
46,6,-12.4838
47,6,-12.4829
48,6,-12.482
49,6,-12.4811
50,6,-12.4801
51,6,-12.4792
52,6,-12.4782
53,6,-12.4773
54,6,-12.4763
55,6,-12.4754
56,6,-12.4744
57,6,-12.4734
58,6,-12.4724
59,6,-12.4715
60,6,-12.4705
61,6,-12.4695
62,6,-12.4686
63,6,-12.4676
64,6,-12.4667
65,6,-12.4657
66,6,-12.4648
67,6,-12.4639
68,6,-12.463
69,6,-12.4622
70,6,-12.4613
71,6,-12.4605
72,6,-12.4597
73,6,-12.459
74,6,-12.4583
75,6,-12.4576
76,6,-12.4569
77,6,-12.4563
78,6,-12.4557
79,6,-12.4551
80,6,-12.4546
81,6,-12.4541
82,6,-12.4537
83,6,-12.4533
84,6,-12.453
85,6,-12.4527
86,6,-12.4525
87,6,-12.4523
88,6,-12.4521
89,6,-12.452
90,6,-12.452
91,6,-12.452
92,6,-12.4521
93,6,-12.4522
94,6,-12.4523
95,6,-12.4526
96,6,-12.4528
97,6,-12.4531
98,6,-12.4535
99,6,-12.4539
100,6,-12.4544
101,6,-12.4549
102,6,-12.4555
103,6,-12.4561
104,6,-12.4568
105,6,-12.4575
106,6,-12.4582
107,6,-12.459
108,6,-12.4598
109,6,-12.4607
110,6,-12.4616
111,6,-12.4626
112,6,-12.4636
113,6,-12.4646
114,6,-12.4656
115,6,-12.4667
116,6,-12.4679
117,6,-12.469
118,6,-12.4702
119,6,-12.4714
120,6,-12.4726
121,6,-12.4738
122,6,-12.4751
123,6,-12.4764
124,6,-12.4777
125,6,-12.479
126,6,-12.4803
127,6,-12.4816
128,6,-12.483
129,6,-12.4843
130,6,-12.4857
131,6,-12.4871
132,6,-12.4884
133,6,-12.4898
134,6,-12.4912
135,6,-12.4926
136,6,-12.494
137,6,-12.4953
138,6,-12.4967
139,6,-12.4981
140,6,-12.4995
141,6,-12.5009
142,6,-12.5022
143,6,-12.5036
144,6,-12.505
145,6,-12.5063
146,6,-12.5077
147,6,-12.509
148,6,-12.5104
149,6,-12.5117
150,6,-12.513
151,6,-12.5143
152,6,-12.5157
153,6,-12.517
154,6,-12.5183
155,6,-12.5195
156,6,-12.5208
157,6,-12.5221
158,6,-12.5234
159,6,-12.5246
160,6,-12.5259
161,6,-12.5271
162,6,-12.5283
163,6,-12.5296
164,6,-12.5308
165,6,-12.532
166,6,-12.5332
167,6,-12.5343
168,6,-12.5355
169,6,-12.5367
170,6,-12.5378
171,6,-12.5389
172,6,-12.5401
173,6,-12.5412
174,6,-12.5422
175,6,-12.5433
176,6,-12.5443
177,6,-12.5454
178,6,-12.5464
179,6,-12.5474
180,6,-12.5483
-180,7,-11.2281
-179,7,-11.229
-178,7,-11.2299
-177,7,-11.2308
-176,7,-11.2316
-175,7,-11.2325
-174,7,-11.2333
-173,7,-11.234
-172,7,-11.2348
-171,7,-11.2355
-170,7,-11.2362
-169,7,-11.2368
-168,7,-11.2375
-167,7,-11.238
-166,7,-11.2386
-165,7,-11.2391
-164,7,-11.2395
-163,7,-11.2399
-162,7,-11.2403
-161,7,-11.2405
-160,7,-11.2408
-159,7,-11.241
-158,7,-11.2411
-157,7,-11.2412
-156,7,-11.2412
-155,7,-11.2411
-154,7,-11.241
-153,7,-11.2408
-152,7,-11.2405
-151,7,-11.2402
-150,7,-11.2398
-149,7,-11.2394
-148,7,-11.2388
-147,7,-11.2382
-146,7,-11.2375
-145,7,-11.2368
-144,7,-11.236
-143,7,-11.2351
-142,7,-11.2341
-141,7,-11.2331
-140,7,-11.232
-139,7,-11.2308
-138,7,-11.2296
-137,7,-11.2283
-136,7,-11.227
-135,7,-11.2256
-134,7,-11.2241
-133,7,-11.2226
-132,7,-11.221
-131,7,-11.2194
-130,7,-11.2178
-129,7,-11.2161
-128,7,-11.2143
-127,7,-11.2126
-126,7,-11.2108
-125,7,-11.209
-124,7,-11.2071
-123,7,-11.2053
-122,7,-11.2034
-121,7,-11.2015
-120,7,-11.1996
-119,7,-11.1977
-118,7,-11.1959
-117,7,-11.194
-116,7,-11.1921
-115,7,-11.1903
-114,7,-11.1885
-113,7,-11.1867
-112,7,-11.185
-111,7,-11.1832
-110,7,-11.1816
-109,7,-11.1799
-108,7,-11.1783
-107,7,-11.1768
-106,7,-11.1753
-105,7,-11.1739
-104,7,-11.1726
-103,7,-11.1713
-102,7,-11.1701
-101,7,-11.1689
-100,7,-11.1678
-99,7,-11.1668
-98,7,-11.1659
-97,7,-11.1651
-96,7,-11.1643
-95,7,-11.1637
-94,7,-11.1631
-93,7,-11.1626
-92,7,-11.1622
-91,7,-11.1619
-90,7,-11.1616
-89,7,-11.1615
-88,7,-11.1614
-87,7,-11.1615
-86,7,-11.1616
-85,7,-11.1618
-84,7,-11.162
-83,7,-11.1624
-82,7,-11.1628
-81,7,-11.1634
-80,7,-11.164
-79,7,-11.1646
-78,7,-11.1654
-77,7,-11.1662
-76,7,-11.167
-75,7,-11.168
-74,7,-11.169
-73,7,-11.17
-72,7,-11.1711
-71,7,-11.1722
-70,7,-11.1734
-69,7,-11.1746
-68,7,-11.1759
-67,7,-11.1772
-66,7,-11.1785
-65,7,-11.1798
-64,7,-11.1812
-63,7,-11.1826
-62,7,-11.1839
-61,7,-11.1853
-60,7,-11.1867
-59,7,-11.1881
-58,7,-11.1895
-57,7,-11.1908
-56,7,-11.1922
-55,7,-11.1935
-54,7,-11.1948
-53,7,-11.1961
-52,7,-11.1974
-51,7,-11.1986
-50,7,-11.1998
-49,7,-11.2009
-48,7,-11.2021
-47,7,-11.2031
-46,7,-11.2042
-45,7,-11.2052
-44,7,-11.2061
-43,7,-11.207
-42,7,-11.2078
-41,7,-11.2086
-40,7,-11.2093
-39,7,-11.21
-38,7,-11.2107
-37,7,-11.2112
-36,7,-11.2117
-35,7,-11.2122
-34,7,-11.2126
-33,7,-11.213
-32,7,-11.2133
-31,7,-11.2135
-30,7,-11.2137
-29,7,-11.2139
-28,7,-11.214
-27,7,-11.2141
-26,7,-11.2141
-25,7,-11.214
-24,7,-11.214
-23,7,-11.2138
-22,7,-11.2137
-21,7,-11.2135
-20,7,-11.2133
-19,7,-11.213
-18,7,-11.2127
-17,7,-11.2124
-16,7,-11.2121
-15,7,-11.2117
-14,7,-11.2114
-13,7,-11.211
-12,7,-11.2105
-11,7,-11.2101
-10,7,-11.2097
-9,7,-11.2092
-8,7,-11.2087
-7,7,-11.2083
-6,7,-11.2078
-5,7,-11.2073
-4,7,-11.2068
-3,7,-11.2063
-2,7,-11.2059
-1,7,-11.2054
0,7,-11.2049
1,7,-11.2044
2,7,-11.2039
