Phi[deg],Theta[deg],dB(DirTotal)
-156,4,1.67071
-155,4,1.67134
-154,4,1.67195
-153,4,1.67254
-152,4,1.6731
-151,4,1.67364
-150,4,1.67416
-149,4,1.67465
-148,4,1.67512
-147,4,1.67556
-146,4,1.67598
-145,4,1.67638
-144,4,1.67676
-143,4,1.67711
-142,4,1.67744
-141,4,1.67775
-140,4,1.67803
-139,4,1.6783
-138,4,1.67853
-137,4,1.67875
-136,4,1.67894
-135,4,1.67911
-134,4,1.67926
-133,4,1.67939
-132,4,1.67949
-131,4,1.67956
-130,4,1.67962
-129,4,1.67965
-128,4,1.67966
-127,4,1.67964
-126,4,1.6796
-125,4,1.67954
-124,4,1.67946
-123,4,1.67934
-122,4,1.67921
-121,4,1.67905
-120,4,1.67887
-119,4,1.67866
-118,4,1.67842
-117,4,1.67816
-116,4,1.67788
-115,4,1.67757
-114,4,1.67723
-113,4,1.67687
-112,4,1.67648
-111,4,1.67606
-110,4,1.67562
-109,4,1.67515
-108,4,1.67465
-107,4,1.67413
-106,4,1.67357
-105,4,1.67299
-104,4,1.67238
-103,4,1.67174
-102,4,1.67107
-101,4,1.67037
-100,4,1.66964
-99,4,1.66888
-98,4,1.66809
-97,4,1.66727
-96,4,1.66642
-95,4,1.66554
-94,4,1.66462
-93,4,1.66368
-92,4,1.6627
-91,4,1.66169
-90,4,1.66064
-89,4,1.65957
-88,4,1.65846
-87,4,1.65731
-86,4,1.65613
-85,4,1.65492
-84,4,1.65367
-83,4,1.65239
-82,4,1.65108
-81,4,1.64972
-80,4,1.64834
-79,4,1.64692
-78,4,1.64546
-77,4,1.64396
-76,4,1.64243
-75,4,1.64087
-74,4,1.63927
-73,4,1.63763
-72,4,1.63595
-71,4,1.63424
-70,4,1.63249
-69,4,1.63071
-68,4,1.62889
-67,4,1.62703
-66,4,1.62513
-65,4,1.6232
-64,4,1.62124
-63,4,1.61923
-62,4,1.61719
-61,4,1.61512
-60,4,1.613
-59,4,1.61085
-58,4,1.60867
-57,4,1.60645
-56,4,1.6042
-55,4,1.60191
-54,4,1.59958
-53,4,1.59723
-52,4,1.59483
-51,4,1.59241
-50,4,1.58995
-49,4,1.58746
-48,4,1.58494
-47,4,1.58238
-46,4,1.5798
-45,4,1.57718
-44,4,1.57454
-43,4,1.57186
-42,4,1.56916
-41,4,1.56643
-40,4,1.56367
-39,4,1.56088
-38,4,1.55807
-37,4,1.55524
-36,4,1.55238
-35,4,1.5495
-34,4,1.54659
-33,4,1.54367
-32,4,1.54073
-31,4,1.53776
-30,4,1.53478
-29,4,1.53178
-28,4,1.52877
-27,4,1.52574
-26,4,1.5227
-25,4,1.51965
-24,4,1.51658
-23,4,1.51351
-22,4,1.51043
-21,4,1.50734
-20,4,1.50424
-19,4,1.50114
-18,4,1.49804
-17,4,1.49494
-16,4,1.49184
-15,4,1.48874
-14,4,1.48564
-13,4,1.48255
-12,4,1.47946
-11,4,1.47638
-10,4,1.47331
-9,4,1.47025
-8,4,1.46721
-7,4,1.46418
-6,4,1.46116
-5,4,1.45816
-4,4,1.45519
-3,4,1.45223
-2,4,1.4493
-1,4,1.44639
0,4,1.4435
1,4,1.44065
2,4,1.43782
3,4,1.43503
4,4,1.43226
5,4,1.42954
6,4,1.42685
7,4,1.42419
8,4,1.42158
9,4,1.41901
10,4,1.41648
11,4,1.414
12,4,1.41156
13,4,1.40918
14,4,1.40684
15,4,1.40455
16,4,1.40231
17,4,1.40013
18,4,1.39801
19,4,1.39594
20,4,1.39393
21,4,1.39198
22,4,1.39009
23,4,1.38827
24,4,1.3865
25,4,1.38481
26,4,1.38318
27,4,1.38161
28,4,1.38012
29,4,1.3787
30,4,1.37734
31,4,1.37606
32,4,1.37485
33,4,1.37371
34,4,1.37265
35,4,1.37166
36,4,1.37075
37,4,1.36991
38,4,1.36915
39,4,1.36847
40,4,1.36787
41,4,1.36734
42,4,1.36689
43,4,1.36652
44,4,1.36623
45,4,1.36602
46,4,1.36589
47,4,1.36584
48,4,1.36587
49,4,1.36597
50,4,1.36616
51,4,1.36642
52,4,1.36676
53,4,1.36718
54,4,1.36768
55,4,1.36826
56,4,1.36891
57,4,1.36964
58,4,1.37044
59,4,1.37132
60,4,1.37228
61,4,1.37331
62,4,1.37441
63,4,1.37558
64,4,1.37682
65,4,1.37813
66,4,1.37951
67,4,1.38096
68,4,1.38248
69,4,1.38406
70,4,1.3857
71,4,1.38741
72,4,1.38918
73,4,1.39101
74,4,1.3929
75,4,1.39484
76,4,1.39685
77,4,1.3989
78,4,1.40101
79,4,1.40318
80,4,1.40539
81,4,1.40765
82,4,1.40996
83,4,1.41231
84,4,1.41471
85,4,1.41715
86,4,1.41963
87,4,1.42215
88,4,1.42471
89,4,1.4273
90,4,1.42993
91,4,1.43259
92,4,1.43528
93,4,1.438
94,4,1.44075
95,4,1.44352
96,4,1.44632
97,4,1.44914
98,4,1.45198
99,4,1.45484
100,4,1.45772
101,4,1.46061
102,4,1.46352
103,4,1.46645
104,4,1.46938
105,4,1.47232
106,4,1.47527
107,4,1.47823
108,4,1.4812
109,4,1.48417
110,4,1.48714
111,4,1.49011
112,4,1.49308
113,4,1.49605
114,4,1.49902
115,4,1.50198
116,4,1.50494
117,4,1.50789
118,4,1.51083
119,4,1.51377
120,4,1.51669
121,4,1.51961
122,4,1.52251
123,4,1.52539
124,4,1.52827
125,4,1.53112
126,4,1.53396
127,4,1.53679
128,4,1.53959
129,4,1.54238
130,4,1.54514
131,4,1.54789
132,4,1.55061
133,4,1.55331
134,4,1.55599
135,4,1.55864
136,4,1.56127
137,4,1.56388
138,4,1.56646
139,4,1.56901
140,4,1.57154
141,4,1.57404
142,4,1.57651
143,4,1.57895
144,4,1.58137
145,4,1.58375
146,4,1.58611
147,4,1.58844
148,4,1.59073
149,4,1.593
150,4,1.59524
151,4,1.59744
152,4,1.59962
153,4,1.60176
154,4,1.60387
155,4,1.60596
156,4,1.608
157,4,1.61002
158,4,1.61201
159,4,1.61396
160,4,1.61589
161,4,1.61778
162,4,1.61964
163,4,1.62146
164,4,1.62326
165,4,1.62502
166,4,1.62676
167,4,1.62846
168,4,1.63013
169,4,1.63176
170,4,1.63337
171,4,1.63495
172,4,1.63649
173,4,1.638
174,4,1.63949
175,4,1.64094
176,4,1.64236
177,4,1.64375
178,4,1.64511
179,4,1.64645
180,4,1.64775
-180,5,1.65803
-179,5,1.65941
-178,5,1.66076
-177,5,1.66207
-176,5,1.66335
-175,5,1.66459
-174,5,1.6658
-173,5,1.66698
-172,5,1.66813
-171,5,1.66924
-170,5,1.67033
-169,5,1.67138
-168,5,1.6724
-167,5,1.67339
-166,5,1.67435
-165,5,1.67529
-164,5,1.67619
-163,5,1.67707
-162,5,1.67792
-161,5,1.67874
-160,5,1.67954
-159,5,1.68031
-158,5,1.68105
-157,5,1.68177
-156,5,1.68246
-155,5,1.68312
-154,5,1.68376
-153,5,1.68438
-152,5,1.68497
-151,5,1.68554
-150,5,1.68609
-149,5,1.68661
-148,5,1.68711
-147,5,1.68758
-146,5,1.68803
-145,5,1.68846
-144,5,1.68887
-143,5,1.68925
-142,5,1.68961
-141,5,1.68995
-140,5,1.69027
-139,5,1.69057
-138,5,1.69084
-137,5,1.69109
-136,5,1.69132
-135,5,1.69153
-134,5,1.69171
-133,5,1.69187
-132,5,1.69201
-131,5,1.69213
-130,5,1.69223
-129,5,1.6923
-128,5,1.69235
-127,5,1.69238
-126,5,1.69238
-125,5,1.69236
-124,5,1.69231
-123,5,1.69224
-122,5,1.69215
-121,5,1.69203
-120,5,1.69189
-119,5,1.69172
-118,5,1.69153
-117,5,1.69131
-116,5,1.69107
-115,5,1.69079
-114,5,1.6905
-113,5,1.69017
-112,5,1.68981
-111,5,1.68943
-110,5,1.68902
-109,5,1.68858
-108,5,1.6881
-107,5,1.6876
-106,5,1.68707
-105,5,1.68651
-104,5,1.68591
-103,5,1.68528
-102,5,1.68462
-101,5,1.68392
-100,5,1.6832
-99,5,1.68243
-98,5,1.68163
-97,5,1.6808
-96,5,1.67993
-95,5,1.67902
-94,5,1.67807
-93,5,1.67709
-92,5,1.67607
-91,5,1.67501
-90,5,1.67391
-89,5,1.67277
-88,5,1.67159
-87,5,1.67036
-86,5,1.6691
-85,5,1.66779
-84,5,1.66644
-83,5,1.66505
-82,5,1.66361
-81,5,1.66213
-80,5,1.66061
-79,5,1.65903
-78,5,1.65742
-77,5,1.65575
-76,5,1.65404
-75,5,1.65229
-74,5,1.65048
-73,5,1.64863
-72,5,1.64673
-71,5,1.64478
-70,5,1.64279
-69,5,1.64074
-68,5,1.63864
-67,5,1.6365
-66,5,1.63431
-65,5,1.63206
-64,5,1.62977
-63,5,1.62742
-62,5,1.62503
-61,5,1.62259
-60,5,1.62009
-59,5,1.61755
-58,5,1.61495
-57,5,1.61231
-56,5,1.60961
-55,5,1.60687
-54,5,1.60407
-53,5,1.60123
-52,5,1.59834
-51,5,1.5954
-50,5,1.59241
-49,5,1.58937
-48,5,1.58629
-47,5,1.58315
-46,5,1.57998
-45,5,1.57675
-44,5,1.57348
-43,5,1.57017
-42,5,1.56681
-41,5,1.56341
-40,5,1.55997
-39,5,1.55648
-38,5,1.55296
-37,5,1.54939
-36,5,1.54579
-35,5,1.54215
-34,5,1.53847
-33,5,1.53476
-32,5,1.53101
-31,5,1.52723
-30,5,1.52342
-29,5,1.51958
-28,5,1.51571
-27,5,1.51182
-26,5,1.5079
-25,5,1.50395
-24,5,1.49999
-23,5,1.496
-22,5,1.49199
-21,5,1.48797
-20,5,1.48393
-19,5,1.47988
-18,5,1.47581
-17,5,1.47174
-16,5,1.46766
-15,5,1.46357
-14,5,1.45949
-13,5,1.4554
-12,5,1.45131
-11,5,1.44722
-10,5,1.44314
-9,5,1.43907
-8,5,1.43501
-7,5,1.43096
-6,5,1.42693
-5,5,1.42291
-4,5,1.41891
-3,5,1.41494
-2,5,1.41099
-1,5,1.40707
0,5,1.40317
1,5,1.39931
2,5,1.39549
3,5,1.3917
4,5,1.38795
5,5,1.38425
6,5,1.38059
7,5,1.37698
8,5,1.37341
9,5,1.3699
10,5,1.36645
11,5,1.36305
12,5,1.35972
13,5,1.35644
14,5,1.35323
15,5,1.35009
16,5,1.34702
17,5,1.34402
18,5,1.3411
19,5,1.33825
20,5,1.33548
21,5,1.33279
22,5,1.33019
23,5,1.32767
24,5,1.32524
25,5,1.32289
26,5,1.32064
27,5,1.31848
28,5,1.31642
29,5,1.31445
30,5,1.31258
31,5,1.31081
32,5,1.30914
33,5,1.30757
34,5,1.3061
35,5,1.30474
36,5,1.30349
37,5,1.30234
38,5,1.3013
39,5,1.30037
40,5,1.29954
41,5,1.29883
42,5,1.29822
43,5,1.29773
44,5,1.29735
45,5,1.29708
46,5,1.29692
47,5,1.29687
48,5,1.29693
49,5,1.29711
50,5,1.29739
51,5,1.29779
52,5,1.2983
53,5,1.29891
54,5,1.29964
55,5,1.30047
56,5,1.30141
57,5,1.30246
58,5,1.30361
59,5,1.30486
60,5,1.30622
61,5,1.30769
62,5,1.30925
63,5,1.31091
64,5,1.31267
65,5,1.31452
66,5,1.31647
67,5,1.31851
68,5,1.32065
69,5,1.32287
70,5,1.32518
71,5,1.32757
72,5,1.33005
73,5,1.3326
74,5,1.33524
75,5,1.33795
76,5,1.34074
77,5,1.3436
78,5,1.34653
79,5,1.34953
80,5,1.35259
81,5,1.35572
82,5,1.35891
83,5,1.36215
84,5,1.36545
85,5,1.3688
86,5,1.37221
87,5,1.37566
88,5,1.37916
89,5,1.3827
90,5,1.38628
91,5,1.3899
92,5,1.39356
93,5,1.39724
94,5,1.40096
95,5,1.40471
96,5,1.40849
97,5,1.41228
98,5,1.4161
99,5,1.41994
100,5,1.4238
101,5,1.42766
102,5,1.43155
103,5,1.43544
104,5,1.43933
105,5,1.44324
106,5,1.44714
107,5,1.45105
108,5,1.45496
109,5,1.45886
110,5,1.46276
111,5,1.46666
112,5,1.47054
113,5,1.47441
114,5,1.47828
115,5,1.48212
116,5,1.48595
117,5,1.48977
118,5,1.49357
119,5,1.49734
120,5,1.50109
121,5,1.50482
122,5,1.50853
123,5,1.51221
124,5,1.51586
125,5,1.51949
126,5,1.52308
127,5,1.52664
128,5,1.53018
129,5,1.53367
130,5,1.53714
131,5,1.54057
132,5,1.54396
133,5,1.54732
134,5,1.55064
135,5,1.55392
136,5,1.55717
137,5,1.56037
138,5,1.56354
139,5,1.56666
140,5,1.56974
141,5,1.57278
142,5,1.57578
143,5,1.57874
144,5,1.58166
145,5,1.58453
146,5,1.58736
147,5,1.59014
148,5,1.59288
149,5,1.59558
150,5,1.59823
151,5,1.60084
152,5,1.60341
153,5,1.60593
154,5,1.60841
155,5,1.61084
156,5,1.61323
157,5,1.61558
158,5,1.61788
159,5,1.62014
160,5,1.62236
161,5,1.62453
162,5,1.62666
163,5,1.62875
164,5,1.63079
165,5,1.63279
166,5,1.63475
167,5,1.63667
168,5,1.63855
169,5,1.64039
170,5,1.64219
171,5,1.64394
172,5,1.64566
173,5,1.64734
174,5,1.64898
175,5,1.65058
176,5,1.65215
177,5,1.65367
178,5,1.65516
179,5,1.65662
180,5,1.65803
-180,6,1.66498
-179,6,1.66639
-178,6,1.66776
-177,6,1.6691
-176,6,1.6704
-175,6,1.67165
-174,6,1.67287
-173,6,1.67406
-172,6,1.67521
-171,6,1.67632
-170,6,1.6774
-169,6,1.67845
-168,6,1.67946
-167,6,1.68045
-166,6,1.6814
-165,6,1.68232
-164,6,1.68321
-163,6,1.68408
-162,6,1.68491
-161,6,1.68572
-160,6,1.6865
-159,6,1.68725
-158,6,1.68798
-157,6,1.68868
-156,6,1.68936
-155,6,1.69001
-154,6,1.69064
-153,6,1.69125
-152,6,1.69184
-151,6,1.6924
-150,6,1.69294
-149,6,1.69346
-148,6,1.69395
-147,6,1.69443
-146,6,1.69489
-145,6,1.69532
-144,6,1.69574
-143,6,1.69613
-142,6,1.69651
-141,6,1.69687
-140,6,1.6972
-139,6,1.69752
-138,6,1.69782
-137,6,1.6981
-136,6,1.69836
-135,6,1.6986
-134,6,1.69882
-133,6,1.69903
-132,6,1.69921
-131,6,1.69937
-130,6,1.69952
-129,6,1.69964
-128,6,1.69975
-127,6,1.69983
-126,6,1.69989
-125,6,1.69993
-124,6,1.69995
-123,6,1.69995
-122,6,1.69992
-121,6,1.69988
-120,6,1.69981
-119,6,1.69971
-118,6,1.69959
-117,6,1.69945
-116,6,1.69928
-115,6,1.69909
-114,6,1.69887
-113,6,1.69862
-112,6,1.69834
-111,6,1.69804
-110,6,1.6977
-109,6,1.69734
-108,6,1.69695
-107,6,1.69652
-106,6,1.69606
-105,6,1.69557
-104,6,1.69505
-103,6,1.69449
-102,6,1.6939
-101,6,1.69327
-100,6,1.6926
-99,6,1.6919
-98,6,1.69115
-97,6,1.69037
-96,6,1.68955
-95,6,1.68868
-94,6,1.68778
-93,6,1.68683
-92,6,1.68583
-91,6,1.68479
-90,6,1.68371
-89,6,1.68258
-88,6,1.6814
-87,6,1.68017
-86,6,1.6789
-85,6,1.67757
-84,6,1.6762
-83,6,1.67477
-82,6,1.67328
-81,6,1.67175
-80,6,1.67016
-79,6,1.66852
-78,6,1.66682
-77,6,1.66506
-76,6,1.66324
-75,6,1.66137
-74,6,1.65944
-73,6,1.65745
-72,6,1.6554
-71,6,1.65329
-70,6,1.65111
-69,6,1.64888
-68,6,1.64658
-67,6,1.64422
-66,6,1.64179
-65,6,1.6393
-64,6,1.63675
-63,6,1.63413
-62,6,1.63145
-61,6,1.6287
-60,6,1.62589
-59,6,1.623
-58,6,1.62006
-57,6,1.61704
-56,6,1.61396
-55,6,1.61082
-54,6,1.6076
-53,6,1.60432
-52,6,1.60098
-51,6,1.59756
-50,6,1.59408
-49,6,1.59054
-48,6,1.58693
-47,6,1.58325
-46,6,1.57951
-45,6,1.57571
-44,6,1.57184
-43,6,1.56791
-42,6,1.56392
-41,6,1.55986
-40,6,1.55575
-39,6,1.55157
-38,6,1.54734
-37,6,1.54305
-36,6,1.5387
-35,6,1.53429
-34,6,1.52984
-33,6,1.52532
-32,6,1.52076
-31,6,1.51615
-30,6,1.51149
-29,6,1.50678
-28,6,1.50202
-27,6,1.49722
-26,6,1.49239
-25,6,1.48751
-24,6,1.48259
-23,6,1.47764
-22,6,1.47265
-21,6,1.46764
-20,6,1.46259
-19,6,1.45752
-18,6,1.45242
-17,6,1.44731
-16,6,1.44217
-15,6,1.43702
-14,6,1.43185
-13,6,1.42668
-12,6,1.42149
-11,6,1.41631
-10,6,1.41112
-9,6,1.40593
-8,6,1.40074
-7,6,1.39557
-6,6,1.3904
-5,6,1.38525
-4,6,1.38012
-3,6,1.375
-2,6,1.36992
-1,6,1.36486
0,6,1.35983
1,6,1.35483
2,6,1.34988
3,6,1.34496
4,6,1.34009
5,6,1.33528
6,6,1.33051
7,6,1.3258
8,6,1.32115
9,6,1.31656
10,6,1.31205
11,6,1.3076
12,6,1.30322
13,6,1.29893
14,6,1.29472
15,6,1.29059
16,6,1.28655
17,6,1.2826
18,6,1.27874
19,6,1.27499
20,6,1.27134
21,6,1.26779
22,6,1.26435
23,6,1.26102
24,6,1.2578
25,6,1.2547
26,6,1.25172
27,6,1.24887
28,6,1.24613
29,6,1.24353
30,6,1.24105
31,6,1.23871
32,6,1.2365
33,6,1.23442
34,6,1.23249
35,6,1.23069
36,6,1.22904
37,6,1.22752
38,6,1.22616
39,6,1.22493
40,6,1.22386
41,6,1.22293
42,6,1.22214
43,6,1.22151
44,6,1.22103
45,6,1.22069
46,6,1.22051
47,6,1.22047
48,6,1.22059
49,6,1.22085
50,6,1.22127
51,6,1.22183
52,6,1.22254
53,6,1.2234
54,6,1.2244
55,6,1.22555
56,6,1.22684
57,6,1.22827
58,6,1.22984
59,6,1.23156
60,6,1.23341
61,6,1.23539
62,6,1.23751
63,6,1.23976
64,6,1.24214
65,6,1.24464
66,6,1.24727
67,6,1.25002
68,6,1.25289
69,6,1.25587
70,6,1.25897
71,6,1.26218
72,6,1.26549
73,6,1.26891
74,6,1.27243
75,6,1.27604
76,6,1.27976
77,6,1.28356
78,6,1.28745
79,6,1.29142
80,6,1.29548
81,6,1.29961
82,6,1.30381
83,6,1.30809
84,6,1.31243
85,6,1.31684
86,6,1.32131
87,6,1.32583
88,6,1.3304
89,6,1.33503
90,6,1.3397
91,6,1.34441
92,6,1.34916
93,6,1.35395
94,6,1.35876
95,6,1.36361
96,6,1.36848
97,6,1.37337
98,6,1.37828
99,6,1.38321
100,6,1.38815
101,6,1.3931
102,6,1.39805
103,6,1.40301
104,6,1.40796
105,6,1.41292
106,6,1.41786
107,6,1.4228
108,6,1.42773
109,6,1.43265
110,6,1.43754
111,6,1.44242
112,6,1.44728
113,6,1.45212
114,6,1.45693
115,6,1.46171
116,6,1.46646
117,6,1.47118
118,6,1.47586
119,6,1.48051
120,6,1.48512
121,6,1.4897
122,6,1.49423
123,6,1.49872
124,6,1.50316
125,6,1.50757
126,6,1.51192
127,6,1.51622
128,6,1.52048
129,6,1.52469
130,6,1.52884
131,6,1.53294
132,6,1.53699
133,6,1.54099
134,6,1.54493
135,6,1.54882
136,6,1.55265
137,6,1.55642
138,6,1.56013
139,6,1.56379
140,6,1.56739
141,6,1.57093
142,6,1.57441
143,6,1.57784
144,6,1.5812
145,6,1.58451
146,6,1.58775
147,6,1.59094
148,6,1.59407
149,6,1.59714
150,6,1.60015
151,6,1.6031
152,6,1.60599
153,6,1.60882
154,6,1.6116
155,6,1.61431
156,6,1.61697
157,6,1.61958
158,6,1.62212
159,6,1.62461
160,6,1.62704
161,6,1.62942
162,6,1.63175
163,6,1.63402
164,6,1.63623
165,6,1.6384
166,6,1.64051
167,6,1.64257
168,6,1.64458
169,6,1.64654
170,6,1.64845
171,6,1.65031
172,6,1.65212
173,6,1.65388
174,6,1.6556
175,6,1.65727
176,6,1.6589
177,6,1.66048
178,6,1.66202
179,6,1.66352
180,6,1.66498
-180,7,1.66864
-179,7,1.67001
-178,7,1.67134
-177,7,1.67263
-176,7,1.67388
-175,7,1.67508
-174,7,1.67624
-173,7,1.67737
-172,7,1.67845
-171,7,1.6795
-170,7,1.68052
-169,7,1.6815
-168,7,1.68244
-167,7,1.68336
-166,7,1.68424
-165,7,1.68509
-164,7,1.68592
-163,7,1.68671
-162,7,1.68748
-161,7,1.68822
-160,7,1.68893
-159,7,1.68963
-158,7,1.69029
-157,7,1.69094
-156,7,1.69156
-155,7,1.69216
-154,7,1.69274
-153,7,1.6933
-152,7,1.69384
-151,7,1.69436
-150,7,1.69486
-149,7,1.69535
-148,7,1.69582
-147,7,1.69627
-146,7,1.6967
-145,7,1.69712
-144,7,1.69753
-143,7,1.69792
-142,7,1.69829
-141,7,1.69865
-140,7,1.69899
-139,7,1.69932
-138,7,1.69964
-137,7,1.69994
-136,7,1.70023
-135,7,1.7005
-134,7,1.70076
-133,7,1.70101
-132,7,1.70124
-131,7,1.70145
-130,7,1.70165
-129,7,1.70184
-128,7,1.70201
-127,7,1.70216
-126,7,1.7023
-125,7,1.70242
-124,7,1.70252
-123,7,1.70261
-122,7,1.70268
-121,7,1.70273
-120,7,1.70276
-119,7,1.70276
-118,7,1.70275
-117,7,1.70272
-116,7,1.70266
-115,7,1.70258
-114,7,1.70248
-113,7,1.70235
-112,7,1.70219
-111,7,1.70201
-110,7,1.7018
-109,7,1.70156
-108,7,1.7013
-107,7,1.701
-106,7,1.70067
-105,7,1.7003
-104,7,1.6999
-103,7,1.69947
-102,7,1.699
-101,7,1.6985
-100,7,1.69795
-99,7,1.69736
-98,7,1.69674
-97,7,1.69607
-96,7,1.69536
-95,7,1.6946
-94,7,1.69379
-93,7,1.69294
-92,7,1.69204
-91,7,1.6911
-90,7,1.6901
-89,7,1.68904
-88,7,1.68794
-87,7,1.68678
-86,7,1.68556
-85,7,1.68428
-84,7,1.68295
-83,7,1.68156
-82,7,1.6801
-81,7,1.67859
-80,7,1.67701
-79,7,1.67536
-78,7,1.67365
-77,7,1.67187
-76,7,1.67002
-75,7,1.66811
-74,7,1.66612
-73,7,1.66406
-72,7,1.66193
-71,7,1.65973
-70,7,1.65745
-69,7,1.6551
-68,7,1.65267
-67,7,1.65016
-66,7,1.64757
-65,7,1.6449
-64,7,1.64216
-63,7,1.63933
-62,7,1.63642
-61,7,1.63343
-60,7,1.63036
-59,7,1.6272
-58,7,1.62396
-57,7,1.62064
-56,7,1.61723
-55,7,1.61373
-54,7,1.61015
-53,7,1.60649
-52,7,1.60274
-51,7,1.5989
-50,7,1.59498
-49,7,1.59097
-48,7,1.58687
-47,7,1.58269
-46,7,1.57843
-45,7,1.57408
-44,7,1.56964
-43,7,1.56512
-42,7,1.56052
-41,7,1.55583
-40,7,1.55106
-39,7,1.54621
-38,7,1.54128
-37,7,1.53627
-36,7,1.53118
-35,7,1.52601
-34,7,1.52077
-33,7,1.51546
-32,7,1.51007
-31,7,1.50461
-30,7,1.49908
-29,7,1.49348
-28,7,1.48781
-27,7,1.48208
-26,7,1.47629
-25,7,1.47044
-24,7,1.46454
-23,7,1.45857
-22,7,1.45256
-21,7,1.4465
-20,7,1.44039
-19,7,1.43423
-18,7,1.42804
-17,7,1.4218
-16,7,1.41554
-15,7,1.40924
-14,7,1.40291
-13,7,1.39656
-12,7,1.39019
-11,7,1.3838
-10,7,1.3774
-9,7,1.37099
-8,7,1.36458
-7,7,1.35816
-6,7,1.35175
-5,7,1.34535
-4,7,1.33895
-3,7,1.33258
-2,7,1.32622
-1,7,1.31989
0,7,1.31359
1,7,1.30733
2,7,1.30111
3,7,1.29492
4,7,1.28879
5,7,1.28272
6,7,1.2767
7,7,1.27075
8,7,1.26486
9,7,1.25905
10,7,1.25332
11,7,1.24767
12,7,1.24211
13,7,1.23665
14,7,1.23128
15,7,1.22601
16,7,1.22086
17,7,1.21582
18,7,1.21089
19,7,1.20609
20,7,1.20141
21,7,1.19687
22,7,1.19246
23,7,1.18819
24,7,1.18406
25,7,1.18008
26,7,1.17626
27,7,1.17259
28,7,1.16908
29,7,1.16573
30,7,1.16255
31,7,1.15954
32,7,1.1567
33,7,1.15404
34,7,1.15156
35,7,1.14925
36,7,1.14713
37,7,1.1452
38,7,1.14345
39,7,1.14189
40,7,1.14052
41,7,1.13934
42,7,1.13836
43,7,1.13757
44,7,1.13697
45,7,1.13657
46,7,1.13636
47,7,1.13635
48,7,1.13654
49,7,1.13692
50,7,1.13749
51,7,1.13826
52,7,1.13921
53,7,1.14036
54,7,1.1417
55,7,1.14323
56,7,1.14495
57,7,1.14684
58,7,1.14892
59,7,1.15118
60,7,1.15362
61,7,1.15623
62,7,1.15901
63,7,1.16196
64,7,1.16507
65,7,1.16834
66,7,1.17178
67,7,1.17536
68,7,1.1791
69,7,1.18298
70,7,1.18701
71,7,1.19117
72,7,1.19546
73,7,1.19989
74,7,1.20444
75,7,1.20911
76,7,1.2139
77,7,1.21879
78,7,1.2238
79,7,1.2289
80,7,1.2341
81,7,1.23939
82,7,1.24477
83,7,1.25023
84,7,1.25577
85,7,1.26138
86,7,1.26706
87,7,1.2728
88,7,1.2786
89,7,1.28445
90,7,1.29035
91,7,1.2963
92,7,1.30228
93,7,1.3083
94,7,1.31434
95,7,1.32041
96,7,1.32651
97,7,1.33261
98,7,1.33873
99,7,1.34486
100,7,1.351
101,7,1.35713
102,7,1.36325
103,7,1.36937
104,7,1.37548
105,7,1.38157
106,7,1.38765
107,7,1.3937
108,7,1.39972
109,7,1.40572
110,7,1.41168
111,7,1.41761
112,7,1.4235
113,7,1.42935
114,7,1.43516
115,7,1.44092
116,7,1.44663
117,7,1.45229
118,7,1.45789
119,7,1.46345
120,7,1.46894
121,7,1.47437
122,7,1.47975
123,7,1.48506
124,7,1.4903
125,7,1.49548
126,7,1.50059
127,7,1.50564
128,7,1.51061
129,7,1.51551
130,7,1.52034
131,7,1.5251
132,7,1.52978
133,7,1.53439
134,7,1.53892
135,7,1.54338
136,7,1.54776
137,7,1.55207
138,7,1.55629
139,7,1.56044
140,7,1.56451
141,7,1.56851
142,7,1.57242
143,7,1.57626
144,7,1.58002
145,7,1.58371
146,7,1.58731
147,7,1.59084
148,7,1.5943
149,7,1.59767
150,7,1.60098
151,7,1.6042
152,7,1.60735
153,7,1.61043
154,7,1.61343
155,7,1.61636
156,7,1.61922
157,7,1.62201
158,7,1.62473
159,7,1.62738
160,7,1.62995
161,7,1.63246
162,7,1.63491
163,7,1.63729
164,7,1.6396
165,7,1.64185
166,7,1.64403
167,7,1.64616
168,7,1.64822
169,7,1.65022
170,7,1.65217
171,7,1.65406
172,7,1.65589
173,7,1.65766
174,7,1.65938
175,7,1.66105
176,7,1.66267
177,7,1.66423
178,7,1.66575
179,7,1.66722
180,7,1.66864
-180,8,1.66908
-179,8,1.67035
-178,8,1.67157
-177,8,1.67274
-176,8,1.67387
-175,8,1.67496
-174,8,1.676
-173,8,1.677
-172,8,1.67796
-171,8,1.67888
-170,8,1.67977
-169,8,1.68063
-168,8,1.68145
-167,8,1.68224
-166,8,1.68299
-165,8,1.68372
-164,8,1.68442
-163,8,1.6851
-162,8,1.68575
-161,8,1.68638
-160,8,1.68698
-159,8,1.68756
-158,8,1.68812
-157,8,1.68867
-156,8,1.68919
-155,8,1.6897
-154,8,1.69019
-153,8,1.69067
-152,8,1.69113
-151,8,1.69158
-150,8,1.69201
-149,8,1.69244
-148,8,1.69285
-147,8,1.69325
-146,8,1.69364
-145,8,1.69402
-144,8,1.6944
-143,8,1.69476
-142,8,1.69512
-141,8,1.69546
-140,8,1.6958
-139,8,1.69614
-138,8,1.69646
-137,8,1.69678
-136,8,1.69709
-135,8,1.69739
-134,8,1.69769
-133,8,1.69798
-132,8,1.69826
-131,8,1.69853
-130,8,1.6988
