Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
-31,1,0.980198,0.455229,-3.31597,-14.6564
-30,1,1.00398,0.471293,-3.29815,-14.6479
-29,1,1.02744,0.487191,-3.27994,-14.6391
-28,1,1.05059,0.502917,-3.26133,-14.63
-27,1,1.07341,0.518465,-3.24235,-14.6206
-26,1,1.0959,0.533829,-3.22298,-14.6109
-25,1,1.11805,0.549004,-3.20324,-14.601
-24,1,1.13987,0.563983,-3.18314,-14.5907
-23,1,1.16133,0.57876,-3.16267,-14.5802
-22,1,1.18244,0.593331,-3.14185,-14.5694
-21,1,1.20319,0.60769,-3.12068,-14.5583
-20,1,1.22358,0.621832,-3.09917,-14.547
-19,1,1.2436,0.63575,-3.07732,-14.5354
-18,1,1.26324,0.649441,-3.05514,-14.5235
-17,1,1.2825,0.662898,-3.03264,-14.5114
-16,1,1.30137,0.676118,-3.00982,-14.4991
-15,1,1.31986,0.689095,-2.98668,-14.4865
-14,1,1.33795,0.701824,-2.96324,-14.4736
-13,1,1.35563,0.714302,-2.93951,-14.4605
-12,1,1.37292,0.726523,-2.91548,-14.4472
-11,1,1.38979,0.738483,-2.89117,-14.4337
-10,1,1.40625,0.750179,-2.86657,-14.42
-9,1,1.4223,0.761605,-2.84171,-14.406
-8,1,1.43791,0.772759,-2.81658,-14.3919
-7,1,1.45311,0.783636,-2.7912,-14.3775
-6,1,1.46787,0.794232,-2.76556,-14.363
-5,1,1.4822,0.804545,-2.73968,-14.3483
-4,1,1.49608,0.81457,-2.71356,-14.3333
-3,1,1.50953,0.824305,-2.68721,-14.3183
-2,1,1.52253,0.833746,-2.66064,-14.303
-1,1,1.53508,0.84289,-2.63386,-14.2876
0,1,1.54718,0.851735,-2.60687,-14.272
1,1,1.55882,0.860277,-2.57967,-14.2563
2,1,1.57,0.868515,-2.55229,-14.2404
3,1,1.58072,0.876446,-2.52472,-14.2244
4,1,1.59098,0.884067,-2.49697,-14.2083
5,1,1.60076,0.891376,-2.46905,-14.192
6,1,1.61008,0.898373,-2.44096,-14.1756
7,1,1.61892,0.905053,-2.41273,-14.1591
8,1,1.62728,0.911417,-2.38434,-14.1425
9,1,1.63517,0.917462,-2.35581,-14.1258
10,1,1.64257,0.923188,-2.32716,-14.109
11,1,1.64949,0.928592,-2.29837,-14.0921
12,1,1.65593,0.933674,-2.26947,-14.0752
13,1,1.66187,0.938433,-2.24047,-14.0581
14,1,1.66733,0.942867,-2.21136,-14.041
15,1,1.6723,0.946978,-2.18216,-14.0238
16,1,1.67678,0.950763,-2.15287,-14.0066
17,1,1.68076,0.954222,-2.12351,-13.9894
18,1,1.68424,0.957356,-2.09408,-13.9721
19,1,1.68723,0.960164,-2.06458,-13.9547
20,1,1.68972,0.962646,-2.03504,-13.9373
21,1,1.69172,0.964803,-2.00545,-13.92
22,1,1.69321,0.966634,-1.97582,-13.9025
23,1,1.6942,0.968141,-1.94617,-13.8851
24,1,1.69469,0.969323,-1.91649,-13.8677
25,1,1.69468,0.970182,-1.88681,-13.8503
26,1,1.69417,0.970719,-1.85711,-13.8329
27,1,1.69315,0.970934,-1.82743,-13.8155
28,1,1.69163,0.970829,-1.79775,-13.7982
29,1,1.68961,0.970405,-1.7681,-13.7808
30,1,1.68708,0.969663,-1.73848,-13.7635
31,1,1.68406,0.968605,-1.70889,-13.7463
32,1,1.68053,0.967232,-1.67935,-13.7291
33,1,1.6765,0.965547,-1.64986,-13.7119
34,1,1.67197,0.963551,-1.62044,-13.6948
35,1,1.66694,0.961246,-1.59109,-13.6778
36,1,1.6614,0.958634,-1.56181,-13.6608
37,1,1.65538,0.955718,-1.53262,-13.6439
38,1,1.64885,0.9525,-1.50353,-13.6271
39,1,1.64183,0.948982,-1.47454,-13.6104
40,1,1.63431,0.945166,-1.44567,-13.5937
41,1,1.6263,0.941057,-1.41691,-13.5772
42,1,1.61779,0.936655,-1.38828,-13.5608
43,1,1.6088,0.931964,-1.35979,-13.5445
44,1,1.59932,0.926988,-1.33145,-13.5283
45,1,1.58936,0.921728,-1.30326,-13.5122
46,1,1.57891,0.916188,-1.27522,-13.4962
47,1,1.56797,0.910372,-1.24736,-13.4804
48,1,1.55656,0.904283,-1.21968,-13.4647
49,1,1.54468,0.897923,-1.19218,-13.4491
50,1,1.53232,0.891297,-1.16488,-13.4337
51,1,1.51949,0.884407,-1.13778,-13.4184
52,1,1.50619,0.877259,-1.11089,-13.4033
53,1,1.49243,0.869854,-1.08422,-13.3883
54,1,1.4782,0.862197,-1.05777,-13.3735
55,1,1.46352,0.854292,-1.03156,-13.3588
56,1,1.44838,0.846142,-1.00559,-13.3443
57,1,1.4328,0.837752,-0.979872,-13.33
58,1,1.41676,0.829125,-0.954411,-13.3159
59,1,1.40028,0.820266,-0.929216,-13.3019
60,1,1.38337,0.811177,-0.904294,-13.2881
61,1,1.36602,0.801865,-0.879653,-13.2745
62,1,1.34823,0.792332,-0.855301,-13.2611
63,1,1.33003,0.782582,-0.831246,-13.2479
64,1,1.3114,0.772621,-0.807494,-13.2349
65,1,1.29235,0.762452,-0.784054,-13.2221
66,1,1.2729,0.75208,-0.760932,-13.2095
67,1,1.25303,0.741508,-0.738137,-13.197
68,1,1.23277,0.730742,-0.715675,-13.1848
69,1,1.21211,0.719785,-0.693553,-13.1728
70,1,1.19106,0.708642,-0.67178,-13.161
71,1,1.16962,0.697317,-0.650361,-13.1495
72,1,1.14781,0.685815,-0.629303,-13.1381
73,1,1.12562,0.67414,-0.608615,-13.127
74,1,1.10306,0.662296,-0.588301,-13.116
75,1,1.08014,0.650289,-0.56837,-13.1054
76,1,1.05687,0.638121,-0.548828,-13.0949
77,1,1.03325,0.625799,-0.52968,-13.0846
78,1,1.00928,0.613326,-0.510935,-13.0746
79,1,0.984984,0.600706,-0.492597,-13.0648
80,1,0.960355,0.587945,-0.474674,-13.0553
81,1,0.935404,0.575046,-0.457171,-13.046
82,1,0.910137,0.562014,-0.440095,-13.0369
83,1,0.884562,0.548853,-0.423451,-13.028
84,1,0.858686,0.535568,-0.407245,-13.0194
85,1,0.832517,0.522163,-0.391483,-13.011
86,1,0.806061,0.508642,-0.37617,-13.0029
87,1,0.779327,0.495011,-0.361313,-12.995
88,1,0.752322,0.481272,-0.346916,-12.9873
89,1,0.725054,0.467431,-0.332984,-12.9799
90,1,0.69753,0.453491,-0.319522,-12.9727
91,1,0.66976,0.439457,-0.306537,-12.9658
92,1,0.64175,0.425333,-0.294031,-12.9591
93,1,0.613509,0.411124,-0.282011,-12.9527
94,1,0.585045,0.396833,-0.27048,-12.9465
95,1,0.556368,0.382465,-0.259444,-12.9405
96,1,0.527484,0.368023,-0.248905,-12.9348
97,1,0.498404,0.353512,-0.23887,-12.9293
98,1,0.469135,0.338936,-0.22934,-12.9241
99,1,0.439687,0.324298,-0.220321,-12.9191
100,1,0.410068,0.309604,-0.211816,-12.9144
101,1,0.380287,0.294856,-0.203828,-12.9099
102,1,0.350353,0.280058,-0.196361,-12.9057
103,1,0.320276,0.265215,-0.189418,-12.9017
104,1,0.290064,0.250331,-0.183003,-12.8979
105,1,0.259727,0.235408,-0.177117,-12.8944
106,1,0.229275,0.220452,-0.171764,-12.8912
107,1,0.198716,0.205464,-0.166947,-12.8882
108,1,0.16806,0.19045,-0.162667,-12.8854
109,1,0.137316,0.175413,-0.158927,-12.8829
110,1,0.106495,0.160357,-0.15573,-12.8806
111,1,0.075606,0.145284,-0.153076,-12.8786
112,1,0.0446583,0.130199,-0.150967,-12.8768
113,1,0.013662,0.115105,-0.149406,-12.8752
114,1,-0.0173732,0.100006,-0.148394,-12.8739
115,1,-0.0484374,0.0849044,-0.147931,-12.8728
116,1,-0.0795208,0.0698043,-0.148018,-12.872
117,1,-0.110613,0.0547088,-0.148657,-12.8714
118,1,-0.141705,0.0396214,-0.149848,-12.871
119,1,-0.172786,0.0245452,-0.151592,-12.8709
120,1,-0.203847,0.00948362,-0.153888,-12.871
121,1,-0.234877,-0.00556024,-0.156738,-12.8714
122,1,-0.265866,-0.0205832,-0.16014,-12.8719
123,1,-0.296804,-0.035582,-0.164094,-12.8728
124,1,-0.327681,-0.0505536,-0.1686,-12.8738
125,1,-0.358488,-0.0654948,-0.173657,-12.8751
126,1,-0.389213,-0.0804027,-0.179265,-12.8766
127,1,-0.419848,-0.0952741,-0.185422,-12.8784
128,1,-0.450381,-0.110106,-0.192127,-12.8803
129,1,-0.480803,-0.124896,-0.199378,-12.8825
130,1,-0.511104,-0.13964,-0.207174,-12.885
131,1,-0.541274,-0.154336,-0.215513,-12.8876
132,1,-0.571302,-0.16898,-0.224393,-12.8905
133,1,-0.601179,-0.18357,-0.233812,-12.8936
134,1,-0.630895,-0.198104,-0.243767,-12.897
135,1,-0.66044,-0.212577,-0.254255,-12.9005
136,1,-0.689805,-0.226987,-0.265275,-12.9043
137,1,-0.718978,-0.241332,-0.276822,-12.9083
138,1,-0.747951,-0.255609,-0.288894,-12.9125
139,1,-0.776714,-0.269814,-0.301487,-12.917
140,1,-0.805256,-0.283945,-0.314598,-12.9216
141,1,-0.83357,-0.298,-0.328222,-12.9265
142,1,-0.861644,-0.311975,-0.342357,-12.9316
143,1,-0.88947,-0.325868,-0.356997,-12.9369
144,1,-0.917037,-0.339675,-0.372138,-12.9424
145,1,-0.944338,-0.353395,-0.387777,-12.9482
146,1,-0.971362,-0.367024,-0.403907,-12.9541
147,1,-0.9981,-0.38056,-0.420525,-12.9602
148,1,-1.02454,-0.394,-0.437626,-12.9666
149,1,-1.05068,-0.407342,-0.455203,-12.9732
150,1,-1.07651,-0.420581,-0.473252,-12.9799
151,1,-1.10201,-0.433717,-0.491766,-12.9869
152,1,-1.12719,-0.446746,-0.510741,-12.9941
153,1,-1.15203,-0.459665,-0.53017,-13.0015
154,1,-1.17651,-0.472472,-0.550048,-13.0091
155,1,-1.20065,-0.485164,-0.570367,-13.0168
156,1,-1.22442,-0.497739,-0.591121,-13.0248
157,1,-1.24781,-0.510193,-0.612304,-13.033
158,1,-1.27083,-0.522523,-0.633909,-13.0414
159,1,-1.29346,-0.534728,-0.655929,-13.0499
160,1,-1.31569,-0.546804,-0.678357,-13.0587
161,1,-1.33752,-0.558749,-0.701186,-13.0677
162,1,-1.35894,-0.570559,-0.724407,-13.0768
163,1,-1.37994,-0.582233,-0.748015,-13.0861
164,1,-1.40052,-0.593767,-0.772,-13.0957
165,1,-1.42066,-0.605159,-0.796356,-13.1054
166,1,-1.44037,-0.616405,-0.821074,-13.1152
167,1,-1.45963,-0.627504,-0.846146,-13.1253
168,1,-1.47843,-0.638452,-0.871563,-13.1356
169,1,-1.49678,-0.649246,-0.897318,-13.146
170,1,-1.51466,-0.659884,-0.923403,-13.1566
171,1,-1.53207,-0.670363,-0.949807,-13.1674
172,1,-1.549,-0.68068,-0.976523,-13.1783
173,1,-1.56545,-0.690833,-1.00354,-13.1895
174,1,-1.58141,-0.700818,-1.03085,-13.2008
175,1,-1.59688,-0.710633,-1.05845,-13.2122
176,1,-1.61185,-0.720275,-1.08632,-13.2239
177,1,-1.62631,-0.729741,-1.11446,-13.2357
178,1,-1.64026,-0.739028,-1.14286,-13.2476
179,1,-1.65371,-0.748134,-1.1715,-13.2597
180,1,-1.66663,-0.757056,-1.20038,-13.272
-180,2,-1.72372,-0.709882,-3.10254,-27.049
-179,2,-1.7365,-0.718772,-3.13255,-27.0597
-178,2,-1.74873,-0.727531,-3.1628,-27.0705
-177,2,-1.76039,-0.736154,-3.19327,-27.0815
-176,2,-1.77149,-0.74464,-3.22394,-27.0927
-175,2,-1.78202,-0.752984,-3.25482,-27.104
-174,2,-1.79196,-0.761183,-3.28588,-27.1155
-173,2,-1.80133,-0.769234,-3.31712,-27.1271
-172,2,-1.81012,-0.777134,-3.34852,-27.1389
-171,2,-1.81833,-0.784878,-3.38008,-27.1508
-170,2,-1.82594,-0.792463,-3.41177,-27.1629
-169,2,-1.83297,-0.799885,-3.4436,-27.1752
-168,2,-1.8394,-0.807141,-3.47554,-27.1876
-167,2,-1.84524,-0.814227,-3.5076,-27.2002
-166,2,-1.85049,-0.82114,-3.53974,-27.2129
-165,2,-1.85513,-0.827875,-3.57198,-27.2257
-164,2,-1.85918,-0.834428,-3.60428,-27.2387
-163,2,-1.86263,-0.840796,-3.63664,-27.2519
-162,2,-1.86548,-0.846975,-3.66905,-27.2652
-161,2,-1.86773,-0.852961,-3.7015,-27.2787
-160,2,-1.86938,-0.858749,-3.73398,-27.2922
-159,2,-1.87043,-0.864337,-3.76647,-27.306
-158,2,-1.87088,-0.86972,-3.79896,-27.3198
-157,2,-1.87072,-0.874894,-3.83144,-27.3338
-156,2,-1.86997,-0.879856,-3.8639,-27.348
-155,2,-1.86862,-0.884601,-3.89632,-27.3622
-154,2,-1.86668,-0.889125,-3.9287,-27.3766
-153,2,-1.86414,-0.893425,-3.96103,-27.3911
-152,2,-1.861,-0.897496,-3.99329,-27.4058
-151,2,-1.85728,-0.901336,-4.02547,-27.4205
-150,2,-1.85296,-0.904939,-4.05756,-27.4354
-149,2,-1.84806,-0.908303,-4.08955,-27.4504
-148,2,-1.84257,-0.911423,-4.12143,-27.4655
-147,2,-1.8365,-0.914296,-4.15318,-27.4807
-146,2,-1.82985,-0.916918,-4.1848,-27.496
-145,2,-1.82263,-0.919285,-4.21627,-27.5114
-144,2,-1.81484,-0.921395,-4.24759,-27.5269
-143,2,-1.80647,-0.923242,-4.27874,-27.5424
-142,2,-1.79755,-0.924825,-4.30971,-27.5581
-141,2,-1.78806,-0.92614,-4.3405,-27.5738
-140,2,-1.77802,-0.927183,-4.37108,-27.5897
-139,2,-1.76743,-0.927951,-4.40146,-27.6056
-138,2,-1.75629,-0.928441,-4.43161,-27.6215
-137,2,-1.74461,-0.92865,-4.46154,-27.6375
-136,2,-1.7324,-0.928575,-4.49123,-27.6536
-135,2,-1.71965,-0.928213,-4.52067,-27.6698
-134,2,-1.70638,-0.927562,-4.54984,-27.6859
-133,2,-1.69259,-0.926618,-4.57875,-27.7022
-132,2,-1.67829,-0.92538,-4.60739,-27.7184
-131,2,-1.66348,-0.923844,-4.63573,-27.7347
-130,2,-1.64816,-0.922009,-4.66378,-27.751
-129,2,-1.63236,-0.919872,-4.69152,-27.7674
-128,2,-1.61607,-0.91743,-4.71895,-27.7837
-127,2,-1.59929,-0.914683,-4.74605,-27.8001
-126,2,-1.58204,-0.911629,-4.77282,-27.8164
-125,2,-1.56433,-0.908265,-4.79925,-27.8328
-124,2,-1.54615,-0.904589,-4.82534,-27.8492
-123,2,-1.52753,-0.900602,-4.85106,-27.8655
-122,2,-1.50845,-0.8963,-4.87643,-27.8818
-121,2,-1.48894,-0.891684,-4.90142,-27.8981
-120,2,-1.469,-0.886751,-4.92603,-27.9143
-119,2,-1.44864,-0.881502,-4.95025,-27.9305
-118,2,-1.42787,-0.875935,-4.97408,-27.9467
-117,2,-1.40669,-0.87005,-4.99751,-27.9628
-116,2,-1.38512,-0.863847,-5.02053,-27.9788
-115,2,-1.36315,-0.857325,-5.04314,-27.9948
-114,2,-1.34081,-0.850484,-5.06533,-28.0107
-113,2,-1.31809,-0.843324,-5.08709,-28.0265
-112,2,-1.29501,-0.835846,-5.10842,-28.0422
-111,2,-1.27158,-0.82805,-5.1293,-28.0579
-110,2,-1.2478,-0.819936,-5.14975,-28.0734
-109,2,-1.22369,-0.811506,-5.16974,-28.0888
-108,2,-1.19925,-0.80276,-5.18928,-28.1041
-107,2,-1.17449,-0.793699,-5.20836,-28.1193
-106,2,-1.14942,-0.784325,-5.22697,-28.1343
-105,2,-1.12405,-0.774639,-5.24511,-28.1492
-104,2,-1.09839,-0.764643,-5.26278,-28.164
-103,2,-1.07246,-0.754338,-5.27998,-28.1786
-102,2,-1.04624,-0.743727,-5.29668,-28.1931
-101,2,-1.01977,-0.732812,-5.31291,-28.2073
-100,2,-0.993043,-0.721594,-5.32864,-28.2214
-99,2,-0.966073,-0.710078,-5.34388,-28.2354
-98,2,-0.938868,-0.698265,-5.35862,-28.2491
-97,2,-0.91144,-0.686158,-5.37286,-28.2627
-96,2,-0.883796,-0.67376,-5.3866,-28.276
-95,2,-0.855947,-0.661075,-5.39984,-28.2892
-94,2,-0.827902,-0.648107,-5.41256,-28.3021
-93,2,-0.799671,-0.634858,-5.42478,-28.3148
-92,2,-0.771264,-0.621332,-5.43648,-28.3273
-91,2,-0.742689,-0.607535,-5.44767,-28.3395
-90,2,-0.713957,-0.593469,-5.45835,-28.3515
-89,2,-0.685076,-0.579139,-5.46851,-28.3633
-88,2,-0.656058,-0.56455,-5.47814,-28.3747
-87,2,-0.62691,-0.549706,-5.48726,-28.386
-86,2,-0.597643,-0.534613,-5.49586,-28.397
-85,2,-0.568266,-0.519274,-5.50394,-28.4076
-84,2,-0.538789,-0.503697,-5.51149,-28.4181
-83,2,-0.509221,-0.487885,-5.51852,-28.4282
-82,2,-0.47957,-0.471845,-5.52503,-28.438
-81,2,-0.449848,-0.455582,-5.53101,-28.4476
-80,2,-0.420062,-0.439102,-5.53648,-28.4568
-79,2,-0.390222,-0.422411,-5.54142,-28.4658
-78,2,-0.360338,-0.405516,-5.54583,-28.4744
-77,2,-0.330418,-0.388422,-5.54973,-28.4827
-76,2,-0.300471,-0.371137,-5.5531,-28.4907
-75,2,-0.270507,-0.353666,-5.55596,-28.4983
-74,2,-0.240534,-0.336017,-5.55829,-28.5056
-73,2,-0.210562,-0.318196,-5.56011,-28.5126
-72,2,-0.180598,-0.300211,-5.56141,-28.5192
-71,2,-0.150653,-0.282069,-5.56219,-28.5255
-70,2,-0.120734,-0.263777,-5.56247,-28.5315
-69,2,-0.0908495,-0.245343,-5.56223,-28.537
-68,2,-0.0610091,-0.226773,-5.56148,-28.5423
-67,2,-0.0312207,-0.208077,-5.56022,-28.5471
-66,2,-0.00149268,-0.189261,-5.55846,-28.5516
-65,2,0.0281667,-0.170333,-5.55619,-28.5558
-64,2,0.0577491,-0.151302,-5.55342,-28.5595
-63,2,0.0872466,-0.132176,-5.55016,-28.5629
-62,2,0.116651,-0.112962,-5.5464,-28.5659
-61,2,0.145955,-0.0936689,-5.54214,-28.5685
-60,2,0.17515,-0.0743053,-5.5374,-28.5707
-59,2,0.204228,-0.0548794,-5.53217,-28.5726
-58,2,0.233182,-0.0353998,-5.52646,-28.5741
-57,2,0.262004,-0.0158749,-5.52026,-28.5751
-56,2,0.290687,0.00368673,-5.51359,-28.5758
-55,2,0.319224,0.0232763,-5.50644,-28.5761
-54,2,0.347606,0.0428852,-5.49882,-28.576
-53,2,0.375827,0.0625047,-5.49074,-28.5755
-52,2,0.40388,0.082126,-5.48219,-28.5747
-51,2,0.431758,0.10174,-5.47319,-28.5734
-50,2,0.459454,0.121339,-5.46373,-28.5717
-49,2,0.48696,0.140913,-5.45382,-28.5697
-48,2,0.514271,0.160453,-5.44345,-28.5672
-47,2,0.541379,0.179951,-5.43265,-28.5643
-46,2,0.568279,0.199398,-5.42141,-28.5611
-45,2,0.594963,0.218784,-5.40973,-28.5574
-44,2,0.621425,0.238102,-5.39762,-28.5534
-43,2,0.647659,0.257343,-5.38509,-28.549
-42,2,0.67366,0.276496,-5.37213,-28.5442
-41,2,0.699419,0.295555,-5.35876,-28.539
-40,2,0.724933,0.31451,-5.34497,-28.5334
-39,2,0.750194,0.333352,-5.33078,-28.5274
-38,2,0.775198,0.352074,-5.31618,-28.5211
-37,2,0.799937,0.370666,-5.30119,-28.5144
-36,2,0.824408,0.389119,-5.2858,-28.5073
-35,2,0.848603,0.407426,-5.27002,-28.4998
-34,2,0.872518,0.425579,-5.25386,-28.492
-33,2,0.896148,0.443568,-5.23731,-28.4838
-32,2,0.919486,0.461386,-5.2204,-28.4752
-31,2,0.942528,0.479025,-5.20311,-28.4663
-30,2,0.96527,0.496476,-5.18546,-28.457
-29,2,0.987704,0.513733,-5.16746,-28.4474
-28,2,1.00983,0.530787,-5.1491,-28.4375
-27,2,1.03163,0.54763,-5.13039,-28.4272
-26,2,1.05312,0.564255,-5.11133,-28.4165
-25,2,1.07428,0.580656,-5.09194,-28.4056
-24,2,1.09511,0.596823,-5.07222,-28.3943
-23,2,1.11561,0.612751,-5.05217,-28.3827
-22,2,1.13576,0.628433,-5.0318,-28.3707
-21,2,1.15558,0.643861,-5.01111,-28.3585
-20,2,1.17504,0.659029,-4.99012,-28.346
-19,2,1.19415,0.67393,-4.96881,-28.3331
-18,2,1.21291,0.688559,-4.94721,-28.32
-17,2,1.23131,0.702908,-4.92531,-28.3066
-16,2,1.24934,0.716973,-4.90313,-28.2929
-15,2,1.267,0.730746,-4.88066,-28.279
-14,2,1.28429,0.744223,-4.85791,-28.2648
-13,2,1.3012,0.757398,-4.8349,-28.2503
-12,2,1.31774,0.770265,-4.81161,-28.2356
-11,2,1.33389,0.78282,-4.78807,-28.2206
-10,2,1.34965,0.795058,-4.76427,-28.2054
-9,2,1.36502,0.806973,-4.74023,-28.19
-8,2,1.38,0.818562,-4.71594,-28.1744
-7,2,1.39458,0.829819,-4.69142,-28.1585
-6,2,1.40876,0.840741,-4.66667,-28.1425
-5,2,1.42254,0.851325,-4.64169,-28.1262
-4,2,1.43591,0.861565,-4.61649,-28.1098
-3,2,1.44887,0.871459,-4.59109,-28.0931
-2,2,1.46141,0.881003,-4.56547,-28.0763
-1,2,1.47354,0.890194,-4.53966,-28.0594
0,2,1.48525,0.899029,-4.51365,-28.0422
1,2,1.49653,0.907506,-4.48745,-28.025
2,2,1.50739,0.915622,-4.46108,-28.0076
3,2,1.51782,0.923374,-4.43452,-27.99
4,2,1.52783,0.930761,-4.4078,-27.9724
5,2,1.5374,0.937781,-4.38092,-27.9546
6,2,1.54653,0.944431,-4.35388,-27.9367
7,2,1.55523,0.950712,-4.32669,-27.9187
8,2,1.56348,0.95662,-4.29936,-27.9006
9,2,1.57129,0.962157,-4.27189,-27.8824
10,2,1.57866,0.967319,-4.24429,-27.8642
11,2,1.58558,0.972108,-4.21656,-27.8459
12,2,1.59205,0.976522,-4.18872,-27.8275
13,2,1.59807,0.980561,-4.16077,-27.8091
14,2,1.60364,0.984226,-4.13271,-27.7907
15,2,1.60875,0.987517,-4.10456,-27.7722
16,2,1.61341,0.990433,-4.07632,-27.7537
17,2,1.6176,0.992976,-4.04799,-27.7351
18,2,1.62134,0.995147,-4.01959,-27.7166
19,2,1.62461,0.996946,-3.99111,-27.6981
20,2,1.62743,0.998375,-3.96257,-27.6795
21,2,1.62977,0.999435,-3.93398,-27.661
22,2,1.63165,1.00013,-3.90534,-27.6425
23,2,1.63307,1.00045,-3.87665,-27.6241
24,2,1.63401,1.00042,-3.84793,-27.6057
25,2,1.63449,1.00002,-3.81919,-27.5873
26,2,1.63449,0.999264,-3.79042,-27.569
27,2,1.63403,0.998151,-3.76163,-27.5507
28,2,1.63309,0.996684,-3.73284,-27.5325
29,2,1.63168,0.994867,-3.70405,-27.5144
30,2,1.62979,0.992701,-3.67527,-27.4964
31,2,1.62744,0.99019,-3.64651,-27.4785
32,2,1.6246,0.987338,-3.61776,-27.4606
33,2,1.6213,0.984149,-3.58905,-27.4429
34,2,1.61752,0.980624,-3.56037,-27.4253
35,2,1.61326,0.97677,-3.53174,-27.4078
36,2,1.60853,0.972589,-3.50316,-27.3904
37,2,1.60332,0.968085,-3.47464,-27.3731
38,2,1.59764,0.963263,-3.44618,-27.356
39,2,1.59148,0.958127,-3.4178,-27.3391
40,2,1.58485,0.952682,-3.38951,-27.3222
41,2,1.57774,0.946932,-3.3613,-27.3056
42,2,1.57017,0.940881,-3.33319,-27.289
43,2,1.56212,0.934535,-3.30518,-27.2727
44,2,1.55359,0.927898,-3.27729,-27.2565
45,2,1.5446,0.920976,-3.24952,-27.2405
46,2,1.53514,0.913774,-3.22188,-27.2247
47,2,1.52521,0.906296,-3.19437,-27.2091
48,2,1.51481,0.898549,-3.167,-27.1936
49,2,1.50395,0.890536,-3.13979,-27.1784
50,2,1.49262,0.882265,-3.11273,-27.1633
51,2,1.48083,0.87374,-3.08585,-27.1485
52,2,1.46858,0.864967,-3.05913,-27.1339
53,2,1.45587,0.855951,-3.0326,-27.1194
54,2,1.4427,0.846698,-3.00626,-27.1052
55,2,1.42908,0.837215,-2.98012,-27.0912
56,2,1.41501,0.827506,-2.95418,-27.0774
57,2,1.40049,0.817578,-2.92846,-27.0639
58,2,1.38551,0.807436,-2.90296,-27.0506
59,2,1.3701,0.797086,-2.87768,-27.0375
60,2,1.35424,0.786535,-2.85265,-27.0246
61,2,1.33795,0.775787,-2.82786,-27.012
62,2,1.32122,0.76485,-2.80332,-26.9996
63,2,1.30405,0.753728,-2.77904,-26.9875
64,2,1.28646,0.742429,-2.75504,-26.9756
65,2,1.26844,0.730957,-2.7313,-26.9639
66,2,1.25,0.719319,-2.70785,-26.9525
67,2,1.23115,0.70752,-2.68469,-26.9414
68,2,1.21188,0.695567,-2.66184,-26.9304
69,2,1.19219,0.683466,-2.63928,-26.9198
70,2,1.17211,0.671222,-2.61705,-26.9094
71,2,1.15162,0.65884,-2.59513,-26.8992
72,2,1.13074,0.646328,-2.57354,-26.8893
73,2,1.10946,0.63369,-2.55229,-26.8796
74,2,1.0878,0.620933,-2.53139,-26.8702
75,2,1.06576,0.608061,-2.51083,-26.8611
76,2,1.04334,0.595081,-2.49064,-26.8522
77,2,1.02054,0.581998,-2.47081,-26.8435
78,2,0.997387,0.568817,-2.45135,-26.8352
79,2,0.97387,0.555545,-2.43228,-26.827
80,2,0.949998,0.542185,-2.41359,-26.8191
81,2,0.925778,0.528744,-2.3953,-26.8115
82,2,0.901216,0.515227,-2.37741,-26.8041
83,2,0.876318,0.501638,-2.35993,-26.797
84,2,0.85109,0.487983,-2.34286,-26.7902
85,2,0.825539,0.474267,-2.32621,-26.7835
86,2,0.799672,0.460494,-2.31,-26.7772
87,2,0.773496,0.446669,-2.29422,-26.771
88,2,0.747017,0.432798,-2.27888,-26.7651
89,2,0.720242,0.418883,-2.26399,-26.7595
90,2,0.69318,0.404931,-2.24955,-26.7541
91,2,0.665837,0.390945,-2.23557,-26.749
92,2,0.638221,0.376929,-2.22206,-26.744
93,2,0.61034,0.362888,-2.20902,-26.7394
94,2,0.582202,0.348826,-2.19646,-26.7349
95,2,0.553815,0.334746,-2.18438,-26.7307
96,2,0.525186,0.320653,-2.1728,-26.7268
97,2,0.496324,0.306549,-2.1617,-26.723
98,2,0.467239,0.29244,-2.15111,-26.7195
99,2,0.437937,0.278327,-2.14102,-26.7162
100,2,0.408428,0.264215,-2.13144,-26.7132
101,2,0.378721,0.250107,-2.12237,-26.7103
102,2,0.348825,0.236005,-2.11383,-26.7077
103,2,0.318749,0.221914,-2.1058,-26.7053
104,2,0.288501,0.207835,-2.09831,-26.7031
105,2,0.258092,0.193773,-2.09135,-26.7012
106,2,0.227531,0.179728,-2.08492,-26.6994
107,2,0.196827,0.165705,-2.07904,-26.6979
108,2,0.165991,0.151705,-2.0737,-26.6965
109,2,0.135031,0.13773,-2.0689,-26.6954
110,2,0.103957,0.123784,-2.06466,-26.6945
111,2,0.0727807,0.109869,-2.06097,-26.6937
112,2,0.0415109,0.0959851,-2.05783,-26.6932
113,2,0.010158,0.082136,-2.05526,-26.6929
114,2,-0.0212677,0.0683231,-2.05325,-26.6927
115,2,-0.0527558,0.0545482,-2.0518,-26.6928
116,2,-0.0842959,0.040813,-2.05092,-26.693
117,2,-0.115878,0.0271191,-2.05061,-26.6935
118,2,-0.14749,0.013468,-2.05086,-26.6941
119,2,-0.179123,-0.000138885,-2.05169,-26.6949
120,2,-0.210766,-0.0137001,-2.05309,-26.6958
121,2,-0.242407,-0.0272145,-2.05507,-26.697
