Phi[deg],Theta[deg],re(rEPhi)[mV],im(rEPhi)[mV],re(rETheta)[mV],im(rETheta)[mV]
62,1,-172.487,192.834,566.82,-653.748
63,1,-182.496,204.382,563.667,-650.267
64,1,-192.446,215.867,560.336,-646.585
65,1,-202.335,227.286,556.829,-642.702
66,1,-212.158,238.634,553.148,-638.621
67,1,-221.914,249.909,549.293,-634.341
68,1,-231.598,261.107,545.266,-629.866
69,1,-241.207,272.224,541.069,-625.195
70,1,-250.739,283.258,536.702,-620.33
71,1,-260.191,294.204,532.167,-615.273
72,1,-269.559,305.06,527.465,-610.026
73,1,-278.841,315.822,522.599,-604.59
74,1,-288.033,326.486,517.57,-598.966
75,1,-297.134,337.051,512.379,-593.157
76,1,-306.138,347.511,507.029,-587.164
77,1,-315.046,357.865,501.521,-580.99
78,1,-323.852,368.109,495.856,-574.635
79,1,-332.554,378.239,490.038,-568.103
80,1,-341.151,388.254,484.067,-561.395
81,1,-349.638,398.148,477.946,-554.512
82,1,-358.014,407.921,471.677,-547.459
83,1,-366.276,417.568,465.262,-540.235
84,1,-374.421,427.087,458.703,-532.845
85,1,-382.447,436.475,452.002,-525.289
86,1,-390.351,445.729,445.161,-517.571
87,1,-398.13,454.846,438.183,-509.692
88,1,-405.784,463.823,431.071,-501.656
89,1,-413.308,472.658,423.825,-493.464
90,1,-420.701,481.348,416.45,-485.119
91,1,-427.961,489.89,408.947,-476.625
92,1,-435.084,498.282,401.318,-467.982
93,1,-442.071,506.521,393.567,-459.195
94,1,-448.917,514.604,385.695,-450.266
95,1,-455.621,522.53,377.706,-441.197
96,1,-462.181,530.296,369.601,-431.991
97,1,-468.595,537.899,361.385,-422.651
98,1,-474.861,545.337,353.058,-413.181
99,1,-480.978,552.609,344.625,-403.583
100,1,-486.943,559.711,336.087,-393.859
101,1,-492.755,566.641,327.448,-384.014
102,1,-498.411,573.398,318.71,-374.049
103,1,-503.911,579.98,309.877,-363.968
104,1,-509.253,586.384,300.95,-353.775
105,1,-514.435,592.608,291.934,-343.471
106,1,-519.456,598.651,282.83,-333.062
107,1,-524.314,604.511,273.642,-322.548
108,1,-529.009,610.186,264.372,-311.935
109,1,-533.537,615.674,255.025,-301.225
110,1,-537.899,620.974,245.602,-290.421
111,1,-542.094,626.085,236.106,-279.527
112,1,-546.119,631.004,226.542,-268.546
113,1,-549.974,635.73,216.911,-257.481
114,1,-553.658,640.261,207.217,-246.336
115,1,-557.17,644.597,197.463,-235.115
116,1,-560.509,648.737,187.652,-223.82
117,1,-563.674,652.678,177.786,-212.455
118,1,-566.664,656.42,167.871,-201.023
119,1,-569.479,659.961,157.907,-189.529
120,1,-572.117,663.301,147.899,-177.976
121,1,-574.579,666.439,137.849,-166.366
122,1,-576.864,669.373,127.762,-154.704
123,1,-578.97,672.103,117.639,-142.994
124,1,-580.898,674.628,107.484,-131.238
125,1,-582.647,676.947,97.3001,-119.441
126,1,-584.217,679.06,87.0908,-107.606
127,1,-585.608,680.966,76.8591,-95.7361
128,1,-586.818,682.664,66.608,-83.8357
129,1,-587.849,684.154,56.3407,-71.9082
130,1,-588.7,685.436,46.0605,-59.9572
131,1,-589.371,686.509,35.7705,-47.9863
132,1,-589.861,687.373,25.4738,-35.9992
133,1,-590.172,688.027,15.1736,-23.9996
134,1,-590.302,688.472,4.87305,-11.991
135,1,-590.252,688.708,-5.42473,0.0228578
136,1,-590.023,688.734,-15.7166,12.0383
137,1,-589.614,688.55,-25.9994,24.0517
138,1,-589.026,688.156,-36.2701,36.0594
139,1,-588.26,687.554,-46.5255,48.0578
140,1,-587.315,686.742,-56.7625,60.0431
141,1,-586.192,685.721,-66.9782,72.0119
142,1,-584.891,684.492,-77.1692,83.9604
143,1,-583.414,683.055,-87.3328,95.885
144,1,-581.761,681.41,-97.4657,107.782
145,1,-579.932,679.558,-107.565,119.648
146,1,-577.929,677.499,-117.628,131.479
147,1,-575.751,675.235,-127.65,143.273
148,1,-573.4,672.765,-137.631,155.024
149,1,-570.877,670.091,-147.566,166.729
150,1,-568.183,667.214,-157.452,178.386
151,1,-565.318,664.134,-167.286,189.991
152,1,-562.284,660.852,-177.067,201.539
153,1,-559.081,657.369,-186.79,213.028
154,1,-555.711,653.688,-196.453,224.454
155,1,-552.176,649.807,-206.053,235.813
156,1,-548.475,645.73,-215.588,247.103
157,1,-544.611,641.456,-225.054,258.319
158,1,-540.585,636.988,-234.449,269.459
159,1,-536.397,632.327,-243.77,280.518
160,1,-532.051,627.474,-253.014,291.495
161,1,-527.546,622.431,-262.178,302.384
162,1,-522.884,617.199,-271.261,313.184
163,1,-518.068,611.779,-280.259,323.891
164,1,-513.098,606.175,-289.17,334.501
165,1,-507.976,600.386,-297.991,345.011
166,1,-502.704,594.416,-306.72,355.419
167,1,-497.283,588.265,-315.354,365.72
168,1,-491.716,581.936,-323.89,375.913
169,1,-486.003,575.431,-332.327,385.993
170,1,-480.148,568.752,-340.662,395.959
171,1,-474.15,561.9,-348.892,405.806
172,1,-468.014,554.878,-357.016,415.532
173,1,-461.739,547.688,-365.03,425.134
174,1,-455.33,540.332,-372.933,434.609
175,1,-448.786,532.813,-380.722,443.954
176,1,-442.111,525.132,-388.396,453.167
177,1,-435.306,517.292,-395.951,462.244
178,1,-428.373,509.295,-403.386,471.183
179,1,-421.316,501.144,-410.699,479.981
180,1,-414.135,492.842,-417.888,488.636
-180,2,-408.343,491.686,-420.127,496.694
-179,2,-401.053,483.242,-426.982,505.16
-178,2,-393.651,474.652,-433.71,513.477
-177,2,-386.139,465.92,-440.309,521.644
-176,2,-378.519,457.047,-446.777,529.658
-175,2,-370.794,448.037,-453.113,537.516
-174,2,-362.965,438.892,-459.315,545.217
-173,2,-355.036,429.615,-465.38,552.757
-172,2,-347.008,420.209,-471.309,560.135
-171,2,-338.884,410.677,-477.099,567.349
-170,2,-330.666,401.02,-482.749,574.396
-169,2,-322.357,391.244,-488.258,581.274
-168,2,-313.958,381.349,-493.623,587.982
-167,2,-305.473,371.34,-498.844,594.517
-166,2,-296.904,361.22,-503.92,600.877
-165,2,-288.253,350.99,-508.849,607.06
-164,2,-279.522,340.655,-513.631,613.065
-163,2,-270.715,330.218,-518.263,618.89
-162,2,-261.833,319.681,-522.744,624.533
-161,2,-252.879,309.048,-527.075,629.992
-160,2,-243.857,298.322,-531.253,635.266
-159,2,-234.767,287.507,-535.277,640.353
-158,2,-225.613,276.605,-539.147,645.252
-157,2,-216.397,265.619,-542.862,649.961
-156,2,-207.122,254.554,-546.42,654.478
-155,2,-197.791,243.412,-549.821,658.803
-154,2,-188.405,232.197,-553.064,662.935
-153,2,-178.969,220.911,-556.149,666.871
-152,2,-169.483,209.56,-559.074,670.611
-151,2,-159.951,198.145,-561.839,674.154
-150,2,-150.376,186.67,-564.443,677.498
-149,2,-140.759,175.139,-566.885,680.643
-148,2,-131.105,163.556,-569.166,683.588
-147,2,-121.415,151.922,-571.283,686.331
-146,2,-111.691,140.243,-573.238,688.872
-145,2,-101.938,128.522,-575.029,691.211
-144,2,-92.1566,116.762,-576.656,693.346
-143,2,-82.3504,104.966,-578.118,695.277
-142,2,-72.5218,93.1389,-579.416,697.003
-141,2,-62.6735,81.2832,-580.549,698.524
-140,2,-52.8082,69.4029,-581.516,699.839
-139,2,-42.9286,57.5013,-582.318,700.948
-138,2,-33.0374,45.5822,-582.954,701.85
-137,2,-23.1373,33.649,-583.424,702.546
-136,2,-13.2309,21.7054,-583.728,703.035
-135,2,-3.32086,9.75498,-583.866,703.317
-134,2,6.59001,-2.19878,-583.837,703.392
-133,2,16.4991,-14.1522,-583.643,703.259
-132,2,26.4037,-26.1018,-583.282,702.919
-131,2,36.301,-38.044,-582.756,702.372
-130,2,46.1886,-49.9751,-582.064,701.618
-129,2,56.0636,-61.8915,-581.205,700.658
-128,2,65.9233,-73.7898,-580.182,699.491
-127,2,75.7651,-85.6664,-578.993,698.117
-126,2,85.5864,-97.5176,-577.639,696.538
-125,2,95.3844,-109.34,-576.12,694.754
-124,2,105.156,-121.13,-574.438,692.765
-123,2,114.9,-132.884,-572.591,690.572
-122,2,124.612,-144.598,-570.581,688.175
-121,2,134.29,-156.27,-568.407,685.575
-120,2,143.932,-167.895,-566.072,682.774
-119,2,153.535,-179.47,-563.574,679.771
-118,2,163.095,-190.991,-560.916,676.567
-117,2,172.612,-202.456,-558.096,673.164
-116,2,182.081,-213.86,-555.117,669.563
-115,2,191.5,-225.2,-551.978,665.764
-114,2,200.868,-236.473,-548.681,661.769
-113,2,210.18,-247.676,-545.226,657.579
-112,2,219.435,-258.804,-541.614,653.195
-111,2,228.63,-269.855,-537.847,648.618
-110,2,237.762,-280.825,-533.924,643.85
-109,2,246.829,-291.712,-529.847,638.892
-108,2,255.828,-302.511,-525.617,633.746
-107,2,264.757,-313.22,-521.235,628.413
-106,2,273.614,-323.835,-516.702,622.895
-105,2,282.395,-334.352,-512.02,617.193
-104,2,291.099,-344.77,-507.188,611.309
-103,2,299.722,-355.085,-502.209,605.245
-102,2,308.263,-365.293,-497.083,599.002
-101,2,316.718,-375.391,-491.813,592.583
-100,2,325.087,-385.378,-486.398,585.989
-99,2,333.365,-395.248,-480.842,579.222
-98,2,341.551,-405,-475.144,572.284
-97,2,349.642,-414.63,-469.307,565.178
-96,2,357.636,-424.136,-463.331,557.905
-95,2,365.531,-433.515,-457.219,550.468
-94,2,373.324,-442.764,-450.972,542.868
-93,2,381.014,-451.879,-444.591,535.109
-92,2,388.597,-460.859,-438.078,527.191
-91,2,396.071,-469.7,-431.435,519.119
-90,2,403.435,-478.401,-424.664,510.893
-89,2,410.686,-486.957,-417.765,502.517
-88,2,417.822,-495.367,-410.742,493.993
-87,2,424.84,-503.628,-403.595,485.323
-86,2,431.739,-511.737,-396.326,476.511
-85,2,438.517,-519.693,-388.938,467.558
-84,2,445.17,-527.492,-381.433,458.468
-83,2,451.699,-535.132,-373.811,449.243
-82,2,458.099,-542.611,-366.076,439.885
-81,2,464.37,-549.926,-358.229,430.399
-80,2,470.509,-557.076,-350.272,420.785
-79,2,476.514,-564.058,-342.208,411.048
-78,2,482.383,-570.87,-334.038,401.191
-77,2,488.116,-577.51,-325.765,391.215
-76,2,493.709,-583.975,-317.391,381.125
-75,2,499.16,-590.265,-308.918,370.922
-74,2,504.469,-596.376,-300.348,360.612
-73,2,509.633,-602.307,-291.684,350.195
-72,2,514.65,-608.056,-282.928,339.676
-71,2,519.519,-613.622,-274.082,329.057
-70,2,524.239,-619.002,-265.149,318.342
-69,2,528.807,-624.195,-256.131,307.534
-68,2,533.222,-629.2,-247.031,296.637
-67,2,537.482,-634.014,-237.851,285.653
-66,2,541.586,-638.636,-228.594,274.585
-65,2,545.532,-643.065,-219.261,263.438
-64,2,549.32,-647.3,-209.857,252.214
-63,2,552.946,-651.338,-200.383,240.917
-62,2,556.411,-655.18,-190.842,229.551
-61,2,559.713,-658.822,-181.236,218.118
-60,2,562.851,-662.265,-171.569,206.622
-59,2,565.822,-665.508,-161.844,195.066
-58,2,568.627,-668.548,-152.062,183.455
-57,2,571.264,-671.386,-142.227,171.791
-56,2,573.731,-674.02,-132.341,160.079
-55,2,576.028,-676.449,-122.408,148.321
-54,2,578.155,-678.673,-112.43,136.521
-53,2,580.108,-680.691,-102.41,124.683
-52,2,581.889,-682.502,-92.3506,112.811
-51,2,583.496,-684.106,-82.2556,100.907
-50,2,584.928,-685.501,-72.1274,88.9759
-49,2,586.184,-686.689,-61.9692,77.021
-48,2,587.263,-687.667,-51.7838,65.0459
-47,2,588.166,-688.436,-41.5744,53.0542
-46,2,588.891,-688.996,-31.3439,41.0496
-45,2,589.438,-689.345,-21.0954,29.0358
-44,2,589.806,-689.485,-10.832,17.0163
-43,2,589.995,-689.415,-0.55677,4.99496
-42,2,590.004,-689.134,9.72717,-7.02471
-41,2,589.833,-688.643,20.0167,-19.039
-40,2,589.481,-687.943,30.3087,-31.0442
-39,2,588.949,-687.032,40.5999,-43.0367
-38,2,588.236,-685.912,50.8873,-55.0128
-37,2,587.342,-684.582,61.1676,-66.9689
-36,2,586.267,-683.043,71.4376,-78.9013
-35,2,585.011,-681.296,81.6942,-90.8063
-34,2,583.574,-679.34,91.9342,-102.68
-33,2,581.955,-677.177,102.154,-114.52
-32,2,580.156,-674.806,112.351,-126.321
-31,2,578.176,-672.229,122.522,-138.08
-30,2,576.016,-669.446,132.663,-149.793
-29,2,573.676,-666.459,142.771,-161.458
-28,2,571.156,-663.267,152.843,-173.07
-27,2,568.456,-659.872,162.876,-184.625
-26,2,565.578,-656.275,172.867,-196.121
-25,2,562.521,-652.477,182.811,-207.553
-24,2,559.287,-648.478,192.707,-218.918
-23,2,555.876,-644.281,202.551,-230.213
-22,2,552.289,-639.886,212.339,-241.434
-21,2,548.526,-635.295,222.068,-252.578
-20,2,544.589,-630.508,231.735,-263.641
-19,2,540.478,-625.528,241.338,-274.619
-18,2,536.194,-620.356,250.872,-285.51
-17,2,531.739,-614.993,260.334,-296.31
-16,2,527.114,-609.441,269.722,-307.015
-15,2,522.319,-603.702,279.032,-317.623
-14,2,517.356,-597.776,288.261,-328.13
-13,2,512.226,-591.667,297.406,-338.532
-12,2,506.931,-585.376,306.464,-348.827
-11,2,501.472,-578.905,315.432,-359.011
-10,2,495.85,-572.255,324.306,-369.081
-9,2,490.068,-565.43,333.083,-379.034
-8,2,484.126,-558.43,341.762,-388.868
-7,2,478.026,-551.257,350.338,-398.578
-6,2,471.771,-543.915,358.808,-408.161
-5,2,465.361,-536.405,367.171,-417.616
-4,2,458.799,-528.73,375.421,-426.938
-3,2,452.087,-520.891,383.558,-436.125
-2,2,445.226,-512.892,391.578,-445.174
-1,2,438.219,-504.735,399.478,-454.083
0,2,431.067,-496.421,407.255,-462.848
1,2,423.773,-487.955,414.907,-471.466
2,2,416.34,-479.337,422.431,-479.935
3,2,408.768,-470.572,429.824,-488.253
4,2,401.061,-461.661,437.084,-496.417
5,2,393.222,-452.607,444.207,-504.423
6,2,385.251,-443.414,451.192,-512.27
7,2,377.152,-434.083,458.036,-519.956
8,2,368.928,-424.618,464.737,-527.477
9,2,360.581,-415.022,471.291,-534.831
10,2,352.113,-405.298,477.697,-542.016
11,2,343.528,-395.448,483.953,-549.031
12,2,334.827,-385.476,490.055,-555.872
13,2,326.015,-375.384,496.002,-562.537
14,2,317.093,-365.176,501.792,-569.024
15,2,308.064,-354.855,507.422,-575.332
16,2,298.932,-344.425,512.891,-581.458
17,2,289.7,-333.887,518.196,-587.401
18,2,280.369,-323.247,523.336,-593.158
19,2,270.945,-312.506,528.308,-598.727
20,2,261.428,-301.669,533.112,-604.108
21,2,251.824,-290.738,537.743,-609.297
22,2,242.134,-279.717,542.203,-614.295
23,2,232.362,-268.609,546.488,-619.098
24,2,222.512,-257.419,550.596,-623.706
25,2,212.586,-246.148,554.528,-628.116
26,2,202.588,-234.802,558.28,-632.329
27,2,192.521,-223.382,561.852,-636.342
28,2,182.389,-211.894,565.242,-640.153
29,2,172.195,-200.34,568.449,-643.763
30,2,161.942,-188.724,571.471,-647.169
31,2,151.634,-177.05,574.309,-650.371
32,2,141.274,-165.321,576.96,-653.367
33,2,130.867,-153.541,579.423,-656.158
34,2,120.414,-141.713,581.698,-658.74
35,2,109.921,-129.842,583.784,-661.115
36,2,99.39,-117.931,585.68,-663.282
37,2,88.8251,-105.983,587.385,-665.238
38,2,78.2298,-94.0027,588.899,-666.985
39,2,67.6078,-81.9935,590.22,-668.521
40,2,56.9627,-69.9592,591.35,-669.846
41,2,46.2981,-57.9034,592.286,-670.959
42,2,35.6177,-45.83,593.029,-671.861
43,2,24.925,-33.7427,593.579,-672.55
44,2,14.2238,-21.6453,593.935,-673.027
45,2,3.51762,-9.54149,594.097,-673.292
46,2,-7.18975,2.56492,594.065,-673.344
47,2,-17.8947,14.6702,593.839,-673.184
48,2,-28.5936,26.7705,593.42,-672.811
49,2,-39.2828,38.8621,592.807,-672.226
50,2,-49.9585,50.9412,592,-671.428
51,2,-60.6173,63.0042,591,-670.419
52,2,-71.2554,75.0471,589.807,-669.198
53,2,-81.8692,87.0664,588.422,-667.766
54,2,-92.4551,99.0582,586.846,-666.123
55,2,-103.01,111.019,585.078,-664.27
56,2,-113.529,122.945,583.119,-662.208
57,2,-124.01,134.832,580.971,-659.936
58,2,-134.448,146.677,578.634,-657.457
59,2,-144.841,158.475,576.108,-654.77
60,2,-155.184,170.225,573.396,-651.876
61,2,-165.475,181.921,570.497,-648.777
62,2,-175.709,193.56,567.414,-645.474
63,2,-185.884,205.138,564.146,-641.967
64,2,-195.995,216.653,560.696,-638.257
65,2,-206.04,228.1,557.064,-634.347
66,2,-216.015,239.475,553.253,-630.236
67,2,-225.917,250.776,549.263,-625.927
68,2,-235.743,261.999,545.095,-621.42
69,2,-245.488,273.14,540.753,-616.718
70,2,-255.151,284.196,536.236,-611.821
71,2,-264.727,295.163,531.547,-606.732
72,2,-274.215,306.039,526.687,-601.451
73,2,-283.609,316.819,521.659,-595.981
74,2,-292.908,327.501,516.464,-590.324
75,2,-302.109,338.081,511.104,-584.48
76,2,-311.207,348.555,505.581,-578.452
77,2,-320.202,358.922,499.897,-572.242
78,2,-329.088,369.177,494.055,-565.852
79,2,-337.865,379.317,488.055,-559.284
80,2,-346.528,389.34,481.902,-552.54
81,2,-355.076,399.241,475.595,-545.622
82,2,-363.505,409.019,469.139,-538.532
83,2,-371.812,418.67,462.536,-531.272
84,2,-379.996,428.191,455.787,-523.845
85,2,-388.053,437.58,448.895,-516.254
86,2,-395.981,446.833,441.863,-508.5
87,2,-403.778,455.947,434.693,-500.585
88,2,-411.441,464.921,427.388,-492.514
89,2,-418.967,473.751,419.95,-484.287
90,2,-426.355,482.434,412.383,-475.908
91,2,-433.603,490.968,404.688,-467.379
92,2,-440.707,499.35,396.869,-458.703
93,2,-447.667,507.578,388.928,-449.882
94,2,-454.479,515.649,380.868,-440.92
95,2,-461.142,523.561,372.691,-431.819
96,2,-467.654,531.311,364.402,-422.582
97,2,-474.013,538.898,356.002,-413.211
98,2,-480.218,546.318,347.495,-403.711
99,2,-486.265,553.57,338.884,-394.084
100,2,-492.155,560.651,330.171,-384.332
101,2,-497.884,567.56,321.359,-374.459
102,2,-503.452,574.294,312.453,-364.468
103,2,-508.857,580.851,303.453,-354.362
104,2,-514.098,587.229,294.365,-344.144
105,2,-519.172,593.427,285.19,-333.817
106,2,-524.08,599.443,275.932,-323.385
107,2,-528.818,605.274,266.595,-312.85
108,2,-533.387,610.919,257.18,-302.217
109,2,-537.785,616.377,247.692,-291.488
110,2,-542.011,621.645,238.134,-280.666
111,2,-546.065,626.723,228.508,-269.756
112,2,-549.944,631.609,218.818,-258.76
113,2,-553.648,636.3,209.068,-247.681
114,2,-557.176,640.797,199.259,-236.524
115,2,-560.528,645.098,189.397,-225.291
116,2,-563.703,649.201,179.483,-213.986
117,2,-566.7,653.105,169.521,-202.613
118,2,-569.518,656.81,159.515,-191.175
119,2,-572.157,660.313,149.467,-179.675
120,2,-574.617,663.615,139.381,-168.117
121,2,-576.897,666.714,129.26,-156.505
122,2,-578.996,669.609,119.108,-144.842
123,2,-580.915,672.299,108.926,-133.131
124,2,-582.653,674.785,98.72,-121.377
125,2,-584.21,677.064,88.4917,-109.583
126,2,-585.586,679.137,78.2445,-97.7521
127,2,-586.781,681.003,67.9818,-85.8884
128,2,-587.795,682.661,57.7067,-73.9953
129,2,-588.628,684.111,47.4224,-62.0766
130,2,-589.279,685.353,37.1322,-50.1358
131,2,-589.75,686.386,26.8392,-38.1766
132,2,-590.04,687.21,16.5466,-26.2026
133,2,-590.15,687.824,6.25743,-14.2174
134,2,-590.08,688.23,-4.02504,-2.22467
135,2,-589.83,688.426,-14.2977,9.77192
136,2,-589.402,688.413,-24.5575,21.7688
137,2,-588.794,688.191,-34.8013,33.7622
138,2,-588.008,687.76,-45.0261,45.7487
139,2,-587.045,687.12,-55.2288,57.7245
140,2,-585.905,686.271,-65.4063,69.6861
141,2,-584.589,685.214,-75.5556,81.6298
142,2,-583.098,683.949,-85.6739,93.552
143,2,-581.431,682.477,-95.7579,105.449
144,2,-579.591,680.797,-105.805,117.318
145,2,-577.579,678.912,-115.812,129.154
146,2,-575.394,676.82,-125.776,140.954
147,2,-573.038,674.524,-135.694,152.715
148,2,-570.513,672.023,-145.564,164.434
149,2,-567.818,669.318,-155.382,176.105
150,2,-564.956,666.411,-165.146,187.727
151,2,-561.928,663.303,-174.853,199.296
152,2,-558.734,659.994,-184.5,210.807
153,2,-555.376,656.485,-194.084,222.259
154,2,-551.855,652.777,-203.604,233.646
155,2,-548.173,648.873,-213.055,244.967
156,2,-544.331,644.772,-222.436,256.216
157,2,-540.33,640.476,-231.744,267.392
158,2,-536.172,635.987,-240.976,278.491
159,2,-531.859,631.306,-250.13,289.509
160,2,-527.391,626.434,-259.203,300.443
161,2,-522.771,621.373,-268.193,311.29
162,2,-518,616.124,-277.097,322.046
163,2,-513.08,610.69,-285.913,332.709
164,2,-508.012,605.071,-294.638,343.275
165,2,-502.798,599.27,-303.271,353.741
166,2,-497.44,593.288,-311.809,364.104
167,2,-491.939,587.127,-320.249,374.361
168,2,-486.298,580.789,-328.589,384.508
169,2,-480.519,574.277,-336.828,394.544
170,2,-474.602,567.591,-344.962,404.464
171,2,-468.551,560.734,-352.99,414.266
172,2,-462.366,553.708,-360.91,423.946
173,2,-456.05,546.515,-368.719,433.503
174,2,-449.606,539.158,-376.416,442.933
175,2,-443.034,531.638,-383.999,452.233
176,2,-436.338,523.958,-391.465,461.401
177,2,-429.518,516.121,-398.813,470.434
178,2,-422.578,508.128,-406.04,479.329
179,2,-415.519,499.982,-413.145,488.083
180,2,-408.343,491.686,-420.127,496.694
-180,3,-402.481,490.554,-421.711,504.491
-179,3,-395.211,482.119,-428.355,512.91
-178,3,-387.835,473.538,-434.873,521.182
-177,3,-380.355,464.817,-441.262,529.304
-176,3,-372.774,455.956,-447.523,537.273
-175,3,-365.093,446.958,-453.653,545.088
-174,3,-357.316,437.827,-459.651,552.745
-173,3,-349.444,428.565,-465.516,560.243
-172,3,-341.48,419.175,-471.245,567.58
-171,3,-333.425,409.659,-476.839,574.753
-170,3,-325.282,400.021,-482.296,581.761
-169,3,-317.054,390.263,-487.614,588.6
-168,3,-308.742,380.388,-492.793,595.27
-167,3,-300.35,370.4,-497.83,601.768
-166,3,-291.878,360.3,-502.726,608.092
-165,3,-283.33,350.093,-507.479,614.241
-164,3,-274.708,339.781,-512.088,620.212
-163,3,-266.015,329.367,-516.552,626.004
-162,3,-257.252,318.855,-520.87,631.615
-161,3,-248.422,308.247,-525.041,637.044
-160,3,-239.527,297.547,-529.064,642.288
-159,3,-230.57,286.757,-532.938,647.347
-158,3,-221.553,275.882,-536.663,652.219
-157,3,-212.479,264.924,-540.237,656.902
-156,3,-203.35,253.887,-543.661,661.395
-155,3,-194.168,242.774,-546.932,665.697
-154,3,-184.936,231.588,-550.051,669.807
-153,3,-175.657,220.332,-553.017,673.722
