Phi[deg],Theta[deg],re(rEX)[mV],im(rEX)[mV],re(rEY)[mV],im(rEY)[mV],re(rEZ)[mV],im(rEZ)[mV]
161,0,76.3152,450.727,68.5051,451.858,-1.07133e-13,-8.11513e-14
162,0,76.3152,450.727,68.5051,451.858,-1.0477e-13,-8.71381e-14
163,0,76.3152,450.727,68.5051,451.858,-1.02712e-13,-9.29499e-14
164,0,76.3152,450.727,68.5051,451.858,-1.01184e-13,-9.82281e-14
165,0,76.3152,450.727,68.5051,451.858,-1.00334e-13,-1.0266e-13
166,0,76.3152,450.727,68.5051,451.858,-1.00222e-13,-1.06001e-13
167,0,76.3152,450.727,68.5051,451.858,-1.0082e-13,-1.08081e-13
168,0,76.3152,450.727,68.5051,451.858,-1.02022e-13,-1.08821e-13
169,0,76.3152,450.727,68.5051,451.858,-1.03664e-13,-1.08224e-13
170,0,76.3152,450.727,68.5051,451.858,-1.05546e-13,-1.06376e-13
171,0,76.3152,450.727,68.5051,451.858,-1.07459e-13,-1.03432e-13
172,0,76.3152,450.727,68.5051,451.858,-1.09209e-13,-9.96034e-14
173,0,76.3152,450.727,68.5051,451.858,-1.10641e-13,-9.51444e-14
174,0,76.3152,450.727,68.5051,451.858,-1.11652e-13,-9.03325e-14
175,0,76.3152,450.727,68.5051,451.858,-1.12202e-13,-8.54544e-14
176,0,76.3152,450.727,68.5051,451.858,-1.12313e-13,-8.07917e-14
177,0,76.3152,450.727,68.5051,451.858,-1.12062e-13,-7.66076e-14
178,0,76.3152,450.727,68.5051,451.858,-1.11567e-13,-7.31365e-14
179,0,76.3152,450.727,68.5051,451.858,-1.10965e-13,-7.05757e-14
180,0,76.3152,450.727,68.5051,451.858,-1.10397e-13,-6.90786e-14
-180,1,78.5598,462.575,68.7516,453.138,1.37127,8.07427
-179,1,78.5676,462.59,68.7936,453.343,1.39215,8.21142
-178,1,78.5748,462.602,68.8354,453.547,1.41263,8.34612
-177,1,78.5813,462.611,68.8772,453.751,1.43268,8.47835
-176,1,78.5871,462.616,68.9189,453.954,1.45232,8.60805
-175,1,78.5922,462.617,68.9604,454.156,1.47152,8.73519
-174,1,78.5966,462.615,69.0018,454.358,1.49029,8.85973
-173,1,78.6003,462.609,69.043,454.559,1.50862,8.98163
-172,1,78.6034,462.599,69.0841,454.758,1.5265,9.10086
-171,1,78.6057,462.586,69.1249,454.958,1.54393,9.21736
-170,1,78.6074,462.57,69.1656,455.156,1.5609,9.33112
-169,1,78.6083,462.55,69.2061,455.353,1.5774,9.44209
-168,1,78.6086,462.526,69.2464,455.548,1.59344,9.55024
-167,1,78.6081,462.499,69.2865,455.743,1.609,9.65553
-166,1,78.607,462.468,69.3263,455.937,1.62408,9.75794
-165,1,78.6052,462.434,69.3658,456.129,1.63868,9.85743
-164,1,78.6026,462.396,69.4051,456.32,1.65279,9.95397
-163,1,78.5994,462.355,69.4442,456.509,1.66641,10.0475
-162,1,78.5955,462.31,69.4829,456.697,1.67953,10.1381
-161,1,78.5909,462.262,69.5214,456.884,1.69215,10.2256
-160,1,78.5856,462.21,69.5595,457.069,1.70426,10.31
-159,1,78.5796,462.155,69.5973,457.252,1.71587,10.3914
-158,1,78.5729,462.096,69.6348,457.434,1.72696,10.4697
-157,1,78.5656,462.034,69.672,457.614,1.73753,10.5448
-156,1,78.5576,461.969,69.7088,457.793,1.74758,10.6167
-155,1,78.5488,461.9,69.7452,457.969,1.75711,10.6855
-154,1,78.5394,461.828,69.7813,458.144,1.76612,10.751
-153,1,78.5294,461.753,69.817,458.316,1.77459,10.8133
-152,1,78.5186,461.674,69.8523,458.487,1.78254,10.8724
-151,1,78.5072,461.592,69.8872,458.656,1.78995,10.9282
-150,1,78.4951,461.507,69.9216,458.822,1.79682,10.9808
-149,1,78.4824,461.419,69.9557,458.987,1.80315,11.03
-148,1,78.469,461.327,69.9893,459.149,1.80894,11.0759
-147,1,78.4549,461.232,70.0224,459.309,1.81419,11.1185
-146,1,78.4402,461.134,70.0551,459.467,1.81889,11.1578
-145,1,78.4249,461.033,70.0874,459.623,1.82305,11.1937
-144,1,78.4089,460.929,70.1192,459.776,1.82666,11.2262
-143,1,78.3923,460.822,70.1504,459.927,1.82972,11.2554
-142,1,78.375,460.712,70.1812,460.076,1.83223,11.2811
-141,1,78.3571,460.598,70.2115,460.222,1.83419,11.3035
-140,1,78.3386,460.482,70.2413,460.365,1.83559,11.3225
-139,1,78.3195,460.363,70.2706,460.506,1.83645,11.3381
-138,1,78.2997,460.241,70.2993,460.644,1.83675,11.3503
-137,1,78.2794,460.116,70.3275,460.78,1.8365,11.359
-136,1,78.2584,459.989,70.3551,460.913,1.8357,11.3644
-135,1,78.2369,459.858,70.3822,461.043,1.83435,11.3663
-134,1,78.2148,459.725,70.4088,461.17,1.83244,11.3648
-133,1,78.1921,459.589,70.4347,461.295,1.82998,11.3599
-132,1,78.1688,459.451,70.4601,461.417,1.82697,11.3516
-131,1,78.145,459.31,70.4849,461.536,1.82341,11.3399
-130,1,78.1206,459.166,70.5091,461.652,1.81931,11.3247
-129,1,78.0956,459.02,70.5327,461.765,1.81465,11.3062
-128,1,78.0701,458.871,70.5557,461.875,1.80945,11.2842
-127,1,78.0441,458.72,70.5781,461.983,1.80371,11.2589
-126,1,78.0176,458.566,70.5998,462.087,1.79742,11.2301
-125,1,77.9905,458.41,70.621,462.188,1.79059,11.198
-124,1,77.9629,458.252,70.6415,462.286,1.78322,11.1626
-123,1,77.9348,458.091,70.6613,462.381,1.77532,11.1238
-122,1,77.9062,457.928,70.6805,462.473,1.76688,11.0816
-121,1,77.8771,457.763,70.6991,462.561,1.75791,11.0361
-120,1,77.8475,457.596,70.717,462.646,1.74841,10.9873
-119,1,77.8175,457.427,70.7342,462.729,1.73839,10.9352
-118,1,77.787,457.256,70.7508,462.807,1.72784,10.8798
-117,1,77.756,457.083,70.7667,462.883,1.71678,10.8211
-116,1,77.7247,456.907,70.7819,462.955,1.7052,10.7592
-115,1,77.6928,456.73,70.7964,463.024,1.6931,10.6941
-114,1,77.6606,456.552,70.8103,463.09,1.6805,10.6258
-113,1,77.6279,456.371,70.8234,463.152,1.66739,10.5542
-112,1,77.5948,456.188,70.8359,463.211,1.65379,10.4795
-111,1,77.5614,456.004,70.8476,463.266,1.63968,10.4017
-110,1,77.5275,455.819,70.8587,463.319,1.62509,10.3208
-109,1,77.4933,455.632,70.869,463.367,1.61001,10.2367
-108,1,77.4587,455.443,70.8786,463.412,1.59444,10.1496
-107,1,77.4237,455.253,70.8876,463.454,1.5784,10.0595
-106,1,77.3884,455.061,70.8957,463.492,1.56189,9.96631
-105,1,77.3528,454.868,70.9032,463.527,1.54491,9.87016
-104,1,77.3168,454.674,70.91,463.558,1.52746,9.77107
-103,1,77.2806,454.478,70.916,463.586,1.50956,9.66905
-102,1,77.244,454.282,70.9213,463.61,1.49121,9.56415
-101,1,77.2071,454.084,70.9259,463.631,1.47241,9.45639
-100,1,77.17,453.885,70.9297,463.648,1.45318,9.3458
-99,1,77.1326,453.685,70.9328,463.662,1.43351,9.23243
-98,1,77.0949,453.484,70.9352,463.672,1.41341,9.1163
-97,1,77.057,453.283,70.9368,463.678,1.3929,8.99745
-96,1,77.0189,453.08,70.9377,463.681,1.37196,8.87592
-95,1,76.9805,452.877,70.9379,463.681,1.35062,8.75174
-94,1,76.9419,452.673,70.9373,463.677,1.32888,8.62497
-93,1,76.9031,452.468,70.936,463.669,1.30675,8.49562
-92,1,76.8642,452.263,70.934,463.658,1.28423,8.36375
-91,1,76.825,452.058,70.9312,463.643,1.26132,8.22939
-90,1,76.7857,451.851,70.9277,463.624,1.23805,8.09259
-89,1,76.7462,451.645,70.9234,463.602,1.2144,7.95339
-88,1,76.7066,451.438,70.9184,463.577,1.1904,7.81183
-87,1,76.6669,451.231,70.9127,463.548,1.16605,7.66796
-86,1,76.6271,451.023,70.9063,463.515,1.14136,7.52181
-85,1,76.5871,450.815,70.8991,463.479,1.11633,7.37345
-84,1,76.547,450.608,70.8912,463.44,1.09097,7.2229
-83,1,76.5069,450.4,70.8825,463.396,1.06529,7.07022
-82,1,76.4667,450.192,70.8732,463.35,1.0393,6.91545
-81,1,76.4265,449.985,70.8631,463.3,1.013,6.75865
-80,1,76.3862,449.777,70.8523,463.246,0.986413,6.59986
-79,1,76.3458,449.57,70.8408,463.189,0.959536,6.43912
-78,1,76.3055,449.363,70.8286,463.129,0.93238,6.2765
-77,1,76.2651,449.156,70.8156,463.065,0.904953,6.11204
-76,1,76.2248,448.95,70.802,462.997,0.877264,5.94578
-75,1,76.1845,448.744,70.7876,462.927,0.849322,5.77779
-74,1,76.1442,448.539,70.7726,462.853,0.821135,5.60811
-73,1,76.1039,448.334,70.7569,462.775,0.792713,5.4368
-72,1,76.0637,448.13,70.7404,462.694,0.764064,5.2639
-71,1,76.0236,447.926,70.7233,462.61,0.735196,5.08948
-70,1,75.9835,447.724,70.7055,462.523,0.70612,4.91358
-69,1,75.9435,447.522,70.6871,462.432,0.676843,4.73626
-68,1,75.9037,447.321,70.6679,462.339,0.647376,4.55758
-67,1,75.8639,447.121,70.6481,462.241,0.617727,4.37758
-66,1,75.8243,446.922,70.6277,462.141,0.587905,4.19633
-65,1,75.7848,446.724,70.6066,462.038,0.55792,4.01387
-64,1,75.7455,446.527,70.5848,461.931,0.527781,3.83027
-63,1,75.7063,446.332,70.5624,461.822,0.497497,3.64559
-62,1,75.6674,446.137,70.5394,461.709,0.467078,3.45987
-61,1,75.6286,445.944,70.5157,461.593,0.436533,3.27318
-60,1,75.59,445.753,70.4914,461.474,0.405872,3.08557
-59,1,75.5516,445.563,70.4665,461.353,0.375104,2.8971
-58,1,75.5134,445.374,70.441,461.228,0.344238,2.70783
-57,1,75.4755,445.187,70.4149,461.1,0.313284,2.51781
-56,1,75.4378,445.001,70.3883,460.97,0.282252,2.32711
-55,1,75.4004,444.817,70.361,460.837,0.251151,2.13578
-54,1,75.3633,444.635,70.3331,460.701,0.219991,1.94388
-53,1,75.3264,444.454,70.3047,460.562,0.188782,1.75147
-52,1,75.2898,444.276,70.2758,460.42,0.157532,1.55861
-51,1,75.2536,444.099,70.2462,460.276,0.126252,1.36535
-50,1,75.2176,443.924,70.2162,460.129,0.0949513,1.17177
-49,1,75.182,443.751,70.1856,459.98,0.0636395,0.977905
-48,1,75.1467,443.581,70.1545,459.828,0.0323261,0.783827
-47,1,75.1118,443.412,70.1229,459.674,0.00102084,0.589592
-46,1,75.0772,443.246,70.0907,459.517,-0.0302667,0.395261
-45,1,75.043,443.081,70.0581,459.358,-0.061527,0.200891
-44,1,75.0092,442.919,70.025,459.196,-0.0927504,0.00654334
-43,1,74.9758,442.759,69.9914,459.032,-0.123927,-0.187724
-42,1,74.9428,442.602,69.9574,458.866,-0.155048,-0.381852
-41,1,74.9102,442.447,69.9229,458.697,-0.186104,-0.575782
-40,1,74.878,442.295,69.8879,458.527,-0.217085,-0.769453
-39,1,74.8462,442.145,69.8525,458.354,-0.247981,-0.962809
-38,1,74.8149,441.997,69.8167,458.179,-0.278783,-1.15579
-37,1,74.7841,441.852,69.7805,458.003,-0.309482,-1.34833
-36,1,74.7537,441.71,69.7439,457.824,-0.340069,-1.54039
-35,1,74.7237,441.571,69.7069,457.643,-0.370534,-1.73189
-34,1,74.6943,441.434,69.6695,457.461,-0.400867,-1.92279
-33,1,74.6653,441.3,69.6318,457.277,-0.43106,-2.11301
-32,1,74.6369,441.169,69.5937,457.091,-0.461104,-2.30252
-31,1,74.609,441.04,69.5552,456.903,-0.490989,-2.49124
-30,1,74.5815,440.915,69.5165,456.714,-0.520707,-2.67912
-29,1,74.5546,440.793,69.4774,456.523,-0.550247,-2.86611
-28,1,74.5283,440.673,69.438,456.331,-0.579602,-3.05214
-27,1,74.5024,440.557,69.3983,456.137,-0.608763,-3.23716
-26,1,74.4772,440.443,69.3583,455.942,-0.63772,-3.42112
-25,1,74.4525,440.333,69.318,455.745,-0.666465,-3.60396
-24,1,74.4283,440.226,69.2775,455.547,-0.69499,-3.78563
-23,1,74.4047,440.122,69.2368,455.348,-0.723285,-3.96606
-22,1,74.3817,440.021,69.1958,455.148,-0.751342,-4.14521
-21,1,74.3593,439.924,69.1546,454.947,-0.779153,-4.32302
-20,1,74.3375,439.829,69.1132,454.745,-0.806709,-4.49944
-19,1,74.3163,439.739,69.0715,454.541,-0.834002,-4.67441
-18,1,74.2957,439.651,69.0297,454.337,-0.861025,-4.84788
-17,1,74.2757,439.567,68.9878,454.132,-0.887768,-5.0198
-16,1,74.2564,439.486,68.9457,453.926,-0.914223,-5.19012
-15,1,74.2377,439.408,68.9034,453.72,-0.940384,-5.35879
-14,1,74.2196,439.335,68.861,453.513,-0.966241,-5.52575
-13,1,74.2021,439.264,68.8185,453.305,-0.991788,-5.69095
-12,1,74.1853,439.197,68.7759,453.097,-1.01702,-5.85435
-11,1,74.1691,439.134,68.7332,452.888,-1.04192,-6.01589
-10,1,74.1536,439.074,68.6904,452.679,-1.06649,-6.17554
-9,1,74.1388,439.017,68.6475,452.469,-1.09072,-6.33323
-8,1,74.1246,438.964,68.6046,452.26,-1.1146,-6.48892
-7,1,74.1111,438.915,68.5617,452.05,-1.13812,-6.64257
-6,1,74.0982,438.87,68.5187,451.84,-1.16129,-6.79413
-5,1,74.086,438.828,68.4758,451.63,-1.18408,-6.94355
-4,1,74.0746,438.789,68.4328,451.42,-1.2065,-7.09079
-3,1,74.0638,438.755,68.3898,451.21,-1.22854,-7.2358
-2,1,74.0537,438.724,68.3469,451,-1.25019,-7.37855
-1,1,74.0442,438.696,68.304,450.79,-1.27144,-7.51898
0,1,74.0355,438.673,68.2612,450.58,-1.29229,-7.65706
1,1,74.0275,438.653,68.2185,450.371,-1.31274,-7.79275
2,1,74.0201,438.637,68.1758,450.163,-1.33277,-7.92599
3,1,74.0135,438.624,68.1332,449.954,-1.35238,-8.05677
4,1,74.0076,438.615,68.0908,449.746,-1.37157,-8.18503
5,1,74.0024,438.61,68.0484,449.539,-1.39032,-8.31073
6,1,73.9979,438.609,68.0062,449.333,-1.40864,-8.43384
7,1,73.9941,438.612,67.9642,449.127,-1.42652,-8.55433
8,1,73.991,438.618,67.9223,448.922,-1.44395,-8.67215
9,1,73.9886,438.628,67.8806,448.718,-1.46093,-8.78727
10,1,73.9869,438.641,67.839,448.514,-1.47745,-8.89966
11,1,73.986,438.659,67.7977,448.312,-1.49351,-9.00928
12,1,73.9857,438.68,67.7566,448.111,-1.5091,-9.1161
13,1,73.9862,438.705,67.7157,447.911,-1.52422,-9.22009
14,1,73.9874,438.733,67.6751,447.712,-1.53887,-9.32122
15,1,73.9893,438.766,67.6347,447.514,-1.55303,-9.41945
16,1,73.9919,438.801,67.5946,447.318,-1.56672,-9.51476
17,1,73.9952,438.841,67.5547,447.123,-1.57991,-9.60713
18,1,73.9992,438.884,67.5152,446.929,-1.59261,-9.69651
19,1,74.004,438.931,67.476,446.737,-1.60482,-9.78288
20,1,74.0094,438.982,67.437,446.546,-1.61653,-9.86623
21,1,74.0155,439.036,67.3984,446.357,-1.62774,-9.94652
22,1,74.0224,439.094,67.3602,446.17,-1.63844,-10.0237
23,1,74.0299,439.156,67.3223,445.984,-1.64863,-10.0978
24,1,74.0382,439.221,67.2847,445.8,-1.65831,-10.1688
25,1,74.0471,439.289,67.2476,445.618,-1.66747,-10.2367
26,1,74.0568,439.361,67.2108,445.438,-1.67612,-10.3013
27,1,74.0671,439.437,67.1744,445.26,-1.68425,-10.3628
28,1,74.0781,439.516,67.1384,445.083,-1.69186,-10.4211
29,1,74.0898,439.599,67.1029,444.909,-1.69895,-10.4762
30,1,74.1022,439.685,67.0678,444.737,-1.7055,-10.528
31,1,74.1152,439.775,67.0331,444.568,-1.71153,-10.5765
32,1,74.1289,439.868,66.9989,444.4,-1.71704,-10.6218
33,1,74.1433,439.964,66.9652,444.235,-1.72201,-10.6639
34,1,74.1584,440.063,66.9319,444.072,-1.72644,-10.7026
35,1,74.1741,440.166,66.8991,443.911,-1.73035,-10.738
36,1,74.1904,440.273,66.8668,443.753,-1.73372,-10.7701
37,1,74.2075,440.382,66.835,443.597,-1.73655,-10.7989
38,1,74.2251,440.495,66.8038,443.444,-1.73885,-10.8243
39,1,74.2434,440.61,66.773,443.294,-1.74061,-10.8464
40,1,74.2623,440.729,66.7428,443.146,-1.74184,-10.8652
41,1,74.2819,440.851,66.7132,443.001,-1.74252,-10.8806
42,1,74.302,440.976,66.6841,442.858,-1.74267,-10.8926
43,1,74.3228,441.104,66.6555,442.718,-1.74228,-10.9013
44,1,74.3442,441.236,66.6276,442.582,-1.74135,-10.9066
45,1,74.3662,441.37,66.6002,442.448,-1.73989,-10.9086
46,1,74.3887,441.506,66.5734,442.317,-1.73789,-10.9072
47,1,74.4119,441.646,66.5472,442.188,-1.73535,-10.9024
48,1,74.4356,441.789,66.5216,442.063,-1.73228,-10.8943
49,1,74.46,441.934,66.4966,441.941,-1.72868,-10.8827
50,1,74.4848,442.082,66.4723,441.822,-1.72454,-10.8679
51,1,74.5103,442.233,66.4485,441.706,-1.71987,-10.8497
52,1,74.5362,442.386,66.4254,441.593,-1.71466,-10.8281
53,1,74.5627,442.542,66.403,441.484,-1.70893,-10.8032
54,1,74.5898,442.7,66.3812,441.377,-1.70268,-10.7749
55,1,74.6174,442.861,66.3601,441.274,-1.69589,-10.7433
56,1,74.6454,443.024,66.3396,441.174,-1.68859,-10.7084
57,1,74.674,443.19,66.3198,441.077,-1.68076,-10.6702
58,1,74.7031,443.358,66.3006,440.984,-1.67242,-10.6287
59,1,74.7327,443.528,66.2822,440.894,-1.66356,-10.5839
60,1,74.7627,443.701,66.2644,440.808,-1.65418,-10.5359
61,1,74.7932,443.875,66.2474,440.725,-1.6443,-10.4846
62,1,74.8242,444.052,66.231,440.645,-1.6339,-10.43
63,1,74.8556,444.23,66.2153,440.569,-1.62301,-10.3723
64,1,74.8875,444.411,66.2003,440.496,-1.61161,-10.3113
65,1,74.9198,444.594,66.1861,440.427,-1.59971,-10.2471
66,1,74.9525,444.778,66.1725,440.361,-1.58732,-10.1798
67,1,74.9856,444.964,66.1597,440.299,-1.57444,-10.1093
68,1,75.0192,445.152,66.1476,440.241,-1.56107,-10.0356
69,1,75.0531,445.342,66.1363,440.186,-1.54722,-9.95891
70,1,75.0874,445.534,66.1256,440.135,-1.53289,-9.87909
71,1,75.122,445.726,66.1157,440.087,-1.51808,-9.79622
72,1,75.157,445.921,66.1066,440.043,-1.50281,-9.71031
73,1,75.1924,446.117,66.0981,440.003,-1.48707,-9.62138
74,1,75.2281,446.314,66.0904,439.966,-1.47087,-9.52948
75,1,75.2641,446.512,66.0835,439.933,-1.45421,-9.43461
76,1,75.3004,446.712,66.0773,439.904,-1.4371,-9.33682
77,1,75.3371,446.913,66.0718,439.878,-1.41954,-9.23613
78,1,75.374,447.115,66.0671,439.856,-1.40155,-9.13258
79,1,75.4112,447.319,66.0632,439.838,-1.38311,-9.02618
80,1,75.4487,447.523,66.06,439.824,-1.36425,-8.91698
81,1,75.4864,447.728,66.0575,439.813,-1.34496,-8.805
82,1,75.5244,447.934,66.0558,439.806,-1.32526,-8.69028
83,1,75.5626,448.141,66.0548,439.802,-1.30514,-8.57286
84,1,75.601,448.348,66.0546,439.803,-1.28461,-8.45277
85,1,75.6396,448.556,66.0552,439.807,-1.26368,-8.33004
86,1,75.6784,448.765,66.0565,439.815,-1.24236,-8.20471
87,1,75.7175,448.975,66.0585,439.826,-1.22065,-8.07682
88,1,75.7566,449.185,66.0613,439.841,-1.19855,-7.94641
89,1,75.796,449.395,66.0649,439.86,-1.17608,-7.81352
90,1,75.8355,449.605,66.0692,439.883,-1.15324,-7.67818
91,1,75.8751,449.816,66.0742,439.909,-1.13004,-7.54044
92,1,75.9149,450.027,66.08,439.939,-1.10648,-7.40034
93,1,75.9548,450.239,66.0865,439.973,-1.08258,-7.25792
94,1,75.9947,450.45,66.0938,440.01,-1.05833,-7.11322
95,1,76.0348,450.661,66.1018,440.051,-1.03375,-6.96629
96,1,76.0749,450.873,66.1105,440.095,-1.00884,-6.81717
97,1,76.1151,451.084,66.1199,440.143,-0.98361,-6.6659
98,1,76.1554,451.295,66.1301,440.195,-0.95807,-6.51254
99,1,76.1957,451.505,66.141,440.25,-0.932224,-6.35712
100,1,76.236,451.716,66.1527,440.309,-0.906082,-6.19969
101,1,76.2763,451.926,66.165,440.371,-0.879651,-6.04031
102,1,76.3167,452.136,66.1781,440.437,-0.852938,-5.87901
103,1,76.357,452.345,66.1918,440.506,-0.825952,-5.71585
104,1,76.3973,452.553,66.2063,440.579,-0.7987,-5.55088
105,1,76.4376,452.761,66.2215,440.655,-0.771191,-5.38414
106,1,76.4778,452.968,66.2373,440.735,-0.743433,-5.21569
107,1,76.518,453.175,66.2539,440.818,-0.715434,-5.04558
108,1,76.558,453.38,66.2711,440.904,-0.687203,-4.87385
109,1,76.5981,453.585,66.289,440.994,-0.658747,-4.70057
110,1,76.638,453.789,66.3076,441.087,-0.630075,-4.52578
111,1,76.6778,453.991,66.3268,441.183,-0.601197,-4.34953
112,1,76.7175,454.193,66.3467,441.283,-0.57212,-4.17188
113,1,76.757,454.393,66.3673,441.386,-0.542853,-3.99288
114,1,76.7964,454.593,66.3884,441.491,-0.513405,-3.81259
115,1,76.8357,454.791,66.4103,441.6,-0.483785,-3.63106
116,1,76.8748,454.987,66.4328,441.713,-0.454001,-3.44834
117,1,76.9137,455.182,66.4558,441.828,-0.424062,-3.2645
118,1,76.9524,455.376,66.4796,441.946,-0.393978,-3.07958
119,1,76.9909,455.569,66.5039,442.067,-0.363758,-2.89364
120,1,77.0292,455.759,66.5288,442.191,-0.33341,-2.70674
121,1,77.0673,455.948,66.5543,442.318,-0.302943,-2.51894
122,1,77.1051,456.136,66.5804,442.448,-0.272367,-2.33029
123,1,77.1427,456.322,66.6071,442.581,-0.241691,-2.14084
124,1,77.18,456.506,66.6343,442.716,-0.210924,-1.95067
125,1,77.2171,456.688,66.6622,442.855,-0.180076,-1.75982
126,1,77.2539,456.868,66.6905,442.995,-0.149155,-1.56835
127,1,77.2904,457.046,66.7194,443.139,-0.118171,-1.37632
128,1,77.3265,457.222,66.7489,443.285,-0.0871331,-1.18379
129,1,77.3624,457.396,66.7788,443.434,-0.0560511,-0.990818
130,1,77.3979,457.569,66.8093,443.585,-0.024934,-0.797461
131,1,77.4331,457.738,66.8403,443.739,0.00620863,-0.603779
132,1,77.468,457.906,66.8718,443.895,0.0373675,-0.409831
133,1,77.5025,458.071,66.9038,444.053,0.068533,-0.215675
134,1,77.5366,458.235,66.9362,444.214,0.099696,-0.0213717
135,1,77.5704,458.395,66.9691,444.377,0.130847,0.173021
136,1,77.6037,458.554,67.0025,444.542,0.161976,0.367444
137,1,77.6367,458.709,67.0363,444.71,0.193074,0.561836
138,1,77.6692,458.863,67.0706,444.879,0.224132,0.756141
139,1,77.7014,459.014,67.1053,445.051,0.25514,0.950297
140,1,77.7331,459.162,67.1404,445.224,0.286089,1.14425
141,1,77.7644,459.307,67.1759,445.4,0.316969,1.33793
142,1,77.7952,459.45,67.2118,445.577,0.347771,1.53128
143,1,77.8256,459.591,67.248,445.756,0.378485,1.72426
144,1,77.8555,459.728,67.2847,445.937,0.409102,1.91678
145,1,77.8849,459.863,67.3217,446.12,0.439614,2.10881
146,1,77.9139,459.994,67.3591,446.304,0.470009,2.30027
147,1,77.9423,460.123,67.3967,446.49,0.50028,2.49112
148,1,77.9703,460.249,67.4348,446.678,0.530417,2.68128
149,1,77.9978,460.373,67.4731,446.867,0.560411,2.87071
150,1,78.0247,460.493,67.5117,447.057,0.590252,3.05934
151,1,78.0511,460.61,67.5507,447.249,0.619931,3.24713
152,1,78.077,460.724,67.5899,447.442,0.64944,3.434
153,1,78.1024,460.835,67.6294,447.636,0.678768,3.6199
154,1,78.1272,460.942,67.6691,447.832,0.707908,3.80478
155,1,78.1514,461.047,67.7091,448.029,0.73685,3.98858
156,1,78.1751,461.149,67.7493,448.227,0.765586,4.17124
157,1,78.1982,461.247,67.7897,448.425,0.794106,4.35271
158,1,78.2208,461.342,67.8303,448.625,0.822401,4.53292
159,1,78.2427,461.434,67.8712,448.826,0.850463,4.71184
160,1,78.2641,461.523,67.9122,449.027,0.878284,4.88939
161,1,78.2849,461.608,67.9534,449.23,0.905854,5.06553
162,1,78.3051,461.69,67.9947,449.432,0.933165,5.2402
163,1,78.3246,461.768,68.0362,449.636,0.960209,5.41334
164,1,78.3436,461.843,68.0778,449.84,0.986978,5.58492
165,1,78.3619,461.915,68.1195,450.045,1.01346,5.75486
166,1,78.3797,461.984,68.1614,450.25,1.03965,5.92312
167,1,78.3968,462.049,68.2033,450.456,1.06555,6.08965
168,1,78.4132,462.11,68.2454,450.662,1.09113,6.2544
169,1,78.429,462.168,68.2875,450.868,1.11639,6.41731
170,1,78.4442,462.223,68.3296,451.075,1.14134,6.57833
171,1,78.4587,462.274,68.3718,451.281,1.16595,6.73742
172,1,78.4726,462.321,68.414,451.488,1.19022,6.89453
173,1,78.4859,462.366,68.4563,451.695,1.21414,7.0496
174,1,78.4984,462.406,68.4986,451.901,1.23771,7.2026
175,1,78.5103,462.443,68.5408,452.108,1.26092,7.35346
176,1,78.5216,462.477,68.5831,452.314,1.28375,7.50215
177,1,78.5321,462.506,68.6253,452.521,1.30621,7.64863
178,1,78.542,462.533,68.6674,452.727,1.32829,7.79283
179,1,78.5512,462.556,68.7095,452.932,1.34998,7.93473
180,1,78.5598,462.575,68.7516,453.138,1.37127,8.07427
-180,2,80.7665,474.2,69.0006,454.418,2.82043,16.5594
-179,2,80.782,474.227,69.0837,454.823,2.86264,16.835
-178,2,80.7961,474.247,69.1666,455.227,2.90404,17.1058
-177,2,80.8089,474.26,69.2492,455.63,2.9446,17.3715
-176,2,80.8204,474.265,69.3316,456.031,2.98432,17.6322
-175,2,80.8304,474.264,69.4138,456.431,3.02318,17.8878
-174,2,80.8392,474.256,69.4957,456.829,3.06117,18.1382
-173,2,80.8465,474.241,69.5772,457.225,3.09828,18.3833
-172,2,80.8525,474.219,69.6584,457.62,3.1345,18.623
-171,2,80.8571,474.189,69.7393,458.013,3.1698,18.8572
-170,2,80.8603,474.153,69.8198,458.403,3.20419,19.086
-169,2,80.8622,474.11,69.8999,458.792,3.23764,19.3091
-168,2,80.8627,474.06,69.9795,459.178,3.27016,19.5266
-167,2,80.8618,474.003,70.0587,459.562,3.30173,19.7384
-166,2,80.8595,473.94,70.1374,459.943,3.33233,19.9444
-165,2,80.8559,473.869,70.2156,460.321,3.36196,20.1445
-164,2,80.8509,473.791,70.2933,460.697,3.39061,20.3387
-163,2,80.8445,473.707,70.3705,461.071,3.41827,20.5269
-162,2,80.8368,473.616,70.4471,461.441,3.44492,20.709
-161,2,80.8277,473.518,70.5231,461.808,3.47057,20.8851
-160,2,80.8172,473.414,70.5986,462.172,3.4952,21.055
-159,2,80.8054,473.303,70.6734,462.533,3.5188,21.2187
-158,2,80.7922,473.185,70.7475,462.891,3.54137,21.3761
-157,2,80.7777,473.061,70.821,463.245,3.5629,21.5272
-156,2,80.7618,472.93,70.8938,463.596,3.58338,21.672
-155,2,80.7446,472.792,70.9658,463.943,3.60281,21.8103
-154,2,80.726,472.648,71.0372,464.286,3.62117,21.9422
