Phi[deg],Theta[deg],dB(RealizedGainPhi),dB(RealizedGainTheta)
-144,10,4.82964,2.08324
-142,10,4.59856,2.4796
-140,10,4.35045,2.84859
-138,10,4.08429,3.19245
-136,10,3.79893,3.51309
-134,10,3.49308,3.81218
-132,10,3.16521,4.09116
-130,10,2.8136,4.35127
-128,10,2.43624,4.59363
-126,10,2.03078,4.81919
-124,10,1.59444,5.02881
-122,10,1.12397,5.22323
-120,10,0.615429,5.40312
-118,10,0.0640753,5.56907
-116,10,-0.53591,5.7216
-114,10,-1.19176,5.86117
-112,10,-1.91262,5.98818
-110,10,-2.71028,6.103
-108,10,-3.60029,6.20594
-106,10,-4.60379,6.29728
-104,10,-5.75048,6.37725
-102,10,-7.08398,6.44606
-100,10,-8.67221,6.50387
-98,10,-10.6295,6.55084
-96,10,-13.1711,6.58708
-94,10,-16.783,6.61266
-92,10,-22.993,6.62766
-90,10,-34.0061,6.6321
-88,10,-21.4674,6.626
-86,10,-15.9867,6.60933
-84,10,-12.6359,6.58206
-82,10,-10.2269,6.54411
-80,10,-8.3497,6.49539
-78,10,-6.81502,6.43578
-76,10,-5.51986,6.36513
-74,10,-4.40199,6.28325
-72,10,-3.42096,6.18993
-70,10,-2.54896,6.08492
-68,10,-1.76611,5.96793
-66,10,-1.05764,5.83865
-64,10,-0.412345,5.69668
-62,10,0.178526,5.54163
-60,10,0.721906,5.373
-58,10,1.22339,5.19026
-56,10,1.68755,4.99281
-54,10,2.11818,4.77996
-52,10,2.51845,4.55093
-50,10,2.89104,4.30485
-48,10,3.23822,4.04073
-46,10,3.56195,3.75742
-44,10,3.86392,3.45364
-42,10,4.1456,3.1279
-40,10,4.40825,2.77848
-38,10,4.65301,2.40339
-36,10,4.88085,2.00031
-34,10,5.09264,1.5665
-32,10,5.28915,1.09872
-30,10,5.47106,0.593106
-28,10,5.63896,0.0449483
-26,10,5.79339,-0.551498
-24,10,5.93483,-1.20338
-22,10,6.06368,-1.91972
-20,10,6.18031,-2.71214
-18,10,6.28506,-3.59597
-16,10,6.3782,-4.59199
-14,10,6.45997,-5.72934
-12,10,6.53059,-7.05073
-10,10,6.59023,-8.6224
-8,10,6.63905,-10.5553
-6,10,6.67715,-13.0568
-4,10,6.70463,-16.5884
-2,10,6.72154,-22.5582
0,10,6.72793,-34.0011
2,10,6.7238,-21.8548
4,10,6.70913,-16.2138
6,10,6.68388,-12.7988
8,10,6.64798,-10.3551
10,10,6.60133,-8.45572
12,10,6.5438,-6.90534
14,10,6.47524,-5.59823
16,10,6.39545,-4.47079
18,10,6.30423,-3.48177
20,10,6.2013,-2.6029
22,10,6.08638,-1.81399
24,10,5.95914,-1.10008
26,10,5.81918,-0.449821
28,10,5.66608,0.145629
30,10,5.49934,0.693272
32,10,5.31843,1.19875
34,10,5.12271,1.66667
36,10,4.91149,2.10086
38,10,4.68398,2.50449
40,10,4.43928,2.88026
42,10,4.17638,3.23045
44,10,3.89413,3.55702
46,10,3.5912,3.86167
48,10,3.26608,4.14586
50,10,2.91703,4.41086
52,10,2.54202,4.65778
54,10,2.13869,4.88762
56,10,1.70427,5.10123
58,10,1.23545,5.29937
60,10,0.728301,5.48271
62,10,0.178038,5.65185
64,10,-0.421192,5.80732
66,10,-1.07667,5.94958
68,10,-1.7976,6.07904
70,10,-2.59587,6.19607
72,10,-3.48717,6.30098
74,10,-4.49281,6.39405
76,10,-5.64283,6.47552
78,10,-6.98137,6.5456
80,10,-8.57733,6.60445
82,10,-10.547,6.65223
84,10,-13.1107,6.68905
86,10,-16.77,6.71499
88,10,-23.1418,6.73011
90,10,-34.1821,6.73445
92,10,-21.1604,6.72802
94,10,-15.7452,6.71079
96,10,-12.4236,6.68273
98,10,-10.031,6.64377
100,10,-8.16466,6.5938
102,10,-6.63787,6.53271
104,10,-5.34891,6.46034
106,10,-4.23623,6.37652
108,10,-3.25975,6.28101
110,10,-2.3919,6.17358
112,10,-1.61294,6.05393
114,10,-0.908206,5.92173
116,10,-0.266555,5.7766
118,10,0.320705,5.61813
120,10,0.860476,5.44583
122,10,1.35832,5.25916
124,10,1.81881,5.0575
126,10,2.2457,4.84015
128,10,2.64216,4.60635
130,10,3.01087,4.35518
132,10,3.35408,4.08566
134,10,3.67376,3.79662
136,10,3.97159,3.48674
138,10,4.24904,3.15452
140,10,4.50739,2.7982
142,10,4.74774,2.41575
144,10,4.9711,2.00479
146,10,5.17833,1.56254
148,10,5.3702,1.08567
150,10,5.54739,0.570184
152,10,5.7105,0.0112589
154,10,5.86009,-0.597041
156,10,5.99661,-1.26211
158,10,6.12049,-1.99331
160,10,6.23212,-2.80277
162,10,6.3318,-3.70651
164,10,6.41985,-4.72639
166,10,6.4965,-5.89329
168,10,6.56197,-7.25285
170,10,6.61645,-8.87669
172,10,6.66009,-10.8868
174,10,6.69301,-13.5177
176,10,6.71531,-17.3173
178,10,6.72705,-24.187
180,10,6.72829,-34.726
-180,12,6.639,-34.7345
-178,12,6.62921,-20.9489
-176,12,6.60895,-15.7484
-174,12,6.57818,-12.5209
-172,12,6.53686,-10.1809
-170,12,6.48487,-8.34838
-168,12,6.42211,-6.84524
-166,12,6.34842,-5.57376
-164,12,6.26363,-4.47448
-162,12,6.16752,-3.50852
-160,12,6.05984,-2.64906
-158,12,5.94029,-1.87683
-156,12,5.80856,-1.17751
-154,12,5.66427,-0.54019
-152,12,5.50698,0.0436637
-150,12,5.33622,0.580817
-148,12,5.15143,1.07674
-146,12,4.95202,1.53591
-144,12,4.73727,1.96203
-142,12,4.50641,2.35821
-140,12,4.25855,2.72708
-138,12,3.99268,3.07086
-136,12,3.70765,3.39148
-134,12,3.40215,3.69058
-132,12,3.07467,3.96961
-130,12,2.72349,4.22981
-128,12,2.34658,4.47228
-126,12,1.9416,4.69798
-124,12,1.5058,4.90775
-122,12,1.03589,5.10235
-120,12,0.527967,5.28243
-118,12,-0.0227201,5.44858
-116,12,-0.621976,5.60132
-114,12,-1.27702,5.7411
-112,12,-1.99698,5.86834
-110,12,-2.79361,5.98338
-108,12,-3.68243,6.08654
-106,12,-4.68449,6.17809
-104,12,-5.82939,6.25827
-102,12,-7.16057,6.32728
-100,12,-8.74558,6.38529
-98,12,-10.698,6.43245
-96,12,-13.2313,6.46887
-94,12,-16.8251,6.49462
-92,12,-22.9705,6.50977
-90,12,-33.7614,6.51436
-88,12,-21.5976,6.50839
-86,12,-16.1043,6.49184
-84,12,-12.7458,6.46468
-82,12,-10.3321,6.42682
-80,12,-8.45194,6.37819
-78,12,-6.91513,6.31864
-76,12,-5.6184,6.24805
-74,12,-4.49933,6.16621
-72,12,-3.51736,6.07293
-70,12,-2.64462,5.96795
-68,12,-1.86116,5.85099
-66,12,-1.1522,5.72171
-64,12,-0.506508,5.57976
-62,12,0.0846876,5.42472
-60,12,0.628332,5.25609
-58,12,1.13003,5.07337
-56,12,1.59436,4.87593
-54,12,2.02513,4.6631
-52,12,2.42551,4.43411
-50,12,2.79817,4.18808
-48,12,3.14542,3.92402
-46,12,3.4692,3.6408
-44,12,3.7712,3.33714
-42,12,4.0529,3.01155
-40,12,4.31558,2.66231
-38,12,4.56035,2.28746
-36,12,4.78821,1.88466
-34,12,5.00003,1.45121
-32,12,5.19656,0.983869
-30,12,5.37851,0.478773
-28,12,5.54646,-0.0687534
-26,12,5.70095,-0.664437
-24,12,5.84246,-1.31539
-22,12,5.97141,-2.0306
-20,12,6.08816,-2.82164
-18,12,6.19305,-3.70375
-16,12,6.28635,-4.69759
-14,12,6.36831,-5.8321
-12,12,6.43914,-7.1497
-10,12,6.49903,-8.71603
-8,12,6.54812,-10.6408
-6,12,6.58652,-13.1287
-4,12,6.61434,-16.6325
-2,12,6.63162,-22.5159
0,12,6.6384,-33.8339
2,12,6.6347,-22.0847
4,12,6.6205,-16.3988
6,12,6.59574,-12.9643
8,12,6.56037,-10.5097
10,12,6.51427,-8.60332
12,12,6.45733,-7.04798
14,12,6.38939,-5.73709
16,12,6.31025,-4.6066
18,12,6.2197,-3.61504
20,12,6.11747,-2.73397
22,12,6.00327,-1.94311
24,12,5.87677,-1.22743
26,12,5.73758,-0.575541
28,12,5.58526,0.0214298
30,12,5.41932,0.570507
32,12,5.23922,1.07735
34,12,5.04433,1.54658
36,12,4.83395,1.98202
38,12,4.60729,2.38687
40,12,4.36345,2.76381
42,12,4.10141,3.11514
44,12,3.82001,3.44282
46,12,3.51795,3.74854
48,12,3.1937,4.03376
50,12,2.84551,4.29977
52,12,2.47136,4.54767
54,12,2.0689,4.77845
56,12,1.63534,4.99297
58,12,1.16738,5.19198
60,12,0.661087,5.37617
62,12,0.111686,5.54611
64,12,-0.486674,5.70235
66,12,-1.14127,5.84533
68,12,-1.8613,5.97548
70,12,-2.65862,6.09315
72,12,-3.54892,6.19867
74,12,-4.55347,6.2923
76,12,-5.70223,6.37428
78,12,-7.03927,6.44483
80,12,-8.63329,6.5041
82,12,-10.6002,6.55226
84,12,-13.1592,6.58939
86,12,-16.8083,6.61561
88,12,-23.1406,6.63095
90,12,-34.0006,6.63546
92,12,-21.2394,6.62914
94,12,-15.8209,6.61198
96,12,-12.4962,6.58393
98,12,-10.1016,6.54492
100,12,-8.23399,6.49486
102,12,-6.70634,6.43361
104,12,-5.4168,6.36104
106,12,-4.30375,6.27695
108,12,-3.32706,6.18112
110,12,-2.45912,6.07331
112,12,-1.68017,5.95323
114,12,-0.975551,5.82055
116,12,-0.334089,5.67489
118,12,0.252911,5.51583
120,12,0.792356,5.34288
122,12,1.28982,5.15551
124,12,1.74986,4.9531
126,12,2.17626,4.73496
128,12,2.57219,4.5003
130,12,2.94031,4.24825
132,12,3.2829,3.97777
134,12,3.60192,3.68774
136,12,3.89906,3.37682
138,12,4.17578,3.04351
140,12,4.43338,2.68605
142,12,4.67296,2.30241
144,12,4.89553,1.89022
146,12,5.10195,1.44667
148,12,5.29299,0.968448
150,12,5.46935,0.451548
152,12,5.63163,-0.108868
154,12,5.78037,-0.718748
156,12,5.91606,-1.3855
158,12,6.03911,-2.11853
160,12,6.14991,-2.92999
162,12,6.24879,-3.83597
164,12,6.33604,-4.85842
166,12,6.41191,-6.02838
168,12,6.47662,-7.39175
170,12,6.53037,-9.02066
172,12,6.5733,-11.0381
174,12,6.60555,-13.6812
176,12,6.6272,-17.5064
178,12,6.63834,-24.4695
180,12,6.639,-34.7345
-180,14,6.53382,-34.7422
-178,14,6.5235,-21.0143
-176,14,6.50276,-15.8477
-174,14,6.47157,-12.6345
-172,14,6.42986,-10.3025
-170,14,6.37755,-8.4751
-168,14,6.31451,-6.97554
-166,14,6.2406,-5.7067
-164,14,6.15563,-4.60945
-162,14,6.0594,-3.64507
-160,14,5.95165,-2.78688
-158,14,5.83209,-2.01567
-156,14,5.70039,-1.31716
-154,14,5.55617,-0.680488
-152,14,5.399,-0.0971457
-150,14,5.22841,0.439614
-148,14,5.04384,0.935243
-146,14,4.84468,1.39421
-144,14,4.63023,1.8202
-142,14,4.39971,2.21632
-140,14,4.15222,2.58519
-138,14,3.88676,2.92903
-136,14,3.60217,3.24975
-134,14,3.29715,3.549
-132,14,2.97019,3.8282
-130,14,2.61955,4.08861
-128,14,2.24322,4.33131
-126,14,1.83886,4.55726
-124,14,1.40371,4.7673
-122,14,0.934494,4.96218
-120,14,0.427306,5.14256
-118,14,-0.122589,5.30901
-116,14,-0.720988,5.46205
-114,14,-1.3751,5.60213
-112,14,-2.09401,5.72966
-110,14,-2.88947,5.845
-108,14,-3.77693,5.94845
-106,14,-4.77737,6.04028
-104,14,-5.92027,6.12073
-102,14,-7.24886,6.19
-100,14,-8.83029,6.24825
-98,14,-10.7773,6.29563
-96,14,-13.3013,6.33226
-94,14,-16.8751,6.3582
-92,14,-22.949,6.37353
-90,14,-33.4776,6.37827
-88,14,-21.7421,6.37243
-86,14,-16.2371,6.356
-84,14,-12.8704,6.32893
-82,14,-10.4518,6.29115
-80,14,-8.56838,6.24257
-78,14,-7.02928,6.18306
-76,14,-5.73087,6.11249
-74,14,-4.61052,6.03066
-72,14,-3.62756,5.93736
-70,14,-2.75404,5.83235
-68,14,-1.96997,5.71534
-66,14,-1.26053,5.58602
-64,14,-0.614445,5.444
-62,14,-0.0229464,5.28888
-60,14,0.52093,5.12019
-58,14,1.0228,4.93738
-56,14,1.48726,4.73987
-54,14,1.91811,4.52696
-52,14,2.31853,4.2979
-50,14,2.69121,4.05182
-48,14,3.03845,3.78772
-46,14,3.3622,3.50449
-44,14,3.66416,3.20083
-42,14,3.9458,2.87527
-40,14,4.20841,2.52612
-38,14,4.45311,2.15139
-36,14,4.6809,1.74878
-34,14,4.89264,1.31557
-32,14,5.08912,0.848551
-30,14,5.271,0.343875
-28,14,5.43891,-0.203119
-26,14,5.59337,-0.798133
-24,14,5.73487,-1.44825
-22,14,5.86383,-2.16242
-20,14,5.98061,-2.95214
-18,14,6.08555,-3.83259
-16,14,6.17894,-4.82429
-14,14,6.26101,-5.95601
-12,14,6.332,-7.26982
-10,14,6.39206,-8.83079
-8,14,6.44137,-10.7475
-6,14,6.48002,-13.2217
-4,14,6.50813,-16.6975
-2,14,6.52573,-22.4947
0,14,6.53289,-33.6542
2,14,6.52959,-22.3379
4,14,6.51583,-16.6071
6,14,6.49156,-13.1525
8,14,6.45671,-10.6868
10,14,6.41117,-8.77334
12,14,6.35483,-7.21291
14,14,6.28752,-5.89813
16,14,6.20905,-4.76452
18,14,6.1192,-3.77032
20,14,6.0177,-2.88697
22,14,5.90427,-2.09407
24,14,5.77855,-1.37654
26,14,5.64017,-0.722931
28,14,5.48869,-0.124349
30,14,5.32362,0.426254
32,14,5.1444,0.934555
34,14,4.9504,1.40519
36,14,4.74093,1.84198
38,14,4.51519,2.24813
40,14,4.27228,2.62635
42,14,4.01117,2.97891
44,14,3.73073,3.30779
46,14,3.42961,3.61468
48,14,3.10631,3.90104
50,14,2.75908,4.16815
52,14,2.38589,4.41712
54,14,1.98438,4.64893
56,14,1.55178,4.86444
58,14,1.08478,5.06442
60,14,0.579458,5.24952
62,14,0.0310338,5.42035
64,14,-0.566334,5.57743
66,14,-1.21991,5.72122
68,14,-1.93889,5.85212
70,14,-2.73511,5.97051
72,14,-3.62421,6.07669
74,14,-4.62743,6.17094
76,14,-5.77466,6.25349
78,14,-7.10983,6.32456
80,14,-8.7014,6.38431
82,14,-10.6647,6.43288
84,14,-13.2177,6.47038
86,14,-16.8537,6.49691
88,14,-23.1362,6.51251
90,14,-33.7823,6.51722
92,14,-21.3381,6.51105
94,14,-15.915,6.49397
96,14,-12.5862,6.46595
98,14,-10.189,6.42691
100,14,-8.31966,6.37676
102,14,-6.79082,6.31536
104,14,-5.50047,6.24258
106,14,-4.38687,6.15822
108,14,-3.40981,6.06206
110,14,-2.54167,5.95387
112,14,-1.76264,5.83334
114,14,-1.05805,5.70014
116,14,-0.416715,5.55392
118,14,0.170073,5.39423
120,14,0.709228,5.2206
122,14,1.20633,5.03248
124,14,1.66595,4.82928
126,14,2.09187,4.61028
128,14,2.48725,4.37471
130,14,2.85478,4.12169
132,14,3.19673,3.8502
134,14,3.51507,3.5591
136,14,3.81149,3.24706
138,14,4.08746,2.91258
140,14,4.34426,2.5539
142,14,4.58303,2.16899
144,14,4.80476,1.75548
146,14,5.01032,1.31056
148,14,5.20049,0.830894
150,14,5.37596,0.312494
152,14,5.53735,-0.249495
154,14,5.6852,-0.861033
156,14,5.82,-1.52955
158,14,5.94216,-2.26447
160,14,6.05209,-3.07798
162,14,6.1501,-3.98625
164,14,6.23651,-5.01131
166,14,6.31156,-6.18435
168,14,6.37548,-7.55154
170,14,6.42846,-9.18547
172,14,6.47066,-11.2102
174,14,6.50221,-13.8653
176,14,6.52321,-17.7158
178,14,6.53373,-24.7724
180,14,6.53382,-34.7422
-180,16,6.41291,-34.7513
-178,16,6.40207,-21.1033
-176,16,6.38087,-15.9697
-174,16,6.34928,-12.7703
-172,16,6.30723,-10.4461
-170,16,6.25463,-8.62358
-168,16,6.19137,-7.12745
-166,16,6.11729,-5.86113
-164,16,6.03222,-4.76579
-162,16,5.93594,-3.80289
-160,16,5.8282,-2.94584
-158,16,5.70871,-2.17553
-156,16,5.57713,-1.47772
-154,16,5.43308,-0.841571
-152,16,5.27615,-0.258616
-150,16,5.10583,0.277877
-148,16,4.92159,0.773344
-146,16,4.7228,1.23223
-144,16,4.50876,1.65824
-142,16,4.27869,2.05444
-140,16,4.0317,2.42344
-138,16,3.76677,2.76746
-136,16,3.48275,3.08842
-134,16,3.17832,3.38794
-132,16,2.85199,3.66744
-130,16,2.50202,3.92818
-128,16,2.12639,4.17124
-126,16,1.72277,4.39756
-124,16,1.28838,4.60799
-122,16,0.81998,4.80326
-120,16,0.313649,4.98403
-118,16,-0.235335,5.15088
-116,16,-0.832757,5.30431
-114,16,-1.4858,5.44479
-112,16,-2.20355,5.5727
-110,16,-2.9977,5.68841
-108,16,-3.88365,5.79221
-106,16,-4.8823,5.88438
-104,16,-6.023,5.96515
-102,16,-7.34874,6.03472
-100,16,-8.92625,6.09326
-98,16,-10.8673,6.1409
-96,16,-13.3812,6.17776
-94,16,-16.9331,6.20391
-92,16,-22.9293,6.21942
-90,16,-33.1612,6.22432
-88,16,-21.8999,6.21861
-86,16,-16.3844,6.20228
-84,16,-13.0094,6.17529
-82,16,-10.5856,6.13756
-80,16,-8.69874,6.08901
-78,16,-7.15722,6.0295
-76,16,-5.85703,5.9589
-74,16,-4.73534,5.87702
-72,16,-3.75135,5.78366
-70,16,-2.87703,5.67856
-68,16,-2.09232,5.56144
-66,16,-1.3824,5.43199
-64,16,-0.735939,5.28983
-62,16,-0.144161,5.13456
-60,16,0.399916,4.9657
-58,16,0.901921,4.78272
-56,16,1.36646,4.58503
-54,16,1.79733,4.37195
-52,16,2.19774,4.14272
-50,16,2.57038,3.89647
-48,16,2.91753,3.63222
-46,16,3.24117,3.34885
-44,16,3.54301,3.04509
-42,16,3.82451,2.71945
-40,16,4.08697,2.37026
-38,16,4.33151,1.99554
-36,16,4.55913,1.59299
-34,16,4.77071,1.15991
-32,16,4.96702,0.693108
-30,16,5.14876,0.188742
-28,16,5.31653,-0.357823
-26,16,5.47086,-0.952267
-24,16,5.61226,-1.60164
-22,16,5.74113,-2.31484
-20,16,5.85785,-3.10333
-18,16,5.96277,-3.98218
-16,16,6.05615,-4.9718
-14,16,6.13827,-6.10076
-12,16,6.20932,-7.4108
-10,16,6.2695,-8.9664
-8,16,6.31896,-10.8749
-6,16,6.35781,-13.3352
-4,16,6.38615,-16.7829
-2,16,6.40405,-22.4945
0,16,6.41153,-33.4656
2,16,6.40861,-22.6138
4,16,6.39527,-16.8381
6,16,6.37147,-13.3633
8,16,6.33714,-10.8862
10,16,6.29217,-8.96545
12,16,6.23643,-7.39981
14,16,6.16977,-6.08104
16,16,6.09199,-4.9442
18,16,6.00286,-3.94727
20,16,5.90213,-3.06155
22,16,5.7895,-2.26651
24,16,5.66462,-1.54703
26,16,5.52711,-0.891614
28,16,5.37652,-0.291324
30,16,5.21236,0.260904
32,16,5.03408,0.770763
34,16,4.84104,1.2429
36,16,4.63255,1.68114
38,16,4.4078,2.08871
40,16,4.16589,2.4683
42,16,3.9058,2.8222
44,16,3.62637,3.15238
46,16,3.32628,3.46053
48,16,3.00402,3.74812
50,16,2.65782,4.01642
52,16,2.28567,4.26655
54,16,1.88521,4.49949
56,16,1.45365,4.71609
58,16,0.987715,4.9171
60,16,0.483457,5.10321
62,16,-0.0638843,5.275
64,16,-0.660146,5.433
66,16,-1.31258,5.57765
68,16,-2.03037,5.70939
70,16,-2.82532,5.82855
72,16,-3.71304,5.93545
74,16,-4.71472,6.03038
76,16,-5.86014,6.11356
78,16,-7.19308,6.1852
80,16,-8.78169,6.24546
82,16,-10.7407,6.29449
84,16,-13.2863,6.3324
86,16,-16.9064,6.35927
88,16,-23.1286,6.37516
90,16,-33.527,6.3801
92,16,-21.4557,6.3741
94,16,-16.0274,6.35713
96,16,-12.6935,6.32915
98,16,-10.2932,6.2901
100,16,-8.42163,6.23986
102,16,-6.89131,6.17832
104,16,-5.5999,6.10533
106,16,-4.48555,6.0207
108,16,-3.50798,5.9242
110,16,-2.63951,5.8156
112,16,-1.86031,5.69461
114,16,-1.15567,5.56088
116,16,-0.514389,5.41406
118,16,0.0722423,5.25371
120,16,0.611152,5.07935
122,16,1.10793,4.89045
124,16,1.56715,4.68639
126,16,1.99259,4.46648
128,16,2.38744,4.22995
130,16,2.75438,3.9759
132,16,3.09569,3.70332
134,16,3.41333,3.41108
136,16,3.709,3.09784
138,16,3.98419,2.76211
140,16,4.24017,2.40212
142,16,4.47809,2.01586
144,16,4.69893,1.60093
146,16,4.90359,1.15455
148,16,5.09284,0.673359
150,16,5.26737,0.153371
152,16,5.42782,-0.410275
154,16,5.57472,-1.02355
156,16,5.70857,-1.6939
158,16,5.8298,-2.43078
160,16,5.93879,-3.24642
162,16,6.0359,-4.15702
164,16,6.12142,-5.18473
166,16,6.1956,-6.36087
168,16,6.25869,-7.73186
170,16,6.31088,-9.37078
172,16,6.35232,-11.4027
174,16,6.38316,-14.0696
176,16,6.40348,-17.9449
178,16,6.41339,-25.0951
180,16,6.41291,-34.7513
-180,18,6.27645,-34.7637
-178,18,6.26511,-21.2156
-176,18,6.24347,-16.1139
-174,18,6.21151,-12.928
-172,18,6.16915,-10.6112
-170,18,6.11632,-8.79343
-168,18,6.05289,-7.30058
-166,18,5.97871,-6.03664
-164,18,5.89361,-4.94307
-162,18,5.79736,-3.98152
-160,18,5.68972,-3.12551
-158,18,5.57038,-2.35596
-156,18,5.43903,-1.65871
-154,18,5.29526,-1.02296
-152,18,5.13866,-0.440256
-150,18,4.96874,0.0961092
-148,18,4.78493,0.591554
-146,18,4.58663,1.05051
-144,18,4.37312,1.47666
-142,18,4.14363,1.87308
-140,18,3.89725,2.24236
-138,18,3.63296,2.58672
-136,18,3.34963,2.90804
-134,18,3.04592,3.20797
-132,18,2.72034,3.48792
-130,18,2.37115,3.74912
-128,18,1.99634,3.99265
-126,18,1.59356,4.21947
-124,18,1.16006,4.4304
-122,18,0.692573,4.62617
-120,18,0.187208,4.80745
-118,18,-0.360755,4.97479
-116,18,-0.957089,5.12872
-114,18,-1.60896,5.26967
-112,18,-2.32543,5.39804
-110,18,-3.11813,5.51419
-108,18,-4.00244,5.61841
-106,18,-4.99916,5.71098
-104,18,-6.13747,5.79212
-102,18,-7.46013,5.86204
-100,18,-9.0334,5.92089
-98,18,-10.9681,5.96882
-96,18,-13.471,6.00593
-94,18,-16.9992,6.0323
-92,18,-22.912,6.048
-90,18,-32.82,6.05306
-88,18,-22.0696,6.04747
-86,18,-16.5457,6.03123
-84,18,-13.1624,6.0043
-82,18,-10.7332,5.96659
-80,18,-8.84273,5.91803
-78,18,-7.29868,5.85848
-76,18,-5.99663,5.78781
-74,18,-4.87355,5.70583
-72,18,-3.88848,5.61233
-70,18,-3.01334,5.50707
-68,18,-2.228,5.38977
-66,18,-1.51759,5.26011
-64,18,-0.87077,5.11773
-62,18,-0.278734,4.96222
-60,18,0.265515,4.7931
-58,18,0.767617,4.60985
-56,18,1.23219,4.41188
-54,18,1.66304,4.19852
-52,18,2.06338,3.969
-50,18,2.4359,3.72247
-48,18,2.7829,3.45796
-46,18,3.10637,3.17434
-44,18,3.408,2.87034
-42,18,3.68927,2.54451
-40,18,3.95149,2.19515
-38,18,4.19578,1.82031
-36,18,4.42315,1.4177
-34,18,4.63447,0.984639
-32,18,4.83052,0.51793
-30,18,5.01201,0.0137582
-28,18,5.17953,-0.532491
-26,18,5.33365,-1.12647
-24,18,5.47484,-1.7752
-22,18,5.60353,-2.48753
-20,18,5.7201,-3.27487
-18,18,5.82489,-4.15219
-16,18,5.9182,-5.13979
-14,18,6.00026,-6.26602
-12,18,6.07131,-7.57231
-10,18,6.13153,-9.12252
-8,18,6.18108,-11.0228
-6,18,6.22006,-13.4692
-4,18,6.24859,-16.8884
-2,18,6.26673,-22.5148
0,18,6.2745,-33.2722
2,18,6.27193,-22.9116
4,18,6.259,-17.0915
6,18,6.23565,-13.596
8,18,6.20183,-11.1075
10,18,6.15742,-9.17926
12,18,6.10229,-7.60829
14,18,6.0363,-6.28542
16,18,5.95923,-5.14524
18,18,5.87086,-4.14549
20,18,5.77093,-3.25728
22,18,5.65914,-2.46002
24,18,5.53514,-1.73849
26,18,5.39854,-1.08115
28,18,5.2489,-0.479047
30,18,5.08571,0.0749146
32,18,4.90843,0.58644
34,18,4.71642,1.06019
36,18,4.50896,1.5
38,18,4.28527,1.90908
40,18,4.04443,2.29015
42,18,3.78542,2.64549
44,18,3.50709,2.97707
46,18,3.2081,3.28659
48,18,2.88694,3.57551
50,18,2.54185,3.84511
52,18,2.17082,4.09649
54,18,1.77148,4.33064
56,18,1.34105,4.5484
58,18,0.876256,4.75055
60,18,0.373155,4.93774
62,18,-0.173008,5.11056
64,18,-0.76806,5.26954
66,18,-1.41924,5.41514
68,18,-2.1357,5.54775
70,18,-2.92924,5.66775
72,18,-3.81541,5.77544
74,18,-4.81533,5.87109
76,18,-5.95868,5.95494
78,18,-7.28904,6.0272
80,18,-8.87419,6.08802
82,18,-10.8281,6.13755
84,18,-13.3651,6.1759
86,18,-16.9663,6.20314
88,18,-23.1183,6.21935
90,18,-33.2367,6.22454
92,18,-21.5915,6.21873
94,18,-16.1578,6.20189
96,18,-12.8181,6.17397
98,18,-10.414,6.13491
100,18,-8.53987,6.0846
102,18,-7.00775,6.02292
104,18,-5.71506,5.94972
106,18,-4.59978,5.86481
108,18,-3.62154,5.76797
110,18,-2.75262,5.65895
112,18,-1.97312,5.53746
114,18,-1.26834,5.40318
116,18,-0.627042,5.25573
118,18,-0.0405027,5.09468
120,18,0.498215,4.91957
122,18,0.994709,4.72983
124,18,1.45356,4.52487
126,18,1.87856,4.304
128,18,2.27289,4.06643
130,18,2.63924,3.81129
132,18,2.9799,3.53756
134,18,3.29684,3.24409
136,18,3.59175,2.92958
138,18,3.86613,2.59251
140,18,4.12127,2.23113
142,18,4.35829,1.84342
144,18,4.57822,1.427
146,18,4.78192,0.979048
148,18,4.9702,0.496245
150,18,5.14376,-0.0254197
152,18,5.3032,-0.590811
154,18,5.44911,-1.20591
156,18,5.58195,-1.87818
158,18,5.70219,-2.61709
160,18,5.81021,-3.43491
162,18,5.90636,-4.3479
164,18,5.99094,-5.37829
166,18,6.06422,-6.55755
168,18,6.12645,-7.93234
170,18,6.1778,-9.5762
172,18,6.21846,-11.6152
174,18,6.24856,-14.2936
176,18,6.26821,-18.1934
178,18,6.27749,-25.4365
180,18,6.27645,-34.7637
-180,20,6.12465,-34.7808
-178,20,6.11283,-21.3505
-176,20,6.09078,-16.2799
-174,20,6.05848,-13.107
-172,20,6.01586,-10.7974
-170,20,5.96285,-8.98419
-168,20,5.89931,-7.49446
-166,20,5.8251,-6.23276
-164,20,5.74004,-5.14083
-162,20,5.64391,-4.1805
-160,20,5.53646,-3.32536
-158,20,5.41738,-2.55645
-156,20,5.28635,-1.85963
-154,20,5.14297,-1.22412
-152,20,4.98682,-0.641523
-150,20,4.81739,-0.105137
-148,20,4.63414,0.390435
-146,20,4.43645,0.849616
-144,20,4.22359,1.27607
-142,20,3.99479,1.67285
-140,20,3.74914,2.04256
-138,20,3.48562,2.3874
-136,20,3.20309,2.70924
-134,20,2.90022,3.00972
-132,20,2.5755,3.29024
-130,20,2.2272,3.55204
-128,20,1.85331,3.79619
-126,20,1.45148,4.02362
-124,20,1.01896,4.23516
-122,20,0.552503,4.43156
-120,20,0.0482042,4.61344
-118,20,-0.498639,4.78138
-116,20,-1.09379,4.93588
-114,20,-1.74438,5.07739
-112,20,-2.45946,5.2063
-110,20,-3.25062,5.32296
-108,20,-4.13316,5.42767
